RecommendationId,stars
22491,3.765594482421875
18728,3.765594482421875
18915,3.765594482421875
5193,3.8757400512695312
22728,3.7648048400878906
412,3.7385330200195312
19906,3.7385330200195312
18406,3.7385330200195312
9993,3.6941757202148438
427,3.6941757202148438
9773,3.6941757202148438
950,3.6941757202148438
18682,3.6941757202148438
21188,3.6941757202148438
16669,3.6941757202148438
20030,3.7060089111328125
12587,3.7060089111328125
8694,3.7060089111328125
12139,3.7060089111328125
22494,3.7060089111328125
5388,1.3
767,1.3
5927,1.3
17057,1.3
6295,1.3
14655,1.3
22570,1.3
14056,3.5946884155273438
2024,3.5946884155273438
4205,3.5946884155273438
4776,3.5946884155273438
10286,3.5946884155273438
15130,3.3884429931640625
482,3.689056396484375
3079,2.1393089294433594
4593,3.2036895751953125
549,3.2036895751953125
10396,3.3731536865234375
14893,3.3538284301757812
17064,3.875732421875
19070,4.024608612060547
21210,3.674243927001953
21747,3.198760986328125
1371,3.4425888061523438
4253,3.4425888061523438
3542,4.4261932373046875
3563,3.557464599609375
22722,3.557464599609375
6640,3.865642547607422
12190,3.9255905151367188
16524,4.384056091308594
17597,3.598583221435547
12818,3.598583221435547
588,3.598583221435547
1145,3.598583221435547
11167,3.598583221435547
5610,3.598583221435547
5948,3.598583221435547
9160,3.598583221435547
11302,3.598583221435547
11498,3.598583221435547
18075,3.4544448852539062
20456,3.9370269775390625
21694,3.662281036376953
12515,3.662281036376953
22111,3.576007843017578
497,4.111660003662109
855,4.459831237792969
4295,3.7482223510742188
2190,3.7482223510742188
981,3.7482223510742188
13137,3.7482223510742188
6388,3.7482223510742188
4405,3.7482223510742188
22420,3.7482223510742188
14263,3.7101478576660156
21160,3.2935256958007812
12562,3.2935256958007812
6764,3.702899932861328
20885,3.702899932861328
8219,3.478832244873047
1407,3.3782272338867188
11679,3.9570465087890625
14084,3.5680389404296875
14329,4.071617126464844
2140,4.071617126464844
2911,4.071617126464844
22352,3.8463096618652344
574,3.5661468505859375
3580,4.536033630371094
4131,3.902027130126953
16728,3.902027130126953
5148,3.7251853942871094
5464,2.9398269653320312
7967,3.8868446350097656
7996,3.806591033935547
8063,4.156970977783203
8324,4.156970977783203
12495,3.505054473876953
13506,3.219318389892578
15667,3.3923606872558594
15042,3.3923606872558594
19383,4.331138610839844
21560,3.9016952514648438
3890,3.7006797790527344
10761,3.7006797790527344
9743,3.7006797790527344
6111,3.7006797790527344
651,3.743358612060547
929,3.743358612060547
20361,3.743358612060547
10666,3.743358612060547
22794,3.743358612060547
8679,3.743358612060547
8314,3.743358612060547
9804,3.743358612060547
20343,3.743358612060547
18281,3.743358612060547
6208,4.093486785888672
1168,4.093486785888672
14903,4.093486785888672
18761,4.093486785888672
16031,4.093486785888672
659,3.331439971923828
17836,3.331439971923828
18929,3.6849594116210938
10959,3.6849594116210938
20417,3.6849594116210938
19459,3.6849594116210938
18771,3.6849594116210938
10303,3.6849594116210938
14458,3.6849594116210938
664,3.8026390075683594
671,3.6246986389160156
674,3.83660888671875
10803,3.83660888671875
4502,4.7624053955078125
7600,3.4491233825683594
752,3.9549026489257812
1052,3.9549026489257812
7604,3.934093475341797
12588,3.496501922607422
11121,3.472400665283203
14453,3.472400665283203
19376,3.472400665283203
12260,3.472400665283203
8345,3.472400665283203
10628,3.472400665283203
13118,3.472400665283203
16210,3.472400665283203
17034,3.472400665283203
20010,3.472400665283203
21358,3.472400665283203
768,4.729671478271484
11104,4.729671478271484
825,3.7441177368164062
3205,3.7441177368164062
10321,3.7441177368164062
14612,3.7441177368164062
844,3.7391014099121094
5060,3.7391014099121094
9109,2.9769935607910156
12888,4.2379302978515625
2595,4.2379302978515625
5827,4.2379302978515625
6137,4.2379302978515625
7035,4.2379302978515625
15413,4.2379302978515625
21169,4.2379302978515625
14448,4.2379302978515625
14691,4.2379302978515625
15065,4.2379302978515625
15577,4.2379302978515625
944,3.44281005859375
12791,3.44281005859375
945,4.042728424072266
4780,4.129680633544922
946,3.8253936767578125
12801,3.8253936767578125
3220,3.8253936767578125
15300,3.8253936767578125
6873,3.8111419677734375
19067,3.8111419677734375
5750,3.8111419677734375
9364,3.8111419677734375
9365,3.8111419677734375
19321,3.8111419677734375
3611,3.621753692626953
3880,3.621753692626953
10346,3.621753692626953
20441,3.621753692626953
17390,3.621753692626953
18383,3.621753692626953
19919,3.621753692626953
21886,3.621753692626953
17473,3.8051109313964844
13961,3.8051109313964844
12084,3.8051109313964844
974,4.081211090087891
6771,4.081211090087891
12560,4.081211090087891
989,3.8759689331054688
20129,3.8759689331054688
10274,4.0466156005859375
1887,3.404682159423828
6352,3.6383705139160156
6699,3.408618927001953
16326,3.1516876220703125
17337,3.5560264587402344
19764,3.6132965087890625
12195,3.6132965087890625
1078,3.9799842834472656
1516,3.9799842834472656
1092,4.5527191162109375
13468,3.90106201171875
4685,3.90106201171875
4731,3.5598411560058594
2047,3.5598411560058594
6791,3.5598411560058594
11676,4.099159240722656
11820,4.399360656738281
12207,3.5598411560058594
20381,3.5598411560058594
13931,4.1590118408203125
10489,4.1590118408203125
20283,4.1590118408203125
21299,3.55322265625
18409,3.55322265625
11002,3.55322265625
18986,3.55322265625
3213,3.7483596801757812
14104,3.7483596801757812
5266,3.6246261596679688
21542,3.6246261596679688
9881,3.6246261596679688
14684,3.6246261596679688
13557,3.7208518981933594
1171,3.544605255126953
1175,3.4979820251464844
1426,3.4979820251464844
3256,3.4979820251464844
21422,3.4979820251464844
10161,3.4979820251464844
14054,4.02655029296875
1280,4.304466247558594
7684,4.304466247558594
17359,4.304466247558594
1299,3.3623390197753906
1450,3.92901611328125
1458,3.8113136291503906
19304,4.169071197509766
18747,4.169071197509766
17738,2.453716278076172
1570,3.6030921936035156
2156,3.6030921936035156
5222,3.6030921936035156
18108,3.6030921936035156
1639,3.461090087890625
1900,3.6269493103027344
4029,3.5679550170898438
1912,4.457508087158203
16957,4.457508087158203
10599,4.457508087158203
10883,4.457508087158203
3044,2.8415565490722656
4179,3.786243438720703
17950,3.786243438720703
9289,3.786243438720703
16862,3.786243438720703
21568,4.021919250488281
20474,4.021919250488281
22823,3.751636505126953
11818,3.751636505126953
7758,3.9646759033203125
14168,2.9423561096191406
1982,3.387126922607422
15018,3.9721755981445312
2483,3.9721755981445312
2936,3.9721755981445312
14699,3.9721755981445312
15528,3.9721755981445312
16170,3.9721755981445312
22540,3.7208175659179688
7113,4.739707946777344
2082,3.4645347595214844
14554,3.4645347595214844
2145,3.486370086669922
22175,3.486370086669922
6311,3.486370086669922
14840,4.002185821533203
18478,2.976795196533203
3863,2.976795196533203
18767,4.137699127197266
12849,4.137699127197266
2224,3.7044906616210938
4773,3.7044906616210938
2242,3.8163795471191406
21604,3.8163795471191406
2273,3.6586875915527344
2315,4.137763977050781
2848,4.137763977050781
2384,4.571830749511719
2419,1.3
2423,4.170307159423828
7928,4.108783721923828
2574,3.6039810180664062
9594,3.6763153076171875
5809,3.865612030029297
9165,3.6687088012695312
3676,3.6687088012695312
14053,3.6687088012695312
2613,4.035564422607422
5673,3.9055099487304688
12769,4.1754608154296875
20737,4.1754608154296875
5309,4.1754608154296875
16098,4.353370666503906
2667,4.069427490234375
2770,4.672214508056641
3393,4.672214508056641
7770,3.6647872924804688
2877,3.6997642517089844
8857,4.103462219238281
12947,3.6159820556640625
15156,3.6159820556640625
14240,3.960285186767578
16460,3.874279022216797
20532,3.4982032775878906
7044,3.4982032775878906
2967,3.0135955810546875
3746,3.0135955810546875
6856,3.0135955810546875
18345,3.0135955810546875
3017,4.182895660400391
21045,4.182895660400391
9924,3.4112777709960938
12703,3.5502891540527344
11149,3.5502891540527344
22373,3.682647705078125
6572,3.9424400329589844
5799,4.050727844238281
8652,4.050727844238281
14292,3.443828582763672
3365,3.4743690490722656
11371,4.139930725097656
12909,3.731769561767578
22080,4.0891571044921875
12437,4.0891571044921875
20564,4.0891571044921875
3551,3.7456398010253906
3560,3.990253448486328
6095,4.042991638183594
21590,4.042991638183594
7041,4.042991638183594
19751,4.042991638183594
9251,3.9102745056152344
3601,3.6500320434570312
18890,3.7732162475585938
6937,3.7732162475585938
14987,3.7732162475585938
19104,1.3
19640,3.542346954345703
3850,4.3128204345703125
13940,3.9769287109375
6627,4.1484527587890625
3936,3.8535728454589844
22131,3.8535728454589844
3957,3.66168212890625
3983,3.7242431640625
6828,3.9433326721191406
7340,3.9433326721191406
16731,3.9433326721191406
12740,3.212940216064453
3997,3.212940216064453
18206,4.141460418701172
10969,4.141460418701172
21202,3.5952491760253906
12552,3.5952491760253906
12655,3.5952491760253906
21557,3.5952491760253906
3999,4.1004638671875
4042,3.6978187561035156
17800,3.6978187561035156
19571,3.6978187561035156
4198,3.539203643798828
13601,4.147834777832031
22468,3.0668411254882812
12610,3.6366653442382812
14343,3.768016815185547
4470,3.413890838623047
14270,4.042640686035156
4505,3.124675750732422
22559,3.1692466735839844
4628,3.060955047607422
5248,4.2877349853515625
9404,3.9214630126953125
4868,3.7802085876464844
4891,4.415676116943359
4938,4.114917755126953
9676,3.328144073486328
5301,3.571826934814453
22135,3.5966949462890625
20052,3.5966949462890625
19719,3.9936790466308594
6691,3.9936790466308594
22751,3.0616683959960938
17760,3.0616683959960938
5510,3.4911155700683594
16353,3.4911155700683594
22310,3.2143592834472656
5547,3.5095367431640625
6718,3.5095367431640625
9844,3.5095367431640625
18321,3.5095367431640625
5563,4.241432189941406
22643,3.9739608764648438
5602,2.7676429748535156
16425,3.467487335205078
6861,3.467487335205078
7220,3.467487335205078
7317,3.467487335205078
13331,3.467487335205078
17665,4.076946258544922
5695,3.4098434448242188
5745,3.928924560546875
6399,3.928924560546875
17825,3.928924560546875
5747,3.5055885314941406
17645,2.952564239501953
13795,2.952564239501953
11660,3.8545989990234375
13633,3.8545989990234375
6231,3.1857261657714844
6408,3.8912010192871094
17538,3.8912010192871094
6429,3.519115447998047
14631,3.5923919677734375
19270,4.123126983642578
6896,3.555255889892578
6924,4.012882232666016
7039,4.707489013671875
16448,4.707489013671875
7055,3.8333473205566406
11036,3.5831069946289062
13809,3.4567184448242188
21323,3.720867156982422
8012,3.8941574096679688
16520,4.3678131103515625
7271,3.8779220581054688
7347,3.8779220581054688
7299,3.754241943359375
13887,4.425529479980469
8966,4.425529479980469
19508,2.6016311645507812
7775,3.776836395263672
7911,3.3749465942382812
18887,3.3749465942382812
8353,3.2222328186035156
20852,3.2222328186035156
8563,3.7427291870117188
9563,3.56884765625
15731,3.6488494873046875
8565,2.846282958984375
8587,4.0865020751953125
8629,4.333148956298828
14110,4.333148956298828
8718,3.8987159729003906
8877,3.516193389892578
11503,3.516193389892578
17179,3.663951873779297
17080,3.3516769409179688
18512,3.3516769409179688
10186,3.692401885986328
10242,4.060966491699219
10271,4.416118621826172
10325,4.009113311767578
10369,3.601978302001953
10514,4.442905426025391
10562,4.1400909423828125
10891,4.602909088134766
11140,3.56048583984375
11290,3.9393768310546875
11394,3.7004776000976562
11431,3.762737274169922
11526,1.3
11581,4.448032379150391
11646,3.3956947326660156
18745,3.3956947326660156
11766,3.975910186767578
11899,3.41644287109375
12255,2.6617279052734375
12277,4.528369903564453
12931,3.7854385375976562
13034,4.114208221435547
19614,4.0896759033203125
22094,4.234584808349609
13414,3.9606056213378906
13545,3.5923919677734375
13606,3.207752227783203
14057,4.298667907714844
14157,3.6092872619628906
14174,3.791919708251953
14290,3.726226806640625
14449,3.3691329956054688
21310,3.8526649475097656
14843,4.216312408447266
15285,3.6288299560546875
15433,4.141155242919922
16362,3.6122589111328125
15702,3.2237586975097656
15745,3.73992919921875
15991,4.0479736328125
16010,4.31842041015625
16128,3.195362091064453
16577,3.7340965270996094
22362,3.9534034729003906
17663,4.162250518798828
17766,4.783573150634766
17770,3.7516326904296875
17917,4.103462219238281
18202,3.693042755126953
22412,3.58233642578125
18638,4.077396392822266
18850,4.273448944091797
19410,3.5856170654296875
19532,3.883289337158203
19701,2.7325820922851562
19907,4.24066162109375
20149,4.134834289550781
20668,3.396129608154297
20693,3.4033851623535156
20921,4.077472686767578
21075,4.385540008544922
21313,3.6039810180664062
21592,3.7143592834472656
21877,3.4044952392578125
22101,3.4942359924316406
22747,3.8185272216796875
22778,3.8747482299804688
22834,4.281501770019531
26,3.9834512831423092
12520,4.00237833634967
34,3.9897981964875098
8988,3.9897981964875098
3928,4.465515523895792
19222,4.465515523895792
38,3.9852420627549487
236,3.9852420627549487
148,3.9837062880056155
558,3.525684985786631
1460,3.525684985786631
621,3.9961937564617984
1170,4.472184423948081
7402,4.472184423948081
14153,4.472184423948081
21180,4.472184423948081
1230,4.45028827043354
1964,3.044157335079002
21216,3.044157335079002
2151,3.0393701045312422
2878,3.98720921411759
3112,3.507910199099245
3151,3.5102409146985423
3311,3.036530731213775
3313,3.2287528925240534
4248,3.2287528925240534
3343,3.0400050149135374
3452,3.989697589034285
4028,3.982375904636408
4069,4.455507194588348
4202,3.988708334310414
4687,2.564344021348462
5004,4.4527970188485835
5551,3.9844307885590897
5790,3.987860209012652
19314,3.987860209012652
11671,3.987860209012652
6100,3.9836320722626763
12546,3.9836320722626763
8251,3.997091041927781
8341,3.5098192873923244
8926,4.449692197149069
9098,4.457150577729813
10104,4.470024098301705
20890,4.470024098301705
15232,4.470024098301705
10170,3.9898370335853346
10650,3.9865788574268817
10793,3.97838424892609
11077,3.5179224401743605
11227,3.509829285532543
11504,3.983182119537985
20199,3.983182119537985
11767,3.038132649337578
11872,3.51380081657764
4071,3.51380081657764
8210,3.51380081657764
12080,3.5110858383131607
12141,4.450032691806928
12405,3.97991336353957
12815,3.5132629347475146
13047,3.9802154062539534
13423,3.511387684482151
13813,4.4541927673471235
6264,4.4541927673471235
13859,2.5721062340941168
14138,3.9837531974719096
14180,3.9950655707260108
16709,3.9950655707260108
5652,3.9950655707260108
21607,3.9950655707260108
14269,3.9950655707260108
21242,3.9950655707260108
14370,4.451212212315814
14851,3.507650520096006
14953,3.9844306601743065
15825,4.4615962865414485
16301,3.5167261932287923
16487,3.9870100295583577
19688,3.9870100295583577
16491,4.496177809223571
16505,3.0366216052327863
16938,3.9850042376432855
17175,4.4564758633956
17421,3.51297864554808
17440,3.03660513556567
17594,3.5206929217491747
17622,3.50713385023354
18125,4.464572869580915
18131,3.9925480557308473
18833,2.093086509205097
18979,3.5122943261644357
19146,3.979953801478966
20117,3.035996949760276
20386,4.465955803410443
20518,4.45244665443529
20754,1.3
21104,4.461627813643065
884,4.461627813643065
21822,3.9791798237635327
22321,3.9893014024571354
22430,4.455704324991048
18284,4.455704324991048
22690,4.477191521610722
12855,4.477191521610722
22702,4.45666730051654
22817,3.9787774224290517
6029,3.9790765804540316
6980,4.451187088580484
13611,2.565451637040506
14563,4.44993841955938
15662,3.5099414999039964
16914,3.5092224437991537
19711,3.980156701260475
20253,3.9812729028601224
18107,3.9812729028601224
73,3.9880745873276062
80,4.450495527361243
20751,4.450495527361243
711,3.9821011000380584
92,3.9843047926645303
4410,3.9782032030361565
8638,3.989232253944916
10213,4.4499285498039445
10606,3.979219046015707
12830,3.9822646491826097
14763,3.9806126801335417
19061,3.037806124811781
20629,3.9783937335271755
22750,4.450348319499024
101,3.9818281530508473
164,3.9790044188676243
303,4.44968021301293
1534,3.9823980152975498
1787,3.978664180979332
3515,3.5110933971424974
22445,3.5110933971424974
3908,1.3
4453,3.979373624098306
4640,3.5260773208202822
1288,3.5260773208202822
21735,3.5260773208202822
6811,3.994272178429884
22952,3.994272178429884
7704,4.450066273065077
8193,2.5660599512306836
8841,3.9878496973333
11017,3.520761889588876
14328,3.9817581058451452
14910,3.980877614976456
15036,2.09275614107224
15490,3.9790861934399
15575,3.509680220059186
16063,3.978934243277139
16081,3.5071292363177804
16184,2.093921434679497
16596,3.9813979398370267
16740,3.987622580446383
16930,4.449808066518627
17231,3.510947216358545
10468,3.510947216358545
19562,3.518000884678709
1259,3.518000884678709
20390,1.3
20705,2.092922574906196
21053,3.508861250712769
21709,3.5115614283123144
147,3.5103715847330337
21908,3.982734213033388
154,3.042410066704119
182,3.9818171959929733
191,3.512664233543206
4920,3.512664233543206
6808,3.0409477976131982
4068,3.0409477976131982
6893,3.0409477976131982
12967,3.0375986111145123
13350,3.5017291478114267
14646,3.509692392804282
9599,3.509692392804282
18490,3.989786220287808
19165,3.989786220287808
230,3.035642613355139
9068,3.5072186378800034
21063,2.564831338714189
244,3.979421432258083
297,2.5686208047275247
6639,3.5076885868851315
2691,3.979281466231462
6138,3.979281466231462
10744,3.9798649134558763
15006,2.5646094697305086
21612,3.513246336695615
372,3.9801349757536832
12945,3.9801349757536832
392,4.450780201715027
21446,3.978398732597285
424,1.6214142264367628
1767,3.5078263101462643
2674,2.09282843104343
4175,4.453278438450719
13729,4.453278438450719
10203,3.507587329571552
16819,3.508012098336741
6971,3.506928964456109
15716,3.0361300591056493
512,2.0930430581915127
1585,3.978253895885338
8585,3.5098852944455725
1454,3.5098852944455725
22655,4.450555448041943
530,3.0361203177349974
891,3.9833825197844397
2609,4.452693133615166
2818,3.508771720765763
2849,2.565270591150573
2925,3.978926744671975
5270,1.3
5422,3.9786302145668335
8273,3.5166451889652164
16036,3.5166451889652164
16343,3.5166451889652164
20067,3.5166451889652164
17765,3.5166451889652164
9258,3.5069988832770282
9441,3.9884150740490267
10693,3.9884150740490267
10005,3.510711762397153
10735,3.0358598684230595
11398,2.0929395581124455
12608,2.564286215048466
7214,2.564286215048466
16399,2.092895978714078
17275,3.5104044638430936
16808,3.5104044638430936
19460,3.5080815036185267
19915,3.5092981319988814
20809,3.044724448957522
22644,3.981734137572865
4365,3.981734137572865
561,3.9841236183898134
2166,3.9787148738285136
4362,3.035840514066539
5413,3.984925604529981
6501,3.5072424777675
7667,4.451497271823948
14323,3.510854930106918
16578,3.0360457849983193
16974,2.092888865263264
18577,3.987210626350206
21314,4.450449576812604
22129,1.3
591,4.455473160015239
11663,4.455473160015239
9311,3.529592933216486
22284,3.529592933216486
617,4.449521021014571
14795,3.5152179735892326
656,3.982520869733138
2778,3.0380690736587734
5645,4.007655444022384
21743,4.007655444022384
12002,4.007655444022384
6196,3.50784816403784
7201,3.516972800793452
15239,4.449617407642824
15608,3.9862284930135874
15544,3.9862284930135874
18373,3.983455768673285
21043,4.44996975805204
22280,4.467273356237762
5366,4.467273356237762
2185,3.9917232409085726
15414,3.9783793782407644
743,3.5230436256924706
3300,3.508776463066306
10289,3.5215706642496807
14523,3.514155538137127
10474,3.514155538137127
16269,3.9810720572351457
22843,1.3
16103,3.98035671635258
18322,3.514552495022976
904,4.449709180355319
2707,3.509583576661366
13333,3.980563784671326
15849,3.0358621111885475
19180,4.449709308740102
1004,3.9786661669752537
15572,3.9871424367556423
1007,3.985037690516651
7887,3.985037690516651
1031,3.984534862401463
2521,4.454190139427285
12667,4.454190139427285
5683,3.9957648270958104
9905,3.9819075564728514
13491,3.5077520341791524
21486,3.035869481408928
1060,3.9785796501024353
1236,4.449892340625958
3443,3.5154612431495273
4134,4.449972257587095
4623,3.035835643381213
7233,4.45020822508762
7277,3.036260540531185
9312,3.036163640363798
11801,3.9792480133580965
20887,3.9792480133580965
12551,3.5086134274608876
12615,1.621443193779152
15269,3.507165445495767
16391,3.03573425768285
20581,4.000092235163444
11732,4.000092235163444
15775,4.000092235163444
1101,3.978297346898922
1197,3.041327061208271
2374,1.3
3102,4.4548861259533306
8230,4.4548861259533306
3768,3.998890852826545
13146,3.998890852826545
4026,4.472251064988807
5304,3.984340684848778
15463,3.984340684848778
6473,4.4581142474669555
7699,3.981553348452498
7808,4.002314700446693
8365,4.4676084746076
22699,4.4676084746076
12536,4.4676084746076
13324,4.4676084746076
9337,3.9850237203845893
11155,3.9850237203845893
9785,3.978345540213049
11325,4.450056403309642
12513,3.9891283005508877
22216,4.4540355613446865
22297,3.9808715286039082
4264,3.9883159913403246
5759,3.9883159913403246
9827,3.9883159913403246
8212,2.5658445537739016
20403,3.03659776534529
18255,4.455444902757376
1205,3.9863728161864014
21876,3.9863728161864014
2941,3.9867147230768762
10588,2.565578977007071
1221,3.981441964613916
2496,3.981061417171011
13597,3.983265751721399
21654,3.509393619933652
22575,4.452332068913565
8144,3.9783746359402214
9298,4.450789943085679
13724,3.5114294062693796
13955,3.980011864548528
19291,3.980011864548528
14156,4.456260987414389
17905,3.5110887230025654
18861,3.983799404790115
2817,3.983799404790115
1269,3.5082886321614453
4208,2.092937058577391
13270,3.5142145601243446
1307,3.979245257053475
1327,3.509707646784176
5963,3.508440839093773
10064,3.035748612969261
14402,3.5069313356063807
18716,2.564085943186795
1358,3.9792062915708675
1394,4.461729327726212
1472,3.5076497497873067
13734,4.454824407885665
16553,3.5132711355007675
1522,2.092929945126577
2363,3.9792935787523853
2504,3.041243240415901
5434,3.9786208583505314
11388,3.5098792080730243
16401,2.5646167115661065
17159,3.9969775357720563
22027,3.512920325708951
1553,4.451315327240532
1681,3.9808519174778207
10818,3.518039533167578
11295,3.513423153824139
14658,3.9781718645434956
17153,3.0368679560278795
17712,3.519959389909576
18039,3.519160741773773
1691,3.9783022175842477
6536,2.564568389867196
19724,3.981599555770703
1797,3.983844071490921
8103,3.983844071490921
1923,3.979512563046661
9959,3.9807769995867925
13684,3.984885226814757
17114,3.5078479072682733
21361,3.5099397706776414
1971,4.449648746135486
2010,3.9812472053614876
9970,3.9812472053614876
19320,3.036035530088534
2152,4.45394718686073
2167,3.5081735331005874
2260,3.507599442092475
6411,3.9990208968099967
5341,3.9990208968099967
15639,3.513420397519518
7695,3.513420397519518
2377,3.9808872279623246
11346,1.3
21154,3.9788399710295903
2410,3.986377430102161
7456,3.5229115513618017
13669,3.0366322452969214
17424,3.521314118768975
18619,3.5096443278749385
2430,3.979587480937689
2453,4.4529554405382425
15384,4.4552219385348195
3004,2.0929685254548347
4497,3.03616601151407
7224,3.039551792345092
8584,4.4503412060482095
8965,3.9889868620674784
10784,3.9806923403251124
16171,3.514553197171065
21538,4.455025450056035
22736,2.5674744121618276
2506,3.0375140802376155
16279,4.450281028597943
6129,4.450281028597943
2507,4.449747760683577
5766,4.453549399442009
13987,3.51239769785872
18189,3.5073582187522745
2524,3.990884343442329
2527,3.0366389735933854
5411,1.6215252251209944
2590,3.978427571554891
12834,3.981949021490514
20895,3.0355316146709073
2672,3.9829107733923457
22315,3.0364722829898634
2765,4.455233794286176
7773,4.455233794286176
2810,3.5137353832876976
3285,3.980913439000093
20574,3.9820855892885976
11709,3.5126874315067864
2861,4.4557803904086875
7059,4.4557803904086875
12887,4.4557803904086875
14926,1.3
2884,3.980209636875145
2930,3.9799618136232633
2950,3.978314201720388
3437,3.0357993058184425
7829,3.5089285416138503
2977,3.5068541749498645
3991,2.5642018125563526
8581,3.9825073449795987
10752,3.0369255055583086
12108,3.5077175542275207
3039,3.5073750735737406
4484,3.97964278770263
15515,3.97964278770263
6664,3.507970504934295
20838,4.4572763089183685
3063,3.5123186114304548
4147,4.006376154529584
17143,4.006376154529584
13310,3.987365717971938
3092,3.036337059263785
3155,3.990612098603207
9205,3.990612098603207
3206,3.514376508427324
15883,3.514376508427324
3252,4.450625495247645
11007,2.092734415565448
3338,3.5075993137076917
20550,4.450772703109863
3473,3.513140465466276
3476,4.453942316175404
8039,3.508619257063869
3550,3.9863457064551504
4952,4.449636761999345
4973,3.045987722098166
6002,4.450459446568039
7893,1.3
9838,1.3
10018,3.50915079575188
13021,3.991688572347985
17887,3.991688572347985
14182,4.4503844002922275
14847,3.9783045887345194
17683,3.981286941152795
21461,3.9826822442728123
3562,3.9825282399535187
3597,3.991901402109102
4940,4.453103932248293
9832,3.036202605846406
10656,2.564204183706624
9506,3.9797644264509966
10222,4.449957517146334
14698,3.981873718445136
15387,3.5073295081794518
20139,3.982742225177685
21898,4.005853390358132
3671,3.981966775005463
3836,3.507075915548761
19470,3.507075915548761
9340,4.449523392164842
16052,3.9904604733706233
3886,3.0392940311771643
6649,3.506863787935733
8266,3.983726858049358
8516,3.978693019936938
12943,4.451935753951632
15763,3.509034797997539
16062,3.9862332353141303
21518,3.037436662811533
3926,1.3
3933,3.9799930237311405
7828,3.5100262875504598
18366,3.50718217193245
4109,3.508699559179356
4265,3.508699559179356
6559,3.0386335516810172
4203,3.9864373507828614
12619,3.9869095425534775
4250,4.452887507713245
9736,3.9815098974389134
19910,3.981924154524751
4258,4.449658487506137
4373,3.035751112504316
21854,4.00724907069606
8888,4.00724907069606
4437,4.452419801473606
4459,3.9802557158085667
18742,3.979571139655356
4488,3.98931972973539
10660,3.5120291345519545
10949,3.9815271374147296
15615,3.9783311849266374
18600,3.9877230072270904
4610,4.4525761087825595
4699,4.45034082089386
5954,2.5643923430473716
12651,3.037254786388727
16602,3.0372554885368155
19836,3.0363662833757408
20989,4.449844275696614
4839,1.3
6113,3.0361877370208616
18256,4.452174991295911
4932,3.9836555269958236
10231,3.0375841274433175
18265,3.9811886287527924
5126,3.9784250720198364
5143,4.4511033280122865
17004,3.0368819261599413
5171,3.9785792649480856
5269,3.5079711468582113
6732,3.9832717097091637
13454,3.983818373992286
17060,4.453114118997468
5311,3.979713476832248
16976,3.981432163019092
5367,3.0391283676519083
