RecommendationId,predictions_LinReg
13075,3.738119865
22780,3.738119865
2005,3.738119865
2883,3.876374018
17206,3.738119865
199,3.708520908
2193,3.738119865
2498,3.708520908
19344,3.738119865
10826,3.738119865
2143,3.541150118
18757,3.738119865
6996,3.738119865
22548,3.738119865
19377,3.738119865
3009,3.738119865
4328,3.738119865
5336,3.738119865
6102,3.708520908
13829,3.738119865
22146,3.738119865
12876,3.738119865
13250,3.738119865
90,3.738119865
10978,3.738119865
20453,3.738119865
362,3.738119865
21706,3.738119865
7350,3.738119865
3174,3.738119865
12214,3.738119865
2815,3.738119865
12731,3.738119865
21013,3.738119865
9057,3.738119865
13363,3.738119865
17740,3.738119865
18594,3.738119865
19555,3.738119865
19770,3.738119865
18063,3.738119865
4099,3.738119865
16267,3.738119865
20140,3.738119865
10558,3.708520908
2822,3.738119865
1713,3.738119865
8042,3.738119865
5339,3.767718822
22360,3.738119865
17971,3.738119865
16329,3.738119865
9180,3.738119865
20901,3.738119865
21811,3.738119865
12633,3.738119865
20485,3.738119865
3907,3.738119865
13401,3.738119865
14306,3.767718822
4861,3.738119865
4771,3.738119865
14043,3.738119865
2122,3.738119865
12344,3.738119865
21346,3.738119865
11016,3.738119865
12070,3.738119865
2263,3.738119865
4508,3.738119865
2850,3.738119865
1055,3.738119865
7923,3.738119865
14358,3.738119865
17913,3.738119865
4669,3.738119865
14707,3.738119865
769,3.738119865
15670,3.738119865
15850,3.738119865
1537,3.738119865
6946,3.738119865
22812,3.738119865
11619,3.738119865
6671,3.738119865
16064,3.738119865
2487,3.541150118
3200,3.738119865
3363,3.541150118
654,3.738119865
10842,3.738119865
15419,3.738119865
1370,3.738119865
2257,3.738119865
7268,3.67892195
158,3.738119865
5233,3.767718822
11210,3.738119865
4086,3.738119865
10248,3.738119865
3131,3.738119865
3508,3.738119865
9060,3.738119865
7343,3.738119865
659,3.738119865
6319,3.738119865
18929,3.738119865
15913,3.738119865
9569,3.738119865
1838,3.738119865
15391,3.767718822
7361,3.738119865
15750,3.738119865
2557,3.738119865
7230,3.738119865
2572,3.767718822
14722,3.738119865
21510,3.767718822
21306,3.738119865
962,3.738119865
10789,3.67892195
18815,3.738119865
7192,3.738119865
22799,3.876374018
3721,3.738119865
4166,3.738119865
19077,3.738119865
15483,3.738119865
18375,3.541150118
11797,3.846775061
8537,3.738119865
6334,3.738119865
3961,3.876374018
3969,3.738119865
11420,3.738119865
17729,3.738119865
10748,3.738119865
17864,3.985029215
7486,3.767718822
11994,3.738119865
10933,3.738119865
7831,3.767718822
15491,3.67892195
8540,3.738119865
2754,3.67892195
6834,3.738119865
9450,3.738119865
12488,3.738119865
17790,3.738119865
9224,4.360452085
18376,3.738119865
6246,3.738119865
2031,3.738119865
20950,3.738119865
619,3.738119865
4481,3.738119865
7527,3.738119865
22482,3.708520908
17709,3.738119865
14283,3.738119865
271,3.738119865
5679,3.738119865
1696,3.738119865
4753,3.738119865
18938,3.738119865
9638,3.738119865
15844,3.738119865
17804,3.738119865
21834,3.738119865
11527,3.738119865
5359,3.738119865
19594,3.738119865
10934,3.738119865
14875,3.738119865
18240,3.738119865
20800,3.708520908
8361,3.649322993
15894,3.738119865
8641,3.817176104
6153,3.619724036
728,3.708520908
3789,3.738119865
8625,3.738119865
21608,3.738119865
18669,3.738119865
8758,3.767718822
9918,3.767718822
18355,3.767718822
15227,3.738119865
746,3.738119865
15457,3.738119865
21517,3.708520908
6071,3.738119865
1598,3.767718822
11935,3.738119865
22021,3.738119865
17629,3.738119865
5843,3.738119865
6057,4.399791675
18602,3.708520908
2396,3.738119865
9028,3.738119865
15673,3.708520908
16428,3.738119865
13402,3.738119865
16449,3.738119865
12318,3.738119865
11623,3.738119865
13421,3.738119865
3414,3.708520908
13397,3.738119865
7875,3.738119865
5863,3.738119865
5621,3.738119865
3875,3.708520908
9367,3.738119865
1863,3.738119865
17026,3.738119865
357,3.738119865
9089,3.767718822
866,3.738119865
968,3.738119865
1932,3.738119865
3664,3.738119865
3809,3.738119865
12309,3.708520908
9234,3.541150118
10703,3.738119865
2844,3.422649026
11289,3.846775061
19521,3.738119865
20175,3.708520908
932,3.738119865
19322,3.738119865
10771,3.708520908
795,3.738119865
6033,3.738119865
15115,3.738119865
10131,3.738119865
17746,3.708520908
20560,3.738119865
21472,3.738119865
4553,3.738119865
1278,3.738119865
4766,3.738119865
6965,3.738119865
7420,3.738119865
7836,3.738119865
8422,3.738119865
8308,3.738119865
8778,3.738119865
8812,3.738119865
20091,3.738119865
9273,3.738119865
9940,3.738119865
10002,3.738119865
14664,3.541150118
17799,3.738119865
20700,3.738119865
1199,3.738119865
12680,3.738119865
17284,3.767718822
10069,3.738119865
10564,3.738119865
11025,3.738119865
11384,3.738119865
11364,3.738119865
11402,3.738119865
11266,3.590125078
13816,3.738119865
11648,3.738119865
12174,3.738119865
12403,3.738119865
2971,3.738119865
13544,3.738119865
21416,3.541150118
14179,3.738119865
12702,3.738119865
7401,3.738119865
19405,3.738119865
20537,3.767718822
12994,3.738119865
13127,3.738119865
20771,3.738119865
14273,3.738119865
14413,3.738119865
16752,3.738119865
17102,3.738119865
17836,3.738119865
17842,3.738119865
18709,3.738119865
3883,3.738119865
10621,3.738119865
18759,3.738119865
20988,3.738119865
4934,3.738119865
7132,3.738119865
19220,3.738119865
19122,3.846775061
11090,3.738119865
2965,3.767718822
21167,3.738119865
4364,3.767718822
15092,3.767718822
18294,3.738119865
21173,3.738119865
21187,3.738119865
21382,3.738119865
16209,3.738119865
22058,3.738119865
22128,3.738119865
18112,3.738119865
6703,3.738119865
9131,3.738119865
13522,4.34059376
5255,3.738119865
6234,3.738119865
6573,3.738119865
3653,3.590125078
13647,3.738119865
13849,3.738119865
14719,3.738119865
17332,3.738119865
13457,3.738119865
18794,3.738119865
21363,3.738119865
16275,3.738119865
10144,3.738119865
10927,3.541150118
3345,3.738119865
15665,3.738119865
1747,3.738119865
16700,3.738119865
1898,3.738119865
3609,3.541150118
7595,3.738119865
14517,3.619724036
5443,3.738119865
22121,3.738119865
8677,3.738119865
17005,3.767718822
18123,3.738119865
16,3.738119865
21753,4.034486496
33,3.738119865
2608,3.738119865
11135,3.738119865
3410,4.064085453
9628,3.738119865
12220,4.034486496
12901,3.846775061
15904,3.738119865
6368,3.738119865
1637,3.738119865
1728,3.738119865
6534,3.738119865
1990,3.738119865
2451,3.738119865
20639,3.738119865
3269,3.738119865
17459,3.738119865
6636,3.738119865
9646,3.738119865
9485,3.738119865
16364,3.541150118
4759,3.738119865
12376,3.738119865
12474,3.738119865
5768,3.767718822
5952,3.738119865
11375,3.738119865
19136,3.738119865
13742,3.738119865
20204,3.738119865
9300,3.738119865
11223,3.738119865
12224,3.738119865
12572,3.738119865
13678,3.738119865
19226,3.738119865
18898,3.767718822
14861,3.738119865
20692,3.738119865
2046,3.738119865
15189,3.738119865
16317,3.738119865
2921,3.738119865
5374,3.738119865
3016,3.738119865
9931,3.738119865
13590,3.738119865
18449,3.738119865
17918,3.738119865
10937,3.738119865
9537,3.738119865
7184,3.738119865
10198,3.738119865
12884,3.738119865
3993,3.738119865
8025,3.738119865
7979,3.738119865
8026,3.738119865
21447,3.738119865
20165,3.738119865
18311,3.738119865
18136,3.738119865
17557,3.738119865
6580,3.738119865
19881,3.738119865
14319,3.738119865
5962,3.738119865
1869,3.708520908
4103,3.738119865
11669,3.738119865
5092,3.708520908
9861,3.738119865
21982,3.738119865
16324,3.738119865
1426,3.738119865
14453,3.738119865
5927,3.738119865
4735,3.738119865
14778,3.738119865
13085,3.738119865
9424,3.738119865
6470,3.738119865
14462,3.738119865
21527,3.738119865
19742,3.738119865
9869,3.738119865
18473,3.846775061
15366,3.738119865
21762,3.738119865
3596,3.738119865
12861,3.738119865
3918,3.738119865
6302,3.738119865
298,3.738119865
16440,3.738119865
18776,3.767718822
935,3.738119865
11683,3.738119865
21812,3.738119865
1249,3.738119865
6026,3.738119865
6700,3.985029215
17639,3.619724036
794,3.738119865
16579,3.738119865
7360,4.123283368
1289,3.738119865
1895,3.738119865
16115,3.738119865
20290,3.767718822
22630,3.767718822
15877,3.738119865
2825,3.767718822
3233,3.541150118
21122,3.738119865
11015,3.738119865
19918,3.738119865
19656,3.767718822
11221,3.738119865
6206,3.738119865
7047,3.738119865
11461,3.541150118
17616,3.738119865
11275,3.738119865
12841,3.738119865
17843,3.738119865
18690,3.738119865
18259,3.767718822
17125,3.738119865
15084,3.738119865
19343,3.767718822
20094,3.541150118
8466,3.738119865
1587,3.541150118
8594,3.541150118
1884,3.738119865
39,3.738119865
5123,3.767718822
10989,3.738119865
3623,3.738119865
9575,3.738119865
45,3.738119865
15202,3.738119865
5068,3.738119865
10709,3.738119865
20231,3.738119865
13148,3.708520908
12535,3.738119865
14779,3.708520908
3698,3.837034428
9049,3.738119865
15181,3.432389659
16095,3.708520908
3553,3.609983403
11205,3.738119865
20539,3.876374018
15559,3.708520908
10293,3.738119865
19820,3.817176104
5223,3.738119865
19993,3.738119865
17947,3.738119865
18878,3.738119865
2834,3.738119865
11535,3.738119865
9376,3.738119865
5368,3.738119865
1415,3.738119865
3544,3.738119865
1709,3.738119865
8865,3.738119865
17545,3.738119865
12138,3.738119865
17415,3.738119865
12329,3.738119865
1210,3.767718822
10428,3.738119865
22646,3.708520908
8863,3.738119865
971,3.738119865
13818,3.738119865
8065,3.738119865
10053,4.310994803
18448,3.738119865
11546,3.738119865
6371,3.738119865
21120,3.738119865
5190,3.738119865
8289,3.649322993
7082,3.738119865
21170,3.738119865
7328,3.738119865
11582,3.708520908
17161,3.738119865
4983,3.876374018
22167,3.738119865
848,3.738119865
1874,3.738119865
12155,3.738119865
1381,3.738119865
374,3.738119865
6624,3.738119865
116,3.738119865
426,3.738119865
568,3.738119865
19723,3.738119865
6260,3.738119865
628,3.738119865
1175,3.738119865
18255,3.67892195
1207,3.738119865
1442,3.738119865
1586,3.738119865
13227,3.738119865
19595,3.738119865
5333,3.738119865
1609,3.738119865
1763,3.738119865
2109,3.738119865
2246,3.738119865
2294,3.738119865
9393,3.738119865
13232,3.817176104
17329,3.738119865
4802,3.738119865
8535,3.767718822
3256,3.738119865
2877,3.738119865
3362,3.738119865
3431,3.738119865
10096,3.738119865
3992,3.738119865
3501,3.738119865
18029,3.738119865
8349,3.767718822
3669,3.738119865
2341,3.738119865
16606,3.590125078
4442,3.708520908
8960,3.767718822
2442,3.738119865
12598,3.649322993
7738,3.738119865
4696,3.738119865
12083,3.738119865
1075,3.738119865
6004,3.738119865
4951,3.738119865
9543,3.738119865
4272,3.708520908
13080,3.738119865
21010,3.738119865
7325,3.738119865
5972,3.738119865
9750,3.541150118
21107,3.738119865
20206,3.767718822
3225,3.67892195
17830,3.738119865
15653,3.738119865
5194,3.738119865
21867,3.738119865
5996,3.738119865
6535,3.738119865
6800,3.738119865
7010,3.738119865
7176,3.738119865
7629,3.738119865
19102,3.738119865
10481,3.738119865
8406,3.738119865
8911,3.738119865
14129,3.738119865
9200,3.738119865
9448,3.738119865
9878,3.738119865
6798,3.541150118
20095,3.876374018
15503,3.738119865
10029,3.738119865
22353,3.738119865
4476,3.738119865
18338,3.738119865
10039,3.738119865
17890,3.738119865
10076,3.738119865
10161,3.738119865
10533,3.738119865
10607,3.738119865
10963,3.738119865
9655,3.738119865
10995,3.738119865
11291,3.738119865
11389,3.738119865
12642,3.738119865
13730,3.738119865
18859,3.817176104
8086,3.738119865
8352,3.738119865
9917,3.738119865
14026,3.738119865
8728,3.767718822
16002,3.738119865
17443,3.738119865
1491,3.738119865
14112,3.738119865
21039,3.738119865
16084,3.738119865
16415,3.738119865
22127,3.738119865
16779,3.738119865
17385,3.738119865
16224,3.738119865
5446,3.738119865
11118,3.767718822
13761,3.738119865
17463,3.738119865
12825,3.985029215
17539,3.738119865
17587,3.738119865
16259,3.738119865
18267,3.738119865
18516,3.738119865
22484,3.541150118
11699,3.767718822
18628,3.738119865
18941,3.738119865
19869,3.738119865
16106,3.738119865
5424,3.846775061
3436,3.738119865
22585,3.708520908
288,3.738119865
8399,3.738119865
19923,3.738119865
20006,3.738119865
14579,3.738119865
20377,3.738119865
21110,3.738119865
21368,3.738119865
21422,3.738119865
4265,3.738119865
22168,3.738119865
19431,3.738119865
22852,3.738119865
15587,3.738119865
18033,3.738119865
1446,3.708520908
65,3.738119865
16328,3.738119865
3590,3.738119865
17379,3.738119865
129,3.738119865
6688,3.67892195
615,3.738119865
3753,3.738119865
18468,3.866633385
11355,3.541150118
286,3.738119865
744,3.738119865
7276,3.738119865
1657,3.767718822
8431,3.738119865
9813,3.738119865
9897,3.738119865
16033,3.738119865
20408,3.738119865
19073,3.738119865
17871,3.738119865
2901,3.738119865
14001,3.738119865
2540,3.738119865
1507,3.738119865
16386,4.251796889
12960,3.738119865
7957,3.619724036
7102,3.738119865
7114,3.738119865
17417,3.738119865
21390,3.738119865
22086,3.738119865
17657,3.738119865
21535,3.738119865
201,3.738119865
10436,3.738119865
7932,3.541150118
13078,3.738119865
1682,3.738119865
15699,3.767718822
16144,3.738119865
8116,3.9258313
8595,3.738119865
12456,3.708520908
1925,3.541150118
6181,3.767718822
15545,3.767718822
18220,3.738119865
20860,3.738119865
11343,3.738119865
3194,3.738119865
6714,3.738119865
13319,3.738119865
22770,3.738119865
19115,3.738119865
315,3.738119865
14781,3.738119865
11652,3.738119865
10563,3.738119865
59,3.738119865
4128,3.846775061
3904,3.738119865
17706,3.698780275
14810,3.738119865
13340,3.738119865
602,3.738119865
67,1.21359904
14433,4.004887539
17444,3.738119865
12427,3.738119865
16724,3.738119865
15860,3.846775061
14234,3.590125078
8287,3.767718822
1201,3.738119865
3308,3.738119865
5617,3.738119865
7161,3.738119865
8304,3.767718822
8923,3.738119865
20404,3.738119865
20434,3.767718822
21605,3.738119865
14197,3.738119865
16462,3.738119865
20405,3.708520908
21628,3.738119865
1332,3.738119865
14279,3.738119865
16981,3.738119865
14900,3.708520908
8753,3.767718822
2070,3.738119865
2729,3.767718822
20616,3.738119865
10729,3.708520908
980,3.738119865
10091,3.738119865
14285,3.738119865
2027,3.767718822
4287,3.738119865
3125,3.738119865
2614,3.67892195
9495,3.738119865
1440,3.738119865
13185,3.738119865
13215,3.738119865
8044,3.738119865
8136,3.738119865
2108,3.708520908
1976,3.541150118
22798,3.738119865
20332,3.738119865
7333,3.738119865
20354,3.738119865
19503,3.649322993
11424,3.738119865
15487,3.738119865
10129,3.738119865
9967,3.738119865
14411,3.738119865
3129,3.738119865
5055,3.738119865
15668,3.738119865
8670,3.708520908
12164,3.738119865
10948,4.004887539
10827,3.767718822
2802,3.985029215
19602,3.590125078
14118,3.738119865
4929,3.876374018
14000,3.738119865
3916,3.738119865
19204,3.738119865
2480,3.738119865
5657,3.738119865
2162,3.738119865
4998,3.738119865
13716,3.708520908
3015,3.649322993
6019,3.738119865
4416,3.738119865
12602,3.738119865
22005,3.738119865
16293,3.738119865
3518,3.738119865
10557,3.738119865
11030,3.738119865
12855,4.390051042
11824,3.738119865
236,3.876374018
22690,4.390051042
10104,4.34059376
8251,3.975288582
5004,3.738119865
16491,4.340970819
16487,3.876374018
21822,3.738119865
3313,1.21359904
38,3.876374018
18131,3.501328207
1964,3.817176104
13813,3.738119865
10170,3.985029215
14180,4.034486496
621,4.034486496
20386,3.866633385
19714,3.738119865
3343,3.708520908
2151,3.738119865
11504,3.738119865
12405,3.738119865
11227,3.738119865
4202,3.985029215
3452,3.619724036
17175,3.876374018
20117,3.738119865
9098,3.649322993
15800,3.738119865
18125,3.896232343
148,3.708520908
5551,3.738119865
10650,3.67892195
8341,3.738119865
558,3.609983403
6100,3.738119865
1230,3.738119865
21104,3.955430257
5790,3.846775061
13859,3.708520908
4028,3.738119865
1170,3.718638599
14953,3.738119865
11077,3.817176104
15825,3.787577146
22321,3.619724036
17421,3.708520908
22702,3.649322993
14138,3.738119865
2878,3.846775061
3112,3.738119865
3151,3.738119865
20433,3.767718822
3311,3.738119865
11767,3.738119865
4069,3.67892195
11872,3.708520908
16505,3.738119865
4687,3.738119865
20754,3.738119865
22430,3.708520908
12815,3.708520908
13423,3.738119865
6084,3.738119865
12080,3.708520908
21779,3.738119865
19146,3.738119865
16938,3.876374018
16301,3.817176104
8926,3.738119865
17440,3.738119865
18979,3.708520908
10793,3.738119865
12141,3.738119865
13047,3.738119865
14370,3.738119865
14851,3.738119865
17594,3.896232343
18833,3.738119865
17622,3.738119865
20518,3.738119865
22817,3.738119865
12203,4.390051042
12444,3.876374018
1235,3.738119865
12737,3.738119865
19879,3.985029215
3008,4.13340106
5331,3.738119865
7476,3.738119865
211,3.738119865
15917,3.738119865
14508,3.738119865
8088,3.738119865
8337,3.738119865
5246,4.390051042
8396,3.738119865
5756,3.876374018
16015,3.817176104
5384,3.738119865
363,3.738119865
307,4.557904153
20333,4.034486496
20277,3.738119865
9208,4.093684411
4201,3.876374018
12162,3.738119865
1934,3.787577146
5807,3.9258313
13650,3.738119865
548,3.738119865
4303,3.738119865
2025,3.738119865
9196,3.738119865
18094,3.738119865
8423,3.738119865
2177,3.738119865
18369,3.738119865
3411,3.738119865
12732,3.767718822
14252,3.738119865
14796,3.738119865
7651,3.738119865
7593,3.738119865
11071,3.738119865
11206,3.738119865
16421,3.738119865
19516,3.738119865
21988,3.738119865
20074,3.738119865
19161,4.390051042
3870,3.738119865
22595,3.738119865
9305,3.767718822
16773,3.67892195
11979,4.390051042
8347,4.093684411
16741,3.738119865
10873,4.696158306
16855,3.738119865
17528,3.738119865
1401,3.876374018
6315,3.738119865
16336,3.767718822
12522,4.390051042
7106,4.034486496
15961,4.390051042
14821,3.738119865
22602,3.738119865
15646,3.767718822
13197,3.767718822
4722,3.767718822
20873,3.767718822
6548,3.708520908
16683,3.767718822
16772,3.738119865
2083,4.390051042
4715,3.738119865
19816,3.817176104
14422,3.738119865
15792,3.866633385
3377,3.738119865
17350,3.738119865
11335,3.876374018
13817,3.896232343
350,3.738119865
13191,3.738119865
7579,3.738119865
1481,4.390051042
2569,3.738119865
682,3.738119865
20968,3.738119865
15357,3.846775061
12229,4.034486496
9341,3.738119865
12417,4.390051042
15911,3.876374018
15957,3.708520908
1559,4.390051042
15432,3.738119865
5794,3.738119865
18785,3.738119865
19085,3.738119865
22295,3.738119865
9770,4.390051042
9255,3.846775061
10721,3.738119865
240,3.708520908
4755,4.093684411
11968,3.738119865
5013,3.609983403
18599,3.738119865
5263,3.738119865
6082,3.738119865
21618,4.390051042
2447,3.787577146
764,3.876374018
13546,4.419649999
19372,4.004887539
10870,3.846775061
378,3.767718822
22890,3.738119865
13782,3.738119865
20759,4.390051042
722,4.340970819
18823,4.390051042
13851,4.340970819
8836,3.609983403
12878,4.390051042
16631,3.708520908
21304,3.955430257
18765,3.738119865
16107,3.738119865
16465,3.738119865
21074,4.390051042
17701,3.738119865
3130,3.708520908
12571,4.034486496
3463,3.738119865
16909,3.738119865
2712,4.390051042
11624,3.708520908
2474,3.738119865
21087,4.390051042
8777,3.985029215
7552,4.390051042
21025,3.846775061
11928,4.390051042
9142,3.738119865
16851,3.738119865
18783,3.787577146
19546,3.67892195
2058,3.708520908
15799,3.738119865
2771,4.390051042
11551,3.738119865
21038,3.708520908
9118,4.390051042
22787,3.876374018
5197,3.738119865
7089,3.541150118
20410,4.390051042
21926,4.251796889
7983,3.738119865
20387,4.064085453
14725,3.738119865
12708,3.541150118
2621,4.390051042
4933,3.767718822
2308,4.390051042
3226,4.390051042
3610,4.390051042
6801,4.390051042
17277,3.738119865
19240,3.708520908
7019,4.390051042
3861,3.738119865
9612,4.390051042
2795,3.975288582
22253,3.876374018
20975,3.738119865
12013,4.390051042
11522,3.876374018
20240,3.738119865
19422,4.390051042
20339,4.390051042
21627,4.390051042
21722,4.390051042
22500,4.390051042
5540,3.738119865
18589,3.708520908
9296,3.738119865
22918,4.390051042
13094,4.064085453
20832,3.738119865
20645,3.738119865
5593,3.738119865
8715,3.738119865
10432,3.649322993
20920,3.530927164
10071,3.708520908
20127,3.846775061
19393,3.708520908
1574,4.034486496
14040,3.738119865
8276,3.708520908
15698,3.876374018
20665,3.086942805
74,3.738119865
19643,3.590125078
2179,3.738119865
14824,3.876374018
12509,3.738119865
8078,3.738119865
16656,3.619724036
8418,3.590125078
9926,3.708520908
9092,3.738119865
3449,3.846775061
16609,3.501328207
4572,3.738119865
5699,3.619724036
6466,3.649322993
6726,3.708520908
13351,3.738119865
8971,3.738119865
12993,3.738119865
12051,3.738119865
12284,3.738119865
18696,3.708520908
10119,3.738119865
5448,3.738119865
5175,3.738119865
22232,4.113542735
21975,3.738119865
9744,3.738119865
19585,4.054344821
9721,3.738119865
19536,3.738119865
6865,3.738119865
5132,3.738119865
7050,3.767718822
15307,3.738119865
6728,3.738119865
17467,3.738119865
6402,3.738119865
747,3.708520908
18608,3.738119865
12664,3.738119865
17857,3.738119865
17250,3.738119865
12294,3.738119865
7143,3.738119865
10040,3.738119865
194,3.738119865
21480,3.738119865
12726,3.67892195
4333,3.738119865
2073,3.738119865
2821,3.708520908
13290,3.738119865
12910,3.738119865
4993,3.738119865
15078,3.738119865
14266,3.767718822
20913,3.767718822
4413,3.738119865
15312,3.738119865
5859,3.738119865
13261,3.738119865
22587,3.738119865
16070,3.738119865
6806,3.738119865
11019,3.757978189
12264,3.738119865
5646,3.767718822
5143,3.738119865
22699,4.034486496
17004,3.738119865
6146,3.738119865
14761,3.985029215
1666,3.738119865
13687,3.738119865
16719,3.738119865
18372,3.738119865
16742,3.767718822
13844,3.530927164
10755,3.738119865
11095,3.738119865
20753,3.738119865
8024,3.738119865
8734,3.738119865
13881,3.738119865
15830,3.738119865
17621,3.738119865
18678,3.738119865
19088,3.738119865
20411,3.738119865
1973,3.738119865
19387,3.67892195
5379,3.738119865
10292,3.738119865
18505,3.738119865
4276,4.123283368
14372,3.541150118
7918,3.738119865
3405,4.419649999
10269,3.738119865
14865,3.738119865
20535,3.738119865
6563,3.738119865
6344,3.590125078
10600,3.738119865
12792,3.708520908
9218,3.738119865
20399,3.738119865
10569,3.708520908
9764,3.738119865
1643,3.9258313
11085,3.649322993
20092,3.738119865
21331,3.738119865
785,3.738119865
3972,3.738119865
16253,3.738119865
5095,3.738119865
6571,3.738119865
21855,3.738119865
21479,3.708520908
6804,3.738119865
8323,3.738119865
19854,3.738119865
15492,3.738119865
18274,3.708520908
22714,3.985029215
359,3.738119865
437,3.738119865
11243,3.738119865
14348,3.738119865
3749,3.708520908
862,3.738119865
869,3.767718822
1488,3.738119865
13845,3.738119865
1850,3.738119865
1905,3.738119865
2578,3.67892195
13623,3.846775061
2218,3.738119865
2449,3.738119865
2651,3.738119865
2938,3.738119865
15566,3.738119865
2990,3.738119865
3061,3.738119865
22876,3.738119865
3203,3.738119865
3245,3.708520908
15602,3.708520908
3799,3.738119865
3839,3.738119865
18393,3.738119865
13325,3.738119865
20995,3.738119865
4461,3.738119865
6377,3.738119865
8802,3.738119865
6012,3.541150118
15696,3.738119865
8927,3.738119865
7284,3.738119865
7724,3.738119865
8859,3.738119865
13991,3.738119865
11485,3.738119865
21880,3.738119865
11589,3.738119865
12194,3.738119865
15568,3.738119865
13008,3.738119865
16829,3.738119865
17120,3.649322993
17433,3.738119865
17586,3.738119865
17960,3.738119865
18399,3.738119865
19025,3.541150118
19788,3.738119865
20468,3.738119865
20533,3.570749075
21575,3.738119865
10704,3.738119865
21297,3.738119865
9271,3.876374018
18849,3.738119865
6734,3.738119865
2983,3.738119865
