RecommendationId,stars
17448,4
19699,4
19730,4
19949,4
20344,4
21333,4
51,4.034193548
1249,3.628225256
1527,4.008379888
9356,3.5
15387,3.5
15526,3.902380952
18319,3.5
58,5
1667,4.89
59,3.934491018
645,3.113571429
2506,3
11328,3
60,4
64,4
838,3.807921348
4025,4
7470,4
7984,4
11249,4
11256,4
13036,3.464788732
13959,4
19910,4
20922,4
65,3.801666667
485,4
66,3.542222222
618,4.078432432
4249,3.622980392
4294,3.588877551
11958,3.5
67,3.029271709
478,3
1529,3.072841765
1775,3.013869565
2085,3
2513,3
2711,3.021050328
2798,3
2898,3
3179,3.006769056
3313,3
4074,3.282643098
4248,3
4898,3.103431953
4963,2.992957111
5291,3.083389831
5420,3.134703596
6582,3
6599,3
6784,3
6985,3
7608,3
8180,3
9159,3.093585699
9164,3
9453,3
10182,3
10348,3.44544586
10713,3.077617486
12885,3
13779,3.009666283
14580,3
16099,3
16300,3
16310,3.161095238
17724,3
17781,3.035309735
18159,3
18362,3
18961,3
20177,3.145028571
20323,3
20964,3
21004,3.280695364
22336,3.082442105
22379,3
68,3.512439024
12448,3.5
12761,3.5
20342,3.5
69,4.5
392,4.5
11999,4.29
70,4
7228,4
72,3.9575
73,4
2863,3.895327103
11805,3.518938547
17549,4
18864,4.027247706
18903,3.971851852
20269,3.931709402
21549,4
74,3.838461538
10487,4
11561,4
13818,3.642773109
75,3.968269231
561,4
1140,4.020547945
4557,4
5131,3.87704918
7251,3.841086957
9247,4.013986014
10281,4
13396,4.097737557
76,4.5
554,4.5
2997,4.458634146
3871,4.5
3912,4.5
5658,4.485294118
7199,4.345140998
7772,4.5
9983,4.5
10623,4.389868421
12627,4.5
15618,4.5
17364,4.5
18261,4.460176991
18285,4.496402878
18917,4.496296296
19279,4.382409639
19696,4.450506024
20044,4.491333333
20412,4.5
21566,4.473428571
22232,4.465513126
77,4.5
19911,3.730353982
79,4.5
7835,3.894022556
14837,4.470728477
18720,3.960260047
80,4.5
20751,4.5
81,4.17375
22039,4.3126498
82,3.5
7330,3.507234043
17398,3.5
17758,3.701290323
83,4.178297101
3240,4
6244,3.857106918
6901,3.684595745
8348,4
9669,4
10604,4
12782,4.16
13152,4
13852,4
14359,4.402627737
14642,4
18056,3.564439655
18902,4
20134,4
21582,3.968387097
85,3.5
150,3.5
533,3.5
3728,3.5
3732,3.493076923
5319,3.5166
5701,3.53
8425,3.5
14555,3.5
15820,3.5
17638,3.682432432
86,4.070945946
552,4.254435484
7857,4.5
7906,4.409178082
7908,4.388888889
9880,4.460535714
10342,4.413043478
11172,4.014892241
14234,3.571875
18088,4.5
21022,4.5
87,3.756756757
13946,4
22167,3.936055363
88,3
5598,3
7965,3.12962963
15316,2.9802
15559,3.218181818
19908,3
92,4
2897,4
12469,4
14939,4
16543,4
93,3.05
10821,2.556666667
22637,2.722222222
95,3.342857143
101,4
15270,4.16195572
102,3.558252427
5488,3.431034483
6505,3.603695652
6780,3.580276498
8310,3.72
11475,3.5
13253,3.5
15690,3.5
19588,3.5
103,2
13883,2
104,3.619711538
7291,3.5
15625,3.5
18272,3.5
105,4
1064,3.993569132
7106,4
7557,3.990541401
7725,3.962826087
12003,4
12031,4.244456887
12989,3.968051118
13922,4
14572,4.004299674
16153,3.994428152
19978,4
20886,4
22196,4
106,3.652470588
7302,3.5
9715,3.5
12193,3.5
13018,3.620454545
17424,3.5
18074,3.537909408
22207,3.5
107,3.5
9729,3.427666667
11329,3.5
12880,3.515929204
20249,3.5
111,3.421875
619,3.600212766
4406,3.617226624
13703,3.223333333
17196,3.566708861
21984,3.5
22629,3.5
114,3.5
115,3.571724138
3418,3.39722973
10139,3.532847682
10474,3.5
10729,3.702139175
12447,3.547904192
12705,3.5
14523,3.5
16921,3.5
18427,3.5
22172,3.518043478
117,4.231111111
4720,4
9744,3.808064516
10449,3.510869565
16063,4
20087,3.458333333
20451,3.598
22879,3.812790698
118,3.866136364
2280,4
3511,4
5056,3.996779661
5330,3.982564103
6696,3.959223744
9021,4
11312,4
11871,3.682223006
12142,3.739173554
17513,4
19171,3.994615385
21536,4.013043478
22785,3.935738046
119,4.470588235
847,4.333921569
4682,4.5
9284,4.5
10277,4.390532544
11383,4.421328904
18125,4.5
18831,4.5
21470,4.5
22286,4.461666667
121,3.413793103
3645,3
122,4
228,4
655,4
1192,3.867892157
3281,4
4983,3.957321016
11369,4.007183908
13577,3.892567568
13684,4
14335,3.97985
17512,4
18003,4
18081,4
18432,4.021935484
21324,4
123,4.011162791
12694,4
13283,4
124,4.5
3762,4.319597315
5622,4.408310811
6964,4.130025189
7268,4.160114504
9525,4.5
12021,4.314705882
128,5
1779,5
129,4.5
7704,4.5
12764,4.331111111
22923,4.277777778
131,3.752638037
135,3.5
6333,3.623934426
136,4
5554,3.372359551
9974,3.942564103
11023,3.97761194
13211,4
16028,4
17037,3.893521127
17628,3.923934426
137,3.64
6204,2.5
9034,3.5088
10043,3
18024,3
18266,3.5475
18738,3
19518,3
147,3.5
1023,3.302777778
12420,3.507100592
21150,3.532773109
22946,3.5
148,4
2048,4
10233,3.658666667
22584,4.01635514
151,4
6852,3.981382979
7030,4.012816456
7631,4
8051,3.9705
9324,3.996557971
11019,3.977659574
11569,3.842527233
11789,4
19465,4
19928,4
22895,4
152,3.59375
2281,3.55
10529,3.5
12188,3.724137931
153,5
154,3
1892,3
4151,3
5177,3.215023256
5462,3
8954,3
9835,3.032051282
17582,2.926797386
20603,3.321894737
158,3.811702128
4436,3.622111693
13442,2.666666667
160,3.5
476,3.632469136
1712,3.527782427
2702,3.62944591
3855,3.544318182
14834,3.589178082
16553,3.5
19056,3.5
163,4.027272727
2677,3.98640625
5794,3.873333333
10354,3.769791667
19050,4
164,4
17206,3.35047619
165,3.994234104
419,4
2093,4
2530,4
2859,3.998658192
3033,4.007678133
5507,4
5571,4
5645,4
5770,4.037008197
6832,4
8607,4
8898,4
9286,3.904718067
10625,3.994211288
10851,4
10873,3.958425414
12002,4
13699,3.964817321
16621,4
17640,4
17750,4
21665,4
21716,4
21743,4
22497,4
22883,3.864535124
166,3.601341176
1232,3
3605,3
4777,3
5612,3.393230769
18224,3
167,3.5
1373,3.5
9497,3.506578512
11353,3.5
13117,3.5
14024,3.5
14394,3.5
21496,3.5
22705,3.492857143
168,3.809027778
10296,3.483942652
169,4
4365,4
4464,4.181196581
5026,4
11135,3.808629032
12017,3.825922747
14629,3.813888889
15477,3.975609756
16628,4
19832,4.034482759
20345,3.685277778
22644,4
170,3.534777563
3071,3.419583333
3604,3
4137,3.644259259
171,3.9
13440,4
173,5
4293,4.327102804
10195,5
10525,5
12399,4.703191489
174,4
3121,4
4359,3.986656716
8213,3.97952
9137,4
9659,4
16633,4
16706,3.815380835
18957,4
175,3.710144928
1929,3.837922078
2900,3.968992248
3812,3.991970803
4231,4
5551,4
7675,4.015503876
7783,3.940121212
11637,4
15358,4
15517,4.003453608
176,5
9019,5
15026,5
22304,5
177,4
178,3.832840095
181,4.078695652
8250,4.5
182,4
7264,4
7711,3.778986784
9025,4
22509,4.110056818
183,4.5
187,4.5
2556,4.5
2835,4.5
3304,4.384135338
3632,4.5
6809,4.433333333
12114,4.5
16414,4.5
16484,4.5
18303,4.5
18348,4.5
19756,4.5
189,4
432,4
466,4.007234043
4009,4
6688,4
8488,4
9391,4
10650,4
13583,4.006875
14115,3.877383721
14317,4
15725,3.6544
17610,4
19534,4
19809,4
20335,4
21263,4
190,3
6229,3.308965517
7476,3.568333333
10753,4.353576642
11319,3
14251,3.221666667
20916,3
191,3.5
204,3.5
2452,3.452205882
3520,3.675740741
4088,3.5646875
4920,3.5
8029,3.439898477
13231,3.644019139
17195,3.5
17379,3.5
22070,3.5
193,4
3457,3.506943005
195,4
3831,3.984615385
3917,4.071319648
4536,3.954517766
4671,3.970588235
5498,4
8603,4
12611,4.004507042
15655,4.010344828
20931,4
199,3.343037975
13194,3.537692308
202,4
2099,4
2672,4
8789,4
9829,4
205,3.689655172
206,2.7
17584,2.5
208,3.5
10736,3.5
209,3.47511811
2051,3.5
8039,3.5
12657,3.5
17470,3.5
211,3.626326531
9060,3.407727273
212,3.508423913
218,4.5
6371,3.677881356
7655,4.5
10378,3.983445946
11195,4.5
12314,3.912272727
19554,3.823046218
221,3
225,3.751923077
17684,3.754181818
230,3
3902,3
20124,3
232,2.5
233,4.5
2856,4.311646586
15869,4.5
17180,4.5
234,3.5
3407,3.5
4193,3.5
17052,3.524193548
237,4.367283237
1254,4.529220779
8361,4.312763819
11955,4.5
15173,4.49372549
15804,3.845185185
18158,4.5
18933,4.460264901
19838,3.901403061
20138,4.5
238,3.268571429
240,3
3784,3.125
8663,3.428608696
10145,3
15209,3.041702128
16095,3.292682927
16856,3
20869,3
21191,3.1
242,3.5
16288,3.704291188
21292,3.56185567
21622,3.736126761
22187,3.489010989
244,4
17900,4
246,3.543373494
8522,3
14277,3.063950617
16104,3
21006,2.931034483
247,2
249,4.011534392
3654,4
5218,4.016933798
8531,4
10258,4
10616,4
11771,4.004835165
14495,4.037016949
16110,4
16616,3.920904762
16695,3.995956679
18633,4
19556,4.007071429
21473,4
22273,3.975629371
22714,4
250,2.5
11695,2.5
14307,2.920283019
19093,2.874205607
19757,2.5
253,4.218571429
15035,4.17826087
255,3.861111111
257,3.528272425
1288,3.5
2034,3.617763401
2682,3.522792793
4640,3.5
4852,3.515570934
8547,3.5
12173,3.5
14148,3.5
15310,3.56122449
16807,3.5
17487,3.5
18876,3.547692308
19659,3.5204
20431,3.634626506
21735,3.5
21749,3.507333333
22047,3.5
22483,3.5
260,4.202666667
4158,3.990686275
9724,4
21567,4
263,4
923,4
3866,4
3900,4.001814882
4247,4
4615,3.911483516
4988,4
5979,4
7258,4.001675393
9090,4.001814882
9224,3.861738123
10865,4
12225,4.02625
12891,3.938436533
13538,3.991055456
14505,4
15610,3.869960159
16323,3.985444079
17097,4
17566,4.005017301
18555,4
19641,4.004923077
19851,3.908957655
21014,4.003610108
21388,3.811690519
21898,4
22945,3.987920434
264,3.384204545
1998,3
4168,3.378591549
7634,3
8796,3
12385,3.548210526
12746,3
21902,3
266,4.021217617
1893,4.009202454
1966,3.831317829
4252,4
6031,4
8373,4
9550,4
11418,3.607063063
12242,4
18080,4
18455,4
18672,4
18770,3.842206235
19992,4
20356,4.018113772
21897,3.944046921
21931,4
22580,4
267,4
321,4
2309,4.015748031
2622,3.89028169
4177,4
6287,3.911494253
6616,4
6811,4
7627,4
12898,3.983483871
14272,4
14920,3.956763636
16454,3.987159533
18264,4
18468,4.052076125
20823,4.009345794
20993,4
22267,4.003984064
22952,4
269,3.5
1392,3.652608696
2860,3.568378378
19596,3.5
270,3.5
2788,3.5
8467,3.58691358
9599,3.5
10194,3.902614379
14646,3.5
17514,3.706460674
20626,3.5
271,3.887622951
6714,4.04738255
15785,3.641890244
275,4
801,3.845468278
5467,4
13174,4
14548,3.940262172
15045,4
16384,4
16433,4.009430894
19339,4
19502,4
21347,3.985157895
21672,4
277,3.185813953
278,3.678307692
11327,3.555084746
12186,3.5
16587,3.5
20239,3.382
279,3.5
5460,3.5
7171,3.626063745
281,4.415856574
593,4.5
4584,4.5
9185,4.5
11244,4.5
12486,4.5
16562,4.134816754
17041,4.5
17378,4.393231939
21619,4.32544586
22720,4.5
282,4
2310,3.786885246
4372,3.773529412
8620,3.937142857
12597,3.966593407
285,3.823276284
12519,4
14029,3.966842105
14764,3.930390071
19013,4
20665,3.951445087
287,3.974
2976,4
6442,4
8492,3.954137931
11540,4.023333333
12760,4.020491803
14165,3.99122807
15796,3.923076923
20618,4
288,3.754545455
10374,4
11576,4
289,4.5
1568,4.5
1714,4.5
3432,4.5
3743,4.5
5038,4.223658537
5040,4.484682713
5366,4.5
5513,4.5
6057,4.5
6189,4.482532751
6511,4.436363636
7092,4.5
7157,4.410304114
8793,4.442989691
10124,4.502212389
10291,4.5
12561,4.298356164
14706,4.5
16148,4.396457565
18067,4.5
18809,4.466610879
19677,4.490618557
21751,4.5
21940,4.5
22280,4.5
290,4
11112,3.968421053
20712,4
291,3.5
7200,3.5
12820,3.5
18044,3.5
18330,3.5
21042,3.745454545
21792,3.919393939
293,4.331192661
21673,4.298712446
296,4
8707,4
19478,4.018431373
297,2.5
716,3.319310345
12316,3.528488372
19141,3.197358491
301,4
1380,4
13605,4
17305,4
17338,3.569285714
302,3.5
3979,3.473650794
6175,3.5
10741,3.511230769
16235,3.5
19643,3.576829268
303,4.5
8735,4.5
305,4.0159375
880,4
4202,4
6700,3.738237454
6857,4
15493,3.987654321
22473,4
307,3.969710145
1466,4
1566,4.175764895
1702,4
2561,4.003068702
2887,4.009125189
3785,4
4853,4
4905,4
5527,4.002955224
5585,4
5970,4
6713,4.007567568
7078,4
7434,4.004567164
7964,4
8036,3.994011976
8888,4
10853,3.990874811
11810,3.995502249
12326,4
12744,4
12868,3.930918221
13943,4
14304,4.005916306
15273,3.995440729
15521,4.020440529
16074,4
19488,3.998097412
21854,4
308,4.253374233
397,4.477714286
1436,3.75771987
2312,4.135041096
2939,4.475533981
5419,4.5
6211,4.142093023
6422,4.354161074
7943,4.004347826
14134,4.326909091
15546,4.5
15689,3.688155922
16015,4.326521739
17351,4.447511312
17552,4.202869565
19816,4.19122449
21826,4.5
22323,4.447345133
310,4.006798246
6440,4
6871,3.726037736
7963,3.678125
20064,3.973552632
314,4
5465,4
7424,4
9709,3.976618705
15448,4.058089888
15966,4
16963,3.729411765
18166,4
316,5
318,4.265263158
319,3
19875,3
22533,3.464285714
324,3.340350877
2447,3.523517588
3435,3.547368421
4049,3.220877193
4482,3.5
4907,3.51440678
5665,3.5
8798,3.525384615
10915,3.528081937
13886,3.677982063
15259,3.630323887
21068,3.5
325,4.464705882
800,4.431034483
2152,4.5
3694,4.290267857
6415,4.105357143
7565,3.735234899
8303,4.421584158
9975,4.5
10441,4.43258427
18618,4.208976378
20918,4.271349206
20965,4.5
326,3
332,3.5
12759,3.624183673
21771,3.5
335,4.240344828
544,3.898181818
5914,4
9799,3.730611354
9805,4
10407,4
17542,3.985652174
19312,4
20274,4
20757,3.913913043
22165,3.984375
339,3.502
343,4
2248,3.974326648
2357,3.701794702
2679,4
5067,3.925
5409,4
8009,4
10120,4
10926,4
13272,3.993443709
13708,3.888268734
15626,4
16190,3.989170579
16883,4
18110,4
19841,3.929967213
21508,3.96369637
22051,4
344,4.492627346
722,4.5
820,4.5
1185,4.5
1565,4.348319518
2962,4.371202532
3909,4.5
4178,4.5
4483,4.5
5053,4.445995146
5284,4.488505025
5862,4.5
7253,4.5
7558,4.5
7796,4.50270636
9148,4.5
9210,4.5
10280,4.333903134
12065,4.5
13487,4.490526316
13851,4.470517241
14232,4.5
14243,4.5
14362,4.483805668
15494,4.089447139
16491,4.5
16642,4.500679348
17239,4.241984733
17504,4.5
18730,4.5
20273,4.479865772
20497,4.5
20747,4.486666667
22278,4.48013245
22684,4.204347826
22926,4.5
347,4
348,4
5715,4
11683,3.662681388
14781,4.067014493
14831,3.663152
16516,3.556185567
18136,3.90284153
22600,4.045692308
349,4
3097,3.916481481
3109,4.009902913
4233,4
4897,4.038365385
7873,3.510738636
22202,3.920792079
350,3.562681564
468,4.091428571
7125,3.425
10070,3.5
13650,3.483478261
22356,3.5
353,3.731016949
3495,3.5
16465,3.5
355,3
356,4.5
566,4.5
18726,4.5
359,2.5
360,3.952702703
1885,3.933773585
9519,4
13006,4
13983,4
16335,3.859461538
363,4.206617647
6264,4.5
12189,4.482692308
13813,4.5
15573,3.955909091
17444,3.580944625
20014,4.05625
20772,4.412162162
365,3.046315789
369,3.403225806
4116,3.5
21181,3.5
371,3.932407407
372,4
12945,4
17771,4
21090,4
376,3.273233831
15984,4
17683,4
21939,4.099047619
377,4.311764706
1081,4.5
3689,4.5
5544,4.5
10482,4.5
13291,4.5
13533,4.5
14226,4.5
18620,4.272842105
19663,4.494680851
379,3.72475
2926,3.5
5504,3.5
7318,3.5
8562,3.5
10289,3.5
12247,3.466030151
17286,3.5
19236,3.52637931
19535,3.5
380,4
1314,3.959459459
7578,3.978289474
7699,4
8986,4
9432,4.012380952
13598,4.038961039
16928,3.738013699
21277,4.048539326
21318,4
22100,4
381,3.039794521
2173,3.296828194
4133,2.5
12161,2.5
12459,2.5
13061,2.911304348
382,4.055555556
384,4.08
3153,4.436697248
7451,4.293486842
15484,4.5
16636,4.161212121
17453,4.5
18494,4.5
20540,4.371666667
21381,4.5
386,4
7049,4
7227,4
12211,4.0255
13054,4
15741,4
15787,4
16912,3.66006192
19480,4
19916,4
20300,3.993154362
387,3.496554054
2301,3.513071895
5757,3.561948052
6277,4.061388889
9067,3.5
16248,3.5
17648,3.5
19860,3.532980132
388,3.5
3647,3.5
5891,3.588235294
5892,3.5
7864,3.5
9522,3.516451613
14675,3.554552846
17523,3.5
18746,3.5
391,3.96278607
1046,4
1677,4.008306011
3448,4.099705263
6309,4.010931507
7448,4
7748,4.079756888
9658,4
11308,4
11732,4
12241,4.013774105
13365,4.053266332
15208,4.005524862
15775,4
18654,4
19467,4
19543,4
20054,4
20581,4
20583,3.972177419
21230,3.97244186
21791,4
22700,4
395,3.728348387
5176,4
5202,4
6112,4
17838,4
22247,4
396,4.46546875
1580,4.5
2171,4.5
3327,4.5
6069,4.5
6425,4.5
6655,4.322875648
7210,4.5
9169,4.5
9516,4.479827089
10000,4.5
11739,4.502985075
13109,4.047717391
13877,4.415883978
14414,4.488059701
14786,4.469210526
14955,4.5
16251,4.5
17870,4.5
18360,4.348845471
18614,4.5
18856,4.503157895
18935,4.5
19729,4.5
20844,4.491253644
398,4
399,2
512,2
13847,2
16144,3.662068966
400,2.5
7683,2.517419355
13526,2.798666667
402,4
2084,4
4230,4
4549,3.962209302
403,3.5
550,3.5
19230,3.5
19986,3.5
406,3.945324232
4043,4.009777778
8116,3.811963589
9977,4.008287293
13355,4
15737,4
17387,3.989895833
18736,4
20798,4
407,3.895522388
409,4
4041,4
415,3.2475
3482,3
6806,3.2
7715,3.230769231
416,3.5
3548,3.5
4827,3.5
5605,3.527522936
8412,3.486725664
15435,3.5
16457,3.627941176
17574,3.588815789
21360,3.5
417,4
418,3.9475
4643,4
12350,3.727536232
12970,4
14698,4
21033,3.970588235
420,3.892054795
1759,3.46625
2179,3.641573034
3082,3.664285714
4509,4.111455399
9721,3.53984375
11748,3.590526316
12124,3.5
12175,3.480921053
14355,3.614754098
17659,3.5
18122,3.5
18558,3.536885246
22251,3.645125628
421,4
6609,4.069534884
12619,4
13198,3.897704918
15187,4.013513514
422,4
1866,3.967479675
2715,4
3036,4
6568,4
7100,4
8033,4
9213,3.855769231
10469,4.047426471
15943,4
16363,4
16420,4
16612,4
16729,4.016260163
17912,4
20183,3.867314286
20205,3.90540146
21491,4
22485,4.031171875
423,4
3916,3.753056769
7788,3.90862069
13126,3.622477876
19740,4
424,1.5
429,3.996285714
1868,4.433823529
2392,4.225128205
7325,4.190685921
8367,4.5
9618,4.5
10052,3.985
430,4.257629938
571,4.466386555
882,4.5
1930,4.382842742
3708,3.953485401
4856,4.5
4909,4.422461929
6283,4.329278351
6372,4.5
7458,4.5
7931,4.345975904
8365,4.5
9274,4.489100817
9554,4.491404011
9663,4.5
10022,4.5
10108,4.425315789
12229,4.167371901
12536,4.5
12539,4.5
12571,4.466791444
13324,4.5
14031,4.502889518
14617,4.481534091
14858,4.5
15524,4.466197183
16234,4.368360996
16703,4.5
16986,4.5
19137,4.5
20229,4.5
20357,4.483002833
20421,4.5
22125,4.171981132
22699,4.5
436,3.979157895
2802,3.875165563
5476,3.979183673
5944,3.974503817
6819,3.84678245
9397,4
10143,4
10580,4
12823,4.08635514
14761,3.985266904
17692,4
22911,3.941467577
437,3
16578,3
438,3.15037037
9082,3.973243243
22222,3.982343096
441,3.548
17408,3.111111111
20660,3.5
442,4.5
591,4.5
1469,4.414893617
3020,4.5
3215,4.5
5880,4.5
9042,4.5
11663,4.5
15470,4.5
15479,4.5
19350,4.473509934
19750,4.5
21024,4.34882716
445,3.945833333
1448,3.378045113
5815,4
8580,4
14575,3.765052632
17611,4.130188679
17856,3.887183908
19051,3.525393258
447,3.5
1846,3.722927242
2635,3.597689076
7355,3.5
7653,3.517857143
8546,3.512340426
8647,2.99252669
10175,3.5
11482,3.5
12768,3.5
13270,3.5
18396,3.608366534
20376,3.59459854
20478,3.384860558
21570,3.5
21930,3.636315789
448,4
10268,4
21461,4
449,3.68647482
3779,3.5
4027,3.5
4429,3.5
6497,3.31702381
6751,3.459726027
7573,4.119874214
7910,3.5425
9662,2.991071429
10169,3.603235294
13166,3.867567568
16308,3.5
17333,3.5
19414,3.626545455
452,3.602112676
16908,3.539402985
17076,3.578
21993,3.688387097
453,4.501677852
2684,4.49
3178,4.5
5938,4.431914894
6474,4.5
7384,4.5
8097,4.476178344
8387,4.48241206
8572,4.5
8989,4.5
10112,4.499069021
10503,4.5
11633,4.21829419
11745,4.5
12750,4.497
13619,4.5
14206,4.499159664
14289,4.5
14596,4.5
14638,4.465672083
15276,4.5
15556,4.473509934
16050,4.5
17361,4.46497553
18103,4.494120603
18753,4.503731343
18777,4.484782609
19370,4.220684597
19955,4.477832512
21593,4.336956522
21601,4.5
22824,4.471087315
455,4.5
456,3.5
1178,3.977413793
9655,3.551875
21419,3.5
458,3.978368421
4240,3.535636364
5900,3.5
8341,3.5
9532,3.103010753
10247,3.635510204
11345,3.522222222
11760,3.585531915
11968,3.5
13587,3.535714286
14408,3.488409091
16132,3.750328638
16738,3.518113208
16888,3.409134615
18872,3.5
20258,3.5
20488,3.5
459,3.375
460,3.51575
4522,3.45042735
8062,3.5
9226,3.767111984
9250,3.622909091
13158,3.5
13724,3.5
14113,3.573529412
15078,4.052094241
15129,3.665502646
17110,3.5
17974,3.529126214
20927,3.5
22683,3.5
462,3.5
17118,3.5
465,3.610837696
8514,3.487394958
10885,3.507424242
15362,3.548387097
15938,3.5
18047,3.5
19491,3.487919463
20029,3.5
20785,3.65702439
22027,3.5
22036,3.43224
467,3.668303249
3696,3.5
5713,3.537006237
12800,3.5
16911,3.673076923
473,3.254545455
474,4.5
3718,4.5
4067,4.5
4077,4.410447761
5228,4.143869732
8846,4.508225806
9960,4.361315789
12119,4.5
13622,4.410397351
17528,4.188888889
22666,4.5
475,3.791052632
477,3.655604396
528,3.5
2588,3.569380054
2649,3.515799373
3410,3.709297445
4800,3.641666667
9900,3.495126582
10844,3.515319149
11408,3.5
13020,3.5
13769,3.763903177
15821,3.514516129
479,3.72929078
580,3.535074627
3657,3.533298969
6522,3.5
9623,3.5
12251,3.60487395
12671,3.996956522
13871,3.609487179
14930,3.735102041
17769,3.533333333
20414,3.5
486,3.975555556
14161,4.064285714
22154,3.90358209
488,3.848687783
846,4
1692,4
2090,3.978388626
2369,4
3316,4.009191489
5355,4
6176,4.00248139
6895,3.951289538
7721,3.806307238
8074,3.910755149
8712,4.003986928
9163,3.805283019
10356,3.927891566
10582,3.976680412
11230,4.074990476
15215,4
15595,4
16388,4.002506266
17310,3.99498801
18066,3.985184275
20220,4.006723716
21713,4
21738,4
21799,3.579840183
493,4
1054,4.005354108
1798,3.95884696
3181,4
3701,4.018617021
3822,4
7764,3.984955224
8417,4.050407332
8742,3.991316527
10897,4
13131,3.931521739
13140,3.972615012
13636,4
14950,4.013858093
16468,4
17249,4
17386,3.994463277
18775,4
21309,3.783003953
21581,4.079318801
22434,4.039211268
22730,4
494,3.993852459
621,4
1727,3.968164894
1972,4.002810811
2344,4
4394,3.977461024
4533,4
4805,3.962777778
6299,4.013208255
6905,4
7054,4.021184211
9315,3.995712
10714,3.96754717
11008,4.027878788
11360,4
12220,3.855304878
12280,3.992570423
13917,4
14832,4
18852,4
19173,4.00990099
19195,3.944868996
19747,3.885376782
20333,3.947088608
20566,3.956164384
22193,4
22327,3.991216216
498,4.075
8659,3.895970149
14970,4.308461538
20246,4.083333333
500,3.983206107
1190,3.683152174
4257,4
12406,4
16451,4
17984,4
18799,3.957435897
501,4
502,3.5
503,3.838814655
2652,4
2720,4
3546,4
6782,4
8171,3.995
8494,4.280952381
12901,3.830153374
22174,4
504,3.5
509,3.134328358
2220,3.188888889
4787,3.017857143
7941,2.984
14375,3
510,3.758928571
6722,4.036981132
13653,4.024390244
511,4.5
1897,4.5
13449,4.518617021
14908,4.453367876
20233,4.448924731
21464,4.5
22406,4.5
22507,4.5
513,3.084893617
515,3.5
517,4
519,3.939130435
1576,4
3397,3.912105263
3479,3.988181818
11175,3.518959538
12062,3.95760479
12660,4
18635,4.027027027
19929,4.010526316
521,3.577212389
12529,4.5
527,3.618695652
13480,3.5
16819,3.5
529,4.5
1875,3.630147059
8997,4.5
11606,4.494505495
11725,4.5
17360,3.60984375
20208,4.5
21261,4.5
22030,3.893884007
530,3
531,3.941540785
2742,3.447228916
7012,3.922204724
8593,4
9255,4
9283,4
12906,4
18551,3.93015873
18640,4
20596,3.70678733
532,4.5
860,4.5
1550,4.29076087
4060,4.5
6323,4.432773109
6841,4.5
7011,4.484615385
9378,4.5
10459,4.5
14038,4.5
14077,4.5
14264,4.5045
14282,4.422459016
17579,4.405109489
20289,4.5
22576,4.5
536,4.033
537,4.321935484
3145,4.086756757
8252,4.5
11363,4.5
11624,4.5
15811,4.5
17678,4.508813559
539,3.462253521
540,3.940714286
18492,3.291044776
542,3.970584958
1878,4
8391,4.007075812
8777,3.947401316
10170,4
10491,3.99245283
11812,4.088388747
11884,3.996631206
12639,4
12825,3.982392857
12933,4
16117,3.977695167
17623,3.99505618
545,4.299090909
1796,4.5
