RecommendationId,stars
497,3.412323168
498,4.383276934
499,3.245309875
500,4.123276934
501,4.03499154
502,3.5
503,3.963276934
504,3.553344613
505,3.611422414
506,4.501753036
507,4.453556093
508,3.807212056
509,2.874957701
510,3.963276934
511,4.5
512,3.128302314
513,2.931146927
514,3.044847608
515,3.5
516,3.866668798
517,4
518,4.535095156
519,3.731646927
520,3.740148745
521,3.933302314
522,3.490337211
523,4.294563558
524,2.619103121
525,4.251148989
526,3.558361304
527,3.373276934
528,3.5
529,4.5
530,3.327164783
531,4.083276934
532,4.5
533,3.5
534,4.006885054
535,3.591551321
536,4.08449154
537,4.534621547
538,4.039677392
539,3.403276934
540,4.273302314
541,4.108259705
542,4.123276934
543,3.024273565
544,3.913276934
545,4.723276934
546,4.763276934
547,4.166736467
548,3.683276934
549,4.241431335
550,3.5
551,4
552,4.183276934
553,3.985381377
554,4.5
555,4.276516427
556,3.174672091
557,4.294563558
558,3.5
559,3.34352538
560,4.212323168
561,3.861663847
562,4.7
563,4.290810252
564,3.613165744
565,4.5
566,4.5
567,3.306655387
568,3.606931703
569,3.5
570,3.076646927
571,4.266638467
572,3.823310774
573,2.878319234
574,3.414898965
575,3.766736467
576,3.833276934
577,3.956646927
578,4.213739079
579,4.22238325
580,3.283276934
581,3.525
582,3.349060574
583,2.556378172
584,2.5
585,3.360120933
586,3.833276934
587,4.345940276
588,3.555627608
589,2.753344613
590,3.676655387
591,4.5
592,4.5
593,4.5
594,4
595,3.521789629
596,4.073276934
597,4.126476261
598,4.250457929
599,4.251148989
600,3.413285394
601,4.250927051
602,3.554495207
603,2.99800949
604,3.5
605,2.5
606,4.094563558
607,3.627802314
608,3.740148745
609,3.991551321
610,3.31003384
611,3.974672091
612,4.401844735
613,4.288791051
614,3.012323168
615,4.5
616,3.494563558
617,3.263336153
618,4.103276934
619,3.353276934
620,3
621,4
622,3.179403905
623,3.893276934
624,4.166638467
625,4.206689226
626,3.5
627,4.136581801
628,2.744353091
629,3.733276934
630,4.041431335
631,3.143276934
632,4
633,5
634,3.743353073
635,3.223522705
636,3.678920631
637,4.365403415
638,4.292526161
639,3.337335553
640,4.58449154
641,3.174672091
642,3.894563558
643,4
644,3.878920631
645,2.443276934
646,4.0250423
647,4.015714145
648,4
649,4.063663847
650,4.380307802
651,4.212323168
652,3.288791051
653,4.078920631
654,4.241431335
655,4
656,4.233276934
657,4
658,5
659,4.42467304
660,3.5
661,4.336064041
662,3.825802314
663,4.321789629
664,3.451148989
665,3.803276934
666,3.64502538
667,2.708259705
668,3.006689226
669,2.830634565
670,4.198369993
671,4.360547567
672,2.5
673,4.201681237
674,3.862692576
675,3.84998308
676,3.306809427
677,3.464234016
678,4.223310774
679,3.264410835
680,4.094563558
681,4.201844735
682,4.26652633
683,4.5
684,4
685,2.992074108
686,4.212323168
687,3.466500755
688,3.855013856
689,3.812323168
690,3.733361533
691,3.853190976
692,4.174672091
693,3.112185886
694,3.5
695,2.585012402
696,4.401671263
697,3.5
698,3.5
699,3.698944966
700,3.624273565
701,4.252862461
702,4.5
703,3.393369354
704,3.801844735
705,4.506689226
706,4
707,4.22440655
708,3.50219512
709,3.558691947
710,4.10497462
711,3.91998308
712,4.9
713,3.412323168
714,2.680629457
715,3.466965125
716,2.223276934
717,4
718,3.851148989
719,4.125530907
720,4.113276934
721,4.26003384
722,4.5
723,3.515522888
724,4
725,4
726,2.503276934
727,4.125530907
728,3.543276934
729,3.5
730,3.812323168
731,3.5
732,3.83289529
733,4
734,3.472168185
735,3.828497862
736,3.358922044
737,4
738,3.73431393
739,4.044654716
740,4
741,3.827962904
742,3.641646927
743,3.5
744,3.946242642
745,4
746,3.340227814
747,3.233276934
748,3.406786819
749,4.523276934
750,4.18499154
751,3.87999154
752,3.800123954
753,3.593276934
754,4.565293854
755,3.01496616
756,4.099630007
757,4
758,4.5
759,1.993276934
760,4.63549154
761,3.123276934
762,2.848230466
763,3.316169921
764,3.853276934
765,3.826630007
766,3.903276934
767,3.9159569
768,3.945942005
769,3.741653225
770,3.5
771,3.876314777
772,3.576314777
773,3.662644923
774,4
775,4
776,3
777,4.174882112
778,4.378937381
779,4
780,4
781,2.856674935
782,4.314237073
783,4.177207437
784,3.153344613
785,3.624882112
786,4.506689226
787,4.353276934
788,3
789,3.723750681
790,3.88182854
791,3.762246236
792,4.092769022
793,3.238336153
794,3.923310774
795,4.096655387
796,4
797,4.31834294
798,3.606689226
799,4.569034571
800,4.346655387
801,3.683276934
802,3.78998308
803,3.756638467
804,3.752453009
805,3.144662763
806,3.386871868
807,3.533276934
808,4.191680767
809,4.5
810,3.88996616
811,4.52323084
812,4.635830085
813,4.5
814,3.574882112
815,2.5
816,4.7
817,3.213276934
818,4.153276934
819,4.161034214
820,4.5
821,3.127802314
822,4.5
823,3.308722877
824,3.5
825,4.306896487
826,3.023276934
827,4
828,2.909017554
829,4.635830085
830,3.363276934
831,4.046655387
832,4.460163847
833,3.5
834,3.553344613
835,3.131709038
836,3.78223595
837,4.203807283
838,3.973276934
839,3.281635693
840,4.013276934
841,2.224373716
842,4.474882112
843,4
844,4.488077787
845,3.759376027
846,4
847,4.023276934
848,3.99998308
849,4
850,3.613276934
851,3.953344613
852,3.546655387
853,4.256638467
854,3.53499154
855,4.392254251
856,4.32128042
857,3.5
858,3.343336153
859,3.503276934
860,4.5
861,4.075207437
862,3.5
863,3.390254251
864,3.5
865,3.903691755
866,4.402201044
867,4.186621547
868,3.083276934
869,4.135872951
870,4.233276934
871,3.874882112
872,3.713017554
873,4.5
874,4.072882112
875,3.30334257
876,2.202663271
877,5
878,4.494287557
879,4.372418406
880,4.233276934
881,3.153344613
882,4.5
883,3.91928042
884,4.01899122
885,4.098098074
886,3.311646927
887,3.523276934
888,3.861663847
889,4
890,4.5
891,3.94380325
892,2.92982854
893,4.660540168
894,3.473276934
895,4.229709038
896,4.10134257
897,4.5
898,4.529709038
899,4
900,4
901,4.088194598
902,3.838907536
903,3.5
904,4.053316414
905,3.306689226
906,4.318353073
907,4.554458403
908,3.5
909,3.816237073
910,2.729709038
911,3.521881541
912,4.12982854
913,4.542662763
914,4.148353938
915,3.102765992
916,4.073276934
917,2.108722877
918,3.804957701
919,3.791680767
920,4.557932884
921,3.5
922,4.635830085
923,4
924,3.457908304
925,3
926,4.506689226
927,4.199229823
928,4.5
929,3.767835358
930,3.38997462
931,3.983276934
932,3.416638467
933,4.353344613
934,4.557932884
935,3.758302314
936,4.20996616
937,4.403276934
938,2.971474704
939,4
940,3.293276934
941,4.108319234
942,1.953344613
943,4.331709038
944,3.806665674
945,3.12128042
946,2.757784928
947,3.645310774
948,4
949,4.416199363
950,4.276044892
951,4.258540168
952,3.124618964
953,4.753344613
954,3.038406134
955,4.107631572
956,4.324373716
957,4.60497462
958,2.646902505
959,3.665835358
960,4.500765992
961,3.043276934
962,4.014199363
963,4.444490978
964,4.553276934
965,3.360375033
966,3.833276934
967,4.053844613
968,3.47728543
969,3.727429455
970,4.452949241
971,3.638584373
972,3.523327693
973,4.458319234
974,4.52323084
975,3.896655387
976,3.145310774
977,4.501908307
978,4.5
979,3.638367663
980,3.043276934
981,4.474882112
982,3.89598308
983,3.94998308
984,4.001114175
985,4
986,4.241638467
987,4.059034214
988,4.5
989,3.364529085
990,3.424373716
991,3.727860701
992,3.623113087
993,3.798161981
994,3.630182251
995,3.606689226
996,3.5
997,3.236406134
998,3.103276934
999,3.33182854
1000,3
1001,3.836406134
1002,4.633276934
1003,4.250130269
1004,4
1005,4.523881541
1006,3.574882112
1007,3.83499154
1008,3.996655387
1009,3.5
1010,4.560375033
1011,4
1012,3
1013,3.731709038
1014,2.074882112
1015,3.853276934
1016,4.099908307
1017,3.044857001
1018,3.683635693
1019,4.5
1020,4.753344613
1021,4
1022,2.753344613
1023,2.733276934
1024,4.573413955
1025,3.5
1026,3.943310774
1027,4.213030184
1028,4
1029,3.849781394
1030,4.036907536
1031,2.413293854
1032,4.301229823
1033,3.98998308
1034,3.874882112
1035,3.073276934
1036,3.609631572
1037,3.5
1038,2.92123084
1039,3.664246236
1040,3.493310774
1041,3.870667771
1042,3.54502538
1043,3.442572579
1044,3.833276934
1045,2.63549154
1046,4
1047,3.133861533
1048,4.273276934
1049,3.606689226
1050,4
1051,4.466900728
1052,2.644490978
1053,4.642572579
1054,4.303276934
1055,4.511451155
1056,4
1057,4.635830085
1058,4.361663847
1059,4.529709038
1060,4.8
1061,3.033830085
1062,3.843310774
1063,3.555932884
1064,3.993310774
1065,4
1066,4.586871868
1067,3.5
1068,2.760099163
1069,4.5
1070,4.059034214
1071,3.70534257
1072,3.306689226
1073,3.039949241
1074,3.5
1075,4.092287557
1076,4.601229823
1077,3.996655387
1078,3.431462154
1079,2.642769022
1080,3.684057379
1081,4.5
1082,4.723276934
1083,3.29687325
1084,3.893324873
1085,3.81300846
1086,3.112077165
1087,3.862246236
1088,4
1089,4.5
1090,4.19998308
1091,3
1092,2.106689226
1093,4
1094,3.929709038
1095,3.617113087
1096,4
1097,4.050935936
1098,4.592336776
1099,2.761143839
1100,3.5
1101,3.558319234
1102,3.942662763
1103,3.5250423
1104,4.083276934
1105,4.51928042
1106,4.109017554
1107,2.909017554
1108,4
1109,4.147285394
1110,4.5
1111,3.5
1112,3.731709038
1113,3.708319234
1114,3.438040393
1115,3.683146927
1116,3.617116453
1117,2.309000503
1118,4.276882112
1119,4.376773686
1120,3.862246236
1121,4.642572579
1122,4.311631572
1123,3.403276934
1124,4.716638467
1125,2.927709038
1126,3.821697686
1127,3.651781394
1128,3.906689226
1129,4.313451155
1130,4
1131,3.491680767
1132,3.465337165
1133,3.943276934
1134,3.173302314
1135,3.881635693
1136,4.5
1137,3.87659931
1138,3.883276934
1139,2.5
1140,4.208319234
1141,4
1142,3.303276934
1143,3.853302314
1144,3.274882112
1145,3.762099163
1146,3.68908971
1147,4.326655387
1148,3.810405066
1149,3.52982854
1150,4.101630007
1151,3.454674935
1152,3.463310774
1153,4
1154,3.673327693
1155,3.5
1156,3.581635693
1157,2.361034214
1158,4
1159,3.460540168
1160,3.303109426
1161,4.302765992
1162,3.72523084
1163,4.53182854
1164,3.193276934
1165,3.52123084
1166,2.941974584
1167,3.5
1168,3.206621135
1169,3.632125165
1170,4.5
1171,3.547682644
1172,3.5
1173,3.749859753
1174,4
1175,4.259570936
1176,2.38708971
1177,3.866104131
1178,4.013276934
1179,4.433276934
1180,3.957376027
1181,3.440584373
1182,3.5
1183,4
1184,3.495819234
1185,4.5
1186,2.940662763
1187,4.361748884
1188,3.268630007
1189,3.472882112
1190,3.703276934
1191,4.281376794
1192,3.463276934
1193,4.517677618
1194,4.30534257
1195,4.123276934
1196,3.874882112
1197,2.733276934
1198,4.127709038
1199,3.683276934
1200,3.146655387
1201,3.383276934
1202,3.732448141
1203,3.597869993
1204,3.30334257
1205,2.75497462
1206,4.5
1207,2.683385006
1208,4.613276934
1209,3.676882112
1210,4.579228943
1211,3.862540168
1212,4.229709038
1213,3.880184813
1214,3.733276934
1215,3.5
1216,4.107631572
1217,3.5
1218,3.562246236
1219,4
1220,4.603276934
1221,4
1222,3.793276934
1223,3.84502538
1224,2.563276934
1225,3.507631572
1226,4.5
1227,4.449781394
1228,4.552600642
1229,3.311017554
1230,4.5
1231,4.072882112
1232,3
1233,3.894287557
1234,4.474882112
1235,4.28434847
1236,5
1237,3.613276934
1238,3.5
1239,3.593310774
1240,3.752984174
1241,4.753344613
1242,3.736655387
1243,4.302305286
1244,3.576638467
1245,4.33998026
1246,3.77996616
1247,3.561784928
1248,3.358223702
1249,3.523310774
1250,3.07859931
1251,3.731709038
1252,4.318055231
1253,3.953344613
1254,4.8
1255,3.358319234
1256,3.905118996
1257,3.547281779
1258,4.753344613
1259,3.5
1260,4
1261,2.276934371
1262,4
1263,4
1264,3.981264883
1265,3.876022308
1266,3.826780652
1267,3.883276934
1268,5
1269,3.531646927
1270,3.707392838
1271,4.5
1272,4.506689226
1273,3.889589107
1274,3.5
1275,3.592211142
1276,4
1277,3.291174235
1278,4.168203067
1279,3.350954154
1280,3.673929876
1281,3.750382996
1282,4.059949241
1283,3.840663847
1284,3.762714727
1285,3.825802314
1286,3.337441056
1287,4.15964021
1288,3.348661549
1289,3.363276934
1290,4.017915043
1291,3.964231207
1292,4.830270084
1293,4.123327693
1294,3
1295,2.636764307
1296,2.36161542
1297,4
1298,4
1299,4.75964021
1300,2.768936476
1301,3.991325934
1302,4.5
1303,3.56591427
1304,4
1305,4
1306,4.403344613
1307,4
1308,4.780049582
1309,4.5
1310,2.964854519
1311,3.551671285
1312,2.863276934
1313,4
1314,3.88499154
1315,4.5
1316,4.763882464
1317,4.162714727
1318,4.26003384
1319,3.206655387
1320,4
1321,4.453276934
1322,3
1323,4
1324,3.588663847
1325,5
1326,2.679892464
1327,3.5
1328,3
1329,4
1330,4.747143778
1331,3.155508777
1332,4.797276639
1333,4.346621547
1334,4
1335,3.750954154
1336,3.531123118
1337,4.219219544
1338,3.919453768
1339,4.746638467
1340,3.646655387
1341,2.923276934
1342,3.981293993
1343,3.958319234
1344,3.951671285
1345,3.236655387
1346,3.754361439
1347,4.8
1348,4.338299655
1349,4.155508777
1350,4.747143778
1351,4.7
1352,3.400100522
1353,3.731123118
1354,4.763276934
1355,2.87098308
1356,4.116628025
1357,4.143276934
1358,4
1359,4.764175387
1360,3.19497462
1361,4
1362,3.71273929
1363,4.187744819
1364,3.763276934
1365,3.350382996
1366,4.520831736
1367,3.593276934
1368,4.233276934
1369,3.922245489
1370,4.551554713
1371,3.94146885
1372,3.284396992
1373,3.5
1374,3.769823761
1375,4.5
1376,3.807118536
1377,4
1378,4.342711153
1379,4
1380,3.89502538
1381,3.757808089
1382,4.240300321
1383,3.233917679
1384,4
1385,4.233276934
1386,4
1387,4.30501692
1388,3.71999154
1389,3.787353202
1390,3
1391,3.42991427
1392,3.883276934
1393,3.619292187
1394,4.511663847
1395,3.279892464
1396,4.158319234
1397,1.612186858
1398,2.937441056
1399,3.937913026
1400,4.403276934
1401,3.373276934
1402,4
1403,3.724890697
1404,4.7
1405,4.083276934
1406,4.750954154
1407,3.922245489
1408,4.133276934
1409,3.963276934
1410,3.969823761
1411,3
1412,4.061638467
1413,4
1414,3
1415,4.341174235
1416,3.550152643
1417,3.951671285
1418,5
1419,3.96161542
1420,3.907558227
1421,3.386655387
1422,3.5
1423,4.423229117
1424,3.5
1425,3.78479762
1426,4.84153702
1427,3.353276934
1428,4
1429,3.747984423
1430,2.903398373
1431,4
1432,4.5
1433,2.873276934
1434,4
1435,4.36998308
1436,4.153276934
1437,2.905391268
1438,4.519453768
1439,4.567062919
1440,4.537441056
1441,3.996168388
1442,3.564854519
1443,4.289957701
1444,3.243276934
1445,3.643276934
1446,3.98057192
1447,4.763252917
1448,3.573276934
1449,4.538299655
1450,3.800557088
1451,4.775176969
1452,4.141146927
1453,3.573276934
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,3.951671285
1459,3.933276934
1460,3.331646927
1461,2.406689226
1462,4.403276934
1463,4.5
1464,2.980049582
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.266638467
1470,2.393435934
1471,4.350954154
1472,3.5
1473,2.855453768
1474,3.158037189
1475,4.761485697
1476,3.5
1477,3.549957701
1478,4.554230859
1479,4.343276934
1480,4
1481,4.453276934
1482,2.10396616
1483,4.546575677
1484,3.5
1485,3.53417147
1486,4.428344613
1487,3.379874442
1488,2.5
1489,4.016091125
1490,2.83651692
1491,3.764854519
1492,4.585209203
1493,3.863276934
1494,4.5
1495,3.723276934
1496,4.58449154
1497,4
1498,3.079892464
1499,4.617191833
1500,3
1501,2.131123118
1502,3.830270084
1503,3
1504,3.567398373
1505,4.589799003
1506,4
1507,3.688319234
1508,3.5
1509,3.751671285
1510,3.986849189
1511,4.851979616
1512,3.193276934
1513,3.543276934
1514,4
1515,4
1516,4.487671285
1517,3.937441056
1518,3.350382996
1519,4.5
1520,3
1521,3.5
1522,3.754222309
1523,4.85511623
1524,3.955500252
1525,1.937441056
1526,3.879892464
1527,3.913310774
1528,4.516187517
1529,3.243276934
1530,3.364854519
1531,3.5
1532,3.5
1533,1.76161542
1534,4.692460607
1535,3.953752002
1536,3.462663847
1537,4.201441056
1538,2.362055612
1539,3.937913026
1540,4.000614912
1541,4.063276934
1542,2.713276934
1543,2.358838809
1544,3.863276934
1545,4.137441056
1546,4.753344613
1547,3.583276934
1548,3.96293035
1549,3.166314989
1550,4.883276934
1551,2.863276934
1552,4.137441056
1553,4.511663847
1554,3.526655387
1555,2.322245489
1556,3.15964021
1557,3.554130007
1558,3.71745103
1559,4.543276934
1560,3.995114943
1561,2.433917679
1562,3.5
1563,4.803869253
1564,2.830734055
1565,4.893276934
1566,4.603276934
1567,1.535333886
1568,4.5
1569,4.737441056
1570,4.817915043
1571,3.566314989
1572,3.313276934
1573,3.405424522
1574,4.033276934
1575,3.842842045
1576,4
1577,2.35964021
1578,3.684373534
1579,2.706949241
1580,4.5
1581,3.5
1582,3.745310774
1583,4
1584,3.733276934
1585,4.158319234
1586,2.754815786
1587,3.355655042
1588,3.663276934
1589,3.975226504
1590,3.5
1591,3.508270094
1592,4
1593,3.5
1594,3.83549154
1595,3.753752002
1596,3.55964021
1597,3.401441056
1598,4.555508777
1599,4
1600,4.617915043
1601,2.963028017
1602,3.331123118
1603,3.395123118
1604,3.5
1605,4.758884026
1606,3.337441056
1607,3.14146885
1608,3.279892464
1609,4.716353525
1610,3.35953384
1611,4.55728629
1612,2.648831736
1613,3.303276934
1614,4.337441056
1615,4.780049582
1616,4.53499154
1617,3
1618,4
1619,4.331123118
1620,3.923327693
1621,4
1622,2.937441056
1623,3.985209203
1624,4.061350525
1625,4.490815786
1626,3.950954154
1627,4.5
1628,3.933276934
1629,3.967398373
1630,4.331123118
1631,3.526613087
1632,2.922245489
1633,4.533276934
1634,4.716353525
1635,3.737441056
1636,3.819292187
1637,3.523276934
1638,3.937441056
1639,4.755655042
1640,3.673441056
1641,3
1642,3.5
1643,4
1644,4
1645,3.119453768
1646,3.350954154
1647,3.973276934
1648,3.688319234
1649,4
1650,3.013276934
1651,3
1652,5
1653,3.5
1654,3.687671285
1655,3.400557088
1656,4.200100522
1657,4.396638467
1658,4.130646927
1659,4.199854512
1660,3.707821306
1661,4.548436625
1662,3.444751734
1663,3.5
1664,3.658319234
1665,2.753344613
1666,4.683276934
1667,4.272197686
1668,3.863310774
1669,4
1670,3.5
1671,4.341424522
1672,3.619292187
1673,3.68499154
1674,4
1675,3.5
1676,3.137441056
1677,4.245310774
1678,4.5
1679,3.5
1680,3.347143778
1681,3.833276934
1682,3.768450364
1683,2.748436625
1684,4.119453768
1685,3.954815786
1686,2.51227283
1687,3.354815786
1688,4.355655042
1689,4
1690,1.735333886
1691,3.433361533
1692,4
1693,4.248517285
1694,4.233419902
1695,4.350382996
1696,3.769309802
1697,3.896655387
1698,3.337441056
1699,4.762714727
1700,3.537441056
1701,3.521384511
1702,4
1703,4.238302314
1704,3.967398373
1705,3.943544855
1706,4.5
1707,4
1708,4.593310774
1709,3.173293854
1710,4.341646927
1711,4.533276934
1712,3.313276934
1713,3.737441056
1714,4.5
1715,4
1716,3.733276934
1717,4.395127126
1718,4.380049582
1719,4.778688014
1720,3.354815786
1721,4.186230649
1722,4.5
1723,4.48549154
1724,2.062467968
1725,2.5
1726,4.8
1727,3.623113087
1728,3.836655387
1729,3.746156107
1730,3.923327693
1731,3.946655387
1732,3.947143778
1733,4.62128629
1734,4.575492087
1735,3.606689226
1736,2.393276934
1737,4.303276934
1738,4
1739,4.533276934
1740,4.550152643
1741,2.737441056
1742,4.144038894
1743,2.935438059
1744,4.153310774
1745,3.555038582
1746,4
1747,3.747143778
1748,4.380917277
1749,3.672427392
1750,4.5
1751,3.079892464
1752,4.5
1753,3.942711153
1754,4.204957701
1755,4.367398373
1756,4.083276934
1757,4.5
1758,3.493276934
1759,3.28547462
1760,4
1761,4.11500846
1762,4.287590452
1763,4.268720528
1764,4.298606281
1765,4.389344007
1766,4.392258643
1767,4.155703996
1768,4.362949241
1769,4.173327693
1770,3.684360264
1771,2.639910053
1772,3.976617491
1773,3.223276934
1774,3.72112085
1775,2.453276934
1776,4.5
1777,3.27902538
1778,3.5
1779,4.753344613
1780,4.30555835
1781,4.7
1782,3.976689226
1783,3.353807471
1784,3.5
1785,3.5
1786,3.253742021
1787,4.5408306
1788,3.597003227
1789,4.5
1790,4.5
1791,4
1792,3.319082379
1793,3.945971595
1794,4.273276934
