RecommendationId,stars
2179,3.615
22251,3.395
9721,3.615
12175,3.3
14355,3.915
4509,3.905
420,3.62
1759,3.155
3082,3.83
11748,3.455
18122,3.265
18558,3.39
15698,4.06
16355,3.6
596,3.995
5445,4.415
9830,4.145
12506,2.275
8276,3.855
4774,4.41
12456,3.925
4327,4.375
8311,1.3
14824,4.08
13665,4.035
19968,4.095
16352,4.595
15971,3.925
20127,3.985
2230,3.855
1195,3.995
21639,3.825
19084,4.575
6733,3.44
16644,3.455
18336,3.885
20563,3.57
12509,4.01
1293,1.3
1870,4.04
20645,4.485
10119,4.46
16070,4.285
17701,4.595
6146,4.45
21480,4.565
17467,4.235
11437,4.37
1666,4.39
8734,4.28
12264,3.965
13881,4.075
19088,4.335
20411,1.3
8078,3.99
8065,3.835
1710,4.385
19521,4.19
16656,4.12
10480,4.245
6265,4.21
6682,4.03
1737,4.23
1739,4.265
8737,3.335
11382,4.02
8418,3.155
3679,2.285
13317,1.3
21847,3.06
9926,3.455
18650,3.95
4152,4.11
6676,3.695
21226,3.33
9092,4.01
11334,3.87
3782,3.91
6724,3.125
3449,3.955
15860,3.52
6762,3.675
8394,4.065
16605,3.76
16609,3.62
7357,3.0
4440,3.925
14731,3.535
8961,4.14
5593,3.955
14679,3.815
21297,3.145
2796,4.23
5102,4.38
6235,4.285
11376,3.49
11506,4.425
12971,4.26
10071,3.37
3409,3.885
8167,3.87
6978,2.79
12125,3.395
14769,3.87
19393,3.055
3573,2.72
5061,3.81
10432,3.98
20327,4.305
3731,3.515
17889,4.275
20920,3.535
9473,3.135
14670,3.75
4050,3.095
15290,3.435
15398,3.9
22306,3.385
4572,3.99
4873,4.16
5699,3.465
6153,3.505
6466,4.295
14361,4.705
6726,3.65
13351,3.985
8971,3.11
12993,3.635
12051,4.04
20166,4.395
15982,4.49
12284,2.67
18696,3.69
11871,3.885
118,4.025
5056,4.055
5330,4.15
6696,3.785
12142,3.77
19171,4.19
21536,4.22
22785,4.085
166,3.135
5612,3.21
7171,3.52
12759,3.505
2357,3.94
16190,4.1
5067,3.05
2248,4.135
13272,4.1
13708,3.925
19841,2.76
21508,3.41
590,3.895
15241,3.92
859,3.81
1861,3.675
6384,3.375
22760,3.08
1340,4.3
1917,3.53
4788,4.36
14985,3.125
15401,3.36
20302,3.57
19938,3.93
1493,3.935
19691,4.165
1648,3.895
18631,3.505
4407,1.3
2040,3.585
15163,3.66
13681,3.245
8118,3.48
12859,4.12
2197,4.465
2749,3.08
2699,4.095
13195,4.64
19076,1.3
6115,3.52
3167,3.52
7124,3.76
8000,4.565
5386,1.3
16282,3.54
14551,3.92
3254,3.74
3421,4.1
6642,4.525
11033,4.75
3570,3.495
17413,3.49
10218,3.115
22467,3.21
20448,3.085
20340,3.47
5811,3.035
5552,3.915
10548,3.88
14193,4.0
13670,4.105
17515,3.105
4796,3.005
13493,1.775
20291,2.21
13548,3.915
6156,4.105
6340,3.505
19536,3.6
14853,3.935
7789,4.105
13716,3.58
8066,3.49
8156,4.1
21835,4.425
12673,3.545
18291,3.5
8740,2.995
21439,3.515
12683,3.87
9338,4.305
14330,3.5
10123,2.645
10538,2.745
11296,3.505
11552,3.905
12269,3.83
14652,3.905
12018,3.915
12145,3.52
13130,3.1
13289,3.105
15330,2.99
16422,3.0
19394,3.895
17983,3.685
18385,3.105
18713,3.105
19174,3.105
19623,3.505
21136,3.905
5586,4.205
8060,3.275
10595,3.975
17684,3.995
225,3.88
13736,3.53
8963,3.695
16233,3.66
2543,2.035
15081,2.71
19624,3.51
22159,4.07
20396,3.58
14389,3.41
17012,1.3
1152,3.435
3783,4.345
5264,4.78
12473,4.285
2942,3.92
21718,2.26
4397,2.89
8537,3.205
3561,2.03
19215,2.54
11993,4.29
21451,4.295
15792,4.29
7320,4.335
5348,4.32
7426,4.495
11310,3.915
15181,4.39
13523,1.48
18139,3.92
15893,4.39
13157,3.87
3873,3.17
17761,1.5
11540,4.34
287,4.05
8492,3.2
12760,4.385
14165,3.795
15796,2.565
11175,3.65
12062,4.11
519,3.52
3397,2.885
3479,3.95
18635,1.3
19929,4.35
14467,4.095
1015,4.145
19239,4.65
18118,4.105
8863,4.25
1726,4.675
10962,4.22
2970,4.04
3775,4.385
13507,4.305
20428,3.25
14258,2.57
20364,3.6
18233,3.94
12709,3.535
22459,3.665
13382,3.885
20370,3.56
10439,3.655
18729,2.625
22460,3.48
4885,3.62
3183,4.03
9282,3.26
17458,4.42
22366,3.365
7815,4.37
19779,3.125
17317,3.505
16443,3.355
17162,3.265
21230,4.11
391,3.84
7748,4.27
13365,4.395
3448,4.265
1677,4.35
6309,4.42
12241,1.3
15208,4.4
20583,4.095
18874,4.395
13078,4.415
18063,4.425
1388,2.88
1283,3.02
6072,4.085
18030,4.015
1730,3.35
19602,4.045
16606,3.975
21205,3.79
9937,3.94
11423,3.865
12033,3.33
11318,3.735
13909,3.495
15336,3.965
18943,2.91
8724,4.03
6046,3.995
19827,3.905
12232,4.145
8727,4.015
21065,4.235
12390,3.775
13630,3.785
21915,3.77
20147,4.24
19140,4.515
4442,3.825
5224,3.735
5889,4.555
5997,4.31
18104,3.885
5597,4.075
16153,4.08
1064,3.91
7557,3.91
7725,3.69
12031,4.345
12989,3.46
13922,4.035
14572,4.275
1150,4.21
2580,1.3
17638,3.805
3732,3.345
5319,4.185
5701,1.3
163,4.165
2677,4.23
5794,3.925
10354,3.495
4293,1.3
12399,1.3
20823,4.18
12898,4.01
2309,4.355
2622,3.565
6287,3.02
14920,3.86
16454,3.815
18468,4.31
22267,4.23
9977,4.27
4043,4.24
8116,3.895
406,1.365
17387,4.045
1048,4.22
8359,4.265
4903,4.36
1427,3.42
19967,3.96
16009,2.62
21701,4.2
19247,4.1
22211,3.995
10370,4.285
18035,4.19
17834,4.145
20487,4.295
6328,3.675
21344,3.9
12542,3.835
10490,2.94
20727,3.695
10373,4.055
13998,3.695
18380,3.43
8716,3.455
22682,4.16
5430,4.185
6097,4.13
6656,4.32
6803,2.93
7460,3.87
16197,4.35
20801,4.35
9925,4.385
1214,3.845
1354,4.51
4961,1.3
21514,4.29
21481,4.1
941,4.38
19804,3.98
20264,3.94
21953,3.465
9026,4.435
11487,4.59
12808,4.395
18618,4.275
325,4.05
800,4.05
3694,4.265
6415,4.38
7565,4.195
8303,4.51
10441,4.295
20918,4.395
3234,3.81
17419,3.855
13561,4.01
17177,3.825
7234,4.205
2462,4.05
7293,3.85
21844,4.125
16863,3.89
12187,3.875
14486,4.205
19983,3.96
19666,4.135
9911,3.97
19121,4.16
12047,4.41
8469,3.2
11965,3.285
9548,3.895
6904,3.865
1981,4.8
2431,3.905
20991,4.045
7623,4.29
12320,4.405
21094,1.3
9515,3.465
13286,3.45
12773,2.97
9971,3.995
10007,1.89
19362,3.96
1035,3.225
15428,3.345
14837,4.6
7835,4.135
18720,4.315
9880,4.655
14234,4.02
86,4.43
552,4.22
7906,4.655
7908,2.32
10342,4.465
11172,4.325
12211,4.445
16912,3.755
20300,4.07
11222,4.485
13207,4.595
7249,1.3
19166,3.17
17752,4.365
5807,3.955
5664,4.065
12367,3.53
13759,2.81
2032,3.1
11673,2.875
14727,3.825
22604,1.3
4982,4.39
10698,4.135
3292,3.82
3440,3.48
19890,2.9
6203,1.3
12995,4.365
17270,4.45
5471,4.145
7639,3.42
16815,4.245
11196,3.805
4772,4.545
16320,4.365
7737,4.35
17112,3.765
12097,3.985
11414,3.935
16956,2.87
22176,4.645
13685,4.555
12934,4.51
19117,4.345
21199,4.315
8036,3.955
307,3.715
15273,3.81
1566,4.22
2887,4.52
2561,4.625
5527,4.315
6713,4.43
7434,4.315
10853,3.735
11810,4.065
12868,3.37
14304,4.325
15521,4.5
19488,3.97
1154,3.545
2371,4.035
14492,3.91
16453,3.425
1351,4.755
6579,2.9
4163,3.93
1768,4.315
3862,4.38
15810,4.095
19490,2.47
9740,2.45
6910,4.055
12287,3.635
18076,3.665
7409,3.245
22375,3.55
12077,4.475
18533,4.205
16860,2.535
20522,4.355
17996,4.29
21303,3.965
20459,4.17
8391,4.36
542,4.13
17623,4.09
11884,4.17
11812,4.29
8777,4.05
10491,3.465
12825,4.16
16117,3.48
5074,3.77
17928,3.67
22679,2.04
18827,4.22
22741,4.47
22432,4.305
20622,3.755
21507,1.3
7476,2.92
6229,2.845
10753,3.94
14251,3.685
211,2.93
9060,2.77
12203,4.365
5246,4.275
19161,4.215
1559,4.535
11979,4.165
11927,4.565
2083,4.285
21618,4.41
18823,4.2
1481,4.145
21074,4.54
21087,4.4
2771,3.975
2030,4.15
3226,3.805
3610,4.55
7019,4.81
19422,4.345
21722,4.525
22918,4.525
8088,1.3
12630,1.3
8337,4.325
109,4.49
4673,4.02
5756,3.875
6749,3.99
8483,4.22
15162,4.065
618,4.035
66,3.47
4249,3.39
4294,3.46
12353,3.955
15628,2.985
18301,3.355
4167,4.36
20520,3.88
12734,3.48
9521,3.47
756,4.075
7112,4.015
13024,4.71
16411,4.105
19557,3.85
20484,3.465
14860,4.41
662,3.71
998,3.11
22110,1.925
1220,4.465
22104,3.89
9177,3.475
20460,3.495
20179,3.865
7524,3.25
3331,3.06
14946,2.63
3049,1.3
4419,4.75
15267,4.485
3628,3.755
3255,2.68
9537,3.86
12236,3.99
13307,2.045
3262,3.275
17314,4.505
4018,3.585
11169,4.275
10613,3.81
3861,4.725
19985,3.8
10904,4.03
3657,3.53
12251,3.535
479,3.635
580,3.325
12671,3.97
13871,3.375
14930,4.63
17769,3.47
8878,2.575
4024,2.045
4261,2.175
1045,3.82
3438,3.82
22818,2.8
18795,4.075
1133,3.94
10889,4.045
18944,4.175
8409,4.465
15759,4.375
17255,4.08
18659,3.46
2367,3.17
2080,3.525
8195,3.69
16821,4.42
12449,4.375
13650,3.32
468,4.045
350,3.405
7125,1.46
363,4.28
20772,4.34
20014,4.33
17444,4.0
12189,4.57
15573,4.295
548,3.81
15780,4.065
14564,1.3
4303,3.83
10200,1.3
14674,4.185
9208,3.2
1795,3.47
18653,3.225
821,3.035
4662,3.575
7482,3.225
18094,3.805
13209,4.15
21224,4.08
1143,3.795
19626,3.6
8423,3.75
1435,1.3
3826,1.3
1934,4.28
22632,3.96
5384,4.31
19732,4.415
10401,4.625
10817,4.59
19292,4.67
1985,4.755
2177,3.275
8925,3.235
5050,3.67
13160,3.225
18369,4.35
5361,4.495
3411,3.715
14796,3.685
7651,4.26
7593,2.825
11071,3.225
22775,4.36
11206,3.855
16421,1.89
19516,4.34
21988,3.625
19738,3.98
20074,3.29
7769,4.6
5166,4.425
15406,4.405
19648,4.33
6684,3.42
18880,2.705
11327,3.465
20239,3.15
278,3.785
9709,3.95
16963,3.825
15448,4.165
4549,4.08
12381,3.46
20966,3.59
1513,3.61
8895,3.325
16100,2.03
16147,3.42
10864,3.415
7428,3.355
14809,3.615
6850,4.04
22595,3.785
2909,3.015
42,2.98
2059,3.435
4815,3.56
11874,3.12
7912,3.4
18357,4.725
11669,4.325
3246,3.43
13808,1.3
19598,3.455
7874,4.475
12907,4.04
22579,3.94
18069,4.27
13111,4.22
6909,4.085
7042,4.12
16732,4.175
18573,3.435
17833,2.965
6925,2.495
6150,3.02
7169,2.9
14738,1.3
7468,3.48
11322,4.095
17774,3.46
17558,4.035
7098,3.385
11354,2.88
14869,3.34
22861,4.115
4104,4.32
6285,4.32
11808,1.3
18859,4.01
18985,3.755
2389,3.64
12960,3.515
11878,3.885
12988,3.84
19184,3.93
5923,4.37
22088,4.565
6760,4.475
9833,3.865
16287,3.575
10782,3.995
20924,1.3
12088,4.205
6464,4.37
13635,4.105
12518,3.99
9170,4.2
3649,3.565
2673,3.925
19001,3.82
8579,3.13
21081,3.5
19799,3.94
10398,3.17
10444,3.675
8862,3.56
12900,2.53
8282,3.245
22764,3.605
21028,1.3
45,4.395
12261,3.38
14622,4.16
16277,4.07
15202,3.13
4310,2.125
5068,4.395
10709,3.71
13148,3.705
13068,1.3
7980,1.3
16682,4.18
6906,3.355
15878,3.755
9305,1.3
16773,3.645
1541,4.085
3870,4.275
3733,4.255
13717,4.34
49,1.3
13251,3.865
13495,3.985
15158,2.435
168,3.725
10296,3.345
710,4.2
12319,3.73
1385,4.18
15160,4.425
2111,4.735
4528,3.845
22261,3.575
4590,4.215
8576,4.15
10028,4.15
5041,2.28
5084,3.855
12443,3.465
11130,3.425
10516,3.87
8665,3.285
7592,3.785
9035,3.76
10165,4.495
11069,3.825
12067,3.84
16640,3.735
15235,3.425
15340,4.5
17071,3.86
21118,3.88
11999,4.595
2062,4.28
3920,3.96
20670,3.955
16116,1.3
10191,3.925
8874,4.305
2845,4.2
22029,4.59
14516,4.45
8732,4.445
17930,4.465
21395,4.555
21134,4.275
15209,2.505
16095,3.98
8663,2.95
3784,3.98
21191,3.45
8549,3.525
14392,4.3
7507,3.775
4723,3.89
18784,4.47
19680,3.815
19558,3.56
10870,3.795
18043,3.005
9469,3.86
3385,2.52
18270,3.515
18785,4.005
5630,3.81
7143,3.725
11882,4.365
7804,1.3
18812,3.22
18946,1.3
16273,3.44
8983,4.065
11798,2.445
18448,2.95
13587,1.3
16132,3.545
458,3.685
4240,3.57
9532,2.605
10247,4.05
11345,3.56
11760,3.845
14408,3.21
16738,3.49
16888,3.15
14568,1.3
15559,3.99
7965,3.39
15316,2.19
3553,4.075
10310,3.39
8836,3.19
16160,3.28
