RecommendationId,stars
282,4
283,3.87
284,4.7
285,3.973276934
286,3.766723066
287,3.989130007
288,3.693276934
289,4.5
290,4
291,3.5
292,4.11
293,4.8
294,4
295,3.766723066
296,4
297,2.5
298,3.63
299,3.46
300,3.73
301,4.058319234
302,3.5
303,4.5
304,4.14
305,4.402285394
306,4.16
307,3.683276934
308,4.633276934
309,3.766723066
310,4.243276934
311,4.73
312,3.85
313,3.766723066
314,4
315,4.08
316,5
317,5
318,4.240336153
319,3
320,3.14
321,4
322,4.15
323,4.6
324,2.933276934
325,4.423327693
326,3
327,3.766723066
328,3.766723066
329,3.78
330,3.5
331,3.47
332,3.5
333,4.57
334,3.766723066
335,4.643276934
336,3.766723066
337,3.86
338,3.23
339,3.634361533
340,4.08
341,3
342,3.49
343,4
344,4.628302314
345,4.2
346,1.71
347,4
348,4
349,4
350,3.343276934
351,4.16
352,3.766723066
353,3.703276934
354,5
355,3
356,4.5
357,3.12
358,3.75
359,2.5
360,3.906646927
361,3.766723066
362,3.29
363,4.183276934
364,5
365,2.836638467
366,3.766723066
367,3.73
368,3.766723066
369,3.093310774
370,3.53
371,3.71998308
372,4
373,4.31
374,3.68
375,3.766723066
376,3.353276934
377,4.286621547
378,3.62
379,3.813276934
380,4
381,2.343276934
382,3.896697686
383,5
384,4.023276934
385,3.26
386,4
387,3.43449154
388,3.5
389,3.766723066
390,3.766723066
391,3.893276934
392,4.5
393,3.5
394,2.33
395,3.863276934
396,4.9
397,4.9
398,4
399,2
400,2.5
401,4.233276934
402,4
403,3.5
404,3.766723066
405,4.6
406,3.26898308
407,4.333276934
408,4
409,4
410,3.5
411,3.6
412,3.766723066
413,2.42
414,4
415,3.061646927
416,3.5
417,4.233276934
418,4.023276934
419,4
420,3.683276934
421,4.128302314
422,4
423,4
424,1.5
425,4.15
426,3.766723066
427,3.766723066
428,3.74
429,4.003276934
430,4.363276934
431,3.766723066
432,4
433,3.33
434,3.3
435,3.41
436,4.013276934
437,3
438,3.303276934
439,3.38
440,3.766723066
441,3.548
442,4.5
443,4.12
444,4.14
445,4.054130007
446,3.766723066
447,3.5
448,4
449,3.473276934
450,3.766723066
451,3.766723066
452,3.523276934
453,4.623327693
454,4.65
455,4.5
456,3.5
457,3.766723066
458,3.843276934
459,3.61003384
460,3.273276934
461,3.94
462,3.5
463,4.08
464,3.32
465,3.523276934
466,4.12098308
467,3.413276934
468,3.923276934
469,3.36
470,3.68
471,3.63
472,3.53
473,3.48502538
474,4.5
475,3.789836153
476,3.603276934
477,4.193276934
478,3
479,3.763276934
480,3.63
481,3.74
482,3.766723066
483,3.766723066
484,3.59
485,4
486,3.980655387
487,4.4
488,2.713276934
489,3.67
490,3.69
491,3.766723066
492,4.75
493,4
494,3.99247462
495,4.3
496,3.96
497,3.766723066
498,4.383276934
499,2
500,4.123276934
501,4.03499154
502,3.5
503,3.963276934
504,3.5
505,3.766723066
506,3.45
507,3.766723066
508,3.766723066
509,2.874957701
510,3.963276934
511,4.5
512,2
513,2.931146927
514,3.766723066
515,3.5
516,3.97
517,4
518,3.766723066
519,3.731646927
520,3.766723066
521,3.933302314
522,3.84
523,4
524,3.77
525,3.25
526,5
527,3.373276934
528,3.5
529,4.5
530,3
531,4.083276934
532,4.5
533,3.5
534,5
535,3.91
536,4.08449154
537,4.534621547
538,3.766723066
539,3.403276934
540,4.273302314
541,3.56
542,4.123276934
543,3.766723066
544,3.913276934
545,4.723276934
546,4.763276934
547,3.73
548,3.683276934
549,3.766723066
550,3.5
551,4
552,4.183276934
553,4.58
554,4.5
555,4.03
556,5
557,4.44
558,3.5
559,3.34352538
560,3.8
561,4
562,4.903276934
563,3.58
564,3.48
565,4.5
566,4.5
567,3.306655387
568,3.77
569,3.5
570,3.076646927
571,4.266638467
572,3.823310774
573,2.878319234
574,3.766723066
575,3.73
576,3.833276934
577,3.956646927
578,3.39
579,4.31
580,3.283276934
581,3.525
582,4.35
583,4.08
584,2.5
585,3.75
586,3.833276934
587,3.766723066
588,3.766723066
589,2.5
590,3.676655387
591,4.5
592,4.5
593,4.5
594,4
595,4.37
596,4.073276934
597,3.38
598,3.766723066
599,3.69
600,3.413285394
601,3.94
602,3.15
603,3.78
604,3.5
605,2.5
606,3.766723066
607,3.627802314
608,3.766723066
609,4.02
610,3.31003384
611,3.87
612,3.79
613,4
614,3.65
615,4.5
616,4.25
617,4.5
618,4.103276934
619,3.353276934
620,3
621,4
622,3.2
623,3.893276934
624,4.166638467
625,4.5
626,3.5
627,4.16
628,3.8
629,3.733276934
630,3.76
631,3.143276934
632,4
633,5
634,3.743353073
635,3.766723066
636,3.6
637,3.6
638,3.47
639,4.08
640,4.58449154
641,3.766723066
642,3.82
643,4
644,3.766723066
645,2.443276934
646,4.0250423
647,3.49
648,4
649,4.063663847
650,3.766723066
651,3.766723066
652,4.11
653,3.95
654,3.44
655,4
656,4
657,4
658,5
659,3.766723066
660,3.5
661,3.766723066
662,3.825802314
663,4.08
664,3.766723066
665,3.803276934
666,3.64502538
667,3.766723066
668,2.5
669,4.64
670,4.198369993
671,3.766723066
672,2.5
673,3.84
674,3.766723066
675,3.84998308
676,4.4
677,3.55
678,4.223310774
679,3.766723066
680,3.72
681,3.79
682,3.72
683,4.5
684,4
685,3.86
686,3.82
687,3.766723066
688,3.86
689,3.766723066
690,3.733361533
691,4.2
692,3.766723066
693,3.83
694,3.5
695,2.5
696,3.86
697,3.5
698,3.5
699,3.86
700,3.37
701,3.92
702,4.5
703,5
704,3.766723066
705,5
706,4
707,3
708,4
709,3.52
710,4.10497462
711,4
712,5
713,5
714,3.86
715,3.98
716,2.223276934
717,4
718,4.29
719,3.766723066
720,4.113276934
721,4.31
722,4.5
723,3.43
724,4
725,4
726,2.503276934
727,3.28
728,3.543276934
729,3.5
730,3.766723066
731,3.5
732,3.28
733,4
734,3.766723066
735,3.95
736,3.5
737,4
738,3.07
739,3.42
740,4
741,4.37
742,3.641646927
743,3.5
744,3.766723066
745,4
746,3.68
747,3.233276934
748,1.57
749,4.523276934
750,4.18499154
751,3.87999154
752,3.766723066
753,3.593276934
754,4.565293854
755,3.01496616
756,4.099630007
757,4
758,4.5
759,1.993276934
760,4.63549154
761,3.123276934
762,3.59
763,3.76
764,3.853276934
765,3.826630007
766,3.903276934
767,3.766723066
768,3.766723066
769,4.57
770,3.5
771,3.45
772,3.5
773,2.91
774,4
775,4
776,3
777,3.83
778,3.12
779,4
780,4
781,3
782,4.05
783,5
784,3
785,3.766723066
786,5
787,4.353276934
788,3
789,4.62
790,4.24
791,3.766723066
792,4
793,3.238336153
794,3.923310774
795,4.096655387
796,4
797,3.9
798,3.5
799,3.74
800,4.346655387
801,3.683276934
802,3.78998308
803,3.756638467
804,3.71
805,3.52
806,3.766723066
807,3.533276934
808,4.191680767
809,4.5
810,3.88996616
811,3.82
812,3.766723066
813,4.5
814,3.766723066
815,2.5
816,4.9
817,3.213276934
818,4.153276934
819,3.766723066
820,4.5
821,3.127802314
822,4.5
823,4.22
824,3.5
825,3.766723066
826,3.023276934
827,4
828,3.5
829,3.79
830,3.363276934
831,4.046655387
832,4.460163847
833,3.5
834,3.5
835,4.5
836,4.19
837,3.75
838,3.973276934
839,3.52
840,4.013276934
841,4.18
842,4.2
843,4
844,3.766723066
845,3.81
846,4
847,4.023276934
848,3.99998308
849,4
850,3.613276934
851,4
852,3.546655387
853,4.256638467
854,3.53499154
855,3.766723066
856,3.766723066
857,3.5
858,3.343336153
859,3.503276934
860,4.5
861,4.03
862,3.5
863,3.28
864,3.5
865,3.766723066
866,3.44
867,4.186621547
868,3.083276934
869,3.766723066
870,4.233276934
871,3.766723066
872,3.6
873,4.5
874,3.9
875,3.87
876,3.766723066
877,5
878,3.43
879,4.02
880,4.233276934
881,3
882,4.5
883,3.59
884,4.5
885,3.72
886,3.311646927
887,3.523276934
888,3.861663847
889,4
890,4.5
891,4
892,4.5
893,5
894,3.473276934
895,3.766723066
896,3.84
897,4.5
898,3.78
899,4
900,4
901,3.766723066
902,3.22
903,3.5
904,4.5
905,3.766723066
906,4.318353073
907,3.17
908,3.5
909,3.766723066
910,3.72
911,3
912,3.53
913,3.25
914,4.08
915,3.88
916,4.073276934
917,3.28
918,3.804957701
919,3.791680767
920,4.67
921,3.5
922,4.5
923,4
924,3.89
925,3
926,5
927,3.67
928,4.5
929,3.766723066
930,3.38997462
931,3.983276934
932,3.416638467
933,4.5
934,3.74
935,3.758302314
936,4.20996616
937,4.403276934
938,3.69
939,4
940,3.293276934
941,4.108319234
942,1.5
943,3.766723066
944,3.766723066
945,3.766723066
946,3.766723066
947,3.645310774
948,4
949,3.05
950,3.766723066
951,3.766723066
952,3.64
953,5
954,3.14
955,3.67
956,4.03
957,4.60497462
958,3.26
959,3.766723066
960,4.29
961,3.043276934
962,3.99
963,3.766723066
964,4.553276934
965,3.766723066
966,3.833276934
967,4.053844613
968,3.766723066
969,3.58
970,4.452949241
971,3.61
972,3.523327693
973,4.458319234
974,3.766723066
975,3.896655387
976,3.145310774
977,3.67
978,4.5
979,3.766723066
980,3.043276934
981,3.766723066
982,3.89598308
983,3.94998308
984,3.766723066
985,4
986,4.241638467
987,3.766723066
988,4.5
989,3.766723066
990,3.35
991,3.766723066
992,3.623113087
993,3.71
994,3.766723066
995,3.5
996,3.5
997,3.55
998,3.103276934
999,3.75
1000,3
1001,3.86
1002,4.633276934
1003,3.33
1004,4
1005,3.16
1006,4.02
1007,4
1008,3.996655387
1009,3.5
1010,3.67
1011,4
1012,3
1013,4.67
1014,3.75
1015,3.853276934
1016,3.97
1017,2.68
1018,3.75
1019,4.5
1020,5
1021,4
1022,2.5
1023,2.733276934
1024,3.766723066
1025,3.5
1026,3.943310774
1027,3.68
1028,4
1029,3.766723066
1030,3.5
1031,4
1032,3.766723066
1033,3.98998308
1034,3.37
1035,3.073276934
1036,3.81
1037,3.5
1038,3.766723066
1039,4.05
1040,3.493310774
1041,4.17
1042,3.54502538
1043,3.766723066
1044,3.833276934
1045,2.63549154
1046,4
1047,3.133861533
1048,4.273276934
1049,3.5
1050,4
1051,3.766723066
1052,3.766723066
1053,3.78
1054,4.303276934
1055,3.71
1056,4
1057,4
1058,4.361663847
1059,2.96
1060,4
1061,2.33
1062,3.843310774
1063,3.87
1064,3.993310774
1065,4
1066,3.44
1067,3.5
1068,3.62
1069,4.5
1070,4.44
1071,4.4
1072,3.9
1073,3.039949241
1074,3.5
1075,3.57
1076,3.67
1077,3.996655387
1078,3.766723066
1079,4.1
1080,3.14
1081,4.5
1082,4.723276934
1083,3.766723066
1084,2.5
1085,3.81300846
1086,3.67
1087,3.766723066
1088,4
1089,4.5
1090,4.19998308
1091,3
1092,3.766723066
1093,4
1094,3.68
1095,3.617113087
1096,4
1097,2.55
1098,3.78
1099,3.56
1100,3.5
1101,4
1102,3.33
1103,3.5250423
1104,4.083276934
1105,3.43
1106,3.9
1107,3.766723066
1108,4
1109,4.147285394
1110,4.5
1111,3.5
1112,3.83
1113,3.708319234
1114,3.85
1115,3.683146927
1116,5
1117,3.76
1118,3.766723066
1119,3.766723066
1120,3.766723066
1121,2.33
1122,4.09
1123,3.403276934
1124,4.716638467
1125,3.85
1126,3.821697686
1127,4.33
1128,4
1129,3.766723066
1130,4
1131,3.491680767
1132,3.84
1133,3.943276934
1134,3.173302314
1135,3.766723066
1136,4.5
1137,3.46
1138,3.883276934
1139,2.5
1140,4.208319234
1141,4
1142,3.303276934
1143,3.853302314
1144,3.9
1145,3.766723066
1146,4.67
1147,4.326655387
1148,3.16
1149,3.43
1150,4.101630007
1151,4.64
1152,3.463310774
1153,4
1154,3.673327693
1155,3.5
1156,4.1
1157,3.8
1158,4
1159,3.8
1160,4.21
1161,3.34
1162,3.79
1163,3.86
1164,3.193276934
1165,3.766723066
1166,3.42
1167,3.5
1168,3.766723066
1169,3.766723066
1170,4.5
1171,3.766723066
1172,3.5
1173,3.766723066
1174,4
1175,3.766723066
1176,3.22
1177,4.2
1178,4.013276934
1179,4.433276934
1180,3.59
1181,2.75
1182,3.5
1183,4
1184,3.495819234
1185,4.5
1186,3.9
1187,3.54
1188,3.268630007
1189,3.98
1190,3.703276934
1191,3.766723066
1192,3.463276934
1193,3.766723066
1194,3.766723066
1195,4.123276934
1196,3.89
1197,3
1198,1.44
1199,3.683276934
1200,3.146655387
1201,3.383276934
1202,3.5
1203,3.597869993
1204,3.766723066
1205,4
1206,4.5
1207,3.766723066
1208,4.613276934
1209,3.766723066
1210,3.11
1211,3.54
1212,3.766723066
1213,3.68
1214,3.733276934
1215,3.5
1216,3.766723066
1217,3.5
1218,3.766723066
1219,4
1220,4.603276934
1221,4
1222,3.793276934
1223,3.84502538
1224,2.563276934
1225,3.766723066
1226,4.5
1227,2.44
1228,3.766723066
1229,4
1230,4.5
1231,4.22
1232,3
1233,5
1234,3.766723066
1235,3.66
1236,4.5
1237,3.613276934
1238,3.5
1239,3.593310774
1240,3.43
1241,5
1242,3.736655387
1243,2.98
1244,3.576638467
1245,4.5
1246,3.77996616
1247,2.77
1248,3.766723066
1249,3.523310774
1250,3.87
1251,3.766723066
1252,3.766723066
1253,4
1254,5
1255,3.358319234
1256,4
1257,4.2
1258,5
1259,3.5
1260,4
1261,5
1262,4
1263,4
1264,3.55
1265,3.68
1266,3.18
1267,3.883276934
1268,5
1269,3.5
1270,4.37
1271,4.5
1272,5
1273,3.08
1274,3.5
1275,2.92
1276,4
1277,3.27
1278,3.69
1279,3.41
1280,3.766723066
1281,3.56
1282,4.059949241
1283,3.840663847
1284,3.766723066
1285,3.825802314
1286,4.05
1287,4.12
1288,3.5
1289,3.363276934
1290,3.766723066
1291,3.67
1292,3.766723066
1293,4.123327693
1294,3
1295,3.2
1296,4.06
1297,4
1298,4
1299,3.766723066
1300,3.29
1301,3.27
1302,4.5
1303,4.3
1304,4
1305,4
1306,4.403344613
1307,4
1308,3
1309,4.5
1310,3.766723066
1311,4.8
1312,2.863276934
1313,4
1314,3.88499154
1315,4.5
1316,4.5
1317,4.81
1318,4.26003384
1319,3.206655387
1320,4
1321,4.453276934
1322,3
1323,4
1324,3.588663847
1325,5
1326,3.26
1327,3.5
1328,3
1329,4
1330,3.52
1331,3.766723066
1332,3.81
1333,4.346621547
1334,4
1335,3.766723066
1336,3.9
1337,4.13
1338,3.766723066
1339,4.746638467
1340,3.646655387
1341,2.923276934
1342,3.766723066
1343,3.958319234
1344,4.25
1345,3.236655387
1346,3.75
1347,4.8
1348,3.67
1349,4.25
1350,3.73
1351,4.8
1352,3.6
1353,3.766723066
1354,4.763276934
1355,2.87098308
1356,3.766723066
1357,4.143276934
1358,4
1359,3.766723066
1360,3.19497462
1361,4
1362,3.62
1363,2.88
1364,3.763276934
1365,3.64
1366,3.74
1367,3.593276934
1368,4.233276934
1369,4.57
1370,3.85
1371,3.766723066
1372,3.766723066
1373,3.5
1374,3.766723066
1375,4.5
1376,3.69
1377,4
1378,3.8
1379,4
1380,3.89502538
1381,3.68
1382,3.74
1383,4.17
1384,4
1385,4.233276934
1386,4
1387,4.30501692
1388,3.71999154
1389,3.89
1390,3
1391,3.766723066
1392,3.883276934
1393,3.45
1394,4.5
1395,3.766723066
1396,4.158319234
1397,4.25
1398,3.89
1399,3.45
1400,4.403276934
1401,3.373276934
1402,4
1403,2.67
1404,4.9
1405,4.083276934
1406,4.71
1407,3.766723066
1408,4.133276934
1409,3.963276934
1410,3.766723066
1411,3
1412,4.061638467
1413,4
1414,3
1415,3.01
1416,4.5
1417,3
1418,1
1419,4.11
1420,4.5
1421,3.386655387
1422,3.5
1423,3.74
1424,3.5
1425,3.54
1426,3.766723066
1427,3.353276934
1428,4
1429,4.5
1430,3.53
1431,4
1432,4.5
1433,2.873276934
1434,4
1435,4.36998308
1436,4.153276934
1437,4.03
1438,4.03
1439,5
1440,3.76
1441,5
1442,3.81
1443,4.289957701
1444,3.243276934
1445,3.643276934
1446,3.49
1447,3.63
1448,3.573276934
1449,4
1450,3.766723066
1451,4.8
1452,4.141146927
1453,3.573276934
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,3.766723066
1459,3.933276934
1460,3.5
1461,1.5
1462,4.403276934
1463,4.5
1464,3
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.266638467
1470,4
1471,2.78
1472,3.5
1473,3.766723066
1474,2.5
1475,3.766723066
1476,3.5
1477,4.5
1478,4.12
1479,4.343276934
1480,4
1481,4.453276934
1482,2.10396616
1483,4.5
1484,3.5
1485,3.69
1486,4.428344613
1487,4.29
1488,2.5
1489,3
1490,2.83651692
1491,3.87
1492,3.84
1493,3.863276934
1494,4.5
1495,3.723276934
1496,4.58449154
1497,4
1498,3.85
1499,3.766723066
1500,3
1501,3.766723066
1502,4.22
1503,3
1504,3.02
1505,3.766723066
1506,4
1507,3.688319234
1508,3.5
1509,3.66
1510,3.766723066
1511,3.62
1512,3.193276934
1513,3.543276934
1514,4
1515,4
1516,3.766723066
1517,3.75
1518,3.61
1519,4.5
1520,3
1521,3.5
1522,2
1523,3.766723066
1524,4.06
1525,3.766723066
1526,3.8
1527,3.913310774
1528,4.06
1529,3.243276934
1530,4.09
1531,3.5
1532,3.5
1533,4.14
1534,4
1535,4.24
1536,3.462663847
1537,3.17
1538,4.11
1539,3.766723066
1540,3.766723066
1541,4.063276934
1542,2.713276934
1543,4.33
1544,3.863276934
1545,3.09
1546,5
1547,3.583276934
1548,3.766723066
1549,4.04
1550,4.883276934
1551,2.863276934
1552,3.38
1553,4.5
1554,3.526655387
1555,3.766723066
1556,3.766723066
1557,3.554130007
1558,5
1559,4.543276934
1560,3
1561,2
1562,3.5
1563,3.75
1564,3.766723066
1565,4.893276934
1566,4.603276934
1567,4.33
1568,4.5
1569,4.18
1570,3.766723066
1571,4.17
1572,3.313276934
1573,4.34
1574,4.033276934
1575,3.766723066
1576,4
1577,4.42
1578,3.79
1579,2.706949241
1580,4.5
1581,3.5
1582,3.745310774
1583,4
1584,3.733276934
1585,4
1586,4.09
1587,3.74
1588,3.663276934
1589,3.45
1590,3.5
1591,3.766723066
1592,4
1593,3.5
1594,3.83549154
1595,3.97
1596,4.29
1597,3
1598,3.68
1599,4
1600,3.766723066
1601,3.55
1602,4.5
1603,4.24
1604,3.5
1605,3.766723066
1606,3.54
1607,3.766723066
1608,4.43
1609,4.5
1610,3.35953384
1611,3.766723066
1612,3.89
1613,3.303276934
1614,4.03
1615,3.5
1616,4.53499154
1617,3
1618,4
1619,3.766723066
1620,3.923327693
1621,4
1622,4.33
1623,4.03
1624,4
1625,2.6
1626,4.4
1627,4.5
1628,3.933276934
1629,3.56
1630,3.95
1631,3.526613087
1632,1
1633,4.533276934
1634,3.67
1635,4
1636,3.24
1637,3.523276934
1638,3.63
1639,3.766723066
1640,3.99
1641,3
1642,3.5
1643,4
1644,4
1645,3.766723066
1646,3.58
1647,3.973276934
1648,3.688319234
1649,4
1650,3.013276934
1651,3
1652,5
1653,3.5
1654,3.72
1655,3.66
1656,3.766723066
1657,4.396638467
1658,4.130646927
1659,4
1660,3.58
1661,3.17
1662,3.39
1663,3.5
1664,3.658319234
1665,2.5
1666,4.683276934
1667,4.272197686
1668,3.863310774
1669,4
1670,3.5
1671,3.766723066
1672,3.766723066
1673,3.68499154
1674,4
1675,3.5
1676,3.77
1677,4.245310774
1678,4.5
1679,3.5
1680,3.83
1681,4
1682,3.7
1683,3.766723066
1684,3.58
1685,2.81
1686,3.766723066
1687,4.2
1688,3.86
1689,4
1690,4.11
1691,4
1692,4
1693,4.6
1694,3.57
1695,3.64
1696,3.91
1697,3.896655387
1698,3.766723066
1699,3.77
1700,4.06
1701,3.97
1702,4
1703,4.238302314
1704,3.92
1705,3.63
1706,4.5
1707,4
1708,4.593310774
1709,3.173293854
1710,4.341646927
1711,4.533276934
1712,3.313276934
1713,3.9
1714,4.5
1715,4
1716,3.733276934
1717,4
1718,3.766723066
1719,4
1720,4.18
1721,4.4
1722,4.5
1723,4.48549154
1724,3.766723066
1725,2.5
1726,4.8
1727,3.623113087
1728,3.836655387
1729,3.77
1730,3.923327693
1731,4
1732,4.16
1733,3.9
1734,5
1735,3.5
1736,2.393276934
1737,4.303276934
1738,4
1739,4.533276934
1740,3.74
1741,2.65
1742,3.766723066
1743,4.13
1744,4.153310774
1745,3.75
1746,4
1747,3.79
1748,3.766723066
1749,3.766723066
1750,4.5
1751,3.766723066
1752,4.5
1753,3.766723066
1754,4.204957701
1755,2.18
1756,4.083276934
1757,4.5
1758,3.493276934
1759,3.28547462
1760,4
1761,3.58
1762,3.766723066
1763,2.85
1764,3.766723066
1765,4.29
1766,3.766723066
1767,3.5
1768,4.362949241
1769,4.173327693
1770,4.4
1771,4.5
1772,3.62
1773,3.223276934
1774,3.85
1775,2.453276934
1776,4.5
1777,3.27902538
1778,3.5
1779,5
1780,4.08
1781,4.9
1782,3.976689226
1783,3.73
1784,3.5
1785,3.5
1786,4.03
1787,4
1788,3.61
1789,4.5
1790,4.5
1791,4
1792,4.16
1793,3.82
1794,4.273276934
1795,3.213276934
1796,4.5
1797,4
1798,4.103276934
1799,4.123327693
1800,3.533276934
1801,4.05
1802,4.5
1803,4.006638467
1804,3.323327693
1805,3.54
1806,1.8
1807,2.734621547
1808,3.97497462
1809,3.86
1810,3.766723066
1811,4
1812,4
1813,4.5
1814,3.81
1815,4
1816,4
1817,4.5
1818,3
1819,4.55
1820,3.92
1821,3.366293854
1822,3.25
1823,4.4
1824,4.213276934
1825,4.113276934
1826,4.613276934
1827,3.09
1828,3.666655387
1829,4.453276934
1830,2.590672307
1831,2.9
1832,2.5
1833,4.586613087
1834,4.083276934
1835,3.766723066
1836,3.766723066
1837,3.05
1838,4.56
1839,3.900785394
1840,3.68
1841,3.8
1842,3.5
1843,3.766723066
1844,4
1845,3.766723066
1846,3.543276934
1847,3.766723066
1848,4.14
1849,4.45999154
1850,4
1851,3.83
1852,4
1853,4.213276934
1854,2.83
1855,2.89
1856,4.5
1857,4.5
1858,3.766723066
1859,3.9
1860,4.4
1861,3.363276934
1862,4.5
1863,4.12
1864,4.013276934
1865,3.766723066
1866,3.823327693
1867,2
1868,4.48996616
1869,4.503276934
1870,3.988293854
1871,3.95
1872,3.42998308
1873,3.766723066
1874,4.163276934
1875,3.933276934
1876,4.5
1877,3.766723066
1878,4
1879,3.65
1880,5
1881,4.43
1882,3.5
1883,4
1884,3.74
1885,4.053276934
1886,3
1887,3.766723066
1888,4
1889,2.5
1890,5
1891,3
1892,3
1893,4.18499154
1894,3.5
1895,3.363276934
1896,4
1897,4.5
1898,3.79
1899,3.68
1900,3.766723066
1901,5
1902,3.718319234
1903,3.9
1904,3.16
1905,5
1906,3.31
1907,4.5
1908,3.5
1909,4
1910,3
1911,4.5
1912,3.766723066
1913,4
1914,3.85
1915,2.923327693
1916,3.92
1917,3.463276934
1918,3.5
1919,4
1920,4.773276934
1921,3.766723066
1922,3.336646927
1923,4
1924,4.88
1925,3.7
1926,3
1927,3.983276934
1928,4
1929,3.873276934
1930,4.843276934
1931,4
1932,3.72
1933,2.5
1934,4.183276934
1935,3.463276934
1936,3.8
1937,3.766723066
1938,3.766723066
1939,4.5
1940,2.5
1941,3.766723066
1942,3.766723066
1943,3.821646927
1944,3.766723066
1945,4
1946,3.95
1947,3.766723066
1948,3.5
1949,4
1950,3.223276934
1951,2.5
1952,3.766723066
1953,3.703276934
1954,3.8
1955,4.06
1956,3.53
1957,3.80347462
1958,3.5
1959,3
1960,3
1961,3.4
1962,3.5
1963,4
1964,3
1965,3.87
1966,3.213276934
1967,4
1968,3.83
1969,3
1970,3.766723066
1971,4.5
1972,4.203630007
1973,3
1974,3.745819234
1975,3.31
1976,3.76
1977,3.5
1978,3.96
1979,4.623276934
1980,4
1981,3.81898308
1982,3.766723066
1983,3.766723066
1984,2.966638467
1985,4.672646927
1986,4.5
1987,4.07
1988,4.032646927
1989,3.71
1990,3.023276934
1991,3.64
1992,3.62
1993,3.5
1994,4
1995,3.83
1996,4
1997,3.775113087
1998,3
1999,3.52
2000,4.83
2001,4
2002,4
2003,2.67
2004,3.82
2005,3.34
2006,4.5
2007,3.28
2008,4
2009,3.733276934
2010,4
2011,1.44
