RecommendationId,stars
15490,3.9790861934399
15575,3.509680220059186
16063,3.978934243277139
16081,3.5071292363177804
16184,2.093921434679497
16596,3.9813979398370267
16740,3.987622580446383
16930,4.449808066518627
17231,3.510947216358545
10468,3.510947216358545
19562,3.518000884678709
1259,3.518000884678709
20390,1.3
20705,2.092922574906196
21053,3.508861250712769
21709,3.5115614283123144
147,3.5103715847330337
21908,3.982734213033388
154,3.042410066704119
182,3.9818171959929733
191,3.512664233543206
4920,3.512664233543206
6808,3.0409477976131982
4068,3.0409477976131982
6893,3.0409477976131982
12967,3.0375986111145123
13350,3.5017291478114267
14646,3.509692392804282
9599,3.509692392804282
18490,3.989786220287808
19165,3.989786220287808
230,3.035642613355139
9068,3.5072186378800034
21063,2.564831338714189
244,3.979421432258083
297,2.5686208047275247
6639,3.5076885868851315
2691,3.979281466231462
6138,3.979281466231462
10744,3.9798649134558763
15006,2.5646094697305086
21612,3.513246336695615
372,3.9801349757536832
12945,3.9801349757536832
392,4.450780201715027
21446,3.978398732597285
424,1.6214142264367628
1767,3.5078263101462643
2674,2.09282843104343
4175,4.453278438450719
13729,4.453278438450719
10203,3.507587329571552
16819,3.508012098336741
6971,3.506928964456109
15716,3.0361300591056493
512,2.0930430581915127
1585,3.978253895885338
8585,3.5098852944455725
1454,3.5098852944455725
22655,4.450555448041943
530,3.0361203177349974
891,3.9833825197844397
2609,4.452693133615166
2818,3.508771720765763
2849,2.565270591150573
2925,3.978926744671975
5270,1.3
5422,3.9786302145668335
8273,3.5166451889652164
16036,3.5166451889652164
16343,3.5166451889652164
20067,3.5166451889652164
17765,3.5166451889652164
9258,3.5069988832770282
9441,3.9884150740490267
10693,3.9884150740490267
10005,3.510711762397153
10735,3.0358598684230595
11398,2.0929395581124455
12608,2.564286215048466
7214,2.564286215048466
16399,2.092895978714078
17275,3.5104044638430936
16808,3.5104044638430936
19460,3.5080815036185267
19915,3.5092981319988814
20809,3.044724448957522
22644,3.981734137572865
4365,3.981734137572865
561,3.9841236183898134
2166,3.9787148738285136
4362,3.035840514066539
5413,3.984925604529981
6501,3.5072424777675
7667,4.451497271823948
14323,3.510854930106918
16578,3.0360457849983193
16974,2.092888865263264
18577,3.987210626350206
21314,4.450449576812604
22129,1.3
591,4.455473160015239
11663,4.455473160015239
9311,3.529592933216486
22284,3.529592933216486
617,4.449521021014571
14795,3.5152179735892326
656,3.982520869733138
2778,3.0380690736587734
5645,4.007655444022384
21743,4.007655444022384
12002,4.007655444022384
6196,3.50784816403784
7201,3.516972800793452
15239,4.449617407642824
15608,3.9862284930135874
15544,3.9862284930135874
18373,3.983455768673285
21043,4.44996975805204
22280,4.467273356237762
5366,4.467273356237762
2185,3.9917232409085726
15414,3.9783793782407644
743,3.5230436256924706
3300,3.508776463066306
10289,3.5215706642496807
14523,3.514155538137127
10474,3.514155538137127
16269,3.9810720572351457
22843,1.3
16103,3.98035671635258
18322,3.514552495022976
904,4.449709180355319
2707,3.509583576661366
13333,3.980563784671326
15849,3.0358621111885475
19180,4.449709308740102
1004,3.9786661669752537
15572,3.9871424367556423
1007,3.985037690516651
7887,3.985037690516651
1031,3.984534862401463
2521,4.454190139427285
12667,4.454190139427285
5683,3.9957648270958104
9905,3.9819075564728514
13491,3.5077520341791524
21486,3.035869481408928
1060,3.9785796501024353
1236,4.449892340625958
3443,3.5154612431495273
4134,4.449972257587095
4623,3.035835643381213
7233,4.45020822508762
7277,3.036260540531185
9312,3.036163640363798
11801,3.9792480133580965
20887,3.9792480133580965
12551,3.5086134274608876
12615,1.621443193779152
15269,3.507165445495767
16391,3.03573425768285
20581,4.000092235163444
11732,4.000092235163444
15775,4.000092235163444
1101,3.978297346898922
1197,3.041327061208271
2374,1.3
3102,4.4548861259533306
8230,4.4548861259533306
3768,3.998890852826545
13146,3.998890852826545
4026,4.472251064988807
5304,3.984340684848778
15463,3.984340684848778
6473,4.4581142474669555
7699,3.981553348452498
7808,4.002314700446693
8365,4.4676084746076
22699,4.4676084746076
12536,4.4676084746076
13324,4.4676084746076
9337,3.9850237203845893
11155,3.9850237203845893
9785,3.978345540213049
11325,4.450056403309642
12513,3.9891283005508877
22216,4.4540355613446865
22297,3.9808715286039082
4264,3.9883159913403246
5759,3.9883159913403246
9827,3.9883159913403246
8212,2.5658445537739016
20403,3.03659776534529
18255,4.455444902757376
1205,3.9863728161864014
21876,3.9863728161864014
2941,3.9867147230768762
10588,2.565578977007071
1221,3.981441964613916
2496,3.981061417171011
13597,3.983265751721399
21654,3.509393619933652
22575,4.452332068913565
8144,3.9783746359402214
9298,4.450789943085679
13724,3.5114294062693796
13955,3.980011864548528
19291,3.980011864548528
14156,4.456260987414389
17905,3.5110887230025654
18861,3.983799404790115
2817,3.983799404790115
1269,3.5082886321614453
4208,2.092937058577391
13270,3.5142145601243446
1307,3.979245257053475
1327,3.509707646784176
5963,3.508440839093773
10064,3.035748612969261
14402,3.5069313356063807
18716,2.564085943186795
1358,3.9792062915708675
1394,4.461729327726212
1472,3.5076497497873067
13734,4.454824407885665
16553,3.5132711355007675
1522,2.092929945126577
2363,3.9792935787523853
2504,3.041243240415901
5434,3.9786208583505314
11388,3.5098792080730243
16401,2.5646167115661065
17159,3.9969775357720563
22027,3.512920325708951
1553,4.451315327240532
1681,3.9808519174778207
10818,3.518039533167578
11295,3.513423153824139
14658,3.9781718645434956
17153,3.0368679560278795
17712,3.519959389909576
18039,3.519160741773773
1691,3.9783022175842477
6536,2.564568389867196
19724,3.981599555770703
1797,3.983844071490921
8103,3.983844071490921
1923,3.979512563046661
9959,3.9807769995867925
13684,3.984885226814757
17114,3.5078479072682733
21361,3.5099397706776414
1971,4.449648746135486
2010,3.9812472053614876
9970,3.9812472053614876
19320,3.036035530088534
2152,4.45394718686073
2167,3.5081735331005874
2260,3.507599442092475
6411,3.9990208968099967
5341,3.9990208968099967
15639,3.513420397519518
7695,3.513420397519518
2377,3.9808872279623246
11346,1.3
21154,3.9788399710295903
2410,3.986377430102161
7456,3.5229115513618017
13669,3.0366322452969214
17424,3.521314118768975
18619,3.5096443278749385
2430,3.979587480937689
2453,4.4529554405382425
15384,4.4552219385348195
3004,2.0929685254548347
4497,3.03616601151407
7224,3.039551792345092
8584,4.4503412060482095
8965,3.9889868620674784
10784,3.9806923403251124
16171,3.514553197171065
21538,4.455025450056035
22736,2.5674744121618276
2506,3.0375140802376155
16279,4.450281028597943
6129,4.450281028597943
2507,4.449747760683577
5766,4.453549399442009
13987,3.51239769785872
18189,3.5073582187522745
2524,3.990884343442329
2527,3.0366389735933854
5411,1.6215252251209944
2590,3.978427571554891
12834,3.981949021490514
20895,3.0355316146709073
2672,3.9829107733923457
22315,3.0364722829898634
2765,4.455233794286176
7773,4.455233794286176
2810,3.5137353832876976
3285,3.980913439000093
20574,3.9820855892885976
11709,3.5126874315067864
2861,4.4557803904086875
7059,4.4557803904086875
12887,4.4557803904086875
14926,1.3
2884,3.980209636875145
2930,3.9799618136232633
2950,3.978314201720388
3437,3.0357993058184425
7829,3.5089285416138503
2977,3.5068541749498645
3991,2.5642018125563526
8581,3.9825073449795987
10752,3.0369255055583086
12108,3.5077175542275207
3039,3.5073750735737406
4484,3.97964278770263
15515,3.97964278770263
6664,3.507970504934295
20838,4.4572763089183685
3063,3.5123186114304548
4147,4.006376154529584
17143,4.006376154529584
13310,3.987365717971938
3092,3.036337059263785
3155,3.990612098603207
9205,3.990612098603207
3206,3.514376508427324
15883,3.514376508427324
3252,4.450625495247645
11007,2.092734415565448
3338,3.5075993137076917
20550,4.450772703109863
3473,3.513140465466276
3476,4.453942316175404
8039,3.508619257063869
3550,3.9863457064551504
4952,4.449636761999345
4973,3.045987722098166
6002,4.450459446568039
7893,1.3
9838,1.3
10018,3.50915079575188
13021,3.991688572347985
17887,3.991688572347985
14182,4.4503844002922275
14847,3.9783045887345194
17683,3.981286941152795
21461,3.9826822442728123
3562,3.9825282399535187
3597,3.991901402109102
4940,4.453103932248293
9832,3.036202605846406
10656,2.564204183706624
9506,3.9797644264509966
10222,4.449957517146334
14698,3.981873718445136
15387,3.5073295081794518
20139,3.982742225177685
21898,4.005853390358132
3671,3.981966775005463
3836,3.507075915548761
19470,3.507075915548761
9340,4.449523392164842
16052,3.9904604733706233
3886,3.0392940311771643
6649,3.506863787935733
8266,3.983726858049358
8516,3.978693019936938
12943,4.451935753951632
15763,3.509034797997539
16062,3.9862332353141303
21518,3.037436662811533
3926,1.3
3933,3.9799930237311405
7828,3.5100262875504598
18366,3.50718217193245
4109,3.508699559179356
4265,3.508699559179356
6559,3.0386335516810172
4203,3.9864373507828614
12619,3.9869095425534775
4250,4.452887507713245
9736,3.9815098974389134
19910,3.981924154524751
4258,4.449658487506137
4373,3.035751112504316
21854,4.00724907069606
8888,4.00724907069606
4437,4.452419801473606
4459,3.9802557158085667
18742,3.979571139655356
4488,3.98931972973539
10660,3.5120291345519545
10949,3.9815271374147296
15615,3.9783311849266374
18600,3.9877230072270904
4610,4.4525761087825595
4699,4.45034082089386
5954,2.5643923430473716
12651,3.037254786388727
16602,3.0372554885368155
19836,3.0363662833757408
20989,4.449844275696614
4839,1.3
6113,3.0361877370208616
18256,4.452174991295911
4932,3.9836555269958236
10231,3.0375841274433175
18265,3.9811886287527924
5126,3.9784250720198364
5143,4.4511033280122865
17004,3.0368819261599413
5171,3.9785792649480856
5269,3.5079711468582113
6732,3.9832717097091637
13454,3.983818373992286
17060,4.453114118997468
5311,3.979713476832248
16976,3.981432163019092
5367,3.0391283676519083
21458,3.0391283676519083
5382,1.3
5478,4.450471687473746
7497,2.092840543564354
16820,3.983073175010286
5498,3.98683001074669
5568,1.3
15317,4.451112812613372
5688,4.449769357805586
9758,3.035690806669266
5700,3.5122267103331772
6437,3.9784228292543484
5738,4.449576456164295
18348,4.45408362627403
16484,4.45408362627403
22051,3.990893057734715
5818,3.0404013900996425
5826,3.9937799824423923
5868,3.9831773772374426
22112,2.564266860691945
18469,2.564266860691945
5941,2.093998338566447
9531,2.093998338566447
6015,3.979898879868375
6128,3.5074667179014516
6409,3.5110239918607116
20062,3.5110239918607116
6494,3.50788411644626
21355,3.9805045661387144
6522,3.511070455948483
20414,3.511070455948483
6577,3.5070278506194175
6740,4.450758091053885
22014,4.452383463910835
7046,4.45051013941722
6790,3.9782321703785457
12371,3.980301794741989
13533,4.452414930788279
20359,4.453533375153414
6879,3.5134107845336495
10301,3.9856868278005746
13889,3.03553635697145
16691,3.9841895652188892
19718,3.9841895652188892
6881,3.9895026934606346
13115,3.9837358291113105
19928,3.990533345041557
6970,3.5095554398518485
20190,4.4505942851397675
7028,2.092734415565448
9972,4.451879676877992
11631,4.449492053672182
12716,3.036578539373552
13474,3.5070711732482183
15122,3.035751112504316
17884,3.50969156227141
21267,3.981825079752487
9661,4.451513099567148
7182,3.511473370822097
17136,4.451236180588094
7269,3.9838452269539704
13682,4.450242319884902
17364,4.4717508647934565
9983,4.4717508647934565
13511,3.5074573616851494
7289,3.9862541905122226
7297,3.9695543548118244
7424,3.984913620393841
7461,4.450847621000891
19638,3.508248707761182
20379,3.508248707761182
7646,3.0354688093008027
7660,3.508870350159505
7676,3.512185502085081
16533,3.9821148134005533
19249,2.092765754058109
7784,3.9799588005490754
21055,3.040195545404557
7940,1.3
17605,4.001618268542125
8383,4.001618268542125
20349,4.001618268542125
22721,4.450401255113693
7975,4.008649938713054
10975,4.008649938713054
8002,3.9797565426914825
8221,3.0354688093008027
8259,4.44993380564362
8425,3.512728382985316
8442,4.475897860958635
11827,3.0433643279372253
12512,3.982636353948346
9347,3.982636353948346
16771,3.991505600686302
8580,3.979549414148564
9397,3.988804079014751
17692,3.988804079014751
14841,3.9786446982380284
8838,2.5644091978688377
20083,3.514599464713443
22470,3.5144798801216086
8894,4.43999168192155
9154,3.9778326557202024
9264,3.5108596724074603
9639,4.451011683684576
9837,2.0928333017287564
10043,3.035616017163021
18024,3.035616017163021
10202,3.036862443418637
15345,3.9879502524987913
19442,3.5069433197425206
10355,3.5153271748864987
10463,1.3
10545,3.9895357691160886
10722,3.511345260546833
10573,4.462428327326444
16573,3.9908505054146137
19796,3.9852748134802254
10629,3.039125611347287
11985,4.450073258131108
12308,2.0928164469072903
10732,3.50843686710193
10796,3.0357004196551345
10800,2.569330119461715
15496,4.449759744819717
10892,3.5084000160000266
10974,3.5077005710212714
11156,3.9807291914270158
11742,3.9854765577986853
18445,3.9888192046098623
11568,4.451206956476137
14047,3.9857825725049123
11634,3.508889576131242
16041,3.979954700172449
11711,3.506788998429488
11724,4.45039414166288
11809,4.449948032545248
12046,3.9925395902715897
12057,2.566013872297262
21511,3.5079998574310345
12094,4.450454319113146
12132,3.9807883417990166
12160,3.5096947639545535
12234,3.5078290664508858
12283,4.449771985725424
20936,4.452303290180131
12914,3.5201539446801724
13004,3.9781984607356136
13041,1.3
14972,3.9834514115270925
22776,4.44954998835696
13182,4.449622406712934
13537,2.0949279214427454
13558,3.9789026480149117
22008,3.9843097917346397
13600,3.9814845850946283
13776,3.978485634624453
14457,1.3
13822,3.5080717622478748
18217,4.45101879713539
13838,3.510328073495277
13953,3.507199026753916
14019,3.5115934689530643
18431,2.5646310668525176
20186,3.036928775402063
14169,4.449709180355319
14366,3.5087835765171196
14494,3.9796936089365946
14570,3.979748658931969
15245,4.450497898511514
20208,4.453167182996921
14608,3.985657218534269
14690,4.4537956218523185
14772,3.9802211756327623
15346,3.980758860917494
14980,1.3
15255,3.0378470762903103
15762,3.9787847926494324
16188,3.9880511928186317
16305,4.453490052524614
22814,3.983957954864557
16338,3.988137127991706
16363,3.985329032942728
16538,3.507095398290065
16651,3.50719415606859
16654,3.0302315677909113
18535,3.5121014847473173
16670,3.979498079375466
16871,2.5642137966924925
16916,3.9800403183517847
17174,3.5100642259548014
17495,3.5098569690270995
22862,3.49686937052291
18502,4.451534183150024
18699,4.449586069150164
18786,4.454526533708518
18879,3.980166699400694
18984,4.450562818262323
19273,3.9977399145056998
19698,3.040703749807766
19702,1.3
20122,3.508231852939716
20182,4.449904324762097
20553,3.9836871222580506
20558,1.3
20900,1.3
21115,3.035772838011108
21121,3.514939393544434
21133,3.0383051695440817
21137,3.5068806427571992
21635,3.978548054840208
22109,1.6214938866283335
22234,3.50907773547199
22438,3.5181448226971734
22896,3.5068541749498645
