RecommendationId,stars
5999,3.985784996163762
16223,3.986521387009498
18134,3.983780837331691
17783,3.984607398485068
19371,3.984607398485068
20001,4.4516874396244965
10415,4.452514000777874
10493,4.452830267505832
21804,3.987279449341926
14533,3.9881210388799095
15881,3.988075953726089
11731,3.5102637216497095
11539,3.510939998957018
13793,3.5110902828030865
13448,3.5110001124954455
11177,3.9800354155520044
18065,3.9813639630485587
13689,3.509122701410772
14593,3.983361509443563
22413,3.9839025312894094
6677,3.986604755363599
12770,3.986274130902248
737,3.986604755363599
21272,3.985026774979879
4600,3.9854175129796574
15531,3.9865145850559576
16299,4.451755853528811
27,3.508848302940409
2470,3.5089384732480506
14792,3.5089234448634437
16240,3.508773161017375
21899,3.5089234448634437
12659,3.0430808966111442
6218,3.0367539466916584
10977,3.043216152072606
7321,3.0431710669187857
14300,3.509747292109008
17602,4.451216885054912
18200,3.980958938094708
32,3.996758769335212
948,3.996713684181391
2671,3.9967888261044253
4135,3.996518315181502
4153,3.9954963850282357
5356,3.9915288914920257
6984,3.996518315181502
7478,3.9967737977198183
8237,3.994504511644183
9408,3.9967888261044253
13248,3.996743740950605
13393,3.99662351387375
13766,3.996758769335212
20836,3.996758769335212
21406,3.9967888261044253
13983,3.9831670618228285
9519,3.9827462670538365
13006,3.983197118592042
3024,3.511673479418618
16558,3.51128274141884
2065,3.510967145342096
21496,3.5174219601165633
1373,3.518188407731513
167,3.516580370578579
11353,3.518564117346684
13117,3.518714401192753
14024,3.518714401192753
14394,3.5162347177326216
1641,3.0358452912831098
14344,3.0408948285110133
14167,4.452349284716096
7703,4.452484540177557
4291,4.452589738869805
7051,4.451417524870471
9019,1.3
176,1.3
15026,1.3
22304,1.3
12459,2.569572766193541
4133,2.570985434346585
12161,2.5713761723463637
4427,3.516540095765315
8027,3.518794353456343
8784,3.518794353456343
8937,3.5187642966871295
11613,3.989572264787218
15445,3.9914508128630746
4188,3.990992156330086
5103,3.990886957637838
12924,3.990751702176376
11558,3.9910973550223336
10168,3.991157468560761
9656,2.566494930573096
21551,3.5127690312289026
5343,3.512738974459689
22943,3.9866790718059284
6853,3.986829355651997
22442,3.986829355651997
8140,3.524014391102993
4003,3.5240294194876
7072,3.5240294194876
18275,4.003238851088004
16431,4.003133652395756
17135,4.00320879431879
15013,4.003193765934183
20761,4.002983368549687
20104,4.003058510472722
1260,4.003268907857218
9168,4.003223822703397
10081,4.003238851088004
14576,4.003253879472611
15157,4.003073538857329
16156,4.002998396934294
14520,3.9914679576802903
16867,3.9914228725264698
35,4.462298115248347
16559,4.462298115248347
22242,4.461742065017894
18088,4.4615287996549045
7857,4.4620547931161445
21022,4.458733520118029
7714,4.457336087796815
2186,4.451308602161662
2846,3.519285345527991
6561,3.519841395758445
18377,3.519796310604624
12896,4.454386237930361
18344,4.45477697593014
14983,4.454506465007216
12537,4.454852117853174
4882,4.45453652177643
21615,1.3
19863,1.3
13620,1.3
19210,3.983853406476624
15772,3.98434934316865
17577,4.451424605499005
13657,3.986933716467763
22809,3.986918688083156
12412,3.985014333939617
8536,3.984984277170403
40,1.3
21717,1.3
21952,1.3
41,2.5662581108398896
660,3.5108155906539498
12295,3.511938375179909
19020,3.511547637180131
5947,3.511637807487772
16720,3.511938375179909
20310,3.981216791498876
12415,3.981201763114269
16252,3.0376458668514714
47,1.3
1241,1.3
569,3.509923018860057
50,3.997566438481632
180,3.997491296558598
262,3.997265870789495
2001,3.997506324943205
11018,3.9973259843279223
17448,3.997506324943205
19730,3.997506324943205
19949,3.997566438481632
20344,3.9973109559433153
21333,3.9975514100970253
731,3.5152991630825063
1670,3.515344248236327
3534,3.515374305005541
5188,3.515359276620934
5916,3.515374305005541
7120,3.5152991630825063
9547,3.5153292198517203
21900,3.515344248236327
22534,3.515374305005541
13901,3.983485019197571
10688,3.981426130506432
19568,3.983469990812964
13588,3.5097717186028485
20128,3.510012172756558
4400,3.98037731426388
9394,3.980347257494666
1219,3.98037731426388
19119,3.9842177125598384
5142,3.984277826098266
13038,3.984277826098266
10519,3.509602843168526
6959,4.451518831883353
8354,3.5092602327061
8828,3.5092902894753135
16260,3.5092902894753135
16921,3.515769562275104
18427,3.515949902890386
12705,3.515934874505779
13174,3.9944727167078886
19502,3.9945929437847436
5467,3.994728199246205
16384,3.99379643940058
19339,3.9946981424769916
5460,3.509709403165375
279,3.509904772165264
10617,4.459113650375658
19283,4.459203820683299
22935,4.45637848437721
813,4.45896336652959
3369,4.459324047760154
1776,4.459083593606444
9344,4.459309019375547
10472,4.459113650375658
19486,4.459354104529368
21493,4.459354104529368
20990,3.511972018420401
19493,3.51188184811276
6945,3.512182415804897
2161,3.9865352012026403
18536,3.986760626971743
15551,3.0389543806704626
6441,3.0398914222036115
13890,3.040056734434287
20444,3.040146904741928
6590,3.971658757842323
9356,3.5092289891449786
18319,3.509183903991158
20198,3.980819293948895
58,1.3
11328,3.038948732563385
17648,3.5144840327506826
9067,3.5149348842888886
16248,3.51373261352034
15435,3.5123630697821566
3548,3.512723751012721
416,3.5128139213203626
4827,3.5120474737054126
21360,3.5094475631684268
17198,4.45113850155406
565,4.451649466630693
774,3.9804616154164876
5136,3.0412313911737874
6424,3.041712299481207
17326,3.0404799719434448
8814,3.0415469872505314
13000,3.0416972710966004
2236,4.013824447194107
21193,4.013854503963321
13819,4.014034844578603
14606,4.012637204810166
18634,3.5308512877460365
19668,3.5302200955925485
14561,3.531106770284353
3064,3.5309715148228915
19303,3.531302139284242
15499,3.530986543207498
21587,3.531226997361208
13698,3.531302139284242
4517,3.5313622528226696
17230,3.5313622528226696
20217,3.5312720825150286
9592,3.9848836319973864
18082,3.985244313227951
12645,3.5097232036587385
4513,4.451933914178301
11273,2.567366036058008
13238,3.499076056116275
15703,3.5125770467880417
19689,3.512952756403213
14614,3.5131030402492813
60,3.9801154486003036
64,3.983677156187495
7470,3.9835268723414266
7984,3.983707212956709
11249,3.983677156187495
11256,3.983707212956709
13959,3.9834216736491785
20922,3.983481787187606
18309,3.51250717524314
1675,3.5123268346278578
14006,3.508632295830208
2537,3.508872749983918
21324,3.986389330612556
122,3.9865696712278385
228,3.9836241078448946
655,3.986614756381659
3281,3.986494529304804
17512,3.9863592738433424
18081,3.9865546428432315
485,3.981763446885557
9659,3.9885328508934808
3121,3.989659979738995
9137,3.989690036508209
16633,3.989690036508209
18957,3.989569809431354
19756,4.45463101226953
187,4.455667970807403
2556,4.4557280843458305
2835,4.455622885653582
3632,4.4557130559612235
12114,4.4557130559612235
16414,4.455247176038411
18303,4.455743112730437
22551,3.0467428871936857
22853,3.0469683129627887
10312,3.0477948741161653
5062,3.047854987654593
7203,3.047885044423807
18611,3.047885044423807
4430,3.5153148731001433
18521,3.516291718099589
6225,3.5163668600226234
18539,3.5164420019456575
20673,3.5164420019456575
11958,3.513430048231794
15215,3.982900194148976
1692,3.994231596142545
846,3.9942766812963657
2369,3.9943818799886137
5355,3.988821377684077
15595,3.9942466245271517
21713,3.9943518232193997
2428,4.443516911058335
1752,4.454698029205836
16334,4.4542772344368435
19060,4.454938483359545
2670,3.978029608823588
9153,3.9890303863558056
16515,3.9894361527401907
15402,3.9894812378940117
17849,3.9892708405095156
18245,3.9893760392017636
20949,3.989511294663225
8800,3.9921110253896854
6758,4.00312683130651
13329,4.003382313844827
9233,4.002826263614373
18479,4.003517569306289
15176,4.003577682844716
22723,4.003547626075502
7400,4.448806116983108
4767,4.460152547361283
21367,4.460257746053531
18454,3.9789650704850037
19847,3.980182369638159
14198,4.451688192474383
8981,4.452920520012145
3240,3.976092756466061
14642,3.960463236474931
8348,3.977956276157311
9669,3.980466016386656
10604,3.980661385386545
13152,3.9786024966954057
13852,3.9807966408480064
18902,3.9809018395402544
20134,3.9809920098478955
432,3.9834744619245175
19809,3.986735621384205
6688,3.988313601767925
14317,3.9883586869217456
189,3.988403772075566
4009,3.9882384598448906
8488,3.987757551537471
9391,3.9883586869217456
17610,3.988403772075566
19534,3.988388743690959
20335,3.987998005691181
21263,3.9880280624603945
2342,4.466579725494224
15717,4.470922928645606
11655,4.471448922106846
6960,4.471313666645384
5579,4.471433893722239
7691,4.471433893722239
9507,4.471463950491453
12586,4.47147897887606
14423,4.47147897887606
15192,4.471509035645273
21972,4.471313666645384
9031,3.986838788129247
4631,3.991723013126475
19098,3.9762141593530083
5540,3.979565489120337
13892,3.9810833559656293
9955,3.9776441131363174
4838,3.5055499033346345
14659,4.45088655036894
11918,3.5065532986602213
16800,2.5613250123053124
17772,3.5096890741860687
5096,1.3
11240,3.036698073191914
18950,3.979730233995634
19346,3.979794013486047
17315,3.979268020024807
17068,3.985401612031585
2752,3.985131101108662
20717,3.9854917823392264
14185,3.9901690301830044
7786,3.990304285644466
19570,3.990319314029073
19803,3.9902742288752524
4322,3.9822694517905344
10524,3.5100157660777254
22808,3.509970680923905
20230,3.509685141616375
20789,3.5100458228469393
15099,4.452079218717008
7294,3.5070379925232444
5153,3.511260968597771
8218,3.5114112524438394
13426,3.5114262808284464
14728,3.511366167290019
16474,3.511441309213053
22351,4.453651706489208
5632,4.4555753397188855
14309,4.456777610487434
22173,4.453817018719883
17070,4.457318632333281
13300,4.456852752410468
19542,3.9782011550963174
8109,3.982604471786126
462,3.506933092508161
17118,3.5001252342812554
2189,3.0358563452421827
9540,3.037704836548826
2211,3.5063781715525373
18625,3.508857855012668
18741,3.5093087065508737
21626,3.5078208964747954
8944,2.5660878157174247
15311,2.566944433640015
584,2.565697077717646
11584,2.567891221870247
14045,3.507483482345721
14748,2.5644426954183595
12448,3.5116102203107835
12761,3.511459936464715
20342,3.5116102203107835
17590,3.9898338700341265
5742,3.9883761167272613
12851,3.989788784880306
8673,3.989788784880306
5277,3.9898038132649125
5436,3.9898338700341265
6107,3.9898038132649125
7862,3.989563359111203
16635,3.986978476958824
20576,3.989773756495699
21103,3.9898338700341265
20915,3.5127057254758447
2516,2.0855126873107093
17208,2.0856930279259918
16514,3.0384603050059873
4543,3.0386256172366624
16489,3.0378741980063197
22859,4.451778281449817
69,4.452456293768706
13542,3.9815253439144955
3931,3.9815403722991025
13743,3.9816155142221366
16590,4.451329893957949
70,3.981501069969718
7228,3.981711467354214
1497,3.9905559704513225
15976,3.990691225912784
6902,3.9898496363748004
12122,3.9907663678358185
21861,3.9905409420667155
19253,3.9808593449962397
15342,3.9810246572269152
7066,3.511657669480566
17549,3.989901659285905
21549,3.989916687670512
8703,3.9838696874340673
11403,3.9839298009724944
3752,3.039917915879139
5982,3.9815822432746626
10739,3.9815672148900556
8333,3.9815822432746626
8254,3.9816573851976966
6530,3.9820558895909652
12564,3.9813946406682637
10487,3.97411748044461
11561,3.9784155984421705
4557,3.985745407871957
10281,3.9857153511027437
22915,3.9834273080564775
7735,3.9835625635179395
21389,3.9835325067487255
22765,3.983397251287264
7868,3.512030125122143
21719,3.512135323814391
15886,3.512060181891357
19026,3.512135323814391
10418,3.5119850399683226
11372,3.5121653805836046
13026,3.5093061049592533
22308,3.037580154569153
6841,4.457714219054987
9378,4.457834446131842
10459,4.457819417747235
532,4.457864502901056
860,4.457744275824201
4060,4.457864502901056
14038,4.457849474516449
14077,4.457804389362629
20289,4.457548906824312
22576,4.457819417747235
632,3.9991659777059705
17880,3.9992561480136115
1304,3.9992711763982185
15105,3.9950932854775125
5463,3.999226091244398
5961,3.999331289936646
6551,3.9991659777059705
9006,3.997678167629892
13349,3.993725702478289
14017,3.999316261552039
18503,3.9992711763982185
18660,3.999090835782936
18953,3.9988654100138334
20490,3.998925523552261
22589,3.9992561480136115
10498,3.9894411649929973
5523,3.9895463636852453
2687,3.9894411649929973
10987,3.989561392069852
12004,3.989591448839066
18439,3.989561392069852
16013,4.477197112710444
5278,4.477287283018085
18290,4.477257226248872
1939,4.476776317941452
22441,4.476866488249094
2432,4.477302311402692
8208,4.477347396556513
12510,4.477257226248872
13476,4.47736242494112
17927,4.477317339787299
11103,4.458648240058275
22556,4.004972944030948
21114,4.005093171107803
5401,4.005078142723196
17451,4.005078142723196
9398,4.005123227877017
13501,4.005123227877017
17280,4.005123227877017
17395,4.002057437417219
6927,4.452141319846454
16785,4.45230663207713
76,4.473338543288396
554,4.473353571673003
3871,4.473323514903789
3912,4.473353571673003
7772,4.473398656826824
12627,4.473353571673003
15618,4.47336860005761
20412,4.47336860005761
1413,4.008079290487963
18519,4.00785386471886
3105,4.00809431887257
4150,4.007628438949757
6727,4.00813940402639
8721,4.007823807949646
5513,4.468661961524066
21751,4.468556762831818
14706,4.467249293371021
18067,4.468571791216425
289,4.468601847985638
1568,4.468631904754852
1714,4.4670990095249525
3432,4.468722075062493
3743,4.4687371034471
6057,4.468692018293279
7092,4.4687371034471
10291,4.468331337062715
21940,4.468676989908673
882,4.469172538109859
12539,4.468841913648509
10022,4.46921762326368
4856,4.468796828494688
20229,4.469112424571432
16703,4.469202594879073
6372,4.469187566494466
7458,4.467729813187602
9663,4.469097396186825
14858,4.465009675573761
16986,4.468556374340979
19137,4.469187566494466
20421,4.469052311033005
702,4.452771649551828
22916,4.452801706321042
2153,4.458852812105037
12159,4.458627386335934
12380,4.4557870216452375
5241,4.458912925643464
14732,4.458927954028071
17576,3.516333551887818
6643,3.5163786370416386
17726,3.5163636086570316
21647,1.3
5546,1.3
11955,4.461820543333115
20138,4.461685287871654
18158,4.461745401410081
20378,3.982633903572923
2709,3.982663960342137
77,4.451276608468618
18843,3.508827072793125
79,4.4572381716453515
82,3.5136446090107993
17398,3.5137347793184404
13219,3.520872673573677
8946,3.521007929035139
9614,3.5207223897276085
1813,4.459661854841874
8621,4.459736996764908
14070,4.459767053534122
8457,4.003801026318391
18622,4.00375594116457
2370,4.003801026318391
4297,4.003785997933784
21926,4.003785997933784
12363,4.003635714087715
4714,4.003770969549177
16238,4.003906225010639
16674,4.003936281779852
2915,3.5170306035467203
12918,3.5168953480852587
11359,3.5171358022389683
7879,4.4512485434223485
9716,3.514649193846257
10823,3.5147844493077187
9719,1.3
20102,4.006844960570713
9276,4.007325868878132
1377,4.009595154953767
3949,3.9998116765747045
4368,4.009474927876912
4779,4.00982058072287
13740,4.009835609107477
14774,4.009610183338374
17556,4.009775495569049
20803,4.009880694261297
21337,4.007851862339372
19062,3.9838834715096887
14286,3.9844395217401423
3952,3.0375787274836235
11666,3.0378943235603675
85,3.5145445939309097
150,3.5145295655463027
533,3.5145445939309097
3728,3.5145445939309097
14555,3.5144694520078756
15820,3.514484480392482
18453,3.513517377958194
13842,3.513427207650553
21415,3.513291952189091
7619,3.5135774914966214
21817,3.513592519881228
15466,3.5145415940606766
16149,3.514180912830112
9471,3.51457165082989
11694,3.9813227992540865
13063,3.981382912792514
2612,4.453671659263492
11545,4.450816266188189
8714,4.453656630878885
14932,4.453686687648099
13946,3.981213400089959
88,3.0429380726464776
5598,3.042968129415691
19908,3.0429230442618707
2727,3.5161488432478127
3977,3.5161037580939922
11703,3.5161789000170263
4178,4.497786983893999
7558,4.497546529740289
3909,4.495728095202859
12065,4.497741898740178
14243,4.497456359432648
722,4.497832069047819
820,4.497591614894109
1185,4.497847097432426
4483,4.497847097432426
5862,4.497817040663212
7253,4.497802012278605
9148,4.497771955509392
9210,4.497771955509392
14232,4.497681785201751
17504,4.497817040663212
18730,4.497786983893999
20497,4.497786983893999
22926,4.497832069047819
3526,3.9816814298306666
10633,3.9815912595230256
2897,3.9857854657691916
12469,3.9849288478466005
14939,3.9860710050767216
16543,3.984267598923899
672,2.5661292659032444
10066,3.5116496422437864
4645,3.5119051247821025
1785,3.511784897705248
18461,1.3
11475,3.5123360910598826
13253,3.5123210626752757
15690,3.512291005906062
19588,3.512275977521455
2414,4.4514721519812
18127,4.451336896519738
19329,3.0387125706480793
9688,3.0386073719558313
13247,3.0387576558019003
103,2.0949066339098668
13883,2.0949216622944737
7291,3.513764035288543
15625,3.513463467596406
18272,3.513764035288543
15358,3.9859022781694975
4231,3.986187817477028
11637,3.986202845861635
21421,3.988402688359574
5217,3.988522915436429
13025,3.9886882276671045
13400,3.988507887051822
21494,3.9884628018980015
21951,3.9885529722056425
22787,3.9885980573594635
16918,4.451746811294853
13643,4.451957208679349
10107,3.991108566319854
21916,3.515274470199488
16631,3.515424754045557
19240,3.5155449811224115
2397,3.515529952737805
2505,4.456601197971429
11897,4.4567965669713185
8600,4.456826623740532
10866,4.456856680509746
13202,3.9836444677091403
22115,3.983960063785884
12789,4.455969906763991
3386,4.456225389302308
7790,4.456270474456128
7292,4.455849679687136
5042,3.0371625903961643
6034,3.0374781864729083
20590,3.512613553877406
6118,3.512914121569543
22869,1.3
14948,3.041301119737479
22607,3.509394242444614
105,3.996351857258255
7106,3.996321800489041
12003,3.9962917437198273
19978,3.9960813463353313
20886,3.996351857258255
22196,3.9946837065668936
12522,4.47864851497103
9770,4.477416187433268
20759,4.47864851497103
12878,4.478513259509568
2712,4.478633486586423
7552,4.478468174355747
11928,4.478513259509568
9118,4.478558344663389
20410,4.478528287894175
2308,4.478678571740243
2621,4.47840806081732
6801,4.478633486586423
9612,4.478242748586645
12013,4.478633486586423
12417,4.47864851497103
15961,4.478528287894175
20339,4.47864851497103
21627,4.47788206735608
22500,4.477100591356524
1111,3.509992930200293
2194,3.5100380153541133
12377,3.5100229869695063
3866,4.007190626571257
923,4.007431080724966
4247,4.007385995571146
4988,4.007431080724966
5979,4.007385995571146
10865,4.00746113749418
14505,4.007385995571146
17097,4.007416052340359
18555,4.007446109109573
17732,3.990679522936244
21610,3.9905442674747826
4181,3.990874891936133
10790,3.99088992032074
11657,3.9909500338591677
14326,3.9909199770899537
833,3.5188595195904084
5327,3.5200918471281706
824,3.5197912794360335
2783,3.5204825851279486
9361,3.520527670281769
20155,3.520452528358735
15103,3.984811406551873
15857,3.9862391030895243
1096,3.9830981707066915
8096,3.9842696221783265
2274,3.9856973187159777
1434,3.9859077161004737
2203,3.985862630946653
11658,3.9858025174082257
1722,4.449714847393338
1994,3.9791629794275103
8697,3.980009872616648
5369,3.9815127110773334
9584,3.9816179097695814
15525,3.507442428587014
7302,3.5231563183677386
9715,3.5229459209832426
12193,3.523111233213918
22207,3.5231863751369525
4644,3.986320439815386
5572,3.9862753546615655
939,3.9863655249692065
3720,3.9863655249692065
14924,3.9857944463541464
11620,3.998709578091063
21636,3.9983338684758913
1909,3.9977928466300447
10669,3.9986644929372424
18630,3.998273754937464
15999,3.998409010398926
19139,3.9985592942449943
4937,3.998499180706567
18210,3.9987546632448834
8562,3.523325644381745
7318,3.5211164718445374
17286,3.52349095661242
2926,3.5235811269200616
5504,3.523596155304668
19535,3.523521013381634
1046,4.001603771822254
18654,4.001438459591579
7448,3.9993945992850466
19543,4.001513601514613
9658,3.9961334398253587
11308,4.001844225975964
19467,4.00185925436057
20054,4.000596870053595
21791,4.00181416920675
22700,4.00181416920675
528,3.523229773555994
11408,3.522523439479472
13020,3.523455199325097
2066,3.5152462237906366
3547,3.515095939944568
2252,3.510473384016023
2251,3.510473384016023
18565,3.510578582708271
15207,2.5660305119852596
107,3.5221155204515724
11329,3.5218149527594353
20249,3.5221305488361794
8796,3.0397008855079086
1998,3.040046538353866
7634,3.0400916235076867
12746,3.0401216802769007
21902,3.0400164815846527
4257,3.984723568181214
12406,3.9851593913348125
17984,3.9851744197194194
12529,4.451417808981392
20788,3.0390821776644845
788,3.039548057587297
19927,3.039442858895049
20722,3.039457887279656
3022,3.043637655874185
17780,3.043667712643399
11542,3.044058450643177
10114,3.0440885074123907
20053,3.0441035357969977
18548,3.9876944448687395
8804,3.9880851828685175
6680,3.9881603247915516
16249,3.988130268022338
21752,3.988145296406945
22544,3.983136746928288
5798,3.983572570081887
2002,3.983542513312673
4217,3.9836026268511007
2028,3.5132314321081997
2302,3.5118185245279974
5569,3.512164177373955
7708,3.512209262527776
12797,3.5122393192969894
7104,3.512269376066203
11788,3.512209262527776
12373,3.5121491489893484
17999,3.51228440445081
18247,3.512269376066203
19301,3.512269376066203
3827,3.5140049937346656
18882,3.514440816888264
2824,3.511973607732807
19932,3.5123493173479785
3567,3.9822225632362014
17324,3.5091924780336488
13578,3.509154999764405
4482,3.518667331275837
5665,3.518802586737299
21068,3.518772529968085
22193,3.9977348770360486
2344,3.9978100189590826
4533,3.9978250473436896
6905,3.99787013249751
11360,3.997855104112903
13917,3.9978100189590826
14832,3.997855104112903
18852,3.997885160882117
18646,3.9860625795613287
5969,3.98591229571526
1305,3.9861978350227907
2819,3.9862128634073972
4915,3.5099724995481183
6675,3.994437157423116
12110,3.9944071006539024
10641,3.994256816807834
10955,3.521843628978382
21984,3.5113403232785014
114,3.50950804257891
8789,3.984315450066683
202,3.984585960989606
2099,3.9846761312972476
9829,3.9846611029126406
9173,4.003567161224156
3405,4.001658556379086
19457,4.003582189608763
22932,4.003897785685507
7951,4.003747501839438
19308,4.003927842454721
18046,4.003897785685507
3690,4.003867728916293
7968,4.0038827573009
8979,4.003912814070114
10133,4.003942870839328
11039,4.003897785685507
17763,4.003897785685507
20829,4.003912814070114
3793,4.451005686871304
14969,3.9861266587139412
4958,3.9864873399445058
13971,3.9864572831752922
15862,3.9864272264060783
16202,3.9865023683291128
17656,3.9864873399445058
16424,4.453434802562875
9539,4.4537804554088325
12421,3.9801096068448274
21909,3.981182512404113
11089,3.981377881404002
13712,3.5093187076788945
21194,3.979837719503563
22289,3.9801382871957
15927,3.509028195913892
5080,3.5105797736321045
21970,3.510639887170532
11501,2.569430345395916
4478,2.569400288626703
20815,2.5695054873189505
4720,3.9807149138874625
12124,3.5112611883417255
17659,3.511276216726332
19327,4.000826447907816
19333,4.000766334369389
3818,4.000480795061858
13462,4.00085650467703
657,4.000706220830961
1707,4.00085650467703
3797,4.000585993754106
6245,4.000585993754106
11996,4.000886561446243
13154,4.000781362753995
14512,4.000766334369389
15344,3.9998195461391566
17403,4.000871533061637
19973,4.000811419523209
22050,4.000300454446576
2280,3.9915266634888145
3511,3.991797174411738
9021,3.9919324298732
11312,3.9914515215657804
17513,3.991887344719379
12226,3.982780164287729
18543,3.982780164287729
1514,3.982644908826267
15079,3.98262988044166
3126,3.981162889290979
4918,3.9812831163678335
13915,3.9812981447524405
1908,3.509374429815007
18865,3.513429629293553
10835,3.5134446576781597
11851,2.094904816699615
11094,2.09502504377647
5660,3.042781573447914
4367,3.979678023848482
4942,4.451645613880197
10988,3.040519918280991
22511,3.0409707698191966
7986,3.97969365111995
10858,3.509686747346523
11407,1.3
15962,3.037667470705735
20347,3.508442536556024
21002,3.512208274930155
5918,3.5122383316993684
4682,4.466275225124738
9284,4.466200083201703
18831,4.464907642125514
21470,4.466275225124738
12639,3.9901632917233645
12933,3.9914256760303406
1878,3.9914106476457336
11253,3.980774659702335
11397,3.9819769304708834
3645,3.039397787441007
8007,3.5091718837406356
16028,3.9846065702863993
136,3.9845915419017928
13211,3.9799928562120948
348,3.9824880330927996
5715,3.9826984304772957
2450,3.982439137591821
1050,3.9826795917455304
2078,3.9826795917455304
