RecommendationId,predictions_LinReg
18622,4.06492320454933
21751,3.7913169036464565
7964,4.010201944368755
13311,3.846038163827031
5571,4.010201944368755
6526,3.7913169036464565
11640,3.736595643465882
11594,3.7913169036464565
17386,4.06492320454933
11927,4.06492320454933
2379,3.736595643465882
10009,3.736595643465882
18809,3.7913169036464565
19412,3.736595643465882
18386,3.736595643465882
19093,3.736595643465882
6037,3.736595643465882
11784,3.736595643465882
18952,3.736595643465882
493,4.06492320454933
17258,3.7913169036464565
3021,3.736595643465882
21763,3.7913169036464565
6031,3.846038163827031
6864,3.736595643465882
13131,4.06492320454933
16825,3.736595643465882
22448,3.736595643465882
19450,3.736595643465882
4652,3.681874383285307
22730,4.06492320454933
10312,3.846038163827031
18044,3.736595643465882
3467,3.681874383285307
22434,4.06492320454933
12282,3.7913169036464565
15521,4.010201944368755
10112,3.900759424007606
8742,4.06492320454933
22093,3.7913169036464565
13009,4.010201944368755
2867,3.736595643465882
12736,3.736595643465882
3181,4.06492320454933
18830,3.736595643465882
7764,4.06492320454933
10897,4.06492320454933
13636,4.06492320454933
17249,4.06492320454933
21581,4.06492320454933
20582,3.736595643465882
15643,3.7913169036464565
12010,3.846038163827031
22096,3.736595643465882
14501,3.736595643465882
14663,3.736595643465882
22179,3.846038163827031
11973,3.736595643465882
18733,3.900759424007606
20736,3.736595643465882
13466,3.736595643465882
2,3.736595643465882
446,3.736595643465882
463,3.736595643465882
2889,3.736595643465882
2359,3.736595643465882
1786,3.736595643465882
3042,3.736595643465882
2391,3.736595643465882
3962,3.736595643465882
4072,3.736595643465882
5239,3.736595643465882
19433,3.736595643465882
7525,3.736595643465882
1062,3.736595643465882
2030,4.06492320454933
11437,3.736595643465882
11279,3.736595643465882
19281,3.736595643465882
5280,3.736595643465882
2400,3.846038163827031
6897,3.736595643465882
2332,3.736595643465882
20098,3.900759424007606
2298,3.846038163827031
16929,4.06492320454933
2796,3.736595643465882
4301,3.736595643465882
7977,3.736595643465882
7275,3.736595643465882
14103,3.846038163827031
20601,3.736595643465882
18417,3.736595643465882
15226,3.736595643465882
21928,3.736595643465882
3230,3.736595643465882
7694,3.736595643465882
868,3.7913169036464565
19540,3.736595643465882
12614,3.736595643465882
7803,3.736595643465882
3568,3.736595643465882
22738,3.736595643465882
10499,3.736595643465882
11565,3.736595643465882
9259,3.736595643465882
12873,3.736595643465882
11336,3.736595643465882
3272,3.846038163827031
18148,3.736595643465882
13765,3.736595643465882
5220,3.736595643465882
13075,3.736595643465882
22780,3.736595643465882
2005,3.736595643465882
2883,3.736595643465882
17206,3.736595643465882
199,3.7913169036464565
2193,3.736595643465882
2498,3.7913169036464565
19344,3.736595643465882
10826,3.736595643465882
2143,3.736595643465882
18757,3.736595643465882
6996,3.736595643465882
22548,3.736595643465882
19377,3.736595643465882
3009,3.736595643465882
4328,3.736595643465882
5336,3.736595643465882
6102,3.7913169036464565
13829,3.736595643465882
22146,3.736595643465882
12876,3.736595643465882
13250,3.736595643465882
90,3.736595643465882
10978,3.736595643465882
20453,3.736595643465882
362,3.736595643465882
21706,3.736595643465882
7350,3.736595643465882
3174,3.736595643465882
12214,3.736595643465882
2815,3.736595643465882
12731,3.736595643465882
21013,3.736595643465882
9057,3.736595643465882
13363,3.736595643465882
17740,3.736595643465882
18594,3.736595643465882
19555,3.736595643465882
19770,3.736595643465882
18063,3.736595643465882
4099,3.736595643465882
16267,3.736595643465882
20140,3.736595643465882
10558,3.7913169036464565
2822,3.736595643465882
1713,3.736595643465882
8042,3.736595643465882
5339,3.681874383285307
22360,3.736595643465882
17971,3.736595643465882
16329,3.736595643465882
9180,3.736595643465882
20901,3.736595643465882
21811,3.736595643465882
12633,3.736595643465882
20485,3.736595643465882
3907,3.736595643465882
13401,3.736595643465882
14306,3.681874383285307
4861,3.736595643465882
4771,3.736595643465882
14043,3.736595643465882
2122,3.736595643465882
12344,3.736595643465882
21346,3.736595643465882
11016,3.736595643465882
12070,3.736595643465882
2263,3.736595643465882
4508,3.736595643465882
2850,3.736595643465882
1055,3.736595643465882
7923,3.736595643465882
14358,3.736595643465882
17913,3.736595643465882
4669,3.736595643465882
14707,3.736595643465882
769,3.736595643465882
15670,3.736595643465882
15850,3.736595643465882
1537,3.736595643465882
6946,3.736595643465882
22812,3.736595643465882
11619,3.736595643465882
6671,3.736595643465882
16064,3.736595643465882
2487,3.736595643465882
3200,3.736595643465882
3363,3.736595643465882
654,3.736595643465882
10842,3.736595643465882
15419,3.736595643465882
1370,3.736595643465882
2257,3.736595643465882
7268,3.846038163827031
158,3.736595643465882
5233,3.681874383285307
11210,3.736595643465882
4086,3.736595643465882
10248,3.736595643465882
3131,3.736595643465882
3508,3.736595643465882
9060,3.736595643465882
7343,3.736595643465882
659,3.736595643465882
6319,3.736595643465882
18929,3.736595643465882
15913,3.736595643465882
9569,3.736595643465882
1838,3.736595643465882
15391,3.681874383285307
7361,3.736595643465882
15750,3.736595643465882
2557,3.736595643465882
7230,3.736595643465882
2572,3.681874383285307
14722,3.736595643465882
21510,3.681874383285307
21306,3.736595643465882
962,3.736595643465882
10789,3.846038163827031
18815,3.736595643465882
7192,3.736595643465882
22799,3.736595643465882
3721,3.736595643465882
4166,3.736595643465882
19077,3.736595643465882
15483,3.736595643465882
18375,3.736595643465882
11797,3.7913169036464565
8537,3.736595643465882
6334,3.736595643465882
3961,3.736595643465882
3969,3.736595643465882
11420,3.736595643465882
17729,3.736595643465882
10748,3.736595643465882
17864,3.7913169036464565
7486,3.681874383285307
11994,3.736595643465882
10933,3.736595643465882
7831,3.681874383285307
15491,3.846038163827031
8540,3.736595643465882
2754,3.846038163827031
6834,3.736595643465882
9450,3.736595643465882
12488,3.736595643465882
17790,3.736595643465882
9224,4.119644464729904
18376,3.736595643465882
6246,3.736595643465882
2031,3.736595643465882
20950,3.736595643465882
619,3.736595643465882
4481,3.736595643465882
7527,3.736595643465882
22482,3.7913169036464565
17709,3.736595643465882
14283,3.736595643465882
271,3.736595643465882
5679,3.736595643465882
1696,3.736595643465882
4753,3.736595643465882
18938,3.736595643465882
9638,3.736595643465882
15844,3.736595643465882
17804,3.736595643465882
21834,3.736595643465882
11527,3.736595643465882
5359,3.736595643465882
19594,3.736595643465882
10934,3.736595643465882
14875,3.736595643465882
18240,3.736595643465882
20800,3.7913169036464565
8361,3.900759424007606
15894,3.736595643465882
8641,3.846038163827031
6153,3.9554806841881804
728,3.7913169036464565
3789,3.736595643465882
8625,3.736595643465882
21608,3.736595643465882
18669,3.736595643465882
8758,3.681874383285307
9918,3.681874383285307
18355,3.681874383285307
15227,3.736595643465882
746,3.736595643465882
15457,3.736595643465882
21517,3.7913169036464565
6071,3.736595643465882
1598,3.681874383285307
11935,3.736595643465882
22021,3.736595643465882
17629,3.736595643465882
5843,3.736595643465882
6057,3.7913169036464565
18602,3.7913169036464565
2396,3.736595643465882
9028,3.736595643465882
15673,3.7913169036464565
16428,3.736595643465882
13402,3.736595643465882
16449,3.736595643465882
12318,3.736595643465882
11623,3.736595643465882
13421,3.736595643465882
3414,3.7913169036464565
13397,3.736595643465882
7875,3.736595643465882
5863,3.736595643465882
5621,3.736595643465882
3875,3.7913169036464565
9367,3.736595643465882
1863,3.736595643465882
17026,3.736595643465882
357,3.736595643465882
9089,3.681874383285307
866,3.736595643465882
968,3.736595643465882
1932,3.736595643465882
3664,3.736595643465882
3809,3.736595643465882
12309,3.7913169036464565
9234,3.736595643465882
10703,3.736595643465882
2844,4.831020847077374
11289,3.7913169036464565
19521,3.736595643465882
20175,3.7913169036464565
932,3.736595643465882
19322,3.736595643465882
10771,3.7913169036464565
795,3.736595643465882
6033,3.736595643465882
15115,3.736595643465882
10131,3.736595643465882
17746,3.7913169036464565
20560,3.736595643465882
21472,3.736595643465882
4553,3.736595643465882
1278,3.736595643465882
4766,3.736595643465882
6965,3.736595643465882
7420,3.736595643465882
7836,3.736595643465882
8422,3.736595643465882
8308,3.736595643465882
8778,3.736595643465882
8812,3.736595643465882
20091,3.736595643465882
9273,3.736595643465882
9940,3.736595643465882
10002,3.736595643465882
14664,3.736595643465882
17799,3.736595643465882
20700,3.736595643465882
1199,3.736595643465882
12680,3.736595643465882
17284,3.681874383285307
10069,3.736595643465882
10564,3.736595643465882
11025,3.736595643465882
11384,3.736595643465882
11364,3.736595643465882
11402,3.736595643465882
11266,4.010201944368755
13816,3.736595643465882
11648,3.736595643465882
12174,3.736595643465882
12403,3.736595643465882
2971,3.736595643465882
13544,3.736595643465882
21416,3.736595643465882
14179,3.736595643465882
12702,3.736595643465882
7401,3.736595643465882
19405,3.736595643465882
20537,3.681874383285307
12994,3.736595643465882
13127,3.736595643465882
20771,3.736595643465882
14273,3.736595643465882
14413,3.736595643465882
16752,3.736595643465882
17102,3.736595643465882
17836,3.736595643465882
17842,3.736595643465882
18709,3.736595643465882
3883,3.736595643465882
10621,3.736595643465882
18759,3.736595643465882
20988,3.736595643465882
4934,3.736595643465882
7132,3.736595643465882
19220,3.736595643465882
19122,3.7913169036464565
11090,3.736595643465882
2965,3.681874383285307
21167,3.736595643465882
4364,3.681874383285307
15092,3.681874383285307
18294,3.736595643465882
21173,3.736595643465882
21187,3.736595643465882
21382,3.736595643465882
16209,3.736595643465882
22058,3.736595643465882
22128,3.736595643465882
18112,3.736595643465882
6703,3.736595643465882
9131,3.736595643465882
13522,3.900759424007606
5255,3.736595643465882
6234,3.736595643465882
6573,3.736595643465882
3653,4.010201944368755
13647,3.736595643465882
13849,3.736595643465882
14719,3.736595643465882
17332,3.736595643465882
13457,3.736595643465882
18794,3.736595643465882
21363,3.736595643465882
16275,3.736595643465882
10144,3.736595643465882
10927,3.736595643465882
3345,3.736595643465882
15665,3.736595643465882
1747,3.736595643465882
16700,3.736595643465882
1898,3.736595643465882
3609,3.736595643465882
7595,3.736595643465882
14517,3.9554806841881804
5443,3.736595643465882
22121,3.736595643465882
8677,3.736595643465882
17005,3.681874383285307
18123,3.736595643465882
16,3.736595643465882
21753,3.9554806841881804
33,3.736595643465882
2608,3.736595643465882
11135,3.736595643465882
3410,3.900759424007606
9628,3.736595643465882
12220,3.9554806841881804
12901,3.7913169036464565
15904,3.736595643465882
6368,3.736595643465882
1637,3.736595643465882
1728,3.736595643465882
6534,3.736595643465882
1990,3.736595643465882
2451,3.736595643465882
20639,3.736595643465882
3269,3.736595643465882
17459,3.736595643465882
6636,3.736595643465882
9646,3.736595643465882
9485,3.736595643465882
16364,3.736595643465882
4759,3.736595643465882
12376,3.736595643465882
12474,3.736595643465882
5768,3.681874383285307
5952,3.736595643465882
11375,3.736595643465882
19136,3.736595643465882
13742,3.736595643465882
20204,3.736595643465882
9300,3.736595643465882
11223,3.736595643465882
12224,3.736595643465882
12572,3.736595643465882
13678,3.736595643465882
19226,3.736595643465882
18898,3.681874383285307
14861,3.736595643465882
20692,3.736595643465882
2046,3.736595643465882
15189,3.736595643465882
16317,3.736595643465882
2921,3.736595643465882
5374,3.736595643465882
3016,3.736595643465882
9931,3.736595643465882
13590,3.736595643465882
18449,3.736595643465882
17918,3.736595643465882
10937,3.736595643465882
9537,3.736595643465882
7184,3.736595643465882
10198,3.736595643465882
12884,3.736595643465882
3993,3.736595643465882
8025,3.736595643465882
7979,3.736595643465882
8026,3.736595643465882
21447,3.736595643465882
20165,3.736595643465882
18311,3.736595643465882
18136,3.736595643465882
17557,3.736595643465882
6580,3.736595643465882
19881,3.736595643465882
14319,3.736595643465882
5962,3.736595643465882
1869,3.7913169036464565
4103,3.736595643465882
11669,3.736595643465882
5092,3.7913169036464565
9861,3.736595643465882
21982,3.736595643465882
16324,3.736595643465882
1426,3.736595643465882
14453,3.736595643465882
5927,3.736595643465882
4735,3.736595643465882
14778,3.736595643465882
13085,3.736595643465882
9424,3.736595643465882
6470,3.736595643465882
14462,3.736595643465882
21527,3.736595643465882
19742,3.736595643465882
9869,3.736595643465882
18473,3.7913169036464565
15366,3.736595643465882
21762,3.736595643465882
3596,3.736595643465882
12861,3.736595643465882
3918,3.736595643465882
6302,3.736595643465882
298,3.736595643465882
16440,3.736595643465882
18776,3.681874383285307
935,3.736595643465882
11683,3.736595643465882
21812,3.736595643465882
1249,3.736595643465882
6026,3.736595643465882
6700,3.7913169036464565
17639,3.9554806841881804
794,3.736595643465882
16579,3.736595643465882
7360,3.7913169036464565
1289,3.736595643465882
1895,3.736595643465882
16115,3.736595643465882
20290,3.681874383285307
22630,3.681874383285307
15877,3.736595643465882
2825,3.681874383285307
3233,3.736595643465882
21122,3.736595643465882
11015,3.736595643465882
19918,3.736595643465882
19656,3.681874383285307
11221,3.736595643465882
6206,3.736595643465882
7047,3.736595643465882
11461,3.736595643465882
17616,3.736595643465882
11275,3.736595643465882
12841,3.736595643465882
17843,3.736595643465882
18690,3.736595643465882
18259,3.681874383285307
17125,3.736595643465882
15084,3.736595643465882
19343,3.681874383285307
20094,3.736595643465882
8466,3.736595643465882
1587,3.736595643465882
8594,3.736595643465882
1884,3.736595643465882
39,3.736595643465882
5123,3.681874383285307
10989,3.736595643465882
3623,3.736595643465882
9575,3.736595643465882
45,3.736595643465882
15202,3.736595643465882
5068,3.736595643465882
10709,3.736595643465882
20231,3.736595643465882
13148,3.7913169036464565
12535,3.736595643465882
14779,3.7913169036464565
3698,4.06492320454933
9049,3.736595643465882
15181,4.557414546174501
16095,3.7913169036464565
3553,4.229086985091054
11205,3.736595643465882
20539,3.736595643465882
15559,3.7913169036464565
10293,3.736595643465882
19820,3.846038163827031
5223,3.736595643465882
19993,3.736595643465882
17947,3.736595643465882
18878,3.736595643465882
2834,3.736595643465882
11535,3.736595643465882
9376,3.736595643465882
5368,3.736595643465882
1415,3.736595643465882
3544,3.736595643465882
1709,3.736595643465882
8865,3.736595643465882
17545,3.736595643465882
12138,3.736595643465882
17415,3.736595643465882
12329,3.736595643465882
1210,3.681874383285307
10428,3.736595643465882
22646,3.7913169036464565
8863,3.736595643465882
971,3.736595643465882
13818,3.736595643465882
8065,3.736595643465882
10053,3.9554806841881804
18448,3.736595643465882
11546,3.736595643465882
6371,3.736595643465882
21120,3.736595643465882
5190,3.736595643465882
8289,3.900759424007606
7082,3.736595643465882
21170,3.736595643465882
7328,3.736595643465882
11582,3.7913169036464565
17161,3.736595643465882
4983,3.736595643465882
22167,3.736595643465882
848,3.736595643465882
1874,3.736595643465882
12155,3.736595643465882
1381,3.736595643465882
374,3.736595643465882
6624,3.736595643465882
116,3.736595643465882
426,3.736595643465882
568,3.736595643465882
19723,3.736595643465882
6260,3.736595643465882
628,3.736595643465882
1175,3.736595643465882
18255,3.846038163827031
1207,3.736595643465882
1442,3.736595643465882
1586,3.736595643465882
13227,3.736595643465882
19595,3.736595643465882
5333,3.736595643465882
1609,3.736595643465882
1763,3.736595643465882
2109,3.736595643465882
2246,3.736595643465882
2294,3.736595643465882
9393,3.736595643465882
13232,3.846038163827031
17329,3.736595643465882
4802,3.736595643465882
8535,3.681874383285307
3256,3.736595643465882
2877,3.736595643465882
3362,3.736595643465882
3431,3.736595643465882
10096,3.736595643465882
3992,3.736595643465882
3501,3.736595643465882
18029,3.736595643465882
8349,3.681874383285307
3669,3.736595643465882
2341,3.736595643465882
16606,4.010201944368755
4442,3.7913169036464565
8960,3.681874383285307
2442,3.736595643465882
12598,3.900759424007606
7738,3.736595643465882
4696,3.736595643465882
12083,3.736595643465882
1075,3.736595643465882
6004,3.736595643465882
4951,3.736595643465882
9543,3.736595643465882
4272,3.7913169036464565
13080,3.736595643465882
21010,3.736595643465882
7325,3.736595643465882
5972,3.736595643465882
9750,3.736595643465882
21107,3.736595643465882
20206,3.681874383285307
3225,3.846038163827031
17830,3.736595643465882
15653,3.736595643465882
5194,3.736595643465882
21867,3.736595643465882
5996,3.736595643465882
6535,3.736595643465882
6800,3.736595643465882
7010,3.736595643465882
7176,3.736595643465882
7629,3.736595643465882
19102,3.736595643465882
10481,3.736595643465882
8406,3.736595643465882
8911,3.736595643465882
14129,3.736595643465882
9200,3.736595643465882
9448,3.736595643465882
9878,3.736595643465882
6798,3.736595643465882
20095,3.736595643465882
15503,3.736595643465882
10029,3.736595643465882
22353,3.736595643465882
4476,3.736595643465882
18338,3.736595643465882
10039,3.736595643465882
17890,3.736595643465882
10076,3.736595643465882
10161,3.736595643465882
10533,3.736595643465882
10607,3.736595643465882
10963,3.736595643465882
9655,3.736595643465882
10995,3.736595643465882
11291,3.736595643465882
11389,3.736595643465882
12642,3.736595643465882
13730,3.736595643465882
18859,3.846038163827031
8086,3.736595643465882
8352,3.736595643465882
9917,3.736595643465882
14026,3.736595643465882
8728,3.681874383285307
16002,3.736595643465882
17443,3.736595643465882
1491,3.736595643465882
14112,3.736595643465882
21039,3.736595643465882
16084,3.736595643465882
16415,3.736595643465882
22127,3.736595643465882
16779,3.736595643465882
17385,3.736595643465882
16224,3.736595643465882
5446,3.736595643465882
11118,3.681874383285307
13761,3.736595643465882
17463,3.736595643465882
12825,3.7913169036464565
17539,3.736595643465882
17587,3.736595643465882
16259,3.736595643465882
18267,3.736595643465882
18516,3.736595643465882
22484,3.736595643465882
11699,3.681874383285307
18628,3.736595643465882
18941,3.736595643465882
19869,3.736595643465882
16106,3.736595643465882
5424,3.7913169036464565
3436,3.736595643465882
22585,3.7913169036464565
288,3.736595643465882
8399,3.736595643465882
19923,3.736595643465882
20006,3.736595643465882
14579,3.736595643465882
20377,3.736595643465882
21110,3.736595643465882
21368,3.736595643465882
21422,3.736595643465882
4265,3.736595643465882
22168,3.736595643465882
19431,3.736595643465882
22852,3.736595643465882
15587,3.736595643465882
18033,3.736595643465882
1446,3.7913169036464565
65,3.736595643465882
16328,3.736595643465882
3590,3.736595643465882
17379,3.736595643465882
129,3.736595643465882
6688,3.846038163827031
615,3.736595643465882
3753,3.736595643465882
18468,4.010201944368755
11355,3.736595643465882
286,3.736595643465882
744,3.736595643465882
7276,3.736595643465882
1657,3.681874383285307
8431,3.736595643465882
9813,3.736595643465882
9897,3.736595643465882
16033,3.736595643465882
20408,3.736595643465882
19073,3.736595643465882
17871,3.736595643465882
2901,3.736595643465882
14001,3.736595643465882
2540,3.736595643465882
1507,3.736595643465882
16386,4.06492320454933
12960,3.736595643465882
7957,3.9554806841881804
7102,3.736595643465882
7114,3.736595643465882
17417,3.736595643465882
21390,3.736595643465882
22086,3.736595643465882
17657,3.736595643465882
21535,3.736595643465882
201,3.736595643465882
10436,3.736595643465882
7932,3.736595643465882
13078,3.736595643465882
1682,3.736595643465882
15699,3.681874383285307
16144,3.736595643465882
8116,3.900759424007606
8595,3.736595643465882
12456,3.7913169036464565
1925,3.736595643465882
6181,3.681874383285307
15545,3.681874383285307
18220,3.736595643465882
20860,3.736595643465882
11343,3.736595643465882
3194,3.736595643465882
6714,3.736595643465882
13319,3.736595643465882
22770,3.736595643465882
19115,3.736595643465882
315,3.736595643465882
14781,3.736595643465882
11652,3.736595643465882
10563,3.736595643465882
59,3.736595643465882
4128,3.7913169036464565
3904,3.736595643465882
17706,4.06492320454933
14810,3.736595643465882
13340,3.736595643465882
602,3.736595643465882
67,10.95980198730173
14433,4.010201944368755
17444,3.736595643465882
12427,3.736595643465882
16724,3.736595643465882
15860,3.7913169036464565
14234,4.010201944368755
8287,3.681874383285307
1201,3.736595643465882
3308,3.736595643465882
5617,3.736595643465882
7161,3.736595643465882
8304,3.681874383285307
8923,3.736595643465882
20404,3.736595643465882
20434,3.681874383285307
21605,3.736595643465882
14197,3.736595643465882
16462,3.736595643465882
20405,3.7913169036464565
21628,3.736595643465882
1332,3.736595643465882
14279,3.736595643465882
16981,3.736595643465882
14900,3.7913169036464565
8753,3.681874383285307
2070,3.736595643465882
2729,3.681874383285307
20616,3.736595643465882
10729,3.7913169036464565
980,3.736595643465882
10091,3.736595643465882
14285,3.736595643465882
2027,3.681874383285307
4287,3.736595643465882
3125,3.736595643465882
2614,3.846038163827031
9495,3.736595643465882
1440,3.736595643465882
13185,3.736595643465882
13215,3.736595643465882
8044,3.736595643465882
8136,3.736595643465882
2108,3.7913169036464565
1976,3.736595643465882
22798,3.736595643465882
20332,3.736595643465882
7333,3.736595643465882
20354,3.736595643465882
19503,3.900759424007606
11424,3.736595643465882
15487,3.736595643465882
10129,3.736595643465882
9967,3.736595643465882
14411,3.736595643465882
3129,3.736595643465882
5055,3.736595643465882
15668,3.736595643465882
8670,3.7913169036464565
12164,3.736595643465882
10948,4.010201944368755
10827,3.681874383285307
2802,3.7913169036464565
19602,4.010201944368755
14118,3.736595643465882
4929,3.736595643465882
14000,3.736595643465882
3916,3.736595643465882
19204,3.736595643465882
2480,3.736595643465882
5657,3.736595643465882
2162,3.736595643465882
4998,3.736595643465882
13716,3.7913169036464565
3015,3.900759424007606
6019,3.736595643465882
4416,3.736595643465882
12602,3.736595643465882
22005,3.736595643465882
16293,3.736595643465882
3518,3.736595643465882
10557,3.736595643465882
11030,3.736595643465882
12855,4.06492320454933
11824,3.736595643465882
236,3.736595643465882
22690,4.06492320454933
10104,3.900759424007606
8251,4.06492320454933
5004,3.736595643465882
16491,4.66685706653565
16487,3.736595643465882
21822,3.736595643465882
3313,10.95980198730173
38,3.736595643465882
18131,4.174365724910479
1964,3.846038163827031
13813,3.736595643465882
10170,3.7913169036464565
14180,3.9554806841881804
621,3.9554806841881804
20386,4.010201944368755
19714,3.736595643465882
3343,3.7913169036464565
2151,3.736595643465882
11504,3.736595643465882
12405,3.736595643465882
11227,3.736595643465882
4202,3.7913169036464565
3452,3.9554806841881804
17175,3.736595643465882
20117,3.736595643465882
9098,3.900759424007606
15800,3.736595643465882
18125,3.9554806841881804
148,3.7913169036464565
5551,3.736595643465882
10650,3.846038163827031
8341,3.736595643465882
558,4.229086985091054
6100,3.736595643465882
1230,3.736595643465882
21104,3.846038163827031
5790,3.7913169036464565
13859,3.7913169036464565
4028,3.736595643465882
1170,4.2838082452716275
14953,3.736595643465882
11077,3.846038163827031
15825,3.900759424007606
22321,3.9554806841881804
17421,3.7913169036464565
22702,3.900759424007606
14138,3.736595643465882
2878,3.7913169036464565
3112,3.736595643465882
3151,3.736595643465882
20433,3.681874383285307
3311,3.736595643465882
11767,3.736595643465882
4069,3.846038163827031
11872,3.7913169036464565
16505,3.736595643465882
4687,3.736595643465882
20754,3.736595643465882
22430,3.7913169036464565
12815,3.7913169036464565
13423,3.736595643465882
6084,3.736595643465882
12080,3.7913169036464565
21779,3.736595643465882
19146,3.736595643465882
16938,3.736595643465882
16301,3.846038163827031
8926,3.736595643465882
17440,3.736595643465882
18979,3.7913169036464565
10793,3.736595643465882
12141,3.736595643465882
13047,3.736595643465882
14370,3.736595643465882
14851,3.736595643465882
17594,3.9554806841881804
18833,3.736595643465882
17622,3.736595643465882
20518,3.736595643465882
22817,3.736595643465882
12203,4.06492320454933
12444,3.736595643465882
1235,3.736595643465882
12737,3.736595643465882
19879,3.7913169036464565
3008,4.2838082452716275
5331,3.736595643465882
7476,3.736595643465882
211,3.736595643465882
15917,3.736595643465882
14508,3.736595643465882
8088,3.736595643465882
8337,3.736595643465882
5246,4.06492320454933
8396,3.736595643465882
5756,3.736595643465882
16015,3.846038163827031
5384,3.736595643465882
363,3.736595643465882
307,4.010201944368755
20333,3.9554806841881804
20277,3.736595643465882
9208,3.846038163827031
4201,3.736595643465882
12162,3.736595643465882
1934,3.900759424007606
5807,3.900759424007606
13650,3.736595643465882
548,3.736595643465882
4303,3.736595643465882
2025,3.736595643465882
9196,3.736595643465882
18094,3.736595643465882
8423,3.736595643465882
2177,3.736595643465882
18369,3.736595643465882
3411,3.736595643465882
12732,3.681874383285307
14252,3.736595643465882
14796,3.736595643465882
7651,3.736595643465882
7593,3.736595643465882
11071,3.736595643465882
11206,3.736595643465882
16421,3.736595643465882
19516,3.736595643465882
21988,3.736595643465882
20074,3.736595643465882
19161,4.06492320454933
3870,3.736595643465882
22595,3.736595643465882
9305,3.681874383285307
16773,3.846038163827031
11979,4.06492320454933
8347,3.846038163827031
16741,3.736595643465882
10873,4.010201944368755
16855,3.736595643465882
17528,3.736595643465882
1401,3.736595643465882
6315,3.736595643465882
16336,3.681874383285307
12522,4.06492320454933
7106,3.9554806841881804
15961,4.06492320454933
14821,3.736595643465882
22602,3.736595643465882
15646,3.681874383285307
13197,3.681874383285307
4722,3.681874383285307
20873,3.681874383285307
6548,3.7913169036464565
16683,3.681874383285307
16772,3.736595643465882
2083,4.06492320454933
4715,3.736595643465882
19816,3.846038163827031
14422,3.736595643465882
15792,4.010201944368755
3377,3.736595643465882
17350,3.736595643465882
11335,3.736595643465882
13817,3.9554806841881804
350,3.736595643465882
13191,3.736595643465882
7579,3.736595643465882
1481,4.06492320454933
2569,3.736595643465882
682,3.736595643465882
20968,3.736595643465882
15357,3.7913169036464565
12229,3.9554806841881804
9341,3.736595643465882
12417,4.06492320454933
15911,3.736595643465882
15957,3.7913169036464565
1559,4.06492320454933
15432,3.736595643465882
5794,3.736595643465882
18785,3.736595643465882
19085,3.736595643465882
