RecommendationId,stars
9880,4.99593
10342,4.75593
11172,4.64593
14234,3.90593
18088,3.74407
21022,3.74407
87,3.50593
13946,3.74407
22167,4.18593
88,3.74407
5598,3.74407
7965,3.25593
15316,1.92593
15559,3.75593
19908,3.74407
92,3.74407
2897,3.74407
12469,3.74407
14939,3.74407
16543,3.74407
93,2.00593
10821,1.92593
22637,1.55593
95,1.40593
101,3.74407
15270,4.44593
102,3.55593
5488,1.75593
6505,4.31593
6780,3.38593
8310,4.30593
11475,3.74407
13253,3.74407
15690,3.74407
19588,3.74407
103,3.74407
13883,3.74407
104,4.08593
7291,3.74407
15625,3.74407
18272,3.74407
105,3.74407
1064,4.00593
7106,3.74407
7557,3.98593
7725,3.62593
12003,3.74407
12031,4.62593
12989,3.25593
13922,4.25593
14572,4.58593
16153,4.20593
19978,3.74407
20886,3.74407
22196,3.74407
106,4.33593
7302,3.74407
9715,3.74407
12193,3.74407
13018,3.47593
17424,3.74407
18074,3.41593
22207,3.74407
107,3.74407
9729,2.63593
11329,3.74407
12880,3.28593
20249,3.74407
111,1
619,3.37593
4406,3.38593
13703,2.87593
17196,3.56593
21984,3.74407
22629,3.25593
114,3.74407
115,3.57593
3418,2.08593
10139,3.56593
10474,3.74407
10729,3.56593
12447,3.50593
12705,3.74407
14523,3.74407
16921,3.74407
18427,3.74407
22172,4.08593
117,4.51593
4720,3.74407
9744,3.90593
10449,3.00593
16063,3.74407
20087,2.95593
20451,3.58593
22879,4.04593
118,3.94593
2280,3.74407
3511,3.74407
5056,4.24593
5330,4.13593
6696,3.78593
9021,3.74407
11312,3.74407
11871,3.88593
12142,3.89593
17513,3.74407
19171,4.11593
21536,4.35593
22785,4.14593
119,4.25593
847,4.04593
4682,3.74407
9284,3.74407
10277,4.75593
11383,4.61593
18125,3.74407
18831,3.74407
21470,3.74407
22286,4.79593
121,3.05593
3645,3.74407
122,3.74407
228,3.74407
655,3.74407
1192,3.48593
3281,3.74407
4983,4.18593
11369,4.50593
13577,3.80593
13684,3.74407
14335,4.12593
17512,3.74407
18003,4.25593
18081,3.74407
18432,4.49593
21324,3.74407
123,4.33593
12694,3.74407
13283,3.74407
124,3.74407
3762,4.13593
5622,4.66593
6964,4.71593
7268,4.60593
9525,3.74407
12021,4.55593
128,3.74407
1779,3.74407
129,3.74407
7704,3.74407
12764,4.87593
22923,4.75593
131,3.97593
135,3.74407
6333,3.53593
136,3.74407
5554,3.27593
9974,3.93593
11023,3.75593
13211,3.74407
16028,3.74407
17037,3.17593
17628,4.09593
137,3.05593
6204,1.25593
9034,2.78593
10043,3.74407
18024,3.74407
18266,2.98593
18738,3.74407
19518,3.74407
147,3.74407
1023,2.75593
12420,3.27593
21150,3.64593
22946,3.74407
148,3.74407
2048,3.74407
10233,1.69593
22584,4.27593
151,3.74407
6852,3.75593
7030,4.28593
7631,3.74407
8051,4.13593
9324,4.24593
11019,3.65593
11569,3.99593
11789,3.74407
19465,3.74407
19928,3.74407
22895,3.74407
152,4.75593
2281,3.35593
10529,3.74407
12188,4.25593
153,3.74407
154,3.74407
1892,3.74407
4151,3.74407
5177,2.92593
5462,3.74407
8954,3.74407
9835,2.75593
17582,1
20603,3.64593
158,2.60593
4436,2.38593
13442,1.50593
160,3.74407
476,3.62593
1712,3.33593
2702,3.47593
3855,3.64593
14834,3.56593
16553,3.74407
19056,3.74407
163,4.29593
2677,4.22593
5794,4.06593
10354,3.40593
19050,3.74407
164,3.74407
17206,3.59593
165,2.92593
419,3.74407
2093,3.74407
2530,3.74407
2859,4.20593
3033,4.30593
5507,3.74407
5571,3.74407
5645,3.74407
5770,4.88593
6832,3.74407
8607,3.74407
8898,3.74407
9286,3.79593
10625,2.25593
10851,3.74407
10873,3.39593
12002,3.74407
13699,3.73593
16621,3.74407
17640,3.74407
17750,3.74407
21665,3.74407
21716,3.74407
21743,3.74407
22497,3.74407
22883,3.78593
166,2.88593
1232,3.74407
3605,3.74407
4777,3.74407
5612,2.96593
18224,3.74407
167,3.74407
1373,3.74407
9497,3.26593
11353,3.74407
13117,3.74407
14024,3.74407
14394,3.74407
21496,3.74407
22705,2.75593
168,3.75593
10296,3.23593
169,3.74407
4365,3.74407
4464,4.78593
5026,3.74407
11135,4.04593
12017,3.99593
14629,3.85593
15477,3.85593
16628,3.74407
19832,4.55593
20345,3.70593
22644,3.74407
170,2.79593
3071,2.78593
3604,3.74407
4137,2.96593
171,4.07593
13440,3.74407
173,3.74407
4293,5
10195,3.74407
10525,3.74407
12399,5
174,4.25593
3121,3.74407
4359,4.22593
8213,4.17593
9137,3.74407
9659,3.74407
16633,3.74407
16706,3.91593
18957,3.74407
175,3.50593
1929,3.89593
2900,2.25593
3812,4.14593
4231,3.74407
5551,3.74407
7675,5
7783,3.99593
11637,3.74407
15358,3.74407
15517,4.26593
176,3.74407
9019,3.74407
15026,3.74407
22304,3.74407
177,4.25593
178,4.08593
181,4.74593
8250,3.74407
182,3.74407
7264,3.74407
7711,3.96593
9025,3.74407
22509,4.38593
183,3.74407
187,3.74407
2556,3.74407
2835,3.74407
3304,4.58593
3632,3.74407
6809,4.45593
12114,3.74407
16414,3.74407
16484,3.74407
18303,3.74407
18348,3.74407
19756,3.74407
189,3.74407
432,3.74407
466,4.42593
4009,3.74407
6688,3.74407
8488,3.74407
9391,3.74407
10650,3.74407
13583,4.36593
14115,3.68593
14317,3.74407
15725,3.71593
17610,3.74407
19534,3.74407
19809,3.74407
20335,3.74407
21263,3.74407
190,3.74407
6229,2.89593
7476,2.91593
10753,3.77593
11319,3.74407
14251,3.58593
20916,3.74407
191,3.74407
204,3.25593
2452,2.75593
3520,3.98593
4088,3.43593
4920,3.74407
8029,3.09593
13231,3.60593
17195,3.74407
17379,3.74407
22070,3.74407
193,3.74407
3457,3.73593
195,3.74407
3831,3.75593
3917,4.41593
4536,3.13593
4671,3.85593
5498,3.74407
8603,3.74407
12611,4.29593
15655,4.40593
20931,3.74407
199,3.09593
13194,3.32593
202,3.74407
2099,3.74407
2672,3.74407
8789,3.74407
9829,3.74407
205,3.25593
206,1.75593
17584,3.74407
208,3.74407
10736,3.74407
209,3.21593
2051,3.74407
8039,3.74407
12657,3.74407
17470,3.74407
211,2.91593
9060,2.71593
212,1
218,3.74407
6371,4.36593
7655,3.74407
10378,4.70593
11195,3.74407
12314,4.65593
19554,4.56593
221,3.74407
225,3.95593
17684,3.99593
230,3.74407
3902,3.74407
20124,3.74407
232,3.74407
233,3.74407
2856,5
15869,3.74407
17180,3.74407
234,3.74407
3407,3.74407
4193,3.74407
17052,4.75593
237,4.43593
1254,5
8361,4.56593
11955,3.74407
15173,5
15804,4.23593
18158,3.74407
18933,4.25593
19838,4.30593
20138,3.74407
238,2.98593
240,3.74407
3784,3.75593
8663,2.78593
10145,3.74407
15209,2.39593
16095,3.75593
16856,3.74407
20869,3.74407
21191,3.45593
242,3.74407
16288,3.56593
21292,4.00593
21622,3.53593
22187,2.75593
244,3.74407
17900,3.74407
246,3.07593
8522,3.74407
14277,2.32593
16104,3.74407
21006,1
247,3.74407
249,4.29593
3654,4.25593
5218,4.52593
8531,3.74407
10258,3.74407
10616,3.74407
11771,4.58593
14495,4.67593
16110,3.74407
16616,4.03593
16695,4.11593
18633,4.25593
19556,4.43593
21473,4.25593
22273,3.84593
22714,3.74407
250,3.74407
11695,3.74407
14307,2.90593
19093,2.68593
19757,3.74407
253,4.49593
15035,4.45593
255,4.25593
257,3.48593
1288,3.74407
2034,3.48593
2682,3.36593
4640,3.74407
4852,3.43593
8547,3.74407
12173,3.74407
14148,3.74407
15310,3.85593
16807,3.74407
17487,3.74407
18876,3.56593
19659,3.42593
20431,3.62593
21735,3.74407
21749,3.58593
22047,3.74407
22483,3.74407
260,4.63593
4158,4.24593
9724,3.74407
21567,3.74407
263,4.25593
923,3.74407
3866,3.74407
3900,4.75593
4247,3.74407
4615,3.89593
4988,3.74407
5979,3.74407
7258,4.29593
9090,4.75593
9224,3.87593
10865,3.74407
12225,4.81593
12891,3.84593
13538,3.75593
14505,3.74407
15610,3.77593
16323,4.10593
17097,3.74407
17566,4.35593
18555,3.74407
19641,4.33593
19851,3.39593
21014,4.65593
21388,3.88593
21898,3.74407
22945,2.58593
264,2.94593
1998,3.74407
4168,3.09593
7634,3.74407
8796,3.74407
12385,3.18593
12746,3.74407
21902,3.74407
266,4.38593
1893,5
1966,3.23593
4252,3.74407
6031,3.74407
8373,3.74407
9550,3.74407
11418,3.31593
12242,4.25593
18080,3.74407
18455,3.74407
18672,3.74407
18770,3.55593
19992,3.74407
20356,4.80593
21897,3.19593
21931,3.74407
22580,4.25593
267,3.74407
321,3.74407
2309,4.75593
2622,3.43593
4177,3.74407
6287,2.71593
6616,3.74407
6811,3.74407
7627,3.74407
12898,4.17593
14272,3.74407
14920,3.84593
16454,3.95593
18264,3.74407
18468,4.60593
20823,4.29593
20993,3.74407
22267,4.45593
22952,3.74407
269,3.74407
1392,3.90593
2860,3.58593
19596,3.74407
270,3.74407
2788,3.25593
8467,4.13593
9599,3.74407
10194,4.02593
14646,3.74407
17514,3.60593
20626,3.74407
271,3.16593
6714,3.33593
15785,2.91593
275,4.25593
801,3.70593
5467,3.74407
13174,3.74407
14548,3.70593
15045,4.25593
16384,3.74407
16433,4.54593
19339,3.74407
19502,3.74407
21347,4.16593
21672,4.25593
277,1
278,3.86593
11327,3.50593
12186,3.74407
16587,3.74407
20239,3.04593
279,3.74407
5460,3.74407
7171,3.38593
281,4.37593
593,3.74407
4584,3.74407
9185,3.74407
11244,3.74407
12486,3.74407
16562,4.35593
17041,3.74407
17378,4.47593
21619,4.62593
22720,3.74407
282,3.74407
2310,3.73593
4372,3.48593
8620,4.14593
12597,4.09593
285,3.99593
12519,3.74407
14029,4.01593
14764,4.12593
19013,3.74407
20665,4.05593
287,4.00593
2976,3.74407
6442,3.74407
8492,2.92593
11540,4.46593
12760,4.50593
14165,3.75593
15796,2.45593
20618,3.74407
288,3.71593
10374,3.74407
11576,3.74407
289,3.74407
1568,3.74407
1714,3.74407
3432,3.74407
3743,3.74407
5038,4.22593
5040,4.25593
5366,3.74407
5513,3.74407
6057,3.74407
6189,4.25593
6511,4.55593
7092,3.74407
7157,4.79593
8793,4.46593
10124,5
10291,3.74407
12561,4.61593
14706,3.74407
16148,4.64593
18067,3.74407
18809,4.68593
19677,5
21751,3.74407
21940,3.74407
22280,3.74407
290,3.74407
11112,1.25593
20712,3.74407
291,3.74407
7200,3.74407
12820,3.74407
18044,3.74407
18330,3.74407
21042,3.55593
21792,3.73593
293,5
21673,5
296,3.74407
8707,4.25593
19478,4.27593
297,3.74407
716,2.24593
12316,2.70593
19141,2.57593
301,4.25593
1380,4.25593
13605,3.74407
17305,3.74407
17338,3.58593
302,3.74407
3979,2.42593
6175,3.74407
10741,3.28593
16235,3.74407
19643,3.55593
303,3.74407
8735,3.74407
305,4.49593
880,4.25593
4202,3.74407
6700,3.88593
6857,3.74407
15493,3.50593
22473,3.74407
307,3.70593
1466,3.74407
1566,4.62593
1702,3.74407
2561,4.92593
2887,4.80593
3785,3.74407
4853,3.74407
4905,3.74407
5527,4.36593
5585,3.74407
5970,3.74407
6713,4.61593
7078,3.74407
7434,4.42593
7964,3.74407
8036,4.00593
8888,3.74407
10853,3.70593
11810,4.05593
12326,3.74407
12744,3.74407
12868,3.18593
13943,3.74407
14304,4.35593
15273,3.75593
15521,4.73593
16074,3.74407
19488,4.00593
21854,3.74407
308,4.65593
397,4.99593
1436,4.17593
2312,4.48593
2939,4.89593
5419,3.74407
6211,4.44593
6422,4.84593
7943,4.49593
14134,3.89593
15546,5
15689,4.11593
16015,4.20593
17351,4.85593
17552,4.74593
19816,4.36593
21826,3.74407
22323,4.90593
310,4.26593
6440,3.74407
6871,3.37593
7963,3.70593
20064,3.58593
314,3.74407
5465,3.74407
7424,3.74407
9709,4.00593
15448,4.36593
15966,3.74407
16963,3.79593
18166,3.74407
316,3.74407
318,4.61593
319,3.74407
19875,3.74407
22533,3.55593
324,2.95593
2447,3.37593
3435,3.55593
4049,2.82593
4482,3.74407
4907,3.40593
5665,3.74407
8798,3.46593
10915,3.29593
13886,3.88593
15259,3.62593
21068,3.74407
325,3.75593
800,3.75593
2152,3.74407
3694,4.44593
6415,4.47593
7565,4.19593
8303,4.81593
9975,3.74407
10441,4.25593
18618,4.41593
20918,4.58593
20965,3.74407
326,3.74407
332,3.74407
12759,3.38593
21771,3.74407
335,4.66593
544,3.93593
5914,3.74407
9799,3.94593
9805,3.74407
10407,3.74407
17542,4.14593
19312,3.74407
20274,3.74407
20757,4.07593
22165,4.00593
339,3.42593
343,3.74407
2248,4.09593
2357,3.88593
2679,3.74407
5067,2.71593
5409,3.74407
8009,3.74407
10120,3.74407
10926,3.74407
13272,4.03593
13708,3.79593
15626,3.74407
16190,4.23593
16883,3.74407
18110,3.74407
19841,2.47593
21508,3.15593
22051,3.74407
344,4.75593
722,3.74407
820,3.74407
1185,3.74407
1565,4.91593
2962,3.40593
3909,3.74407
4178,3.74407
4483,3.74407
5053,4.75593
5284,5
5862,3.74407
7253,3.74407
7558,3.74407
7796,5
9148,3.74407
9210,3.74407
10280,4.70593
12065,3.74407
13487,4.08593
13851,4.08593
14232,3.74407
14243,3.74407
14362,3.25593
15494,3.82593
16491,3.74407
16642,5
17239,3.95593
17504,3.74407
18730,3.74407
20273,3.75593
20497,3.74407
20747,4.42593
22278,4.50593
22684,4.40593
22926,3.74407
347,3.74407
348,3.74407
5715,3.74407
11683,3.88593
14781,4.33593
14831,3.88593
16516,3.20593
18136,4.11593
22600,4.58593
349,3.74407
3097,3.43593
3109,4.42593
4233,3.74407
4897,4.82593
7873,3.16593
22202,2.25593
350,3.36593
468,3.94593
7125,1.25593
10070,3.74407
13650,3.20593
22356,3.74407
353,3.72593
3495,3.74407
16465,3.74407
355,3.74407
356,3.74407
566,3.74407
18726,3.74407
359,3.74407
360,3.75593
1885,4.07593
9519,3.74407
13006,3.74407
13983,3.74407
16335,3.96593
363,4.20593
6264,3.74407
12189,4.95593
13813,3.74407
15573,4.55593
17444,3.90593
20014,4.50593
20772,4.50593
365,2.69593
369,2.50593
4116,3.74407
21181,3.74407
371,3.20593
372,3.74407
12945,3.74407
17771,3.74407
21090,3.74407
376,3.37593
15984,3.74407
17683,3.74407
21939,4.38593
377,4.25593
1081,3.74407
3689,3.74407
5544,3.74407
10482,3.74407
13291,3.74407
13533,3.74407
14226,3.74407
18620,4.42593
19663,5
379,3.83593
2926,3.74407
5504,3.74407
7318,3.74407
8562,3.74407
10289,3.74407
12247,3.12593
17286,3.74407
19236,3.42593
19535,3.74407
380,3.74407
1314,3.25593
7578,3.92593
7699,3.74407
8986,3.74407
9432,4.33593
13598,4.75593
16928,3.74593
21277,4.49593
21318,3.74407
22100,3.74407
381,2.36593
2173,2.44593
4133,3.74407
12161,3.74407
12459,3.74407
13061,2.02593
382,4.25593
384,4.04593
3153,5
7451,4.82593
15484,3.74407
16636,4.60593
17453,3.74407
18494,3.74407
20540,4.20593
21381,3.74407
386,3.74407
7049,3.74407
7227,3.74407
12211,4.49593
13054,3.74407
15741,3.74407
15787,3.74407
16912,3.64593
19480,3.74407
19916,3.74407
20300,4.08593
387,3.08593
2301,3.50593
5757,4.31593
6277,4.19593
9067,3.74407
16248,3.74407
17648,3.74407
19860,4.08593
388,3.74407
3647,3.74407
5891,4.75593
5892,3.74407
7864,3.74407
9522,3.42593
14675,3.86593
17523,3.74407
18746,3.74407
391,3.91593
1046,3.74407
1677,4.63593
3448,4.41593
6309,4.82593
7448,3.74407
7748,4.44593
9658,3.74407
11308,3.74407
11732,3.74407
12241,5
13365,4.78593
15208,4.75593
15775,3.74407
18654,3.74407
19467,3.74407
19543,3.74407
20054,3.74407
20581,3.74407
20583,4.15593
21230,4.16593
21791,3.74407
22700,3.74407
395,3.88593
5176,3.74407
5202,4.25593
6112,3.74407
17838,3.74407
22247,3.74407
396,4.99593
1580,3.74407
2171,3.74407
3327,3.74407
6069,3.74407
6425,3.74407
6655,3.96593
7210,3.74407
9169,3.74407
9516,4.75593
10000,3.74407
11739,5
13109,4.11593
13877,4.20593
14414,3.25593
14786,4.08593
14955,3.74407
16251,3.74407
17870,3.74407
18360,4.88593
18614,3.74407
18856,5
18935,3.74407
19729,3.74407
20844,4.95593
398,3.74407
399,3.74407
512,3.74407
13847,3.74407
16144,1.95593
400,3.74407
7683,1.31593
13526,2.37593
402,3.74407
2084,3.74407
4230,3.74407
4549,4.00593
403,3.74407
550,3.74407
19230,3.74407
19986,3.74407
406,1.58593
4043,4.36593
8116,3.95593
9977,4.29593
13355,3.74407
15737,3.74407
17387,4.21593
18736,3.74407
20798,3.74407
407,4.35593
409,3.74407
4041,3.74407
415,2.58593
3482,3.74407
6806,2.65593
7715,2.75593
416,3.74407
3548,3.74407
4827,3.74407
5605,4.75593
8412,3.00593
15435,3.74407
16457,3.85593
17574,3.55593
21360,3.74407
417,4.25593
418,4.04593
4643,4.25593
12350,3.78593
12970,3.74407
14698,3.74407
21033,4.05593
420,3.70593
1759,3.04593
2179,3.55593
3082,3.75593
4509,3.91593
9721,3.40593
11748,3.39593
12124,3.74407
12175,3.20593
14355,3.75593
17659,3.74407
18122,3.25593
18558,3.31593
22251,3.44593
421,4.25593
6609,4.90593
12619,3.74407
13198,3.77593
15187,4.35593
422,3.74407
1866,2.25593
2715,3.74407
3036,4.25593
6568,3.74407
7100,3.74407
8033,4.25593
9213,4.00593
10469,4.68593
15943,3.74407
16363,3.74407
16420,3.74407
16612,3.74407
16729,5
17912,3.74407
20183,3.82593
20205,3.44593
21491,3.74407
22485,4.82593
423,3.74407
3916,3.96593
7788,4.10593
13126,3.71593
19740,3.74407
424,3.74407
429,4.02593
1868,4.50593
2392,3.91593
7325,4.69593
8367,3.74407
9618,3.74407
10052,4.58593
430,4.38593
571,4.05593
882,3.74407
1930,4.86593
3708,3.76593
4856,3.74407
4909,4.60593
6283,4.65593
6372,3.74407
7458,3.74407
7931,4.31593
8365,3.74407
9274,5
9554,3.75593
9663,3.74407
10022,3.74407
10108,4.39593
12229,4.47593
12536,3.74407
12539,3.74407
12571,4.79593
13324,3.74407
14031,5
14617,3.95593
14858,3.74407
15524,3.75593
16234,4.78593
16703,3.74407
16986,3.74407
19137,3.74407
20229,3.74407
20357,4.25593
20421,3.74407
22125,4.30593
22699,3.74407
436,4.03593
2802,3.96593
5476,4.08593
5944,2.58593
6819,3.96593
9397,3.74407
10143,3.74407
10580,3.74407
12823,4.69593
14761,4.07593
17692,3.74407
22911,3.76593
437,3.74407
16578,3.74407
438,3.32593
9082,4.14593
22222,4.23593
441,3.37593
17408,2.55593
20660,3.74407
442,3.74407
591,3.74407
1469,4.05593
3020,3.74407
3215,3.74407
5880,3.74407
9042,3.74407
11663,3.74407
15470,3.74407
15479,3.74407
19350,5
19750,5
21024,4.46593
445,4.10593
1448,3.59593
5815,3.74407
8580,3.74407
14575,3.94593
17611,4.48593
17856,4.12593
19051,3.61593
447,3.74407
1846,3.56593
2635,3.40593
7355,3.74407
7653,4.75593
8546,3.28593
8647,2.01593
10175,3.74407
11482,3.74407
12768,3.74407
13270,3.74407
18396,3.57593
20376,3.49593
20478,2.91593
21570,3.74407
21930,3.43593
448,3.74407
10268,3.74407
21461,3.74407
449,3.49593
3779,3.74407
4027,3.74407
4429,3.74407
6497,2.96593
6751,3.18593
7573,4.02593
7910,3.37593
9662,2.11593
10169,4.42593
13166,3.76593
16308,3.74407
17333,3.74407
19414,3.54593
452,3.54593
16908,3.31593
17076,3.42593
21993,3.98593
453,5
2684,4.25593
3178,3.74407
5938,4.55593
6474,3.74407
7384,3.74407
8097,4.81593
8387,1.75593
8572,3.74407
8989,3.74407
10112,5
10503,3.74407
11633,4.19593
11745,3.74407
12750,4.95593
13619,3.74407
14206,4.75593
14289,3.74407
14596,3.74407
14638,4.97593
15276,3.74407
15556,3.65593
16050,3.74407
17361,4.12593
18103,4.08593
18753,5
18777,4.90593
19370,4.23593
19955,4.35593
21593,4.50593
21601,3.74407
22824,3.90593
455,3.74407
456,3.74407
1178,4.03593
9655,4.08593
21419,3.74407
458,3.86593
4240,3.39593
5900,3.74407
8341,3.74407
9532,2.54593
10247,4.08593
11345,3.50593
11760,3.92593
11968,3.74407
13587,4.75593
14408,3.08593
16132,3.56593
16738,3.33593
16888,3.10593
18872,3.74407
20258,3.74407
20488,3.74407
459,3.00593
460,3.29593
4522,2.96593
8062,3.74407
9226,3.58593
9250,4.29593
13158,3.74407
13724,3.74407
14113,4.75593
15078,3.99593
15129,3.59593
17110,3.74407
17974,3.75593
20927,3.74407
22683,3.74407
462,3.74407
17118,3.74407
465,3.54593
8514,1.75593
10885,3.32593
15362,4.25593
15938,3.74407
18047,3.74407
19491,3.23593
20029,3.74407
20785,3.62593
22027,3.74407
22036,2.04593
467,3.43593
3696,3.74407
5713,3.29593
12800,3.74407
16911,3.50593
473,2.65593
474,3.74407
3718,5
4067,3.74407
4077,4.50593
5228,4.60593
8846,5
9960,4.63593
12119,3.74407
13622,4.84593
17528,3.89593
22666,3.74407
475,4.04593
477,4.21593
528,3.74407
2588,3.64593
2649,3.61593
3410,3.54593
4800,4.10593
9900,3.11593
10844,3.46593
11408,3.74407
13020,3.74407
13769,3.74593
15821,4.15593
479,3.78593
580,3.30593
3657,3.44593
6522,3.74407
9623,3.74407
12251,3.57593
12671,4.06593
13871,3.38593
14930,4.53593
17769,3.39593
20414,3.74407
486,3.92593
14161,4.85593
22154,3.87593
488,2.73593
846,3.74407
1692,3.74407
2090,3.87593
2369,3.74407
3316,4.31593
5355,3.74407
6176,4.45593
6895,2.71593
7721,3.78593
8074,3.25593
8712,4.28593
9163,3.83593
10356,4.07593
10582,4.12593
11230,4.56593
15215,3.74407
15595,3.74407
16388,5
17310,4.14593
18066,3.58593
20220,4.50593
21713,3.74407
21738,4.25593
21799,3.48593
493,3.74407
1054,4.32593
1798,4.12593
3181,3.74407
3701,4.39593
3822,3.74407
7764,3.69593
8417,4.40593
8742,4.15593
10897,3.74407
13131,3.65593
13140,4.12593
13636,3.74407
14950,4.30593
16468,4.25593
17249,3.74407
17386,4.18593
18775,3.74407
21309,3.64593
21581,4.96593
22434,4.73593
22730,3.74407
494,4.00593
621,3.74407
1727,3.62593
1972,4.33593
2344,3.74407
4394,4.14593
4533,3.74407
4805,3.58593
6299,4.29593
6905,3.74407
7054,4.60593
9315,4.24593
10714,3.39593
11008,4.35593
11360,3.74407
12220,4.04593
12280,4.23593
