RecommendationId,predictions_LinReg
20736,3.6394418404765463
13466,3.7095579753645174
2,3.7095579753645174
446,3.7095579753645174
463,3.7095579753645174
2889,3.7095579753645174
2359,3.7095579753645174
1786,3.7095579753645174
3042,3.7095579753645174
2391,3.7095579753645174
3962,3.7095579753645174
4072,3.7095579753645174
5239,3.7095579753645174
19433,3.7095579753645174
7525,3.7095579753645174
1062,3.7095579753645174
2030,4.550951594020172
11437,3.7095579753645174
11279,3.6394418404765463
19281,3.7095579753645174
5280,3.7095579753645174
2400,3.7796741102524885
6897,3.7095579753645174
2332,3.7095579753645174
20098,4.41071932424423
2298,3.919906380028431
16929,4.130254784692345
2796,3.7796741102524885
4301,3.7095579753645174
7977,3.7095579753645174
7275,3.7095579753645174
14103,3.7796741102524885
20601,3.7095579753645174
18417,3.7095579753645174
15226,3.7095579753645174
21928,3.7095579753645174
3230,3.7095579753645174
7694,3.7095579753645174
868,3.7796741102524885
19540,3.7095579753645174
12614,3.7095579753645174
7803,3.7095579753645174
3568,3.7796741102524885
22738,3.6394418404765463
10499,3.7095579753645174
11565,3.7095579753645174
9259,3.7095579753645174
12873,3.7095579753645174
11336,3.7095579753645174
3272,3.7796741102524885
18148,3.7095579753645174
13765,3.7095579753645174
5220,3.7095579753645174
13075,3.7095579753645174
22780,3.7796741102524885
2005,3.7095579753645174
2883,3.84979024514046
17206,3.7095579753645174
199,3.7095579753645174
2193,3.7095579753645174
2498,3.84979024514046
19344,3.7796741102524885
10826,3.7095579753645174
2143,3.7095579753645174
18757,3.7796741102524885
6996,3.7095579753645174
22548,3.7095579753645174
19377,3.7095579753645174
3009,3.6394418404765463
4328,3.6394418404765463
5336,3.6394418404765463
6102,3.7095579753645174
13829,3.7095579753645174
22146,3.7095579753645174
12876,3.7095579753645174
13250,3.6394418404765463
90,3.7796741102524885
10978,3.7095579753645174
20453,3.7095579753645174
362,3.7095579753645174
21706,3.7095579753645174
7350,3.7095579753645174
3174,3.84979024514046
12214,3.6394418404765463
2815,3.6394418404765463
12731,3.7095579753645174
21013,3.7095579753645174
9057,3.6394418404765463
13363,3.7095579753645174
17740,3.7095579753645174
18594,3.7095579753645174
19555,3.7095579753645174
19770,3.7095579753645174
18063,3.7095579753645174
4099,3.7095579753645174
16267,3.7095579753645174
20140,3.6394418404765463
10558,3.7796741102524885
2822,3.7095579753645174
1713,3.6394418404765463
8042,3.7095579753645174
5339,3.6394418404765463
22360,3.7095579753645174
17971,3.7095579753645174
16329,3.7796741102524885
9180,3.7095579753645174
20901,3.7095579753645174
21811,3.6394418404765463
12633,3.7095579753645174
20485,3.6394418404765463
3907,3.7095579753645174
13401,3.7095579753645174
14306,3.6394418404765463
4861,3.7095579753645174
4771,3.7796741102524885
14043,3.7095579753645174
2122,3.84979024514046
12344,3.7095579753645174
21346,3.7095579753645174
11016,3.6394418404765463
12070,3.7095579753645174
2263,3.7095579753645174
4508,3.84979024514046
2850,3.7095579753645174
1055,3.7095579753645174
7923,3.7095579753645174
14358,3.7095579753645174
17913,3.7095579753645174
4669,3.6394418404765463
14707,3.7095579753645174
769,3.7796741102524885
15670,3.7095579753645174
15850,3.7796741102524885
1537,3.7095579753645174
6946,3.7095579753645174
22812,3.7095579753645174
11619,3.7095579753645174
6671,3.6394418404765463
16064,3.7095579753645174
2487,3.7095579753645174
3200,3.7095579753645174
3363,3.7095579753645174
654,3.84979024514046
10842,3.7095579753645174
15419,3.7095579753645174
1370,3.7095579753645174
2257,3.7796741102524885
7268,3.7796741102524885
158,3.6394418404765463
5233,3.6394418404765463
11210,3.6394418404765463
4086,3.6394418404765463
10248,3.7095579753645174
3131,3.7796741102524885
3508,3.7095579753645174
9060,3.6394418404765463
7343,3.7095579753645174
659,3.7095579753645174
6319,3.7095579753645174
18929,3.7796741102524885
15913,3.7095579753645174
9569,3.7095579753645174
1838,3.7796741102524885
15391,3.7095579753645174
7361,3.7095579753645174
15750,3.7095579753645174
2557,3.7796741102524885
7230,3.7095579753645174
2572,3.6394418404765463
14722,3.7095579753645174
21510,3.6394418404765463
21306,3.6394418404765463
962,3.7095579753645174
10789,3.7796741102524885
18815,3.7095579753645174
7192,3.7796741102524885
22799,3.84979024514046
3721,3.84979024514046
4166,3.84979024514046
19077,3.7095579753645174
15483,3.7095579753645174
18375,3.7095579753645174
11797,3.9900225149164026
8537,3.7095579753645174
6334,3.7095579753645174
3961,3.84979024514046
3969,3.7095579753645174
11420,3.6394418404765463
17729,3.6394418404765463
10748,3.7095579753645174
17864,4.060138649804373
7486,3.6394418404765463
11994,3.7095579753645174
10933,3.6394418404765463
7831,3.7095579753645174
15491,3.7095579753645174
8540,3.7095579753645174
2754,3.7796741102524885
6834,3.7095579753645174
9450,3.7095579753645174
12488,3.7095579753645174
17790,3.7095579753645174
9224,4.550951594020172
18376,3.7095579753645174
6246,3.7095579753645174
2031,3.7095579753645174
20950,3.6394418404765463
619,3.7095579753645174
4481,3.6394418404765463
7527,3.7796741102524885
22482,3.7095579753645174
17709,3.7095579753645174
14283,3.7095579753645174
271,3.7095579753645174
5679,3.7095579753645174
1696,3.7095579753645174
4753,3.7095579753645174
18938,3.7095579753645174
9638,3.7095579753645174
15844,3.7796741102524885
17804,3.7095579753645174
21834,3.7095579753645174
11527,3.7095579753645174
5359,3.7095579753645174
19594,3.7095579753645174
10934,3.7095579753645174
14875,3.7095579753645174
18240,3.7095579753645174
20800,3.7796741102524885
8361,3.84979024514046
15894,3.7095579753645174
8641,3.84979024514046
6153,3.84979024514046
728,3.7095579753645174
3789,3.7095579753645174
8625,3.6394418404765463
21608,3.7095579753645174
18669,3.6394418404765463
8758,3.6394418404765463
9918,3.6394418404765463
18355,3.6394418404765463
15227,3.7095579753645174
746,3.7095579753645174
15457,3.7095579753645174
21517,3.7796741102524885
6071,3.84979024514046
1598,3.7095579753645174
11935,3.7095579753645174
22021,3.7095579753645174
17629,3.6394418404765463
5843,3.7095579753645174
6057,4.340603189356258
18602,3.7796741102524885
2396,3.7095579753645174
9028,3.7095579753645174
15673,3.7796741102524885
16428,3.7095579753645174
13402,3.7095579753645174
16449,3.7095579753645174
12318,3.6394418404765463
11623,3.7095579753645174
13421,3.7095579753645174
3414,3.7796741102524885
13397,3.6394418404765463
7875,3.7095579753645174
5863,3.7095579753645174
5621,3.7095579753645174
3875,3.7796741102524885
9367,3.7095579753645174
1863,3.6394418404765463
17026,3.7095579753645174
357,3.7095579753645174
9089,3.6394418404765463
866,3.7095579753645174
968,3.7095579753645174
1932,3.7095579753645174
3664,3.7095579753645174
3809,3.7095579753645174
12309,3.7796741102524885
9234,3.7095579753645174
10703,3.7095579753645174
2844,3.9900225149164026
11289,3.919906380028431
19521,3.6394418404765463
20175,3.7095579753645174
932,3.7095579753645174
19322,3.7095579753645174
10771,3.7095579753645174
795,3.6394418404765463
6033,3.7095579753645174
15115,3.7095579753645174
10131,3.7095579753645174
17746,3.7095579753645174
20560,3.6394418404765463
21472,3.6394418404765463
4553,3.7095579753645174
1278,3.7095579753645174
4766,3.7095579753645174
6965,3.7095579753645174
7420,3.7095579753645174
7836,3.7095579753645174
8422,3.7095579753645174
8308,3.7095579753645174
8778,3.7095579753645174
8812,3.7095579753645174
20091,3.7095579753645174
9273,3.7095579753645174
9940,3.7095579753645174
10002,3.7095579753645174
14664,3.7095579753645174
17799,3.7095579753645174
20700,3.7095579753645174
1199,3.7095579753645174
12680,3.7095579753645174
17284,3.6394418404765463
10069,3.7095579753645174
10564,3.7095579753645174
11025,3.7095579753645174
11384,3.7095579753645174
11364,3.7095579753645174
11402,3.7095579753645174
11266,3.7796741102524885
13816,3.6394418404765463
11648,3.7095579753645174
12174,3.7095579753645174
12403,3.7095579753645174
2971,3.7796741102524885
13544,3.7095579753645174
21416,3.7095579753645174
14179,3.7095579753645174
12702,3.7095579753645174
7401,3.84979024514046
19405,3.7095579753645174
20537,3.6394418404765463
12994,3.7095579753645174
13127,3.7095579753645174
20771,3.7095579753645174
14273,3.7095579753645174
14413,3.7095579753645174
16752,3.7095579753645174
17102,3.7095579753645174
17836,3.7095579753645174
17842,3.7095579753645174
18709,3.7095579753645174
3883,3.7095579753645174
10621,3.7095579753645174
18759,3.7095579753645174
20988,3.7095579753645174
4934,3.7095579753645174
7132,3.7095579753645174
19220,3.7095579753645174
19122,3.9900225149164026
11090,3.6394418404765463
2965,3.6394418404765463
21167,3.7095579753645174
4364,3.6394418404765463
15092,3.6394418404765463
18294,3.6394418404765463
21173,3.7095579753645174
21187,3.7095579753645174
21382,3.7095579753645174
16209,3.7095579753645174
22058,3.7095579753645174
22128,3.7095579753645174
18112,3.7095579753645174
6703,3.7095579753645174
9131,3.7095579753645174
13522,4.41071932424423
5255,3.6394418404765463
6234,3.7095579753645174
6573,3.7095579753645174
3653,3.7095579753645174
13647,3.6394418404765463
13849,3.7095579753645174
14719,3.7095579753645174
17332,3.7095579753645174
13457,3.7095579753645174
18794,3.7095579753645174
21363,3.7095579753645174
16275,3.7095579753645174
10144,3.7095579753645174
10927,3.7095579753645174
3345,3.7095579753645174
15665,3.7796741102524885
1747,3.7796741102524885
16700,3.7095579753645174
1898,3.84979024514046
3609,3.7095579753645174
7595,3.7095579753645174
14517,3.7796741102524885
5443,3.7095579753645174
22121,3.84979024514046
8677,3.84979024514046
17005,3.6394418404765463
18123,3.7095579753645174
16,3.7095579753645174
21753,4.130254784692345
33,3.7095579753645174
2608,3.7095579753645174
11135,3.7095579753645174
3410,4.130254784692345
9628,3.6394418404765463
12220,4.200370919580316
12901,3.919906380028431
15904,3.6394418404765463
6368,3.7095579753645174
1637,3.7095579753645174
1728,3.6394418404765463
6534,3.6394418404765463
1990,3.7095579753645174
2451,3.6394418404765463
20639,3.6394418404765463
3269,3.6394418404765463
17459,3.7095579753645174
6636,3.7095579753645174
9646,3.7796741102524885
9485,3.7095579753645174
16364,3.7095579753645174
4759,3.6394418404765463
12376,3.7095579753645174
12474,3.7095579753645174
5768,3.6394418404765463
5952,3.7095579753645174
11375,3.6394418404765463
19136,3.6394418404765463
13742,3.7796741102524885
20204,3.7095579753645174
9300,3.7095579753645174
11223,3.6394418404765463
12224,3.6394418404765463
12572,3.6394418404765463
13678,3.7095579753645174
19226,3.7095579753645174
18898,3.6394418404765463
14861,3.6394418404765463
20692,3.6394418404765463
2046,3.7095579753645174
15189,3.7095579753645174
16317,3.6394418404765463
2921,3.7095579753645174
5374,3.7095579753645174
3016,3.7095579753645174
9931,3.7095579753645174
13590,3.6394418404765463
18449,3.7095579753645174
17918,3.7095579753645174
10937,3.7095579753645174
9537,3.7095579753645174
7184,3.84979024514046
10198,3.7095579753645174
12884,3.7095579753645174
3993,3.7095579753645174
8025,3.7095579753645174
7979,3.84979024514046
8026,3.7095579753645174
21447,3.7095579753645174
20165,3.7095579753645174
18311,3.7095579753645174
18136,3.7095579753645174
17557,3.7095579753645174
6580,3.7095579753645174
19881,3.7095579753645174
14319,3.84979024514046
5962,3.7095579753645174
1869,3.7095579753645174
4103,3.6394418404765463
11669,3.7095579753645174
5092,3.84979024514046
9861,3.7095579753645174
21982,3.7095579753645174
16324,3.7095579753645174
1426,3.7095579753645174
14453,3.84979024514046
5927,3.7095579753645174
4735,3.7095579753645174
14778,3.84979024514046
13085,3.7095579753645174
9424,3.7796741102524885
6470,3.7095579753645174
14462,3.7095579753645174
21527,3.7095579753645174
19742,3.7095579753645174
9869,3.7095579753645174
18473,3.919906380028431
15366,3.84979024514046
21762,3.6394418404765463
3596,3.7796741102524885
12861,3.7095579753645174
3918,3.7095579753645174
6302,3.7095579753645174
298,3.7095579753645174
16440,3.7095579753645174
18776,3.6394418404765463
935,3.7095579753645174
11683,3.7095579753645174
21812,3.7095579753645174
1249,3.7095579753645174
6026,3.7095579753645174
6700,3.9900225149164026
17639,3.84979024514046
794,3.7095579753645174
16579,3.7095579753645174
7360,4.130254784692345
1289,3.7095579753645174
1895,3.7796741102524885
16115,3.6394418404765463
20290,3.7095579753645174
22630,3.6394418404765463
15877,3.7095579753645174
2825,3.6394418404765463
3233,3.7095579753645174
21122,3.7095579753645174
11015,3.7095579753645174
19918,3.7095579753645174
19656,3.6394418404765463
11221,3.7095579753645174
6206,3.7095579753645174
7047,3.7095579753645174
11461,3.7095579753645174
17616,3.6394418404765463
11275,3.6394418404765463
12841,3.7095579753645174
17843,3.6394418404765463
18690,3.7095579753645174
18259,3.6394418404765463
17125,3.7095579753645174
15084,3.7095579753645174
19343,3.6394418404765463
20094,3.7095579753645174
8466,3.7095579753645174
1587,3.7095579753645174
8594,3.7095579753645174
1884,3.6394418404765463
39,3.7095579753645174
5123,3.6394418404765463
10989,3.7095579753645174
3623,3.84979024514046
9575,3.7095579753645174
45,3.7095579753645174
15202,3.6394418404765463
5068,3.7095579753645174
10709,3.7095579753645174
20231,3.6394418404765463
13148,3.7095579753645174
12535,3.7095579753645174
14779,3.7796741102524885
3698,4.060138649804373
9049,3.7095579753645174
15181,3.9900225149164026
16095,3.7095579753645174
3553,3.919906380028431
11205,3.84979024514046
20539,3.919906380028431
15559,3.7796741102524885
10293,3.7095579753645174
19820,3.84979024514046
5223,3.7095579753645174
19993,3.6394418404765463
17947,3.7095579753645174
18878,3.7095579753645174
2834,3.7095579753645174
11535,3.7796741102524885
9376,3.7095579753645174
5368,3.7095579753645174
1415,3.7095579753645174
3544,3.7796741102524885
1709,3.7095579753645174
8865,3.7095579753645174
17545,3.6394418404765463
12138,3.7095579753645174
17415,3.7095579753645174
12329,3.7095579753645174
1210,3.7095579753645174
10428,3.7095579753645174
22646,3.7796741102524885
8863,3.7095579753645174
971,3.7095579753645174
13818,3.7095579753645174
8065,3.6394418404765463
10053,4.340603189356258
18448,3.7095579753645174
11546,3.7095579753645174
6371,3.7095579753645174
21120,3.7095579753645174
5190,3.6394418404765463
8289,3.7095579753645174
7082,3.7095579753645174
21170,3.7796741102524885
7328,3.84979024514046
11582,3.7796741102524885
17161,3.7095579753645174
4983,3.84979024514046
22167,3.7095579753645174
848,3.6394418404765463
1874,3.7095579753645174
12155,3.7095579753645174
1381,3.7796741102524885
374,3.7095579753645174
6624,3.7095579753645174
116,3.7095579753645174
426,3.7095579753645174
568,3.7095579753645174
19723,3.7095579753645174
6260,3.7095579753645174
628,3.7095579753645174
1175,3.7095579753645174
18255,3.7095579753645174
1207,3.7095579753645174
1442,3.7095579753645174
1586,3.7095579753645174
13227,3.7095579753645174
19595,3.7095579753645174
5333,3.7095579753645174
1609,3.7095579753645174
1763,3.7095579753645174
2109,3.7095579753645174
2246,3.7095579753645174
2294,3.7095579753645174
9393,3.7095579753645174
13232,3.84979024514046
17329,3.7095579753645174
4802,3.6394418404765463
8535,3.6394418404765463
3256,3.7095579753645174
2877,3.6394418404765463
3362,3.7095579753645174
3431,3.7095579753645174
10096,3.7095579753645174
3992,3.6394418404765463
3501,3.7095579753645174
18029,3.6394418404765463
8349,3.7095579753645174
3669,3.7095579753645174
2341,3.7095579753645174
16606,3.7095579753645174
4442,3.84979024514046
8960,3.6394418404765463
2442,3.6394418404765463
12598,3.7796741102524885
7738,3.7095579753645174
4696,3.7095579753645174
12083,3.7095579753645174
1075,3.7095579753645174
6004,3.6394418404765463
4951,3.7095579753645174
9543,3.7095579753645174
4272,3.7796741102524885
13080,3.7095579753645174
21010,3.7796741102524885
7325,3.7796741102524885
5972,3.7095579753645174
9750,3.7095579753645174
21107,3.7095579753645174
20206,3.6394418404765463
3225,3.7095579753645174
17830,3.6394418404765463
15653,3.6394418404765463
5194,3.7095579753645174
21867,3.7796741102524885
5996,3.7095579753645174
6535,3.7095579753645174
6800,3.7095579753645174
7010,3.7095579753645174
7176,3.7095579753645174
7629,3.7095579753645174
19102,3.7095579753645174
10481,3.7095579753645174
8406,3.7095579753645174
8911,3.7095579753645174
14129,3.6394418404765463
9200,3.7095579753645174
9448,3.7095579753645174
9878,3.7095579753645174
6798,3.7095579753645174
20095,3.84979024514046
15503,3.6394418404765463
10029,3.7095579753645174
22353,3.7796741102524885
4476,3.7095579753645174
18338,3.7095579753645174
10039,3.7095579753645174
17890,3.7095579753645174
10076,3.7095579753645174
10161,3.7095579753645174
10533,3.7095579753645174
10607,3.7095579753645174
10963,3.7095579753645174
9655,3.7095579753645174
10995,3.7095579753645174
11291,3.7095579753645174
11389,3.7095579753645174
12642,3.7095579753645174
13730,3.7095579753645174
18859,3.9900225149164026
8086,3.7095579753645174
8352,3.7095579753645174
9917,3.6394418404765463
14026,3.7095579753645174
8728,3.6394418404765463
16002,3.7095579753645174
17443,3.84979024514046
1491,3.7095579753645174
14112,3.7095579753645174
21039,3.7095579753645174
16084,3.7095579753645174
16415,3.7095579753645174
22127,3.7796741102524885
16779,3.7095579753645174
17385,3.7095579753645174
16224,3.6394418404765463
5446,3.7095579753645174
11118,3.6394418404765463
13761,3.7095579753645174
17463,3.7095579753645174
12825,4.060138649804373
17539,3.7095579753645174
17587,3.7095579753645174
16259,3.7796741102524885
18267,3.7095579753645174
18516,3.7095579753645174
22484,3.7095579753645174
11699,3.6394418404765463
18628,3.7095579753645174
18941,3.7095579753645174
19869,3.7095579753645174
16106,3.84979024514046
5424,3.84979024514046
3436,3.7095579753645174
22585,3.7095579753645174
288,3.7095579753645174
8399,3.7095579753645174
19923,3.7095579753645174
20006,3.7095579753645174
14579,3.6394418404765463
20377,3.7095579753645174
21110,3.7095579753645174
21368,3.7095579753645174
21422,3.7095579753645174
4265,3.7095579753645174
22168,3.7095579753645174
19431,3.7095579753645174
22852,3.7095579753645174
15587,3.7796741102524885
18033,3.7095579753645174
1446,3.7095579753645174
65,3.7095579753645174
16328,3.7095579753645174
3590,3.7095579753645174
17379,3.7796741102524885
129,3.7095579753645174
6688,3.84979024514046
615,3.7095579753645174
3753,3.7095579753645174
18468,3.9900225149164026
11355,3.7095579753645174
286,3.7095579753645174
744,3.7095579753645174
7276,3.7095579753645174
1657,3.7095579753645174
8431,3.7095579753645174
9813,3.7095579753645174
9897,3.7095579753645174
16033,3.7095579753645174
20408,3.7095579753645174
19073,3.7095579753645174
17871,3.7095579753645174
2901,3.7095579753645174
14001,3.7095579753645174
2540,3.84979024514046
1507,3.6394418404765463
16386,4.41071932424423
12960,3.7095579753645174
7957,3.7796741102524885
7102,3.6394418404765463
7114,3.6394418404765463
17417,3.6394418404765463
21390,3.7095579753645174
22086,3.7095579753645174
17657,3.7095579753645174
21535,3.7095579753645174
201,3.7796741102524885
10436,3.7095579753645174
7932,3.7095579753645174
13078,3.7095579753645174
1682,3.84979024514046
15699,3.7095579753645174
16144,3.7095579753645174
8116,4.060138649804373
8595,3.7095579753645174
12456,3.7796741102524885
1925,3.7095579753645174
6181,3.6394418404765463
15545,3.6394418404765463
18220,3.6394418404765463
20860,3.7095579753645174
11343,3.7095579753645174
3194,3.7095579753645174
6714,3.7095579753645174
13319,3.7095579753645174
22770,3.7095579753645174
19115,3.7095579753645174
315,3.7095579753645174
14781,3.7095579753645174
11652,3.7095579753645174
10563,3.6394418404765463
59,3.7095579753645174
4128,3.84979024514046
3904,3.6394418404765463
17706,3.919906380028431
14810,3.7095579753645174
13340,3.7095579753645174
602,3.7095579753645174
67,5.041764538235971
14433,4.200370919580316
17444,3.7796741102524885
12427,3.7095579753645174
16724,3.7095579753645174
15860,3.9900225149164026
14234,3.7796741102524885
8287,3.6394418404765463
1201,3.7095579753645174
3308,3.7095579753645174
5617,3.6394418404765463
7161,3.7095579753645174
8304,3.6394418404765463
8923,3.7095579753645174
20404,3.7095579753645174
20434,3.6394418404765463
21605,3.7095579753645174
14197,3.7095579753645174
16462,3.7095579753645174
20405,3.7095579753645174
21628,3.6394418404765463
1332,3.7095579753645174
14279,3.84979024514046
16981,3.7095579753645174
14900,3.7796741102524885
8753,3.6394418404765463
2070,3.7095579753645174
2729,3.6394418404765463
20616,3.7095579753645174
10729,3.84979024514046
980,3.7095579753645174
10091,3.7095579753645174
14285,3.6394418404765463
2027,3.6394418404765463
4287,3.7095579753645174
3125,3.7095579753645174
2614,3.7796741102524885
9495,3.7095579753645174
1440,3.7095579753645174
13185,3.84979024514046
13215,3.84979024514046
8044,3.7095579753645174
8136,3.7095579753645174
2108,3.7796741102524885
1976,3.7095579753645174
22798,3.7095579753645174
20332,3.7095579753645174
7333,3.7095579753645174
20354,3.7095579753645174
19503,3.7095579753645174
11424,3.7095579753645174
15487,3.7095579753645174
10129,3.7095579753645174
9967,3.7095579753645174
14411,3.7095579753645174
3129,3.7095579753645174
5055,3.6394418404765463
15668,3.7095579753645174
8670,3.7796741102524885
12164,3.7095579753645174
10948,4.200370919580316
10827,3.7095579753645174
2802,4.060138649804373
19602,3.7095579753645174
14118,3.84979024514046
4929,3.919906380028431
14000,3.7095579753645174
3916,3.7095579753645174
19204,3.7095579753645174
2480,3.7796741102524885
5657,3.7095579753645174
2162,3.7095579753645174
4998,3.7095579753645174
13716,3.7095579753645174
3015,3.7095579753645174
6019,3.7095579753645174
4416,3.6394418404765463
12602,3.6394418404765463
22005,3.7095579753645174
16293,3.7095579753645174
3518,3.7095579753645174
10557,3.6394418404765463
11030,3.7095579753645174
12855,4.550951594020172
11824,3.7095579753645174
236,3.919906380028431
22690,4.550951594020172
10104,4.41071932424423
8251,4.130254784692345
5004,3.7095579753645174
16491,4.831416133572057
16487,3.919906380028431
21822,3.7095579753645174
3313,5.041764538235971
38,3.919906380028431
18131,3.7095579753645174
1964,3.84979024514046
13813,3.7796741102524885
10170,4.060138649804373
14180,4.130254784692345
621,4.200370919580316
20386,4.060138649804373
19714,3.7095579753645174
3343,3.7095579753645174
2151,3.7095579753645174
11504,3.7095579753645174
12405,3.7095579753645174
11227,3.7095579753645174
4202,3.9900225149164026
3452,3.84979024514046
17175,3.84979024514046
20117,3.7095579753645174
9098,3.7095579753645174
15800,3.7095579753645174
18125,4.060138649804373
148,3.7095579753645174
5551,3.7796741102524885
10650,3.84979024514046
8341,3.7095579753645174
558,3.919906380028431
6100,3.7796741102524885
1230,3.7095579753645174
21104,4.060138649804373
5790,3.919906380028431
13859,3.84979024514046
4028,3.7095579753645174
1170,3.9900225149164026
14953,3.7796741102524885
11077,3.9900225149164026
15825,3.919906380028431
22321,3.84979024514046
17421,3.7796741102524885
22702,3.7095579753645174
14138,3.7796741102524885
2878,3.919906380028431
3112,3.7095579753645174
3151,3.7095579753645174
20433,3.6394418404765463
3311,3.7095579753645174
11767,3.7095579753645174
4069,3.7095579753645174
11872,3.7796741102524885
16505,3.7095579753645174
4687,3.7095579753645174
20754,3.7095579753645174
22430,3.7095579753645174
12815,3.7796741102524885
13423,3.7796741102524885
6084,3.6394418404765463
12080,3.7095579753645174
21779,3.6394418404765463
19146,3.7095579753645174
16938,3.84979024514046
16301,3.919906380028431
8926,3.7095579753645174
17440,3.7095579753645174
18979,3.7095579753645174
10793,3.6394418404765463
12141,3.6394418404765463
13047,3.7095579753645174
14370,3.7095579753645174
14851,3.7095579753645174
17594,3.9900225149164026
18833,3.7095579753645174
17622,3.7095579753645174
20518,3.7095579753645174
22817,3.7095579753645174
12203,4.550951594020172
12444,3.84979024514046
1235,3.7796741102524885
12737,3.7095579753645174
19879,4.060138649804373
3008,4.41071932424423
5331,3.6394418404765463
7476,3.7095579753645174
211,3.6394418404765463
15917,3.7095579753645174
14508,3.7095579753645174
8088,3.7095579753645174
8337,3.7095579753645174
5246,4.550951594020172
8396,3.7095579753645174
5756,3.919906380028431
16015,3.919906380028431
