RecommendationId,predictions_RidgeReg
2359,3.7419255725536194
1786,3.7419255725536194
3042,3.7419255725536194
2391,3.7419255725536194
3962,3.7419255725536194
4072,3.7419255725536194
5239,3.7419255725536194
19433,3.7419255725536194
7525,3.7419255725536194
1062,3.7419255725536194
2030,4.191892681785377
11437,3.7419255725536194
11279,3.7419255725536194
19281,3.7419255725536194
5280,3.7419255725536194
2400,3.7419255725536194
6897,3.7419255725536194
2332,3.7419255725536194
20098,4.0419036453747905
2298,3.7419255725536194
16929,3.891914608964205
2796,3.7419255725536194
4301,3.7419255725536194
7977,3.7419255725536194
7275,3.7419255725536194
14103,3.7419255725536194
20601,3.7419255725536194
18417,3.7419255725536194
15226,3.7419255725536194
21928,3.7419255725536194
3230,3.7419255725536194
7694,3.7419255725536194
868,3.7419255725536194
19540,3.7419255725536194
12614,3.7419255725536194
7803,3.7419255725536194
3568,3.7419255725536194
22738,3.7419255725536194
10499,3.7419255725536194
11565,3.7419255725536194
9259,3.7419255725536194
12873,3.7419255725536194
11336,3.7419255725536194
3272,3.7419255725536194
18148,3.7419255725536194
13765,3.7419255725536194
5220,3.7419255725536194
13075,3.7419255725536194
22780,3.7419255725536194
2005,3.7419255725536194
2883,3.7419255725536194
17206,3.7419255725536194
199,3.7419255725536194
2193,3.7419255725536194
2498,3.7419255725536194
19344,3.7419255725536194
10826,3.7419255725536194
2143,3.7419255725536194
18757,3.7419255725536194
6996,3.7419255725536194
22548,3.7419255725536194
19377,3.7419255725536194
3009,3.7419255725536194
4328,3.7419255725536194
5336,3.7419255725536194
6102,3.7419255725536194
13829,3.7419255725536194
22146,3.7419255725536194
12876,3.7419255725536194
13250,3.7419255725536194
90,3.7419255725536194
10978,3.7419255725536194
20453,3.7419255725536194
362,3.7419255725536194
21706,3.7419255725536194
7350,3.7419255725536194
3174,3.7419255725536194
12214,3.7419255725536194
2815,3.7419255725536194
12731,3.7419255725536194
21013,3.7419255725536194
9057,3.7419255725536194
13363,3.7419255725536194
17740,3.7419255725536194
18594,3.7419255725536194
19555,3.7419255725536194
19770,3.7419255725536194
18063,3.7419255725536194
4099,3.7419255725536194
16267,3.7419255725536194
20140,3.7419255725536194
10558,3.7419255725536194
2822,3.7419255725536194
1713,3.7419255725536194
8042,3.7419255725536194
5339,3.7419255725536194
22360,3.7419255725536194
17971,3.7419255725536194
16329,3.7419255725536194
9180,3.7419255725536194
20901,3.7419255725536194
21811,3.7419255725536194
12633,3.7419255725536194
20485,3.7419255725536194
3907,3.7419255725536194
13401,3.7419255725536194
14306,3.7419255725536194
4861,3.7419255725536194
4771,3.7419255725536194
14043,3.7419255725536194
2122,3.7419255725536194
12344,3.7419255725536194
21346,3.7419255725536194
11016,3.7419255725536194
12070,3.7419255725536194
2263,3.7419255725536194
4508,3.7419255725536194
2850,3.7419255725536194
1055,3.7419255725536194
7923,3.7419255725536194
14358,3.7419255725536194
17913,3.7419255725536194
4669,3.7419255725536194
14707,3.7419255725536194
769,3.7419255725536194
15670,3.7419255725536194
15850,3.7419255725536194
1537,3.7419255725536194
6946,3.7419255725536194
22812,3.7419255725536194
11619,3.7419255725536194
6671,3.7419255725536194
16064,3.7419255725536194
2487,3.7419255725536194
3200,3.7419255725536194
3363,3.7419255725536194
654,3.7419255725536194
10842,3.7419255725536194
15419,3.7419255725536194
1370,3.7419255725536194
2257,3.7419255725536194
7268,3.7419255725536194
158,3.7419255725536194
5233,3.7419255725536194
11210,3.7419255725536194
4086,3.7419255725536194
10248,3.7419255725536194
3131,3.7419255725536194
3508,3.7419255725536194
9060,3.7419255725536194
7343,3.7419255725536194
659,3.7419255725536194
6319,3.7419255725536194
18929,3.7419255725536194
15913,3.7419255725536194
9569,3.7419255725536194
1838,3.7419255725536194
15391,3.7419255725536194
7361,3.7419255725536194
15750,3.7419255725536194
2557,3.7419255725536194
7230,3.7419255725536194
2572,3.7419255725536194
14722,3.7419255725536194
21510,3.7419255725536194
21306,3.7419255725536194
962,3.7419255725536194
10789,3.7419255725536194
18815,3.7419255725536194
7192,3.7419255725536194
22799,3.7419255725536194
3721,3.7419255725536194
4166,3.7419255725536194
19077,3.7419255725536194
15483,3.7419255725536194
18375,3.7419255725536194
11797,3.7419255725536194
8537,3.7419255725536194
6334,3.7419255725536194
3961,3.7419255725536194
3969,3.7419255725536194
11420,3.7419255725536194
17729,3.7419255725536194
10748,3.7419255725536194
17864,3.891914608964205
7486,3.7419255725536194
11994,3.7419255725536194
10933,3.7419255725536194
7831,3.7419255725536194
15491,3.7419255725536194
8540,3.7419255725536194
2754,3.7419255725536194
6834,3.7419255725536194
9450,3.7419255725536194
12488,3.7419255725536194
17790,3.7419255725536194
9224,4.191892681785377
18376,3.7419255725536194
6246,3.7419255725536194
2031,3.7419255725536194
20950,3.7419255725536194
619,3.7419255725536194
4481,3.7419255725536194
7527,3.7419255725536194
22482,3.7419255725536194
17709,3.7419255725536194
14283,3.7419255725536194
271,3.7419255725536194
5679,3.7419255725536194
1696,3.7419255725536194
4753,3.7419255725536194
18938,3.7419255725536194
9638,3.7419255725536194
15844,3.7419255725536194
17804,3.7419255725536194
21834,3.7419255725536194
11527,3.7419255725536194
5359,3.7419255725536194
19594,3.7419255725536194
10934,3.7419255725536194
14875,3.7419255725536194
18240,3.7419255725536194
20800,3.7419255725536194
8361,3.7419255725536194
15894,3.7419255725536194
8641,3.7419255725536194
6153,3.7419255725536194
728,3.7419255725536194
3789,3.7419255725536194
8625,3.7419255725536194
21608,3.7419255725536194
18669,3.7419255725536194
8758,3.7419255725536194
9918,3.7419255725536194
18355,3.7419255725536194
15227,3.7419255725536194
746,3.7419255725536194
15457,3.7419255725536194
21517,3.7419255725536194
6071,3.7419255725536194
1598,3.7419255725536194
11935,3.7419255725536194
22021,3.7419255725536194
17629,3.7419255725536194
5843,3.7419255725536194
6057,4.0419036453747905
18602,3.7419255725536194
2396,3.7419255725536194
9028,3.7419255725536194
15673,3.7419255725536194
16428,3.7419255725536194
13402,3.7419255725536194
16449,3.7419255725536194
12318,3.7419255725536194
11623,3.7419255725536194
13421,3.7419255725536194
3414,3.7419255725536194
13397,3.7419255725536194
7875,3.7419255725536194
5863,3.7419255725536194
5621,3.7419255725536194
3875,3.7419255725536194
9367,3.7419255725536194
1863,3.7419255725536194
17026,3.7419255725536194
357,3.7419255725536194
9089,3.7419255725536194
866,3.7419255725536194
968,3.7419255725536194
1932,3.7419255725536194
3664,3.7419255725536194
3809,3.7419255725536194
12309,3.7419255725536194
9234,3.7419255725536194
10703,3.7419255725536194
2844,3.7419255725536194
11289,3.7419255725536194
19521,3.7419255725536194
20175,3.7419255725536194
932,3.7419255725536194
19322,3.7419255725536194
10771,3.7419255725536194
795,3.7419255725536194
6033,3.7419255725536194
15115,3.7419255725536194
10131,3.7419255725536194
17746,3.7419255725536194
20560,3.7419255725536194
21472,3.7419255725536194
4553,3.7419255725536194
1278,3.7419255725536194
4766,3.7419255725536194
6965,3.7419255725536194
7420,3.7419255725536194
7836,3.7419255725536194
8422,3.7419255725536194
8308,3.7419255725536194
8778,3.7419255725536194
8812,3.7419255725536194
20091,3.7419255725536194
9273,3.7419255725536194
9940,3.7419255725536194
10002,3.7419255725536194
14664,3.7419255725536194
17799,3.7419255725536194
20700,3.7419255725536194
1199,3.7419255725536194
12680,3.7419255725536194
17284,3.7419255725536194
10069,3.7419255725536194
10564,3.7419255725536194
11025,3.7419255725536194
11384,3.7419255725536194
11364,3.7419255725536194
11402,3.7419255725536194
11266,3.7419255725536194
13816,3.7419255725536194
11648,3.7419255725536194
12174,3.7419255725536194
12403,3.7419255725536194
2971,3.7419255725536194
13544,3.7419255725536194
21416,3.7419255725536194
14179,3.7419255725536194
12702,3.7419255725536194
7401,3.7419255725536194
19405,3.7419255725536194
20537,3.7419255725536194
12994,3.7419255725536194
13127,3.7419255725536194
20771,3.7419255725536194
14273,3.7419255725536194
14413,3.7419255725536194
16752,3.7419255725536194
17102,3.7419255725536194
17836,3.7419255725536194
17842,3.7419255725536194
18709,3.7419255725536194
3883,3.7419255725536194
10621,3.7419255725536194
18759,3.7419255725536194
20988,3.7419255725536194
4934,3.7419255725536194
7132,3.7419255725536194
19220,3.7419255725536194
19122,3.7419255725536194
11090,3.7419255725536194
2965,3.7419255725536194
21167,3.7419255725536194
4364,3.7419255725536194
15092,3.7419255725536194
18294,3.7419255725536194
21173,3.7419255725536194
21187,3.7419255725536194
21382,3.7419255725536194
16209,3.7419255725536194
22058,3.7419255725536194
22128,3.7419255725536194
18112,3.7419255725536194
6703,3.7419255725536194
9131,3.7419255725536194
13522,4.0419036453747905
5255,3.7419255725536194
6234,3.7419255725536194
6573,3.7419255725536194
3653,3.7419255725536194
13647,3.7419255725536194
13849,3.7419255725536194
14719,3.7419255725536194
17332,3.7419255725536194
13457,3.7419255725536194
18794,3.7419255725536194
21363,3.7419255725536194
16275,3.7419255725536194
10144,3.7419255725536194
10927,3.7419255725536194
3345,3.7419255725536194
15665,3.7419255725536194
1747,3.7419255725536194
16700,3.7419255725536194
1898,3.7419255725536194
3609,3.7419255725536194
7595,3.7419255725536194
14517,3.7419255725536194
5443,3.7419255725536194
22121,3.7419255725536194
8677,3.7419255725536194
17005,3.7419255725536194
18123,3.7419255725536194
16,3.7419255725536194
21753,3.891914608964205
33,3.7419255725536194
2608,3.7419255725536194
11135,3.7419255725536194
3410,3.891914608964205
9628,3.7419255725536194
12220,3.891914608964205
12901,3.7419255725536194
15904,3.7419255725536194
6368,3.7419255725536194
1637,3.7419255725536194
1728,3.7419255725536194
6534,3.7419255725536194
1990,3.7419255725536194
2451,3.7419255725536194
20639,3.7419255725536194
3269,3.7419255725536194
17459,3.7419255725536194
6636,3.7419255725536194
9646,3.7419255725536194
9485,3.7419255725536194
16364,3.7419255725536194
4759,3.7419255725536194
12376,3.7419255725536194
12474,3.7419255725536194
5768,3.7419255725536194
5952,3.7419255725536194
11375,3.7419255725536194
19136,3.7419255725536194
13742,3.7419255725536194
20204,3.7419255725536194
9300,3.7419255725536194
11223,3.7419255725536194
12224,3.7419255725536194
12572,3.7419255725536194
13678,3.7419255725536194
19226,3.7419255725536194
18898,3.7419255725536194
14861,3.7419255725536194
20692,3.7419255725536194
2046,3.7419255725536194
15189,3.7419255725536194
16317,3.7419255725536194
2921,3.7419255725536194
5374,3.7419255725536194
3016,3.7419255725536194
9931,3.7419255725536194
13590,3.7419255725536194
18449,3.7419255725536194
17918,3.7419255725536194
10937,3.7419255725536194
9537,3.7419255725536194
7184,3.7419255725536194
10198,3.7419255725536194
12884,3.7419255725536194
3993,3.7419255725536194
8025,3.7419255725536194
7979,3.7419255725536194
8026,3.7419255725536194
21447,3.7419255725536194
20165,3.7419255725536194
18311,3.7419255725536194
18136,3.7419255725536194
17557,3.7419255725536194
6580,3.7419255725536194
19881,3.7419255725536194
14319,3.7419255725536194
5962,3.7419255725536194
1869,3.7419255725536194
4103,3.7419255725536194
11669,3.7419255725536194
5092,3.7419255725536194
9861,3.7419255725536194
21982,3.7419255725536194
16324,3.7419255725536194
1426,3.7419255725536194
14453,3.7419255725536194
5927,3.7419255725536194
4735,3.7419255725536194
14778,3.7419255725536194
13085,3.7419255725536194
9424,3.7419255725536194
6470,3.7419255725536194
14462,3.7419255725536194
21527,3.7419255725536194
19742,3.7419255725536194
9869,3.7419255725536194
18473,3.7419255725536194
15366,3.7419255725536194
21762,3.7419255725536194
3596,3.7419255725536194
12861,3.7419255725536194
3918,3.7419255725536194
6302,3.7419255725536194
298,3.7419255725536194
16440,3.7419255725536194
18776,3.7419255725536194
935,3.7419255725536194
11683,3.7419255725536194
21812,3.7419255725536194
1249,3.7419255725536194
6026,3.7419255725536194
6700,3.7419255725536194
17639,3.7419255725536194
794,3.7419255725536194
16579,3.7419255725536194
7360,3.891914608964205
1289,3.7419255725536194
1895,3.7419255725536194
16115,3.7419255725536194
20290,3.7419255725536194
22630,3.7419255725536194
15877,3.7419255725536194
2825,3.7419255725536194
3233,3.7419255725536194
21122,3.7419255725536194
11015,3.7419255725536194
19918,3.7419255725536194
19656,3.7419255725536194
11221,3.7419255725536194
6206,3.7419255725536194
7047,3.7419255725536194
11461,3.7419255725536194
17616,3.7419255725536194
11275,3.7419255725536194
12841,3.7419255725536194
17843,3.7419255725536194
18690,3.7419255725536194
18259,3.7419255725536194
17125,3.7419255725536194
15084,3.7419255725536194
19343,3.7419255725536194
20094,3.7419255725536194
8466,3.7419255725536194
1587,3.7419255725536194
8594,3.7419255725536194
1884,3.7419255725536194
39,3.7419255725536194
5123,3.7419255725536194
10989,3.7419255725536194
3623,3.7419255725536194
9575,3.7419255725536194
45,3.7419255725536194
15202,3.7419255725536194
5068,3.7419255725536194
10709,3.7419255725536194
20231,3.7419255725536194
13148,3.7419255725536194
12535,3.7419255725536194
14779,3.7419255725536194
3698,3.891914608964205
9049,3.7419255725536194
15181,3.7419255725536194
16095,3.7419255725536194
3553,3.7419255725536194
11205,3.7419255725536194
20539,3.7419255725536194
15559,3.7419255725536194
10293,3.7419255725536194
19820,3.7419255725536194
5223,3.7419255725536194
19993,3.7419255725536194
17947,3.7419255725536194
18878,3.7419255725536194
2834,3.7419255725536194
11535,3.7419255725536194
9376,3.7419255725536194
5368,3.7419255725536194
1415,3.7419255725536194
3544,3.7419255725536194
1709,3.7419255725536194
8865,3.7419255725536194
17545,3.7419255725536194
12138,3.7419255725536194
17415,3.7419255725536194
12329,3.7419255725536194
1210,3.7419255725536194
10428,3.7419255725536194
22646,3.7419255725536194
8863,3.7419255725536194
971,3.7419255725536194
13818,3.7419255725536194
8065,3.7419255725536194
10053,4.0419036453747905
18448,3.7419255725536194
11546,3.7419255725536194
6371,3.7419255725536194
21120,3.7419255725536194
5190,3.7419255725536194
8289,3.7419255725536194
7082,3.7419255725536194
21170,3.7419255725536194
7328,3.7419255725536194
11582,3.7419255725536194
17161,3.7419255725536194
4983,3.7419255725536194
22167,3.7419255725536194
848,3.7419255725536194
1874,3.7419255725536194
12155,3.7419255725536194
1381,3.7419255725536194
374,3.7419255725536194
6624,3.7419255725536194
116,3.7419255725536194
426,3.7419255725536194
568,3.7419255725536194
19723,3.7419255725536194
6260,3.7419255725536194
628,3.7419255725536194
1175,3.7419255725536194
18255,3.7419255725536194
1207,3.7419255725536194
1442,3.7419255725536194
1586,3.7419255725536194
13227,3.7419255725536194
19595,3.7419255725536194
5333,3.7419255725536194
1609,3.7419255725536194
1763,3.7419255725536194
2109,3.7419255725536194
2246,3.7419255725536194
2294,3.7419255725536194
9393,3.7419255725536194
13232,3.7419255725536194
17329,3.7419255725536194
4802,3.7419255725536194
8535,3.7419255725536194
3256,3.7419255725536194
2877,3.7419255725536194
3362,3.7419255725536194
3431,3.7419255725536194
10096,3.7419255725536194
3992,3.7419255725536194
3501,3.7419255725536194
18029,3.7419255725536194
8349,3.7419255725536194
3669,3.7419255725536194
2341,3.7419255725536194
16606,3.7419255725536194
4442,3.7419255725536194
8960,3.7419255725536194
2442,3.7419255725536194
12598,3.7419255725536194
7738,3.7419255725536194
4696,3.7419255725536194
12083,3.7419255725536194
1075,3.7419255725536194
6004,3.7419255725536194
4951,3.7419255725536194
9543,3.7419255725536194
4272,3.7419255725536194
13080,3.7419255725536194
21010,3.7419255725536194
7325,3.7419255725536194
5972,3.7419255725536194
9750,3.7419255725536194
21107,3.7419255725536194
20206,3.7419255725536194
3225,3.7419255725536194
17830,3.7419255725536194
15653,3.7419255725536194
5194,3.7419255725536194
21867,3.7419255725536194
5996,3.7419255725536194
6535,3.7419255725536194
6800,3.7419255725536194
7010,3.7419255725536194
7176,3.7419255725536194
7629,3.7419255725536194
19102,3.7419255725536194
10481,3.7419255725536194
8406,3.7419255725536194
8911,3.7419255725536194
14129,3.7419255725536194
9200,3.7419255725536194
9448,3.7419255725536194
9878,3.7419255725536194
6798,3.7419255725536194
20095,3.7419255725536194
15503,3.7419255725536194
10029,3.7419255725536194
22353,3.7419255725536194
4476,3.7419255725536194
18338,3.7419255725536194
10039,3.7419255725536194
17890,3.7419255725536194
10076,3.7419255725536194
10161,3.7419255725536194
10533,3.7419255725536194
10607,3.7419255725536194
10963,3.7419255725536194
9655,3.7419255725536194
10995,3.7419255725536194
11291,3.7419255725536194
11389,3.7419255725536194
12642,3.7419255725536194
13730,3.7419255725536194
18859,3.7419255725536194
8086,3.7419255725536194
8352,3.7419255725536194
9917,3.7419255725536194
14026,3.7419255725536194
8728,3.7419255725536194
16002,3.7419255725536194
17443,3.7419255725536194
1491,3.7419255725536194
14112,3.7419255725536194
21039,3.7419255725536194
16084,3.7419255725536194
16415,3.7419255725536194
22127,3.7419255725536194
16779,3.7419255725536194
17385,3.7419255725536194
16224,3.7419255725536194
5446,3.7419255725536194
11118,3.7419255725536194
13761,3.7419255725536194
17463,3.7419255725536194
12825,3.891914608964205
17539,3.7419255725536194
17587,3.7419255725536194
16259,3.7419255725536194
18267,3.7419255725536194
18516,3.7419255725536194
22484,3.7419255725536194
11699,3.7419255725536194
18628,3.7419255725536194
18941,3.7419255725536194
19869,3.7419255725536194
16106,3.7419255725536194
5424,3.7419255725536194
3436,3.7419255725536194
22585,3.7419255725536194
288,3.7419255725536194
8399,3.7419255725536194
19923,3.7419255725536194
20006,3.7419255725536194
14579,3.7419255725536194
20377,3.7419255725536194
21110,3.7419255725536194
21368,3.7419255725536194
21422,3.7419255725536194
4265,3.7419255725536194
22168,3.7419255725536194
19431,3.7419255725536194
22852,3.7419255725536194
15587,3.7419255725536194
18033,3.7419255725536194
1446,3.7419255725536194
65,3.7419255725536194
16328,3.7419255725536194
3590,3.7419255725536194
17379,3.7419255725536194
129,3.7419255725536194
6688,3.7419255725536194
615,3.7419255725536194
3753,3.7419255725536194
18468,3.891914608964205
11355,3.7419255725536194
286,3.7419255725536194
744,3.7419255725536194
7276,3.7419255725536194
1657,3.7419255725536194
8431,3.7419255725536194
9813,3.7419255725536194
9897,3.7419255725536194
16033,3.7419255725536194
20408,3.7419255725536194
19073,3.7419255725536194
17871,3.7419255725536194
2901,3.7419255725536194
14001,3.7419255725536194
2540,3.7419255725536194
1507,3.7419255725536194
16386,4.0419036453747905
12960,3.7419255725536194
7957,3.7419255725536194
7102,3.7419255725536194
7114,3.7419255725536194
17417,3.7419255725536194
21390,3.7419255725536194
22086,3.7419255725536194
17657,3.7419255725536194
21535,3.7419255725536194
201,3.7419255725536194
10436,3.7419255725536194
7932,3.7419255725536194
13078,3.7419255725536194
1682,3.7419255725536194
15699,3.7419255725536194
16144,3.7419255725536194
8116,3.891914608964205
8595,3.7419255725536194
12456,3.7419255725536194
1925,3.7419255725536194
6181,3.7419255725536194
15545,3.7419255725536194
18220,3.7419255725536194
20860,3.7419255725536194
11343,3.7419255725536194
3194,3.7419255725536194
6714,3.7419255725536194
13319,3.7419255725536194
22770,3.7419255725536194
19115,3.7419255725536194
315,3.7419255725536194
14781,3.7419255725536194
11652,3.7419255725536194
10563,3.7419255725536194
59,3.7419255725536194
4128,3.7419255725536194
3904,3.7419255725536194
17706,3.7419255725536194
14810,3.7419255725536194
13340,3.7419255725536194
602,3.7419255725536194
67,4.4918707546065475
14433,3.891914608964205
17444,3.7419255725536194
12427,3.7419255725536194
16724,3.7419255725536194
15860,3.7419255725536194
14234,3.7419255725536194
8287,3.7419255725536194
1201,3.7419255725536194
3308,3.7419255725536194
5617,3.7419255725536194
7161,3.7419255725536194
8304,3.7419255725536194
8923,3.7419255725536194
20404,3.7419255725536194
20434,3.7419255725536194
21605,3.7419255725536194
14197,3.7419255725536194
16462,3.7419255725536194
20405,3.7419255725536194
21628,3.7419255725536194
1332,3.7419255725536194
14279,3.7419255725536194
16981,3.7419255725536194
14900,3.7419255725536194
8753,3.7419255725536194
2070,3.7419255725536194
2729,3.7419255725536194
20616,3.7419255725536194
10729,3.7419255725536194
980,3.7419255725536194
10091,3.7419255725536194
14285,3.7419255725536194
2027,3.7419255725536194
4287,3.7419255725536194
3125,3.7419255725536194
2614,3.7419255725536194
9495,3.7419255725536194
1440,3.7419255725536194
13185,3.7419255725536194
13215,3.7419255725536194
8044,3.7419255725536194
8136,3.7419255725536194
2108,3.7419255725536194
1976,3.7419255725536194
22798,3.7419255725536194
20332,3.7419255725536194
7333,3.7419255725536194
20354,3.7419255725536194
19503,3.7419255725536194
11424,3.7419255725536194
15487,3.7419255725536194
10129,3.7419255725536194
9967,3.7419255725536194
14411,3.7419255725536194
3129,3.7419255725536194
5055,3.7419255725536194
15668,3.7419255725536194
8670,3.7419255725536194
12164,3.7419255725536194
10948,3.891914608964205
10827,3.7419255725536194
2802,3.891914608964205
19602,3.7419255725536194
14118,3.7419255725536194
4929,3.7419255725536194
14000,3.7419255725536194
3916,3.7419255725536194
19204,3.7419255725536194
2480,3.7419255725536194
5657,3.7419255725536194
2162,3.7419255725536194
4998,3.7419255725536194
13716,3.7419255725536194
3015,3.7419255725536194
6019,3.7419255725536194
4416,3.7419255725536194
12602,3.7419255725536194
22005,3.7419255725536194
16293,3.7419255725536194
3518,3.7419255725536194
10557,3.7419255725536194
11030,3.7419255725536194
12855,4.191892681785377
11824,3.7419255725536194
236,3.7419255725536194
22690,4.191892681785377
10104,4.0419036453747905
8251,3.891914608964205
5004,3.7419255725536194
16491,4.341881718195962
16487,3.7419255725536194
21822,3.7419255725536194
3313,4.4918707546065475
38,3.7419255725536194
18131,3.7419255725536194
1964,3.7419255725536194
13813,3.7419255725536194
10170,3.891914608964205
14180,3.891914608964205
621,3.891914608964205
20386,3.891914608964205
19714,3.7419255725536194
3343,3.7419255725536194
2151,3.7419255725536194
11504,3.7419255725536194
12405,3.7419255725536194
11227,3.7419255725536194
4202,3.7419255725536194
3452,3.7419255725536194
17175,3.7419255725536194
20117,3.7419255725536194
9098,3.7419255725536194
15800,3.7419255725536194
18125,3.891914608964205
148,3.7419255725536194
5551,3.7419255725536194
10650,3.7419255725536194
8341,3.7419255725536194
558,3.7419255725536194
6100,3.7419255725536194
1230,3.7419255725536194
21104,3.891914608964205
5790,3.7419255725536194
13859,3.7419255725536194
4028,3.7419255725536194
1170,3.891914608964205
14953,3.7419255725536194
11077,3.7419255725536194
15825,3.7419255725536194
22321,3.7419255725536194
17421,3.7419255725536194
22702,3.7419255725536194
14138,3.7419255725536194
2878,3.7419255725536194
3112,3.7419255725536194
3151,3.7419255725536194
20433,3.7419255725536194
3311,3.7419255725536194
11767,3.7419255725536194
4069,3.7419255725536194
11872,3.7419255725536194
16505,3.7419255725536194
4687,3.7419255725536194
20754,3.7419255725536194
22430,3.7419255725536194
12815,3.7419255725536194
13423,3.7419255725536194
6084,3.7419255725536194
12080,3.7419255725536194
21779,3.7419255725536194
19146,3.7419255725536194
16938,3.7419255725536194
16301,3.7419255725536194
8926,3.7419255725536194
17440,3.7419255725536194
18979,3.7419255725536194
10793,3.7419255725536194
12141,3.7419255725536194
13047,3.7419255725536194
14370,3.7419255725536194
14851,3.7419255725536194
17594,3.7419255725536194
18833,3.7419255725536194
17622,3.7419255725536194
20518,3.7419255725536194
22817,3.7419255725536194
12203,4.191892681785377
12444,3.7419255725536194
1235,3.7419255725536194
12737,3.7419255725536194
19879,3.891914608964205
3008,4.0419036453747905
5331,3.7419255725536194
7476,3.7419255725536194
211,3.7419255725536194
