RecommendationId,stars
11174,4.246953835489175
11262,1.3
11877,4.244313654929788
12726,4.231293363219784
12946,4.319390363108457
13461,4.323994314331853
14310,4.053905335064568
15879,2.6696205193893587
16039,4.487495317509865
16989,4.294774112195925
17381,1.3
17872,3.4679799688574797
18552,3.766110887862287
18684,3.689244966411966
18685,3.2853988582796663
19049,3.333131856290238
19604,1.3
20517,3.6021080321812518
20726,3.1264957526304706
21648,4.006630550208931
21874,4.19871898497558
21969,4.420071261226243
22150,4.006652369882977
22529,4.564208501241874
22573,4.227044580475681
22744,3.958199322628935
2332,3.9513670277826005
20601,3.4269307665190207
19481,3.658139481743232
1270,4.345182139548997
6745,3.9230850716305876
10144,3.7728540888619544
883,3.597304967021058
12482,3.8055933122136305
22889,3.541476869939967
12594,4.3167692653527165
17989,3.3080049623097048
12083,3.5771775152671186
18053,3.6837218520083033
13062,3.702256467556992
22067,4.019271116895201
2405,3.8277936330018
16172,4.489450297608894
2573,4.134733646626017
8942,3.661783367308668
977,3.674585462278226
1720,4.164870275071814
1881,4.405389937418459
3187,3.7510368099217013
4262,3.578399417013612
5589,3.2226354216765976
5817,3.511149918122348
6243,1.3
7145,3.923499645437434
8274,3.9530689623580733
10530,3.9919055870530578
11817,3.2696920097917888
13639,1.3
14915,4.10710628069534
17226,3.808888082994354
19294,3.5110626394261697
19745,4.309269351175979
20226,4.210421305677934
20834,3.395360093280864
21287,3.8058115089540756
22185,4.7132027380044565
22408,4.28033280480263
22476,4.6362931772060465
22825,3.212669884332828
18417,3.445866981189865
3771,3.693587135971203
19206,4.104038551644415
11343,4.0816200341158
14838,3.9043786899843163
8018,3.394103397175635
5877,4.406287335349059
8512,3.7858456399078015
9543,3.9499575939590597
4148,3.481589446191062
3241,4.096822293230256
21482,3.5964192053745863
9304,3.8362188184777612
7194,3.7392412112529656
13541,3.4486162601194756
4471,4.429425902121143
5830,4.084565690111812
9994,3.554331449246967
19275,3.1640293050017396
8046,3.757563683755789
19004,4.05205071719516
1003,3.3664323918968693
1502,4.2213775733430605
2730,3.626010341969271
2982,3.789533164821327
3517,3.635343108765749
3622,4.423387906105388
4142,4.076018431580937
4431,4.780177426122496
6197,3.049155906470126
6239,3.9665938978658746
7136,3.5973356316844565
7300,3.7316382524005847
7312,4.549317825682997
7545,4.264288423389791
8203,3.1828912156610967
8298,3.2893264540320577
8432,3.241571636347442
8902,3.3376267635677874
10603,4.0108418017239025
10626,3.808438714828773
10686,3.8172696291222263
10806,3.8070640753639675
12497,3.2070492534186936
12584,4.068322140337798
12652,2.972137247301493
12863,4.231888602537944
13419,3.3652541294984646
13451,4.068300320663753
13896,3.770256680355124
14360,2.6645862828040294
14429,3.0488940703815914
14601,4.732138952675301
14753,4.106089601004601
14925,4.268194145043762
14960,4.154040795755618
15865,2.404942873709494
16289,3.510307795823965
18126,3.9027264484515123
18756,4.231124913946385
19197,3.9050175142261874
20050,3.403217967231668
20831,3.1260218279204475
21078,4.385205871631739
21164,3.6452213674133405
21948,4.3762440392940185
22114,4.072090890252921
15226,3.420464681399297
19469,3.7734418121531923
8935,4.05260172212842
11644,4.022421454334534
15184,3.7630617010025773
18723,4.128267561506293
797,3.883383964350743
2213,3.6681848361806355
4096,4.706714833210689
4299,3.927544589512592
5796,3.7830145953641603
7246,4.7063220790778875
7689,3.837614737004179
8396,3.455859851289826
8435,4.331521615689159
8955,1.3
9487,3.8399276224528984
13463,1.3
14080,4.350732641133228
14219,4.533575587799576
14220,2.7639792795407554
14632,3.6388555356744856
14805,3.9854831412814233
15506,3.706192313261928
17449,1.3
17954,3.4564489824890283
17958,4.302759626708166
19293,3.9852867642150223
19437,3.946537418216216
19510,3.9855267806295123
20510,4.370140043643699
20938,1.3
21268,3.68669763205528
21928,3.234488183024311
10927,3.5804115053672447
3500,3.4947861823401825
1587,3.540795426101237
13119,3.627146852066348
2604,3.5454430166727215
2487,3.2485715850679164
12185,3.4339080282699204
2591,2.9233430260040802
6798,3.728198684642891
2946,3.5093120315592583
12044,2.890609856346984
7370,3.350583483302419
18258,3.2564048480499017
3663,4.030038948235268
14664,3.7460132509481103
20805,3.509879343084416
1419,3.90498181561944
6767,3.1250260636557403
7777,3.8663415679908564
8772,2.1550547459596237
8976,3.664833087731552
11011,3.7994630035583485
11191,3.9340710997110997
16207,4.059019133956705
18388,4.106315738486387
19009,3.1552499707977164
19529,3.5396450370714567
20002,3.0012999311566277
22725,3.5082428675310764
22873,3.703015122205201
3230,3.422367233484984
18148,3.339282704931972
5726,3.5329045705763162
9351,3.3427362671255874
7313,4.563934653429632
17971,3.8155059353560006
10950,3.6287633207302616
9784,3.754256846826981
7824,3.3034414292756678
6191,3.8311445879513464
1075,3.572613982233082
16835,3.0784889068076566
13429,3.266175821111889
9495,3.7461399280824166
16797,4.4675740507726625
4333,4.212070326052007
7147,3.9430941501609937
11537,4.13017011359198
5200,3.958012753512871
21691,4.061567794909955
3442,3.8395172890898657
7406,3.8135482183865723
4704,3.731401935817476
1489,3.025743437461423
2126,4.74677760009598
3091,3.6407580877601724
3472,3.8717267865698934
3848,4.843160022426993
5522,3.8328028831787306
9461,4.22764351962522
11348,4.3333805284267575
13443,3.746953309716644
14337,4.0638806803586744
15584,1.3
17209,3.2661540014378447
17327,1.3
19298,4.468228640993998
20732,4.371933497359163
21140,3.813984611867463
21688,3.9872765949968874
22078,3.7084657998063717
22085,3.0258088964835568
22140,3.506411827695955
22654,4.352635193218915
19540,3.8222135678160116
22444,3.9776473452921275
13528,3.824220977828108
21659,3.0613379232521147
10042,2.9314646963670254
21088,3.795568087217338
18858,3.653934056022249
1622,4.2862892934918175
5866,3.6816329346696395
2214,3.7779062586304306
7729,4.066289837031913
8436,3.6983128779245433
10265,3.911881584235891
14432,2.691032312716559
19998,4.3064822042678905
12614,3.8098571376386703
13765,3.3097752911990885
22401,3.753533241749134
2587,3.823204724459341
1705,3.596572087089901
8069,3.8998742688432615
9991,3.5802848979677986
11639,3.4096767347458514
11830,3.2357956204172242
19123,4.062415206363314
22864,3.6976893786885774
7803,3.8621599184222255
5220,3.3620780719826437
3074,3.6763713157598663
20811,3.823825146230265
6200,3.9379784955184096
21498,3.8340343585788297
13225,3.5852474348735837
21662,3.62792798079071
5069,3.6612623890361684
20416,3.853939955002018
17308,3.739241113862761
7633,4.287682675165626
2839,3.843167089718601
9393,3.935731069091823
2569,3.735400851230924
2351,3.9037021826987313
5535,4.4903694178233335
13990,3.913493162650144
16799,4.173245670114902
6504,3.7671084962079275
1899,3.700971800692934
20321,4.201964019747806
17043,3.1604229076996084
9741,4.05134633654095
15169,3.6420671295715636
22364,3.8079307112409637
13974,3.700339030145643
19941,3.574081815457365
9122,3.9025239203003266
17801,3.4600375645394434
12101,3.663553454810844
8112,3.980677202519275
3638,3.710719141296258
4794,3.5868184514047896
7669,3.9011492808355213
7810,4.654525011222681
8715,3.8170452812969966
8871,3.8245015561256452
9209,4.25052616537207
10187,4.010137421069692
10234,4.144745517222444
10537,3.413657386319632
10711,3.5764165205801293
11297,4.115678052804829
11862,3.5482436627983396
13894,3.6047421160802315
14404,3.6622224546941275
14703,4.491067647392759
14899,4.0089591586712885
14940,3.7215574656018084
16244,3.2780892245089217
16412,3.731086609464687
16845,2.404282132403373
17376,3.73581542503777
18802,3.6733444347622566
19138,3.942669725437983
19498,4.587144594287149
20546,4.356175895477429
20934,4.491045827718715
21069,3.5292508340947153
22553,3.7870613905695105
22657,4.105996171223637
22738,3.8004244588427825
11035,3.9853839138914493
3582,4.168881450779133
9259,3.8524932535275407
21535,3.6710843516535525
21784,3.9192408999157817
18815,3.9408399821155893
18870,4.006923325997609
4525,3.5038145985604174
7674,3.689537742200643
14827,3.699023246715433
3893,3.2487751406892773
10253,3.8350059823329894
13456,3.6100316401909334
15113,3.9311265685754693
16877,2.7294228634780726
17113,2.5947711279772316
17380,1.3
19017,4.064992795810706
19544,4.450871599919475
19690,2.815796109117228
19775,3.573370929205822
21265,3.6526430684956215
22062,3.2767734410787113
13075,3.3270231652577937
10968,3.724204560521627
3345,3.7560310161537385
9622,3.0310366280039296
21326,4.116180765973704
8283,3.59287307406586
15377,3.656207139018269
71,4.667181282834358
676,4.359783056055207
1415,3.0179072379237035
2056,3.6262074823113184
3200,3.4241910958544106
3441,3.6909695383615064
5404,3.338391215434992
7383,3.631569068431692
8120,3.5501488888006443
8519,3.748558975345625
9232,2.960055964851051
9236,3.7438956187946757
9429,3.9712858910610946
10546,3.31078566917836
10665,3.358344109796575
10954,3.49652457879805
11470,3.609527539056414
11650,3.6767770379476787
11868,3.7055172072546267
11904,3.935547660080433
13701,3.6473980443988596
13897,2.320425063639769
14050,3.4379690224613926
14132,3.886543067280699
14800,3.536844941328062
14979,3.974078809338794
15721,3.2052668571172687
16597,3.7328390977486805
17415,3.11878451310789
18293,4.455467248816795
19619,3.9742097273830614
20096,3.9548896035687693
20935,3.070898777379007
21478,3.0133966190910666
21830,4.203301934224953
22780,3.395463314618261
12790,3.8216624812570417
16329,3.871686545042289
201,3.7446656417624533
5836,3.9747021482828395
15665,3.8244711655142063
9424,3.6752559951407804
16778,3.4827966259153764
15998,3.74388618719143
16882,3.4767149905515327
1646,3.6108745858342344
17759,3.8923376689732976
763,3.8123357681551435
3541,3.5649647281585173
19631,3.66558016725417
16479,3.7808463199185853
98,4.043631762075533
299,3.5218138616972965
934,3.7923828737935605
1059,3.0430656027786833
1732,4.185297325229552
1838,4.58130045809498
2017,3.081967686495801
2132,4.1585269802811915
2262,4.4374686935159735
2271,3.245250492933367
2366,4.418192209049771
2418,3.6300164936658645
2557,3.7604570320761113
3166,4.581955048316316
3819,3.609387189408901
3896,3.4178600124728313
3953,3.0901658302419635
4035,3.772626356498378
4105,4.350986349506596
4514,2.7339654414240577
4587,4.322246180199648
4808,3.3835182406310196
4925,3.562679716078422
5704,3.456696637167816
5800,3.9077581248281983
6402,3.5548028137483474
6670,3.666998446067064
6939,3.6300164936658645
7192,4.0144212722244905
7800,3.8889834928650195
8054,4.273902231315829
8375,3.764493671774349
8744,4.726245026050258
8826,4.36069005076183
9407,3.783791975914596
9671,4.321067917801243
9737,4.158701537673547
9964,3.4663627527695415
9969,3.2453595913035898
10435,3.399244171922544
10584,3.726267997952611
10679,3.876552332354219
11132,3.3989168768118763
11145,4.071870078879456
11209,3.5016209509212235
12140,3.427482488726468
12528,3.2542996039672665
13406,4.360886427828231
13539,3.4665809495099866
13644,3.9856059316105235
13913,3.167402686151042
14391,3.475717339240064
14648,3.6395238178546987
14802,4.120301306459453
15256,3.879301611283829
15711,4.138792282660052
16875,3.2453595913035898
17038,4.043609942401488
17164,4.302991515407489
17411,3.89914540727519
17519,4.014149723851071
17634,3.562788814448645
17797,3.723605997719179
17988,3.0811821782301982
18032,3.956560286866952
18167,3.898403538357676
18203,4.484743478371611
18358,2.8895955959665747
19307,3.811332063149095
19695,4.09129930106397
20440,2.7164127112073726
20469,3.7259407028419433
20796,4.47597802310029
20819,3.869716720683702
20884,3.982594816592379
20912,4.071193668984076
21096,4.0435663030533995
21285,3.952654565212982
22504,3.888459820687951
2005,3.343154930877834
7648,3.8188981284728825
1871,3.9418884457490604
6065,3.8049020051254554
7822,3.81511121747402
3858,3.6480281291624004
4895,3.8083058742764018
13576,3.0823611327535185
141,3.546960530606393
682,3.716477710126114
695,2.5488163551284857
1041,4.15445344705436
1196,3.8847790415939216
1346,3.75060733892206
1440,3.750012154028278
1926,3.029615663407285
2607,3.846269712009605
2763,2.9525097255424737
3317,4.308643503109938
4079,1.3
4493,3.9332975478700964
5043,4.255624090286011
5782,3.798056681170053
6139,4.471446276718524
7919,3.8945700215453343
9613,3.815216657253937
10208,3.877385830683132
10352,3.7976202876891625
10437,4.154322529010092
11674,3.6831614629643954
12227,3.8163730999782968
12998,4.086898472726472
13498,3.991257919312972
14430,3.536864075218356
15747,4.6353182143552925
17374,3.270004407709662
17490,4.125844195791679
17967,3.106350666813339
18143,2.548859994476575
18996,4.06598551270693
19194,3.308448278271845
20690,3.9911488209427493
21048,3.9911706406167937
21050,1.3
22279,2.9524879058684292
2883,3.422671275991353
15663,3.736964519768576
19038,3.6913262104662783
17589,3.874212796480715
12444,3.741895766102639
21617,3.808054281291677
20502,3.8457344632623016
5129,3.7224229045700357
22799,4.0416292335975825
8376,4.022343036846494
20095,3.9994663061629447
1879,3.7257552610042683
2304,4.145501857820449
6400,4.0435433112189205
1447,3.705758727294596
159,3.522441801493849
186,3.2424527439049284
333,4.618844891270599
489,3.750072090174757
703,1.3
714,3.93337324999604
837,3.827461683802147
893,1.3
1071,4.452769166555334
1300,3.3879428037113195
1699,3.8474145781637303
2113,3.5403654661692907
2539,3.809712576519061
3465,3.522441801493849
3845,4.2021094094725635
3968,4.388094389201323
4017,3.887822219389921
4180,4.0127702536355265
4242,3.319989021556051
4542,3.5599256063980724
4749,4.137871025599444
4830,3.878423993571309
4883,4.056379333251683
5020,4.003262929446692
5036,3.906618671027144
5199,3.10887017243227
5290,4.349606879291051
5417,3.7242121178416867
5502,3.108804713410136
5611,3.9331550532555943
6091,3.387964623385364
6503,3.733850360074788
6867,4.039830308041046
6890,4.609206649037497
7446,3.373236343405308
7498,3.541478269545562
7905,2.868743264218427
8133,3.653318733384986
8292,3.5405836629097363
8909,3.5892767265782672
9064,3.6659462709621877
9262,3.3014604597019415
9677,3.589865857777469
9795,2.6855293830933222
9953,3.7431613071972216
10235,3.590018595495781
10925,3.6566135041657097
11115,3.7724906077033715
11588,4.041204947505851
12069,4.253246276634082
12265,3.4163556779075996
12860,2.147533391963206
13102,4.68578891472524
13169,3.280220204571731
13389,4.8398698724105955
13705,3.4541449582484467
13770,4.156711116584756
14190,3.7141811214757836
14490,4.320408496829168
14735,4.070621526708179
14790,4.512671488988172
14996,3.590018595495781
15190,4.012792073309571
15361,4.406018053876765
15371,4.270886285546945
15426,3.781954292544117
15462,3.9258951554933468
15549,3.657071717320645
15552,3.7626778080779144
15611,3.4906468778206667
15955,4.154485509832214
15997,3.5121926083875006
16105,4.647606880251591
16109,3.7111481867835945
16311,3.600567210344173
16419,1.3
17197,3.945193459633594
17217,3.202322704746737
17316,3.753475959325703
17465,4.272304564359839
17768,4.311119369380779
18007,3.949289504659385
18150,3.92620063092997
18441,4.156929313325201
19599,3.8591256894310617
19755,4.753474807097395
19995,3.6454915240975807
20016,3.8961076418322613
20078,1.3
20109,3.2908185124627916
20167,4.5682753356342385
20513,3.964688140840242
20769,4.551617212053379
21525,3.9738245305703193
21786,4.3483849775445576
21839,4.262993617237406
21904,3.916322372282379
22341,3.1090010904765366
22870,4.310006566004509
22891,2.7244532864844846
2193,3.3502825543570576
18491,3.7210306120680836
20804,3.431534230290329
13573,3.8222388409532435
12785,3.3810580070447265
7172,3.949954315212199
18495,3.8223006413850715
10571,3.6108048041079543
8269,3.5458681906654093
16088,4.129720687838268
20739,3.343966956273304
11229,4.7674811507763
22610,3.638759465149299
7338,3.0837125963055216
18327,3.6032612505831274
907,3.2002006507164307
3193,3.2770011131446184
20904,3.61998483318612
19582,3.7478785234277376
12850,4.045638507973788
9985,4.275145288622525
2174,3.738589395979348
2223,3.6775088111481056
3823,3.8235443628056096
5201,3.036808745908642
5261,4.4790102936786385
5285,3.6325905510892778
5466,3.1321656435595635
6512,4.315771126589161
7090,3.632612370763322
7263,1.3
7734,3.3153577050106233
9015,4.670836892356752
9280,2.796092706495597
9888,3.8248971825963705
9930,3.86371198761731
10068,3.267275592215339
10130,4.228917848121027
10252,4.479141211722905
11062,4.277065419938444
12228,4.383020625480427
13175,3.6517579371852578
13562,1.3
13709,1.3
13934,3.229028098719557
14039,3.9780180746237663
14541,4.825354243522997
14967,4.642598575552828
15543,3.86371198761731
16065,3.998080067355572
16113,4.767699347516745
16551,4.055822242058002
18689,3.8635592498989983
22269,4.479272129767173
22634,4.479272129767173
19344,3.369645438030682
3627,3.740393495741708
1264,3.5778961975697445
14461,3.6198530356530965
1809,3.8811765596490604
1747,3.7986532889266273
2639,3.5829801816221196
18098,3.8033069331926908
5033,3.563681877481872
18130,3.5672760700046395
15101,3.7636848002321037
11535,3.0245512633014413
15579,3.4212902113898043
3544,3.060529510696592
1365,3.668829755084207
12991,3.733591811134395
19548,3.5391468515709383
21016,3.690020317171748
19162,3.775461370521569
3487,3.8634274523659746
2956,3.8438988440961226
21867,3.151004855056119
21170,3.9447821729748895
22127,3.574978414942358
16259,3.843452738330347
15587,3.401424595724399
20968,3.7429682172789622
811,3.841576246362518
20775,3.697046252214086
22120,3.2669631835953794
19808,4.4596456510275
14194,4.2192787263991685
16442,4.411650816928395
19282,3.834687283059027
15098,3.550945241534448
2971,3.1218719316163694
9083,3.5648165005321877
4463,3.6975699243911544
564,3.5168434861071263
782,4.0654596048023475
1098,3.8060998514703903
1326,3.301245550109637
1423,3.7668922923166495
3087,3.890858441230251
3288,3.536840019816798
3688,3.7555084761599855
4346,4.123441795919268
4521,4.017595688747508
4791,3.8060998514703903
5771,4.498591374092708
6685,4.421485436227897
6933,3.295665767248818
7016,4.200220438673411
7645,3.680082653196603
7787,3.9005403228114415
8795,3.4979597557737248
9277,2.9691656133958197
9756,3.7842922848150224
10745,3.7855796455836495
10810,3.6884335346610775
11611,3.7646666855641078
12581,3.737606631158588
12983,3.6501424018172064
13100,4.035759369837439
14833,4.094265233131429
15907,3.755355738441674
15922,3.151943101040034
16083,2.5753505016294227
16789,3.6807808827660278
17091,4.17671093744257
17441,3.7772724034672644
17478,3.7291466513238913
17805,3.1328629936402317
17894,3.7194647697427006
18020,4.152181965226215
18249,3.2382508876570557
19374,3.4209410966050915
20508,4.29658104133038
22397,4.662092377270719
22752,4.01726839363684
22953,3.487688742993332
10826,3.3139978398197645
6449,3.695475123466118
18701,3.4564828383025903
10436,3.6632001669639567
1640,3.9467458314221346
12839,3.8058597228391386
13632,3.7539373474120175
10319,3.3363945376743342
5469,4.007564580164843
13756,4.161100045999085
11562,3.863121864712589
15457,3.6492040436165296
583,4.038857651335001
1743,4.082204894862622
6632,4.084779616399877
8413,3.9888772268978427
10556,3.7098264152928375
20582,4.644081321682337
2143,3.15261116416423
7932,3.5018134913084227
3363,3.2497790947608474
17792,3.773483199391798
17923,3.1840848464213236
18002,3.3960607165274213
12089,3.5682398962805744
20978,3.80317372207182
22557,4.116768736279617
12636,2.7665856760317302
5296,3.4444640707387935
16834,3.541697460357544
715,3.7806085205194733
1308,2.8391373557158146
2023,3.415839053496648
3341,3.7804994221492505
3555,3.3455505662186145
6321,3.7869301722978066
6426,3.3646149076389515
6480,3.0612909062115468
6524,3.9830770664367368
6866,3.268537960744561
7518,2.9447216267990393
8334,3.4828921753215116
11194,3.3089019626226626
16333,3.429333324341051
17878,3.3940096671672353
21653,3.685251622868552
22614,2.8391373557158146
19377,3.34139211159002
14451,3.6556853553672424
10937,4.448814136759257
20195,3.4287254228871347
11675,3.8133483981862053
15935,4.017122465955834
18926,3.796293861882239
7560,3.8756230113953176
2073,4.214179732710055
14965,3.746073421030591
17637,3.8056484483527617
1859,3.8904288577866666
16828,3.6707566964374307
12347,4.373497412166097
20711,3.862692393485767
10838,3.812101018175362
17497,3.5527630845174496
7791,3.7289134449467074
20865,3.6813331846544473
14046,4.046931799290964
4337,4.573936728397219
16304,3.603485377872122
4008,3.0278092047713816
4237,4.268174977171406
5576,3.5661324910121652
5687,4.4029576307165135
8055,3.6720658768801027
8856,1.3
9863,4.114115839160095
11450,3.4125097464817453
13345,4.470381687000135
14009,4.575376826884158
14256,3.892981759649876
17382,3.027634647379025
18457,3.3731930889577812
20292,4.470294408303957
20565,3.7860664884499355
21957,4.710748611628468
22399,3.67219679492437
22453,3.680242200952221
3009,3.289875660745512
18806,4.0796066266811595
18545,3.6975899048782725
5336,3.299636364096701
13668,3.98579046896122
19824,3.6833986598231503
13250,3.2443474798527445
20140,3.848601372257236
25,2.9952053876682063
4547,3.633838637568019
90,3.3189703997246345
2685,3.860120531306322
19201,4.222969867013228
18766,3.928853768032614
22184,3.7615125022227662
21185,3.2932316331509464
20986,3.34043490528987
140,3.877804179567274
272,3.7406213618772686
469,3.4084541464672724
582,4.361789160256574
686,3.8515514531014023
960,4.303479674028987
1235,3.6969031838908895
1381,3.714084979648818
1771,4.506668269189719
2101,4.573874128732895
2257,3.878655146855011
2360,3.448578131930884
2485,4.432436474604205
2791,3.9749721101638915
3131,3.5057529951081565
3499,4.3046142970793015
3536,3.3426665657369914
3736,3.9388411250504283
3960,3.350297397957996
4945,3.995361398006365
5007,4.362072816019153
5186,3.0641394263090547
5855,4.343101806989574
6114,4.025803501888786
6310,4.16653687275347
7307,4.274259471893059
7613,3.986857778823579
7672,4.314165260616225
7853,3.640251992890686
8135,3.0722066520109497
8791,3.410134261368701
8914,3.995470496376588
9345,1.3
9490,3.7753619415464614
9781,3.871067953982095
11217,3.6592448215943096
11404,4.5448939430114565
11593,4.0252361903636285
11702,4.160367958693448
11764,4.07157272923535
11777,3.9286573909662135
11876,3.7537289322834497
12120,4.795073667265246
12847,3.8299620831864796
13096,3.7030502782768666
13460,3.3946483464916666
13581,4.025672583844519
14244,4.284966878154341
14354,3.9196955586284927
14443,4.178684377501693
14513,3.746861788654003
14524,3.7240723366666315
14793,4.025759862540697
14808,3.2851425877750065
14820,3.592322617813713
14839,3.78513110182383
15012,3.8867441922309505
15167,3.3131845275125293
15527,3.725680938851347
16436,3.9773722743087894
16593,3.638571877989257
16977,2.5156324059840562
17123,3.2459350286212647
17755,3.860316908372723
17937,3.7084833771139536
18296,3.3815250101060204
18329,3.7274980254916223
18686,3.9391029611389627
18734,3.544807816543586
18892,4.602767035758154
19519,4.159887925864469
20086,4.266126787169029
20346,3.842829637178171
20755,4.227458666171821
21037,4.296541017682826
21283,3.9041878240774133
21641,3.6477955464155123
21700,3.6598994118156454
22137,3.7177506848882986
10978,3.2702435704205803
4834,3.4638933094335487
22385,3.926245280859837
127,4.457635964449041
3512,3.9476600933824035
3704,2.236220533632859
4874,4.053528020228207
5137,2.775023852702623
6455,4.139879446193318
7643,4.255712910382891
8035,3.8419012649068223
8057,3.851626785836102
8154,2.601862787617465
8743,3.6689583965621106
9887,3.0153907773309556
9898,4.1403594790222975
11834,3.492655298414541
12628,1.3
12802,3.7939937095038943
12826,3.446362398890908
16076,2.851780675782722
16356,4.351702578581103
16714,3.3084813516314773
16948,3.1114677242253466
17735,3.5894741142264457
17839,3.5811886917841047
18236,3.6115653366443925
18972,2.0537485214252684
19736,3.068158066351234
20089,3.6587310231298065
20351,3.015194400264555
20908,3.5508556862719067
21668,4.111488391671083
20453,3.2592250444725885
