RecommendationId,predictions_LinReg
463,3.7243396730299327
2889,3.7243396730299327
2359,3.7243396730299327
1786,3.7243396730299327
3042,3.7243396730299327
2391,3.7243396730299327
3962,3.7243396730299327
4072,3.7243396730299327
5239,3.7243396730299327
19433,3.7243396730299327
7525,3.7243396730299327
1062,3.7243396730299327
2030,4.3649199204525795
11437,3.7243396730299327
11279,3.7243396730299327
19281,3.7243396730299327
5280,3.7243396730299327
2400,3.7243396730299327
6897,3.7243396730299327
2332,3.7243396730299327
20098,4.236803870968051
2298,3.852455722514462
16929,3.9805717719989917
2796,3.7243396730299327
4301,3.7243396730299327
7977,3.7243396730299327
7275,3.7243396730299327
14103,3.7243396730299327
20601,3.7243396730299327
18417,3.7243396730299327
15226,3.7243396730299327
21928,3.7243396730299327
3230,3.7243396730299327
7694,3.7243396730299327
868,3.7243396730299327
19540,3.7243396730299327
12614,3.7243396730299327
7803,3.7243396730299327
3568,3.7243396730299327
22738,3.7243396730299327
10499,3.7243396730299327
11565,3.7243396730299327
9259,3.7243396730299327
12873,3.7243396730299327
11336,3.7243396730299327
3272,3.7243396730299327
18148,3.7243396730299327
13765,3.7243396730299327
5220,3.7243396730299327
13075,3.7243396730299327
22780,3.7243396730299327
2005,3.7243396730299327
2883,3.7243396730299327
17206,3.7243396730299327
199,3.7243396730299327
2193,3.7243396730299327
2498,3.7243396730299327
19344,3.7243396730299327
10826,3.7243396730299327
2143,3.7243396730299327
18757,3.7243396730299327
6996,3.7243396730299327
22548,3.7243396730299327
19377,3.7243396730299327
3009,3.7243396730299327
4328,3.7243396730299327
5336,3.7243396730299327
6102,3.7243396730299327
13829,3.7243396730299327
22146,3.7243396730299327
12876,3.7243396730299327
13250,3.7243396730299327
90,3.7243396730299327
10978,3.7243396730299327
20453,3.7243396730299327
362,3.7243396730299327
21706,3.7243396730299327
7350,3.7243396730299327
3174,3.7243396730299327
12214,3.7243396730299327
2815,3.7243396730299327
12731,3.7243396730299327
21013,3.7243396730299327
9057,3.7243396730299327
13363,3.7243396730299327
17740,3.7243396730299327
18594,3.7243396730299327
19555,3.7243396730299327
19770,3.7243396730299327
18063,3.7243396730299327
4099,3.7243396730299327
16267,3.7243396730299327
20140,3.7243396730299327
10558,3.7243396730299327
2822,3.7243396730299327
1713,3.7243396730299327
8042,3.7243396730299327
5339,3.7243396730299327
22360,3.7243396730299327
17971,3.7243396730299327
16329,3.7243396730299327
9180,3.7243396730299327
20901,3.7243396730299327
21811,3.7243396730299327
12633,3.7243396730299327
20485,3.7243396730299327
3907,3.7243396730299327
13401,3.7243396730299327
14306,3.7243396730299327
4861,3.7243396730299327
4771,3.7243396730299327
14043,3.7243396730299327
2122,3.7243396730299327
12344,3.7243396730299327
21346,3.7243396730299327
11016,3.7243396730299327
12070,3.7243396730299327
2263,3.7243396730299327
4508,3.7243396730299327
2850,3.7243396730299327
1055,3.7243396730299327
7923,3.7243396730299327
14358,3.7243396730299327
17913,3.7243396730299327
4669,3.7243396730299327
14707,3.7243396730299327
769,3.7243396730299327
15670,3.7243396730299327
15850,3.7243396730299327
1537,3.7243396730299327
6946,3.7243396730299327
22812,3.7243396730299327
11619,3.7243396730299327
6671,3.7243396730299327
16064,3.7243396730299327
2487,3.7243396730299327
3200,3.7243396730299327
3363,3.7243396730299327
654,3.7243396730299327
10842,3.7243396730299327
15419,3.7243396730299327
1370,3.7243396730299327
2257,3.7243396730299327
7268,3.7243396730299327
158,3.7243396730299327
5233,3.7243396730299327
11210,3.7243396730299327
4086,3.7243396730299327
10248,3.7243396730299327
3131,3.7243396730299327
3508,3.7243396730299327
9060,3.7243396730299327
7343,3.7243396730299327
659,3.7243396730299327
6319,3.7243396730299327
18929,3.7243396730299327
15913,3.7243396730299327
9569,3.7243396730299327
1838,3.7243396730299327
15391,3.7243396730299327
7361,3.7243396730299327
15750,3.7243396730299327
2557,3.7243396730299327
7230,3.7243396730299327
2572,3.7243396730299327
14722,3.7243396730299327
21510,3.7243396730299327
21306,3.7243396730299327
962,3.7243396730299327
10789,3.7243396730299327
18815,3.7243396730299327
7192,3.7243396730299327
22799,3.7243396730299327
3721,3.7243396730299327
4166,3.7243396730299327
19077,3.7243396730299327
15483,3.7243396730299327
18375,3.7243396730299327
11797,3.852455722514462
8537,3.7243396730299327
6334,3.7243396730299327
3961,3.7243396730299327
3969,3.7243396730299327
11420,3.7243396730299327
17729,3.7243396730299327
10748,3.7243396730299327
17864,3.9805717719989917
7486,3.7243396730299327
11994,3.7243396730299327
10933,3.7243396730299327
7831,3.7243396730299327
15491,3.7243396730299327
8540,3.7243396730299327
2754,3.7243396730299327
6834,3.7243396730299327
9450,3.7243396730299327
12488,3.7243396730299327
17790,3.7243396730299327
9224,4.3649199204525795
18376,3.7243396730299327
6246,3.7243396730299327
2031,3.7243396730299327
20950,3.7243396730299327
619,3.7243396730299327
4481,3.7243396730299327
7527,3.7243396730299327
22482,3.7243396730299327
17709,3.7243396730299327
14283,3.7243396730299327
271,3.7243396730299327
5679,3.7243396730299327
1696,3.7243396730299327
4753,3.7243396730299327
18938,3.7243396730299327
9638,3.7243396730299327
15844,3.7243396730299327
17804,3.7243396730299327
21834,3.7243396730299327
11527,3.7243396730299327
5359,3.7243396730299327
19594,3.7243396730299327
10934,3.7243396730299327
14875,3.7243396730299327
18240,3.7243396730299327
20800,3.7243396730299327
8361,3.7243396730299327
15894,3.7243396730299327
8641,3.7243396730299327
6153,3.7243396730299327
728,3.7243396730299327
3789,3.7243396730299327
8625,3.7243396730299327
21608,3.7243396730299327
18669,3.7243396730299327
8758,3.7243396730299327
9918,3.7243396730299327
18355,3.7243396730299327
15227,3.7243396730299327
746,3.7243396730299327
15457,3.7243396730299327
21517,3.7243396730299327
6071,3.7243396730299327
1598,3.7243396730299327
11935,3.7243396730299327
22021,3.7243396730299327
17629,3.7243396730299327
5843,3.7243396730299327
6057,4.236803870968051
18602,3.7243396730299327
2396,3.7243396730299327
9028,3.7243396730299327
15673,3.7243396730299327
16428,3.7243396730299327
13402,3.7243396730299327
16449,3.7243396730299327
12318,3.7243396730299327
11623,3.7243396730299327
13421,3.7243396730299327
3414,3.7243396730299327
13397,3.7243396730299327
7875,3.7243396730299327
5863,3.7243396730299327
5621,3.7243396730299327
3875,3.7243396730299327
9367,3.7243396730299327
1863,3.7243396730299327
17026,3.7243396730299327
357,3.7243396730299327
9089,3.7243396730299327
866,3.7243396730299327
968,3.7243396730299327
1932,3.7243396730299327
3664,3.7243396730299327
3809,3.7243396730299327
12309,3.7243396730299327
9234,3.7243396730299327
10703,3.7243396730299327
2844,3.852455722514462
11289,3.852455722514462
19521,3.7243396730299327
20175,3.7243396730299327
932,3.7243396730299327
19322,3.7243396730299327
10771,3.7243396730299327
795,3.7243396730299327
6033,3.7243396730299327
15115,3.7243396730299327
10131,3.7243396730299327
17746,3.7243396730299327
20560,3.7243396730299327
21472,3.7243396730299327
4553,3.7243396730299327
1278,3.7243396730299327
4766,3.7243396730299327
6965,3.7243396730299327
7420,3.7243396730299327
7836,3.7243396730299327
8422,3.7243396730299327
8308,3.7243396730299327
8778,3.7243396730299327
8812,3.7243396730299327
20091,3.7243396730299327
9273,3.7243396730299327
9940,3.7243396730299327
10002,3.7243396730299327
14664,3.7243396730299327
17799,3.7243396730299327
20700,3.7243396730299327
1199,3.7243396730299327
12680,3.7243396730299327
17284,3.7243396730299327
10069,3.7243396730299327
10564,3.7243396730299327
11025,3.7243396730299327
11384,3.7243396730299327
11364,3.7243396730299327
11402,3.7243396730299327
11266,3.7243396730299327
13816,3.7243396730299327
11648,3.7243396730299327
12174,3.7243396730299327
12403,3.7243396730299327
2971,3.7243396730299327
13544,3.7243396730299327
21416,3.7243396730299327
14179,3.7243396730299327
12702,3.7243396730299327
7401,3.7243396730299327
19405,3.7243396730299327
20537,3.7243396730299327
12994,3.7243396730299327
13127,3.7243396730299327
20771,3.7243396730299327
14273,3.7243396730299327
14413,3.7243396730299327
16752,3.7243396730299327
17102,3.7243396730299327
17836,3.7243396730299327
17842,3.7243396730299327
18709,3.7243396730299327
3883,3.7243396730299327
10621,3.7243396730299327
18759,3.7243396730299327
20988,3.7243396730299327
4934,3.7243396730299327
7132,3.7243396730299327
19220,3.7243396730299327
19122,3.852455722514462
11090,3.7243396730299327
2965,3.7243396730299327
21167,3.7243396730299327
4364,3.7243396730299327
15092,3.7243396730299327
18294,3.7243396730299327
21173,3.7243396730299327
21187,3.7243396730299327
21382,3.7243396730299327
16209,3.7243396730299327
22058,3.7243396730299327
22128,3.7243396730299327
18112,3.7243396730299327
6703,3.7243396730299327
9131,3.7243396730299327
13522,4.236803870968051
5255,3.7243396730299327
6234,3.7243396730299327
6573,3.7243396730299327
3653,3.7243396730299327
13647,3.7243396730299327
13849,3.7243396730299327
14719,3.7243396730299327
17332,3.7243396730299327
13457,3.7243396730299327
18794,3.7243396730299327
21363,3.7243396730299327
16275,3.7243396730299327
10144,3.7243396730299327
10927,3.7243396730299327
3345,3.7243396730299327
15665,3.7243396730299327
1747,3.7243396730299327
16700,3.7243396730299327
1898,3.7243396730299327
3609,3.7243396730299327
7595,3.7243396730299327
14517,3.7243396730299327
5443,3.7243396730299327
22121,3.7243396730299327
8677,3.7243396730299327
17005,3.7243396730299327
18123,3.7243396730299327
16,3.7243396730299327
21753,3.9805717719989917
33,3.7243396730299327
2608,3.7243396730299327
11135,3.7243396730299327
3410,3.9805717719989917
9628,3.7243396730299327
12220,4.108687821483521
12901,3.852455722514462
15904,3.7243396730299327
6368,3.7243396730299327
1637,3.7243396730299327
1728,3.7243396730299327
6534,3.7243396730299327
1990,3.7243396730299327
2451,3.7243396730299327
20639,3.7243396730299327
3269,3.7243396730299327
17459,3.7243396730299327
6636,3.7243396730299327
9646,3.7243396730299327
9485,3.7243396730299327
16364,3.7243396730299327
4759,3.7243396730299327
12376,3.7243396730299327
12474,3.7243396730299327
5768,3.7243396730299327
5952,3.7243396730299327
11375,3.7243396730299327
19136,3.7243396730299327
13742,3.7243396730299327
20204,3.7243396730299327
9300,3.7243396730299327
11223,3.7243396730299327
12224,3.7243396730299327
12572,3.7243396730299327
13678,3.7243396730299327
19226,3.7243396730299327
18898,3.7243396730299327
14861,3.7243396730299327
20692,3.7243396730299327
2046,3.7243396730299327
15189,3.7243396730299327
16317,3.7243396730299327
2921,3.7243396730299327
5374,3.7243396730299327
3016,3.7243396730299327
9931,3.7243396730299327
13590,3.7243396730299327
18449,3.7243396730299327
17918,3.7243396730299327
10937,3.7243396730299327
9537,3.7243396730299327
7184,3.7243396730299327
10198,3.7243396730299327
12884,3.7243396730299327
3993,3.7243396730299327
8025,3.7243396730299327
7979,3.7243396730299327
8026,3.7243396730299327
21447,3.7243396730299327
20165,3.7243396730299327
18311,3.7243396730299327
18136,3.7243396730299327
17557,3.7243396730299327
6580,3.7243396730299327
19881,3.7243396730299327
14319,3.7243396730299327
5962,3.7243396730299327
1869,3.7243396730299327
4103,3.7243396730299327
11669,3.7243396730299327
5092,3.7243396730299327
9861,3.7243396730299327
21982,3.7243396730299327
16324,3.7243396730299327
1426,3.7243396730299327
14453,3.7243396730299327
5927,3.7243396730299327
4735,3.7243396730299327
14778,3.7243396730299327
13085,3.7243396730299327
9424,3.7243396730299327
6470,3.7243396730299327
14462,3.7243396730299327
21527,3.7243396730299327
19742,3.7243396730299327
9869,3.7243396730299327
18473,3.852455722514462
15366,3.7243396730299327
21762,3.7243396730299327
3596,3.7243396730299327
12861,3.7243396730299327
3918,3.7243396730299327
6302,3.7243396730299327
298,3.7243396730299327
16440,3.7243396730299327
18776,3.7243396730299327
935,3.7243396730299327
11683,3.7243396730299327
21812,3.7243396730299327
1249,3.7243396730299327
6026,3.7243396730299327
6700,3.852455722514462
17639,3.7243396730299327
794,3.7243396730299327
16579,3.7243396730299327
7360,3.9805717719989917
1289,3.7243396730299327
1895,3.7243396730299327
16115,3.7243396730299327
20290,3.7243396730299327
22630,3.7243396730299327
15877,3.7243396730299327
2825,3.7243396730299327
3233,3.7243396730299327
21122,3.7243396730299327
11015,3.7243396730299327
19918,3.7243396730299327
19656,3.7243396730299327
11221,3.7243396730299327
6206,3.7243396730299327
7047,3.7243396730299327
11461,3.7243396730299327
17616,3.7243396730299327
11275,3.7243396730299327
12841,3.7243396730299327
17843,3.7243396730299327
18690,3.7243396730299327
18259,3.7243396730299327
17125,3.7243396730299327
15084,3.7243396730299327
19343,3.7243396730299327
20094,3.7243396730299327
8466,3.7243396730299327
1587,3.7243396730299327
8594,3.7243396730299327
1884,3.7243396730299327
39,3.7243396730299327
5123,3.7243396730299327
10989,3.7243396730299327
3623,3.7243396730299327
9575,3.7243396730299327
45,3.7243396730299327
15202,3.7243396730299327
5068,3.7243396730299327
10709,3.7243396730299327
20231,3.7243396730299327
13148,3.7243396730299327
12535,3.7243396730299327
14779,3.7243396730299327
3698,3.9805717719989917
9049,3.7243396730299327
15181,3.852455722514462
16095,3.7243396730299327
3553,3.852455722514462
11205,3.7243396730299327
20539,3.852455722514462
15559,3.7243396730299327
10293,3.7243396730299327
19820,3.7243396730299327
5223,3.7243396730299327
19993,3.7243396730299327
17947,3.7243396730299327
18878,3.7243396730299327
2834,3.7243396730299327
11535,3.7243396730299327
9376,3.7243396730299327
5368,3.7243396730299327
1415,3.7243396730299327
3544,3.7243396730299327
1709,3.7243396730299327
8865,3.7243396730299327
17545,3.7243396730299327
12138,3.7243396730299327
17415,3.7243396730299327
12329,3.7243396730299327
1210,3.7243396730299327
10428,3.7243396730299327
22646,3.7243396730299327
8863,3.7243396730299327
971,3.7243396730299327
13818,3.7243396730299327
8065,3.7243396730299327
10053,4.236803870968051
18448,3.7243396730299327
11546,3.7243396730299327
6371,3.7243396730299327
21120,3.7243396730299327
5190,3.7243396730299327
8289,3.7243396730299327
7082,3.7243396730299327
21170,3.7243396730299327
7328,3.7243396730299327
11582,3.7243396730299327
17161,3.7243396730299327
4983,3.7243396730299327
22167,3.7243396730299327
848,3.7243396730299327
1874,3.7243396730299327
12155,3.7243396730299327
1381,3.7243396730299327
374,3.7243396730299327
6624,3.7243396730299327
116,3.7243396730299327
426,3.7243396730299327
568,3.7243396730299327
19723,3.7243396730299327
6260,3.7243396730299327
628,3.7243396730299327
1175,3.7243396730299327
18255,3.7243396730299327
1207,3.7243396730299327
1442,3.7243396730299327
1586,3.7243396730299327
13227,3.7243396730299327
19595,3.7243396730299327
5333,3.7243396730299327
1609,3.7243396730299327
1763,3.7243396730299327
2109,3.7243396730299327
2246,3.7243396730299327
2294,3.7243396730299327
9393,3.7243396730299327
13232,3.7243396730299327
17329,3.7243396730299327
4802,3.7243396730299327
8535,3.7243396730299327
3256,3.7243396730299327
2877,3.7243396730299327
3362,3.7243396730299327
3431,3.7243396730299327
10096,3.7243396730299327
3992,3.7243396730299327
3501,3.7243396730299327
18029,3.7243396730299327
8349,3.7243396730299327
3669,3.7243396730299327
2341,3.7243396730299327
16606,3.7243396730299327
4442,3.7243396730299327
8960,3.7243396730299327
2442,3.7243396730299327
12598,3.7243396730299327
7738,3.7243396730299327
4696,3.7243396730299327
12083,3.7243396730299327
1075,3.7243396730299327
6004,3.7243396730299327
4951,3.7243396730299327
9543,3.7243396730299327
4272,3.7243396730299327
13080,3.7243396730299327
21010,3.7243396730299327
7325,3.7243396730299327
5972,3.7243396730299327
9750,3.7243396730299327
21107,3.7243396730299327
20206,3.7243396730299327
3225,3.7243396730299327
17830,3.7243396730299327
15653,3.7243396730299327
5194,3.7243396730299327
21867,3.7243396730299327
5996,3.7243396730299327
6535,3.7243396730299327
6800,3.7243396730299327
7010,3.7243396730299327
7176,3.7243396730299327
7629,3.7243396730299327
19102,3.7243396730299327
10481,3.7243396730299327
8406,3.7243396730299327
8911,3.7243396730299327
14129,3.7243396730299327
9200,3.7243396730299327
9448,3.7243396730299327
9878,3.7243396730299327
6798,3.7243396730299327
20095,3.7243396730299327
15503,3.7243396730299327
10029,3.7243396730299327
22353,3.7243396730299327
4476,3.7243396730299327
18338,3.7243396730299327
10039,3.7243396730299327
17890,3.7243396730299327
10076,3.7243396730299327
10161,3.7243396730299327
10533,3.7243396730299327
10607,3.7243396730299327
10963,3.7243396730299327
9655,3.7243396730299327
10995,3.7243396730299327
11291,3.7243396730299327
11389,3.7243396730299327
12642,3.7243396730299327
13730,3.7243396730299327
18859,3.852455722514462
8086,3.7243396730299327
8352,3.7243396730299327
9917,3.7243396730299327
14026,3.7243396730299327
8728,3.7243396730299327
16002,3.7243396730299327
17443,3.7243396730299327
1491,3.7243396730299327
14112,3.7243396730299327
21039,3.7243396730299327
16084,3.7243396730299327
16415,3.7243396730299327
22127,3.7243396730299327
16779,3.7243396730299327
17385,3.7243396730299327
16224,3.7243396730299327
5446,3.7243396730299327
11118,3.7243396730299327
13761,3.7243396730299327
17463,3.7243396730299327
12825,3.852455722514462
17539,3.7243396730299327
17587,3.7243396730299327
16259,3.7243396730299327
18267,3.7243396730299327
18516,3.7243396730299327
22484,3.7243396730299327
11699,3.7243396730299327
18628,3.7243396730299327
18941,3.7243396730299327
19869,3.7243396730299327
16106,3.7243396730299327
5424,3.7243396730299327
3436,3.7243396730299327
22585,3.7243396730299327
288,3.7243396730299327
8399,3.7243396730299327
19923,3.7243396730299327
20006,3.7243396730299327
14579,3.7243396730299327
20377,3.7243396730299327
21110,3.7243396730299327
21368,3.7243396730299327
21422,3.7243396730299327
4265,3.7243396730299327
22168,3.7243396730299327
19431,3.7243396730299327
22852,3.7243396730299327
15587,3.7243396730299327
18033,3.7243396730299327
1446,3.7243396730299327
65,3.7243396730299327
16328,3.7243396730299327
3590,3.7243396730299327
17379,3.7243396730299327
129,3.7243396730299327
6688,3.7243396730299327
615,3.7243396730299327
3753,3.7243396730299327
18468,3.852455722514462
11355,3.7243396730299327
286,3.7243396730299327
744,3.7243396730299327
7276,3.7243396730299327
1657,3.7243396730299327
8431,3.7243396730299327
9813,3.7243396730299327
9897,3.7243396730299327
16033,3.7243396730299327
20408,3.7243396730299327
19073,3.7243396730299327
17871,3.7243396730299327
2901,3.7243396730299327
14001,3.7243396730299327
2540,3.7243396730299327
1507,3.7243396730299327
16386,4.236803870968051
12960,3.7243396730299327
7957,3.7243396730299327
7102,3.7243396730299327
7114,3.7243396730299327
17417,3.7243396730299327
21390,3.7243396730299327
22086,3.7243396730299327
17657,3.7243396730299327
21535,3.7243396730299327
201,3.7243396730299327
10436,3.7243396730299327
7932,3.7243396730299327
13078,3.7243396730299327
1682,3.7243396730299327
15699,3.7243396730299327
16144,3.7243396730299327
8116,3.9805717719989917
8595,3.7243396730299327
12456,3.7243396730299327
1925,3.7243396730299327
6181,3.7243396730299327
15545,3.7243396730299327
18220,3.7243396730299327
20860,3.7243396730299327
11343,3.7243396730299327
3194,3.7243396730299327
6714,3.7243396730299327
13319,3.7243396730299327
22770,3.7243396730299327
19115,3.7243396730299327
315,3.7243396730299327
14781,3.7243396730299327
11652,3.7243396730299327
10563,3.7243396730299327
59,3.7243396730299327
4128,3.7243396730299327
3904,3.7243396730299327
17706,3.852455722514462
14810,3.7243396730299327
13340,3.7243396730299327
602,3.7243396730299327
67,4.749268068906168
14433,3.9805717719989917
17444,3.7243396730299327
12427,3.7243396730299327
16724,3.7243396730299327
15860,3.852455722514462
14234,3.7243396730299327
8287,3.7243396730299327
1201,3.7243396730299327
3308,3.7243396730299327
5617,3.7243396730299327
7161,3.7243396730299327
8304,3.7243396730299327
8923,3.7243396730299327
20404,3.7243396730299327
20434,3.7243396730299327
21605,3.7243396730299327
14197,3.7243396730299327
16462,3.7243396730299327
20405,3.7243396730299327
21628,3.7243396730299327
1332,3.7243396730299327
14279,3.7243396730299327
16981,3.7243396730299327
14900,3.7243396730299327
8753,3.7243396730299327
2070,3.7243396730299327
2729,3.7243396730299327
20616,3.7243396730299327
10729,3.7243396730299327
980,3.7243396730299327
10091,3.7243396730299327
14285,3.7243396730299327
2027,3.7243396730299327
4287,3.7243396730299327
3125,3.7243396730299327
2614,3.7243396730299327
9495,3.7243396730299327
1440,3.7243396730299327
13185,3.7243396730299327
13215,3.7243396730299327
8044,3.7243396730299327
8136,3.7243396730299327
2108,3.7243396730299327
1976,3.7243396730299327
22798,3.7243396730299327
20332,3.7243396730299327
7333,3.7243396730299327
20354,3.7243396730299327
19503,3.7243396730299327
11424,3.7243396730299327
15487,3.7243396730299327
10129,3.7243396730299327
9967,3.7243396730299327
14411,3.7243396730299327
3129,3.7243396730299327
5055,3.7243396730299327
15668,3.7243396730299327
8670,3.7243396730299327
12164,3.7243396730299327
10948,3.9805717719989917
10827,3.7243396730299327
2802,3.852455722514462
19602,3.7243396730299327
14118,3.7243396730299327
4929,3.852455722514462
14000,3.7243396730299327
3916,3.7243396730299327
19204,3.7243396730299327
2480,3.7243396730299327
5657,3.7243396730299327
2162,3.7243396730299327
4998,3.7243396730299327
13716,3.7243396730299327
3015,3.7243396730299327
6019,3.7243396730299327
4416,3.7243396730299327
12602,3.7243396730299327
22005,3.7243396730299327
16293,3.7243396730299327
3518,3.7243396730299327
10557,3.7243396730299327
11030,3.7243396730299327
12855,4.3649199204525795
11824,3.7243396730299327
236,3.852455722514462
22690,4.3649199204525795
10104,4.236803870968051
8251,3.9805717719989917
5004,3.7243396730299327
16491,4.621152019421639
16487,3.852455722514462
21822,3.7243396730299327
3313,4.749268068906168
38,3.852455722514462
18131,3.7243396730299327
1964,3.7243396730299327
13813,3.7243396730299327
10170,3.852455722514462
14180,3.9805717719989917
621,4.108687821483521
20386,3.9805717719989917
19714,3.7243396730299327
3343,3.7243396730299327
2151,3.7243396730299327
11504,3.7243396730299327
12405,3.7243396730299327
11227,3.7243396730299327
4202,3.852455722514462
3452,3.7243396730299327
17175,3.7243396730299327
20117,3.7243396730299327
9098,3.7243396730299327
15800,3.7243396730299327
18125,3.852455722514462
148,3.7243396730299327
5551,3.7243396730299327
10650,3.7243396730299327
8341,3.7243396730299327
558,3.852455722514462
6100,3.7243396730299327
1230,3.7243396730299327
21104,3.9805717719989917
5790,3.852455722514462
13859,3.7243396730299327
4028,3.7243396730299327
1170,3.852455722514462
14953,3.7243396730299327
11077,3.852455722514462
15825,3.852455722514462
22321,3.7243396730299327
17421,3.7243396730299327
22702,3.7243396730299327
14138,3.7243396730299327
2878,3.852455722514462
3112,3.7243396730299327
3151,3.7243396730299327
20433,3.7243396730299327
3311,3.7243396730299327
11767,3.7243396730299327
4069,3.7243396730299327
11872,3.7243396730299327
16505,3.7243396730299327
4687,3.7243396730299327
20754,3.7243396730299327
22430,3.7243396730299327
12815,3.7243396730299327
13423,3.7243396730299327
6084,3.7243396730299327
12080,3.7243396730299327
21779,3.7243396730299327
19146,3.7243396730299327
16938,3.7243396730299327
16301,3.852455722514462
8926,3.7243396730299327
17440,3.7243396730299327
18979,3.7243396730299327
10793,3.7243396730299327
12141,3.7243396730299327
13047,3.7243396730299327
14370,3.7243396730299327
14851,3.7243396730299327
17594,3.852455722514462
18833,3.7243396730299327
17622,3.7243396730299327
20518,3.7243396730299327
22817,3.7243396730299327
12203,4.3649199204525795
12444,3.7243396730299327
1235,3.7243396730299327
12737,3.7243396730299327
19879,3.9805717719989917
3008,4.236803870968051
5331,3.7243396730299327
7476,3.7243396730299327
211,3.7243396730299327
