RecommendationId,stars
355,3
356,4.5
357,3.12
358,3.75
359,2.5
360,3.75593
361,3.74407
362,3.29
363,4.20593
364,5
365,2.69593
366,3.74407
367,3.73
368,3.74407
369,2.50593
370,3.53
371,3.20593
372,4
373,4.31
374,3.68
375,3.74407
376,3.37593
377,4.25593
378,3.62
379,3.83593
380,4
381,2.36593
382,4.25593
383,5
384,4.04593
385,3.26
386,4
387,3.08593
388,3.5
389,3.74407
390,3.74407
391,3.91593
392,4.5
393,3.5
394,2.33
395,3.88593
396,4.99593
397,4.99593
398,4
399,2
400,2.5
401,4.25593
402,4
403,3.5
404,3.74407
405,4.6
406,1.58593
407,4.35593
408,4
409,4
410,3.5
411,3.6
412,3.74407
413,2.42
414,4
415,2.58593
416,3.5
417,4.25593
418,4.04593
419,4
420,3.70593
421,4.25593
422,4
423,4
424,1.5
425,4.15
426,3.74407
427,3.74407
428,3.74
429,4.02593
430,4.38593
431,3.74407
432,4
433,3.33
434,3.3
435,3.41
436,4.03593
437,3
438,3.32593
439,3.38
440,3.74407
441,3.37593
442,4.5
443,4.12
444,4.14
445,4.10593
446,3.74407
447,3.5
448,4
449,3.49593
450,3.74407
451,3.74407
452,3.54593
453,5
454,4.65
455,4.5
456,3.5
457,3.74407
458,3.86593
459,3.00593
460,3.29593
461,3.94
462,3.5
463,4.08
464,3.32
465,3.54593
466,4.42593
467,3.43593
468,3.94593
469,3.36
470,3.68
471,3.63
472,3.53
473,2.65593
474,4.5
475,4.04593
476,3.62593
477,4.21593
478,3
479,3.78593
480,3.63
481,3.74
482,3.74407
483,3.74407
484,3.59
485,4
486,3.92593
487,4.4
488,2.73593
489,3.67
490,3.69
491,3.74407
492,4.75
493,4
494,4.00593
495,4.3
496,3.96
497,3.74407
498,4.40593
499,2
500,4.14593
501,4.25593
502,3.5
503,3.98593
504,3.5
505,3.74407
506,3.45
507,3.74407
508,3.74407
509,2.85593
510,3.98593
511,4.5
512,2
513,2.82593
514,3.74407
515,3.5
516,3.97
517,4
518,3.74407
519,3.25593
520,3.74407
521,4.28593
522,3.84
523,4
524,3.77
525,3.25
526,5
527,3.39593
528,3.5
529,4.5
530,3
531,4.10593
532,4.5
533,3.5
534,5
535,3.91
536,4.58593
537,4.56593
538,3.74407
539,3.42593
540,4.62593
541,3.56
542,4.14593
543,3.74407
544,3.93593
545,4.74593
546,4.78593
547,3.73
548,3.70593
549,3.74407
550,3.5
551,4
552,4.20593
553,4.58
554,4.5
555,4.03
556,5
557,4.44
558,3.5
559,2.46593
560,3.8
561,4
562,4.92593
563,3.58
564,3.48
565,4.5
566,4.5
567,3.91593
568,3.77
569,3.5
570,3.57593
571,4.05593
572,3.98593
573,2.32593
574,3.74407
575,3.73
576,3.85593
577,4.45593
578,3.39
579,4.31
580,3.30593
581,3.75593
582,4.35
583,4.08
584,2.5
585,3.75
586,3.85593
587,3.74407
588,3.74407
589,2.5
590,3.88593
591,4.5
592,4.5
593,4.5
594,4
595,4.37
596,4.09593
597,3.38
598,3.74407
599,3.69
600,3.39593
601,3.94
602,3.15
603,3.78
604,3.5
605,2.5
606,3.74407
607,3.34593
608,3.74407
609,4.02
610,1.75593
611,3.87
612,3.79
613,4
614,3.65
615,4.5
616,4.25
617,4.5
618,4.12593
619,3.37593
620,3
621,4
622,3.2
623,3.91593
624,4.05593
625,4.5
626,3.5
627,4.16
628,3.8
629,3.75593
630,3.76
631,3.16593
632,4
633,5
634,4.75593
635,3.74407
636,3.6
637,3.6
638,3.47
639,4.08
640,5
641,3.74407
642,3.82
643,4
644,3.74407
645,2.46593
646,5
647,3.49
648,4
649,4.33593
650,3.74407
651,3.74407
652,4.11
653,3.95
654,3.44
655,4
656,4
657,4
658,5
659,3.74407
660,3.5
661,3.74407
662,3.70593
663,4.08
664,3.74407
665,3.82593
666,3.75593
667,3.74407
668,2.5
669,4.64
670,5
671,3.74407
672,2.5
673,3.84
674,3.74407
675,4.38593
676,4.4
677,3.55
678,4.98593
679,3.74407
680,3.72
681,3.79
682,3.72
683,4.5
684,4
685,3.86
686,3.82
687,3.74407
688,3.86
689,3.74407
690,2.75593
691,4.2
692,3.74407
693,3.83
694,3.5
695,2.5
696,3.86
697,3.5
698,3.5
699,3.86
700,3.37
701,3.92
702,4.5
703,5
704,3.74407
705,5
706,4
707,3
708,4
709,3.52
710,4.25593
711,4
712,5
713,5
714,3.86
715,3.98
716,2.24593
717,4
718,4.29
719,3.74407
720,4.13593
721,4.31
722,4.5
723,3.43
724,4
725,4
726,2.52593
727,3.28
728,3.56593
729,3.5
730,3.74407
731,3.5
732,3.28
733,4
734,3.74407
735,3.95
736,3.5
737,4
738,3.07
739,3.42
740,4
741,4.37
742,3.16593
743,3.5
744,3.74407
745,4
746,3.68
747,3.25593
748,1.57
749,4.54593
750,5
751,3.67593
752,3.74407
753,3.61593
754,4.61593
755,2.75593
756,4.17593
757,4
758,4.5
759,2.01593
760,5
761,3.14593
762,3.59
763,3.76
764,3.87593
765,3.75593
766,3.92593
767,3.74407
768,3.74407
769,4.57
770,3.5
771,3.45
772,3.5
773,2.91
774,4
775,4
776,3
777,3.83
778,3.12
779,4
780,4
781,3
782,4.05
783,5
784,3
785,3.74407
786,5
787,4.37593
788,3
789,4.62
790,4.24
791,3.74407
792,4
793,4.25593
794,4.38593
795,4.30593
796,4
797,3.9
798,3.5
799,3.74
800,3.75593
801,3.70593
802,3.62593
803,3.89593
804,3.71
805,3.52
806,3.74407
807,3.55593
808,2.75593
809,4.5
810,4.00593
811,3.82
812,3.74407
813,4.5
814,3.74407
815,2.5
816,4.94593
817,3.23593
818,4.17593
819,3.74407
820,4.5
821,2.84593
822,4.5
823,4.22
824,3.5
825,3.74407
826,3.04593
827,4
828,3.5
829,3.79
830,3.38593
831,4.25593
832,5
833,3.5
834,3.5
835,4.5
836,4.19
837,3.75
838,3.99593
839,3.52
840,4.03593
841,4.18
842,4.2
843,4
844,3.74407
845,3.81
846,4
847,4.04593
848,4.18593
849,4
850,3.63593
851,4
852,3.75593
853,4.64593
854,3.75593
855,3.74407
856,3.74407
857,3.5
858,2.55593
859,3.52593
860,4.5
861,4.03
862,3.5
863,3.28
864,3.5
865,3.74407
866,3.44
867,4.25593
868,3.10593
869,3.74407
870,4.25593
871,3.74407
872,3.6
873,4.5
874,3.9
875,3.87
876,3.74407
877,5
878,3.43
879,4.02
880,4.25593
881,3
882,4.5
883,3.59
884,4.5
885,3.72
886,2.83593
887,3.54593
888,1.25593
889,4
890,4.5
891,4
892,4.5
893,5
894,3.49593
895,3.74407
896,3.84
897,4.5
898,3.78
899,4
900,4
901,3.74407
902,3.22
903,3.5
904,4.5
905,3.74407
906,5
907,3.17
908,3.5
909,3.74407
910,3.72
911,3
912,3.53
913,3.25
914,4.08
915,3.88
916,4.09593
917,3.28
918,3.88593
919,3.25593
920,4.67
921,3.5
922,4.5
923,4
924,3.89
925,3
926,5
927,3.67
928,4.5
929,3.74407
930,3.26593
931,4.00593
932,2.80593
933,4.5
934,3.74
935,3.88593
936,4.52593
937,4.42593
938,3.69
939,4
940,3.31593
941,4.45593
942,1.5
943,3.74407
944,3.74407
945,3.74407
946,3.74407
947,3.13593
948,4
949,3.05
950,3.74407
951,3.74407
952,3.64
953,5
954,3.14
955,3.67
956,4.03
957,4.75593
958,3.26
959,3.74407
960,4.29
961,3.06593
962,3.99
963,3.74407
964,4.57593
965,3.74407
966,3.85593
967,4.92593
968,3.74407
969,3.58
970,4.52593
971,3.61
972,3.75593
973,4.35593
974,3.74407
975,3.50593
976,2.63593
977,3.67
978,4.5
979,3.74407
980,3.06593
981,3.74407
982,3.93593
983,4.13593
984,3.74407
985,4
986,4.00593
987,3.74407
988,4.5
989,3.74407
990,3.35
991,3.74407
992,3.62593
993,3.71
994,3.74407
995,3.5
996,3.5
997,3.55
998,3.12593
999,3.75
1000,3
1001,3.86
1002,4.65593
1003,3.33
1004,4
1005,3.16
1006,4.02
1007,4
1008,4.00593
1009,3.5
1010,3.67
1011,4
1012,3
1013,4.67
1014,3.75
1015,3.87593
1016,3.97
1017,2.68
1018,3.75
1019,4.5
1020,5
1021,4
1022,2.5
1023,2.75593
1024,3.74407
1025,3.5
1026,4.10593
1027,3.68
1028,4
1029,3.74407
1030,3.5
1031,4
1032,3.74407
1033,4.17593
1034,3.37
1035,3.09593
1036,3.81
1037,3.5
1038,3.74407
1039,4.05
1040,3.50593
1041,4.17
1042,3.25593
1043,3.74407
1044,3.85593
1045,3.42593
1046,4
1047,1.92593
1048,4.29593
1049,3.5
1050,4
1051,3.74407
1052,3.74407
1053,3.78
1054,4.32593
1055,3.71
1056,4
1057,4
1058,1.75593
1059,2.96
1060,4
1061,2.33
1062,4.30593
1063,3.87
1064,4.00593
1065,4
1066,3.44
1067,3.5
1068,3.62
1069,4.5
1070,4.44
1071,4.4
1072,3.9
1073,3.08593
1074,3.5
1075,3.57
1076,3.67
1077,4.60593
1078,3.74407
1079,4.1
1080,3.14
1081,4.5
1082,4.74593
1083,3.74407
1084,2.5
1085,3.87593
1086,3.67
1087,3.74407
1088,4
1089,4.5
1090,4.03593
1091,3
1092,3.74407
1093,4
1094,3.68
1095,3.64593
1096,4
1097,2.55
1098,3.78
1099,3.56
1100,3.5
1101,4
1102,3.33
1103,1.25593
1104,4.10593
1105,3.43
1106,3.9
1107,3.74407
1108,4
1109,4.19593
1110,4.5
1111,3.5
1112,3.83
1113,2.85593
1114,3.85
1115,4.04593
1116,5
1117,3.76
1118,3.74407
1119,3.74407
1120,3.74407
1121,2.33
1122,4.09
1123,3.42593
1124,4.95593
1125,3.85
1126,4.25593
1127,4.33
1128,4
1129,3.74407
1130,4
1131,3.75593
1132,3.84
1133,3.96593
1134,3.07593
1135,3.74407
1136,4.5
1137,3.46
1138,3.90593
1139,2.5
1140,4.85593
1141,4
1142,3.32593
1143,3.75593
1144,3.9
1145,3.74407
1146,4.67
1147,5
1148,3.16
1149,3.43
1150,4.20593
1151,4.64
1152,3.32593
1153,4
1154,3.50593
1155,3.5
1156,4.1
1157,3.8
1158,4
1159,3.8
1160,4.21
1161,3.34
1162,3.79
1163,3.86
1164,3.21593
1165,3.74407
1166,3.42
1167,3.5
1168,3.74407
1169,3.74407
1170,4.5
1171,3.74407
1172,3.5
1173,3.74407
1174,4
1175,3.74407
1176,3.22
1177,4.2
1178,4.03593
1179,4.45593
1180,3.59
1181,2.75
1182,3.5
1183,4
1184,3.50593
1185,4.5
1186,3.9
1187,3.54
1188,3.43593
1189,3.98
1190,3.72593
1191,3.74407
1192,3.48593
1193,3.74407
1194,3.74407
1195,4.14593
1196,3.89
1197,3
1198,1.44
1199,3.70593
1200,1.75593
1201,3.40593
1202,3.5
1203,2.58593
1204,3.74407
1205,4
1206,4.5
1207,3.74407
1208,4.63593
1209,3.74407
1210,3.11
1211,3.54
1212,3.74407
1213,3.68
1214,3.75593
1215,3.5
1216,3.74407
1217,3.5
1218,3.74407
1219,4
1220,4.62593
1221,4
1222,3.81593
1223,3.75593
1224,2.58593
1225,3.74407
1226,4.5
1227,2.44
1228,3.74407
1229,4
1230,4.5
1231,4.22
1232,3
1233,5
1234,3.74407
1235,3.66
1236,4.5
1237,3.63593
1238,3.5
1239,3.00593
1240,3.43
1241,5
1242,4.34593
1243,2.98
1244,3.46593
1245,4.5
1246,3.65593
1247,2.77
1248,3.74407
1249,3.38593
1250,3.87
1251,3.74407
1252,3.74407
1253,4
1254,5
1255,2.95593
1256,4
1257,4.2
1258,5
1259,3.5
1260,4
1261,5
1262,4
1263,4
1264,3.55
1265,3.68
1266,3.18
1267,3.90593
1268,5
1269,3.5
1270,4.37
1271,4.5
1272,5
1273,3.08
1274,3.5
1275,2.92
1276,4
1277,3.27
1278,3.69
1279,3.41
1280,3.74407
1281,3.56
1282,4.10593
1283,2.81593
1284,3.74407
1285,3.70593
1286,4.05
1287,4.12
1288,3.5
1289,3.38593
1290,3.74407
1291,3.67
1292,3.74407
1293,5
1294,3
1295,3.2
1296,4.06
1297,4
1298,4
1299,3.74407
1300,3.29
1301,3.27
1302,4.5
1303,4.3
1304,4
1305,4
1306,5
1307,4
1308,3
1309,4.5
1310,3.74407
1311,4.8
1312,2.88593
1313,4
1314,3.25593
1315,4.5
1316,4.5
1317,4.81
1318,5
1319,3.01593
1320,4
1321,4.47593
1322,3
1323,4
1324,3.37593
1325,5
1326,3.26
1327,3.5
1328,3
1329,4
1330,3.52
1331,3.74407
1332,3.81
1333,4.45593
1334,4
1335,3.74407
1336,3.9
1337,4.13
1338,3.74407
1339,5
1340,4.25593
1341,2.94593
1342,3.74407
1343,3.85593
1344,4.25
1345,2.64593
1346,3.75
1347,5
1348,3.67
1349,4.25
1350,3.73
1351,5
1352,3.6
1353,3.74407
1354,4.78593
1355,1.42593
1356,3.74407
1357,4.16593
1358,4
1359,3.74407
1360,2.79593
1361,4
1362,3.62
1363,2.88
1364,3.78593
1365,3.64
1366,3.74
1367,3.61593
1368,4.25593
1369,4.57
1370,3.85
1371,3.74407
1372,3.74407
1373,3.5
1374,3.74407
1375,4.5
1376,3.69
1377,4
1378,3.8
1379,4
1380,4.25593
1381,3.68
1382,3.74
1383,4.17
1384,4
1385,4.25593
1386,4
1387,5
1388,2.66593
1389,3.89
1390,3
1391,3.74407
1392,3.90593
1393,3.45
1394,4.5
1395,3.74407
1396,4.65593
1397,4.25
1398,3.89
1399,3.45
1400,4.42593
1401,3.39593
1402,4
1403,2.67
1404,5
1405,4.10593
1406,4.71
1407,3.74407
1408,4.15593
1409,3.98593
1410,3.74407
1411,3
1412,4.14593
1413,4
1414,3
1415,3.01
1416,4.5
1417,3
1418,1
1419,4.11
1420,4.5
1421,2.79593
1422,3.5
1423,3.74
1424,3.5
1425,3.54
1426,3.74407
1427,3.37593
1428,4
1429,4.5
1430,3.53
1431,4
1432,4.5
1433,2.89593
1434,4
1435,5
1436,4.17593
1437,4.03
1438,4.03
1439,5
1440,3.76
1441,5
1442,3.81
1443,4.49593
1444,3.26593
1445,3.66593
1446,3.49
1447,3.63
1448,3.59593
1449,4
1450,3.74407
1451,4.8
1452,4.42593
1453,3.59593
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,3.74407
1459,3.95593
1460,3.5
1461,1.5
1462,4.42593
1463,4.5
1464,3
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.05593
1470,4
1471,2.78
1472,3.5
1473,3.74407
1474,2.5
1475,3.74407
1476,3.5
1477,4.5
1478,4.12
1479,4.36593
1480,4
1481,4.47593
1482,1.19593
1483,4.5
1484,3.5
1485,3.69
1486,5
1487,4.29
1488,2.5
1489,3
1490,1.82593
1491,3.87
1492,3.84
1493,3.88593
1494,4.5
1495,3.74593
1496,5
1497,4
1498,3.85
1499,3.74407
1500,3
1501,3.74407
1502,4.22
1503,3
1504,3.02
1505,3.74407
1506,4
1507,3.88593
1508,3.5
1509,3.66
1510,3.74407
1511,3.62
1512,3.21593
1513,3.56593
1514,4
1515,4
1516,3.74407
1517,3.75
1518,3.61
1519,4.5
1520,3
1521,3.5
1522,2
1523,3.74407
1524,4.06
1525,3.74407
1526,3.8
1527,3.77593
1528,4.06
1529,3.26593
1530,4.09
1531,3.5
1532,3.5
1533,4.14
1534,4
1535,4.24
1536,3.22593
1537,3.17
1538,4.11
1539,3.74407
1540,3.74407
1541,4.08593
1542,2.73593
1543,4.33
1544,3.88593
1545,3.09
1546,5
1547,3.60593
1548,3.74407
1549,4.04
1550,4.90593
1551,2.88593
1552,3.38
1553,4.5
1554,2.53593
1555,3.74407
1556,3.74407
1557,3.60593
1558,5
1559,4.56593
1560,3
1561,2
1562,3.5
1563,3.75
1564,3.74407
1565,4.91593
1566,4.62593
1567,4.33
1568,4.5
1569,4.18
1570,3.74407
1571,4.17
1572,3.33593
1573,4.34
1574,4.05593
1575,3.74407
1576,4
1577,4.42
1578,3.79
1579,2.58593
1580,4.5
1581,3.5
1582,4.13593
1583,4
1584,3.75593
1585,4
1586,4.09
1587,3.74
1588,3.68593
1589,3.45
1590,3.5
1591,3.74407
1592,4
1593,3.5
1594,2.92593
1595,3.97
1596,4.29
1597,3
1598,3.68
1599,4
1600,3.74407
1601,3.55
1602,4.5
1603,4.24
1604,3.5
1605,3.74407
1606,3.54
1607,3.74407
1608,4.43
1609,4.5
1610,1.58593
1611,3.74407
1612,3.89
1613,3.32593
1614,4.03
1615,3.5
1616,4.75593
1617,3
1618,4
1619,3.74407
1620,3.25593
1621,4
1622,4.33
1623,4.03
1624,4
1625,2.6
1626,4.4
1627,4.5
1628,3.95593
1629,3.56
1630,3.95
1631,3.53593
1632,1
1633,4.55593
1634,3.67
1635,4
1636,3.24
1637,3.54593
1638,3.63
1639,3.74407
1640,3.99
1641,3
1642,3.5
1643,4
1644,4
1645,3.74407
1646,3.58
1647,3.99593
1648,3.88593
1649,4
1650,3.03593
1651,3
1652,5
1653,3.5
1654,3.72
1655,3.66
1656,3.74407
1657,5
1658,4.39593
1659,4
1660,3.58
1661,3.17
1662,3.39
1663,3.5
1664,4.15593
1665,2.5
1666,4.70593
1667,5
1668,4.02593
1669,4
1670,3.5
1671,3.74407
1672,3.74407
1673,4.75593
1674,4
1675,3.5
1676,3.77
1677,4.63593
1678,4.5
1679,3.5
1680,3.83
1681,4
1682,3.7
1683,3.74407
1684,3.58
1685,2.81
1686,3.74407
1687,4.2
1688,3.86
1689,4
1690,4.11
1691,4
1692,4
1693,4.6
1694,3.57
1695,3.64
1696,3.91
1697,3.50593
1698,3.74407
1699,3.77
1700,4.06
1701,3.97
1702,4
1703,4.81593
1704,3.92
1705,3.63
1706,4.5
1707,4
1708,4.75593
1709,3.26593
1710,4.51593
1711,4.55593
1712,3.33593
1713,3.9
1714,4.5
1715,4
1716,3.75593
1717,4
1718,3.74407
1719,4
1720,4.18
1721,4.4
1722,4.5
1723,4.42593
1724,3.74407
1725,2.5
1726,5
1727,3.62593
1728,4.04593
1729,3.77
1730,3.25593
1731,4
1732,4.16
1733,3.9
1734,5
1735,3.5
1736,2.41593
1737,4.32593
1738,4
1739,4.55593
1740,3.74
1741,2.65
1742,3.74407
1743,4.13
1744,4.61593
1745,3.75
1746,4
1747,3.79
1748,3.74407
1749,3.74407
1750,4.5
1751,3.74407
1752,4.5
1753,3.74407
1754,4.28593
1755,2.18
1756,4.10593
1757,4.5
1758,3.51593
1759,3.04593
1760,4
1761,3.58
1762,3.74407
1763,2.85
1764,3.74407
1765,4.29
1766,3.74407
1767,3.5
1768,4.42593
1769,4.75593
1770,4.4
1771,4.5
1772,3.62
1773,3.24593
1774,3.85
1775,2.47593
1776,4.5
1777,1.92593
1778,3.5
1779,5
1780,4.08
1781,4.97593
1782,4.45593
1783,3.73
1784,3.5
1785,3.5
1786,4.03
1787,4
1788,3.61
1789,4.5
1790,4.5
1791,4
1792,4.16
1793,3.82
1794,4.29593
1795,3.23593
1796,4.5
1797,4
1798,4.12593
1799,5
1800,3.55593
1801,4.05
1802,4.5
1803,4.14593
1804,1.75593
1805,3.54
1806,1.8
1807,2.81593
1808,4.12593
1809,3.86
1810,3.74407
1811,4
1812,4
1813,4.5
1814,3.81
1815,4
1816,4
1817,4.5
1818,3
1819,4.55
1820,3.92
1821,3.54593
1822,3.25
1823,4.4
1824,4.23593
1825,4.13593
1826,4.63593
1827,3.09
1828,2.67593
1829,4.47593
1830,2.19593
1831,2.9
1832,2.5
1833,4.64593
1834,4.10593
1835,3.74407
1836,3.74407
1837,3.05
1838,4.56
1839,3.90593
1840,3.68
1841,3.8
1842,3.5
1843,3.74407
1844,4
1845,3.74407
1846,3.56593
1847,3.74407
1848,4.14
1849,4.25593
1850,4
1851,3.83
1852,4
1853,4.23593
1854,2.83
1855,2.89
1856,4.5
1857,4.5
1858,3.74407
1859,3.9
1860,4.4
1861,3.38593
1862,4.5
1863,4.12
1864,4.03593
1865,3.74407
1866,2.25593
1867,2
1868,4.50593
1869,4.52593
1870,4.00593
1871,3.95
1872,3.61593
1873,3.74407
1874,4.18593
1875,3.95593
1876,4.5
1877,3.74407
1878,4
1879,3.65
1880,5
1881,4.43
1882,3.5
1883,4
1884,3.74
1885,4.07593
1886,3
1887,3.74407
1888,4
1889,2.5
1890,5
1891,3
1892,3
1893,5
1894,3.5
1895,3.38593
1896,4
1897,4.5
1898,3.79
1899,3.68
1900,3.74407
1901,5
1902,3.16593
1903,3.9
1904,3.16
1905,5
1906,3.31
1907,4.5
1908,3.5
1909,4
1910,3
1911,4.5
1912,3.74407
1913,4
1914,3.85
1915,2.25593
1916,3.92
1917,3.48593
1918,3.5
1919,4
1920,4.79593
1921,3.74407
1922,3.18593
1923,4
1924,4.88
1925,3.7
1926,3
1927,4.00593
1928,4
1929,3.89593
1930,4.86593
1931,4
1932,3.72
1933,2.5
1934,4.20593
1935,3.48593
1936,3.8
1937,3.74407
1938,3.74407
1939,4.5
1940,2.5
1941,3.74407
1942,3.74407
1943,3.34593
1944,3.74407
1945,4
1946,3.95
1947,3.74407
1948,3.5
1949,4
1950,3.24593
1951,2.5
1952,3.74407
1953,3.72593
1954,3.8
1955,4.06
1956,3.53
1957,3.58593
1958,3.5
1959,3
1960,3
1961,3.4
1962,3.5
1963,4
1964,3
1965,3.87
1966,3.23593
1967,4
1968,3.83
1969,3
1970,3.74407
1971,4.5
1972,4.33593
1973,3
1974,3.00593
1975,3.31
1976,3.76
1977,3.5
1978,3.96
1979,4.64593
1980,4
1981,4.58593
1982,3.74407
1983,3.74407
1984,2.95593
1985,5
1986,4.5
1987,4.07
1988,4.11593
1989,3.71
1990,3.04593
1991,3.64
1992,3.62
1993,3.5
1994,4
1995,3.83
1996,4
1997,3.78593
1998,3
1999,3.52
2000,4.83
2001,4
2002,4
2003,2.67
2004,3.82
2005,3.34
2006,4.5
2007,3.28
2008,4
2009,3.75593
2010,4
2011,1.44
2012,3.83
2013,3.5
2014,4.06593
2015,3.85
2016,3.52
2017,3
2018,3.5
2019,3.5
2020,4
2021,3.7
2022,3.74407
2023,3.6
2024,3.74407
2025,3.45
2026,3.75
2027,3.81
2028,3.5
2029,4.35593
2030,4.30593
2031,3.62
2032,2.86593
2033,3.48593
2034,3.48593
2035,3.58
2036,4.31
2037,5
2038,3.8
2039,2.88593
2040,3.38593
2041,3.74407
2042,4
2043,5
2044,4.03
2045,3.8
2046,4.08
2047,3.74407
2048,4
2049,5
2050,2.27
2051,3.5
2052,3.25
2053,3.74407
2054,3.14593
2055,4
2056,3.64
2057,3.27593
2058,3.5
2059,3.50593
2060,4
2061,2.95
2062,4.36593
2063,3.85
2064,3
2065,3.5
2066,3.5
2067,4.05593
2068,3.74407
2069,3.50593
2070,3.81
2071,5
2072,4
2073,4.24
2074,3.5
2075,4.11593
2076,4.38593
2077,4
2078,4
2079,5
2080,3.53593
2081,4.12593
2082,3.74407
2083,4.36593
2084,4
2085,3
2086,3.43593
2087,3.57
2088,3.74407
2089,3.74407
2090,3.87593
2091,3.53
2092,2.5
2093,4
2094,4.21
2095,3.74407
2096,4.47593
2097,3.25593
2098,3.74407
2099,4
2100,4.22593
2101,4.57
2102,3.5
2103,4.5
2104,4.33
2105,3.75593
2106,3.75593
2107,4.23593
2108,3.76
2109,4
2110,3.5
2111,5
2112,4.43593
2113,3.45
2114,3.43593
2115,2.25593
2116,3.50593
2117,4.07
2118,3.74407
2119,3.43
2120,3.74407
2121,4.47
2122,4.41593
2123,3.88
2124,4.17
2125,3.70593
2126,4.79
2127,3.00593
2128,3.74407
2129,3.77593
2130,3.91
2131,5
2132,4.12
2133,3.68
2134,3.81
2135,1.5
