RecommendationId,stars
22079,4.1
2396,4.005
15092,4.065
361,4.225
7281,4.225
13262,4.225
19625,4.225
3047,3.875
14143,3.875
15143,3.875
15858,3.875
21850,3.875
22903,3.875
22023,4.12
7387,4.12
7771,4.12
366,3.96
1748,3.96
3588,3.96
17993,3.96
20401,3.96
11838,3.775
11602,3.775
11592,3.125
20425,3.125
4182,3.815
375,3.52
13517,3.52
14787,3.63
450,4.275
7150,4.275
15080,4.275
21548,4.275
390,4.11
4880,4.11
5258,4.11
14687,4.11
16554,4.11
17291,4.11
20058,4.11
20813,4.11
12700,3.555
404,3.96
20954,3.96
4751,4.285
11446,4.285
12574,4.285
12922,4.285
21125,4.285
22130,4.285
22241,4.285
5512,3.6
3705,3.16
5396,3.16
6622,3.16
8487,3.16
9369,3.16
10368,3.16
14139,3.16
15839,3.16
19647,3.16
22418,3.16
21808,3.515
538,3.515
17865,3.515
21849,3.835
3594,3.07
5365,3.97
2088,3.86
4315,3.86
7583,3.86
12035,3.86
16094,3.86
18959,3.86
16194,4.12
7848,4.03
10085,4.04
16044,4.04
692,4.005
1083,4.005
2225,4.005
2808,4.005
8126,4.005
8980,4.005
11330,4.005
14384,4.005
14598,4.005
14677,4.005
15147,4.005
19199,4.005
21712,4.005
2693,3.735
483,3.58
13885,3.58
22762,3.58
9150,3.99
11304,3.99
5716,3.68
7484,4.35
21947,4.35
1107,4.095
1600,4.095
7175,4.095
7999,4.095
8077,4.095
13706,4.095
15159,4.095
17881,4.095
22153,4.095
22277,4.095
5608,3.855
871,3.765
4756,4.075
22635,4.075
20559,3.85
4345,3.85
10899,3.85
505,4.05
13260,3.42
507,3.985
4421,3.985
15548,4.135
7326,4.135
19435,4.135
508,3.89
7314,3.89
9826,3.89
11043,3.89
12963,3.89
13167,3.89
16795,3.89
21054,3.89
17045,3.67
2546,3.67
4530,3.67
8675,3.83
22731,3.83
1858,3.59
4289,3.59
10154,3.68
10559,3.68
13153,3.68
5901,3.78
6160,3.795
8973,3.795
11869,3.795
15856,3.795
17049,3.795
2191,3.775
7454,3.775
11890,3.775
20201,3.775
543,3.6
5708,3.6
10707,3.6
17603,3.6
22339,4.29
3642,3.52
8015,3.52
12603,3.52
15443,3.52
16121,3.52
18197,3.52
18253,3.52
20261,3.815
984,3.815
16178,4.28
2792,3.71
7416,3.71
3758,3.7
5028,3.7
8145,3.7
21163,3.7
21882,3.7
22739,3.7
8913,3.09
979,4.05
5157,4.05
7020,4.05
13768,4.05
10554,3.36
8808,3.36
4146,4.285
4683,3.805
9147,3.805
10981,3.805
1191,3.655
6774,3.655
8661,3.655
16480,3.655
16893,3.655
20853,3.655
598,3.93
1218,3.93
16811,3.93
608,4.195
2041,4.195
2592,4.015
2894,4.015
6592,4.015
14105,4.015
14305,4.015
16746,4.015
18978,4.015
8316,3.63
22909,3.63
4499,3.91
4309,3.355
12531,3.355
14236,4.01
635,3.615
7394,3.615
8832,3.615
11954,3.615
19917,3.615
991,3.895
1843,3.895
18702,3.895
22235,4.055
10074,3.57
12724,4.29
641,3.395
9954,3.395
20320,3.395
3713,3.81
5340,3.81
9809,3.81
11292,3.81
12005,3.81
12984,3.81
17874,3.81
17896,3.81
21239,3.81
22839,3.81
661,4.32
806,4.32
19980,4.32
20944,4.32
667,2.525
5823,3.315
6628,3.315
8920,3.315
20507,3.315
20672,3.315
7621,3.66
7935,3.66
9951,3.695
10306,3.695
21971,3.78
905,3.78
7845,3.78
9110,3.78
11846,3.78
16624,3.78
19443,3.78
19709,3.78
20009,3.78
21528,3.78
21999,3.78
689,3.18
2128,3.32
5027,3.32
14021,3.32
20551,3.32
17320,3.22
18147,3.22
704,4.005
1173,3.325
1539,3.325
3141,3.325
9039,3.325
11896,3.325
21937,3.325
4211,4.19
6848,2.385
13494,2.385
17368,3.75
20436,3.75
13142,4.075
13073,3.75
734,4.03
11651,4.03
14438,4.03
14971,4.03
17283,4.03
13800,3.595
1525,3.595
2515,3.595
12640,3.595
15829,3.595
18090,3.595
22275,3.595
963,3.76
3616,3.76
10156,3.76
13380,3.76
1540,3.605
3394,3.605
7543,3.605
4563,4.3
9292,4.3
15354,4.3
4361,3.76
8632,3.76
16312,3.76
17491,3.76
20163,3.76
20587,3.76
17992,3.515
22087,4.13
4913,4.135
15373,4.135
4660,3.74
5564,3.74
12548,3.74
12714,3.74
13353,3.74
5570,4.005
1575,4.005
3524,4.005
3750,4.005
9928,4.005
12422,4.005
14146,4.005
791,3.65
21040,3.65
1359,3.915
12634,3.915
22034,3.915
22902,3.915
1248,4.11
2579,4.11
3051,4.11
3824,4.11
6678,4.11
7946,4.11
9749,4.11
10575,4.11
11966,4.11
14101,4.11
14381,4.11
15062,4.11
15220,4.11
18318,4.11
18922,4.11
21270,4.11
6329,2.565
13336,3.745
21866,3.745
5753,4.015
9468,4.015
13339,4.015
812,4.045
20656,4.045
11451,3.825
12837,3.825
17710,3.825
13101,3.6
16569,3.51
9412,3.345
10414,3.345
19794,3.345
876,3.38
12568,3.38
895,3.83
13338,3.83
21767,3.83
20235,3.96
15296,3.96
17886,3.96
901,4.135
6130,4.135
909,4.07
17303,3.37
943,3.775
5325,3.775
11456,3.775
19256,3.775
1645,3.235
20892,3.235
2482,3.905
2589,3.905
3417,3.905
10223,3.905
10313,3.905
4630,4.275
2095,4.305
9889,4.305
14072,4.305
965,4.37
5473,4.37
6222,4.37
6584,4.37
7620,4.37
9549,4.37
18826,4.37
4054,3.8
4639,3.8
9932,3.8
11208,3.8
13746,3.8
15852,3.8
16701,3.8
18097,3.8
20786,3.8
22422,3.8
22768,3.8
987,3.19
5079,2.98
11717,2.98
994,4.04
19191,4.04
11466,4.18
21715,4.18
22498,4.18
9444,3.525
21788,3.525
4189,3.61
1764,4.225
5887,4.225
21403,3.65
1024,4.005
6183,4.005
15634,3.96
18538,3.96
19424,3.96
22767,3.96
1032,3.695
12105,3.695
1038,2.915
13086,2.915
17124,2.915
17302,2.915
18365,2.915
1043,3.73
15010,3.96
1947,3.96
1051,4.245
6587,4.18
1087,3.655
14758,4.095
16816,4.37
22257,3.6
15008,3.6
4890,3.54
5528,3.54
17296,3.925
18607,3.925
1671,3.965
7998,3.965
14477,3.965
4889,3.495
10021,3.495
10121,3.495
10510,3.495
7673,4.035
8508,4.035
22329,4.035
4869,4.35
12402,4.35
1118,3.065
1120,3.645
5350,3.645
13005,3.815
16205,3.815
21141,3.815
21405,3.815
1129,3.69
9192,3.69
11598,3.69
15253,3.69
20298,3.69
12477,4.3
11831,3.615
1135,4.18
13309,4.18
4304,3.67
22704,3.67
17728,4.305
14419,4.02
16851,3.71
1193,3.92
1952,3.92
1194,3.39
4222,3.39
8993,3.39
21600,3.66
4933,4.24
1209,3.735
13269,3.58
1212,4.19
2297,4.19
20472,4.19
16054,3.895
9333,3.935
16765,3.935
15786,4.14
1252,3.65
5654,3.71
1836,3.71
6883,4.135
18306,4.135
7615,4.215
20851,4.215
9388,3.77
18830,3.77
22013,3.77
6683,3.67
13297,3.67
17818,3.67
19188,3.67
20710,3.67
22771,3.67
22930,3.67
1970,3.59
6508,3.59
1284,3.18
8560,3.78
8685,3.78
12457,3.78
13221,3.78
16214,3.78
20154,3.78
1290,3.825
20251,4.125
1310,3.495
11137,3.495
18218,3.97
1331,4.545
9243,4.545
10305,4.545
14897,4.545
21253,4.545
1335,3.6
2118,3.6
4959,3.6
10965,3.6
11585,3.6
14437,3.6
15171,3.6
19748,3.6
19784,3.6
1342,3.635
2762,3.635
6080,3.635
9786,3.99
4969,3.43
7462,3.43
8351,3.43
10986,3.43
13972,3.43
21756,3.43
1356,4.26
5852,4.26
22912,4.26
18300,3.795
21603,3.795
22332,3.27
1391,4.46
6860,4.46
10922,4.46
12893,4.46
20422,3.275
1395,4.275
11432,4.275
20211,4.275
6918,2.565
16432,2.565
17173,2.565
4552,3.68
16647,3.68
20174,3.68
21509,3.68
11574,3.835
3994,3.825
8049,4.22
18444,4.22
1475,3.08
3005,3.67
14447,3.685
12438,4.335
2961,4.335
7202,4.335
1505,3.24
22006,4.35
1523,3.735
8747,3.635
11518,3.39
17891,3.39
3322,4.29
18390,4.29
1548,3.615
10019,3.615
16583,3.615
1555,4.18
10690,4.18
9373,4.015
13926,4.015
10754,3.805
10724,4.17
11352,4.17
1605,4.16
3767,4.16
17149,4.16
1607,3.47
11357,3.47
3312,3.595
13762,4.01
1611,3.65
6863,3.65
9588,3.66
10220,3.66
10454,3.66
12117,3.66
13228,3.66
16229,3.66
18860,3.66
19046,3.66
19356,3.66
19451,3.66
22925,3.66
21371,4.225
7730,3.88
3659,3.965
5207,4.12
8257,3.43
1683,4.305
20393,4.305
1686,3.35
19753,3.35
1938,3.535
20455,3.535
4379,3.77
10831,3.77
10746,3.75
10916,3.75
8760,3.795
12747,3.795
15247,3.795
15381,3.795
20031,3.795
21189,3.795
1724,3.955
15040,3.955
18138,3.925
19815,3.925
21534,3.925
22735,3.925
11405,4.03
1749,3.57
2654,3.83
13012,3.83
15823,3.83
1766,3.95
2509,3.95
8568,3.95
9085,3.95
21959,3.95
17562,3.88
22209,3.88
6573,3.895
21363,3.895
13647,3.67
6162,4.265
1810,3.425
4570,3.48
3727,3.985
7488,3.985
15661,3.985
18676,3.985
20826,3.985
21591,3.985
5581,4.34
11750,3.82
12980,3.82
1835,3.69
1845,3.645
13405,3.645
13775,4.285
22107,3.505
1877,3.505
4336,3.505
22010,3.835
2120,3.58
2816,3.58
3058,3.58
5003,3.58
9086,3.58
14281,3.58
18981,3.58
19170,3.58
22164,3.58
22403,3.58
22458,3.58
13694,4.22
3148,3.655
7069,3.655
8840,3.655
10685,3.655
13271,3.655
15044,3.655
15986,3.925
21793,3.925
1921,3.625
8950,3.565
18517,4.12
1937,4.155
1944,4.065
3346,4.065
11356,4.065
14890,4.065
17561,4.065
22376,4.065
2616,3.52
6987,3.52
8150,3.52
11168,3.52
10976,3.965
2286,4.185
17400,4.185
8556,3.225
9129,3.225
16146,3.225
6626,3.48
5024,3.48
7001,3.48
7656,2.94
17122,3.69
19069,3.69
2390,3.98
5098,3.98
5930,3.98
6202,3.98
15119,3.98
5001,3.67
13458,3.67
21201,3.67
22782,3.67
17429,4.025
22701,4.025
15671,3.965
12060,4.225
10999,3.91
11048,3.91
16511,3.91
16831,3.91
19856,3.91
2022,3.18
14720,3.18
15154,3.18
21102,3.625
4650,3.635
6619,3.755
20398,3.755
7768,4.06
12591,4.06
22149,4.06
22645,4.06
3030,3.9
8207,3.9
2068,4.14
5058,4.14
2089,4.06
8773,4.06
14767,4.06
19717,4.06
17651,3.71
2350,3.92
8967,4.295
2155,3.855
21533,4.245
2170,3.695
9546,3.695
19132,3.66
2178,3.51
3857,3.51
20213,3.51
14982,4.225
5111,3.515
16429,3.515
18824,3.515
4764,4.19
18297,4.19
2200,4.295
11580,3.915
12293,3.915
16061,3.475
2215,3.625
15944,3.625
9849,3.995
12323,3.995
12650,3.995
2227,3.905
14544,3.795
7076,3.93
22428,3.895
5018,3.37
11434,3.37
20763,3.37
12538,3.005
2957,2.565
9666,2.565
10406,2.565
11110,2.565
12292,2.565
13171,2.565
2329,3.96
16712,3.96
2334,3.72
10798,3.72
2346,3.86
7744,3.86
2348,4.005
6672,4.005
8187,4.005
2354,4.28
2372,3.955
4311,3.955
4330,3.955
7427,3.955
17127,3.955
18184,3.955
20653,3.955
2741,4.27
11881,4.27
12844,4.27
10327,3.5
7899,3.885
9527,3.885
16274,3.93
21073,3.93
18787,3.845
2422,3.905
3652,3.69
2425,3.51
5451,4.27
9041,3.625
9859,3.625
7225,3.135
10914,3.915
14997,3.985
2490,4.185
16413,4.185
20145,3.825
2493,3.985
10541,3.985
2495,3.48
11042,4.515
22217,4.515
9157,3.955
3330,2.995
8794,2.995
9963,2.995
2676,3.72
3480,3.72
11632,3.72
17916,3.72
21366,3.72
14363,4.285
2553,3.605
2566,3.825
15594,3.825
2601,3.385
4979,3.975
2615,4.59
8669,3.615
4512,3.89
9874,3.89
2645,4.085
15112,4.085
21595,4.085
12041,3.91
18992,3.91
8258,4.08
2675,3.965
10390,3.965
2683,3.815
8606,3.815
5016,3.14
2689,3.44
5620,3.59
9306,3.59
18401,3.59
3760,3.84
12816,3.84
19850,3.84
2746,3.675
6132,3.675
11795,4.005
2753,4.22
4770,4.22
5247,4.22
16459,3.595
2927,3.595
9263,3.925
2764,3.45
18216,3.45
5316,3.585
20068,2.67
2797,3.58
6172,3.58
2801,4.19
10689,4.19
12525,4.19
2828,3.395
21485,3.715
2890,4.025
7948,4.025
21571,4.025
22249,4.025
2899,3.69
7074,3.525
13856,3.67
5644,3.795
3011,4.305
18092,4.305
6366,4.185
7116,3.45
3057,3.495
3069,4.285
11409,4.345
13634,4.345
3072,4.06
4618,4.06
22464,4.06
3094,3.56
21215,3.56
3099,4.18
21675,4.18
9272,3.435
20041,4.405
17342,3.985
3122,3.565
5561,3.565
8596,3.565
11649,3.565
3146,3.835
10189,3.835
14773,4.1
21246,4.1
3154,3.95
10211,4.205
6430,4.565
13390,4.565
3232,3.845
14128,3.985
3243,3.445
12254,3.445
14412,3.445
15589,3.445
18857,3.445
3253,4.21
22264,4.21
5939,3.225
18488,4.225
3324,4.045
10494,4.045
12500,2.58
21397,3.005
12809,3.905
5727,3.82
9872,3.82
11799,3.82
15805,3.82
18280,3.82
3402,3.495
16495,3.495
4984,3.955
6816,4.02
10918,4.02
3434,3.475
21108,3.475
9782,3.435
5722,3.82
10993,3.82
11922,3.73
12168,3.73
7509,4.135
3549,4.005
20173,4.06
12502,4.19
22069,4.19
12672,3.535
3514,4.24
14705,4.24
17845,3.69
13216,3.905
12745,4.065
3576,3.7
6318,3.7
7163,3.7
7896,4.055
7520,4.055
10845,4.055
3579,4.51
7274,4.51
5741,4.01
21858,4.01
5816,3.94
9043,3.94
17221,3.94
19288,3.94
20374,3.94
21130,3.815
3677,3.79
6695,3.79
15246,3.79
20045,3.79
3685,3.595
14311,3.595
22033,3.595
3695,3.735
7189,4.28
6040,3.46
14280,3.46
18154,3.46
17536,3.6
3754,4.14
14807,4.14
15439,4.14
15168,4.09
6538,3.94
3772,4.455
8755,4.455
17855,3.945
3802,3.52
6943,3.505
3825,4.205
17013,4.205
19581,4.205
20766,3.365
13288,3.42
19864,4.12
17229,3.265
22742,3.265
8525,3.71
13348,3.71
3885,3.915
9556,3.915
7723,3.805
9823,3.805
21327,3.805
21537,3.805
21921,3.805
10457,3.655
14884,3.655
16048,3.45
3948,3.665
5801,3.665
5848,3.665
6875,3.665
9812,3.665
11761,3.665
15752,3.665
3976,3.89
3978,3.99
4574,3.99
6502,3.995
22875,4.325
6450,3.85
13051,3.85
4015,4.085
7915,4.085
4031,3.36
4930,3.36
19837,3.36
4893,4.08
15896,4.08
14990,4.06
15973,4.125
18998,4.125
4083,3.865
14569,3.865
7642,3.68
6423,3.445
19178,4.41
4120,4.305
12941,4.305
16967,4.435
14866,3.45
12135,3.9
17569,3.9
4171,3.165
17813,3.165
4172,4.01
5394,3.99
4246,3.895
7395,2.565
9176,4.12
21276,4.12
4306,3.935
4325,3.68
10084,3.68
15394,3.605
11525,4.015
4371,3.55
6836,3.55
4382,3.37
14364,3.37
11224,3.76
22020,4.06
4475,4.19
13914,4.19
4477,3.885
4495,3.96
4520,4.45
4551,3.28
4599,3.515
7569,3.515
18514,3.515
18752,3.515
4603,3.66
9597,3.66
19456,3.66
10392,4.21
16842,4.21
16537,3.975
16576,3.975
13821,3.5
5718,3.5
22038,3.805
15461,3.805
4653,3.415
11719,4.2
4716,3.65
9229,3.65
21245,3.65
10438,3.275
16650,3.275
5076,4.06
17776,2.565
6521,3.655
15073,3.75
8130,2.895
21949,2.895
4818,4.455
15724,4.455
18515,4.455
4836,4.16
11769,4.16
4845,4.055
11316,4.055
18967,4.055
20749,4.055
4867,3.99
4877,3.97
13510,3.97
