RecommendationId,stars
5410,4.527979695180526
8194,4.424411358936192
3751,3.914130197858944
6891,4.545266758464508
4001,4.427206084075895
21128,4.458115659087247
15166,4.629161812882867
15507,4.530867427121137
14877,4.0388760753152235
14454,4.055349577507661
12164,3.9115604637176014
13627,3.766603555042718
6929,3.647137718957761
21373,4.039368407646643
11448,4.28301724927809
14058,3.330436269125994
9609,4.426465479934616
18470,2.8673464337617762
22243,4.42355251627343
22302,2.088445805413164
2820,3.818781236082752
14433,3.472539459492179
17793,3.75186851262624
19254,4.191062564394707
8786,4.0619331437206565
16708,4.239936443579123
2501,3.8368200803548476
19372,3.8501877450876467
10948,3.9271882987663216
20438,4.069064216681244
13009,4.077487318025041
1109,4.1096392280202485
2249,4.345187975403701
11806,3.1673945450870873
15205,3.8170171204056773
18907,4.1581652534091855
20614,4.401963175238695
21996,3.9955918943567177
20685,3.800246601911388
5,3.466586751393785
20200,3.8641373135838735
18799,3.4697283948952644
500,4.055071996923116
1190,3.71742724857408
16451,4.143999106753318
14293,3.4663025609730576
17065,4.038651198763267
15421,3.940555586598954
1409,3.9220695017326705
8674,4.2336000881080365
5160,3.7611608715585687
12643,3.767099302934655
17529,4.10039580868694
16133,3.8552087477778563
18387,4.557158893535981
2219,4.35090468568487
5592,4.150439758858524
11052,4.3671794142798905
11513,1.3
20609,4.167758048839984
21030,4.261654568758865
4943,3.4642708242924414
14066,3.852770736984713
2635,3.4812247455268595
1846,3.6140811711524763
7653,4.570438989962008
8546,3.3789051944174386
8647,2.3470128473634384
18396,3.6137582342099313
20376,3.5493301807211304
20478,3.0775121316635907
21930,3.5107676819027134
12670,4.253532567391832
5175,4.2462524843864395
14682,3.7722230089043793
787,4.222051588441164
1138,3.871267373428452
21553,4.060948762441676
18698,4.107785212252569
21731,3.4337629673912864
6188,4.370491612842872
7417,4.059035566566538
13547,4.026386722577788
2282,3.8249279277643584
22854,3.478646950992423
5508,3.4849330257042155
12425,3.0572681933522152
3764,3.668328340005646
12019,3.9161265804831698
2754,3.454371514948116
10113,3.3340628129659535
8048,3.4337734606092782
15622,3.114416093682366
10157,3.872177362989448
4598,1.3
21522,3.9715402269905504
7817,4.013332726613734
7,3.5255492318022092
16817,3.538801845329009
947,3.242750963312254
5717,3.3008927316294896
6735,4.558892010036383
8146,3.918890300291973
20051,3.531218102781948
21010,4.100013732671588
2550,3.60066532991204
4703,3.7388141727221385
3697,3.9158014818847224
11105,4.554491439192127
11057,3.9221623773085774
7610,4.196969260948148
4922,4.093034604206457
20486,4.123397551824913
16318,4.091494108826476
2467,3.140748494646015
3267,3.3756016045917656
11597,3.3787571354507584
22469,3.5280259535544642
16983,3.5296486237743103
19758,3.625036015827076
12668,3.6560201309374594
9,3.619573026900701
20257,4.788181434610272
18157,1.3
22758,4.398009291932187
20631,1.3
11892,2.749893909345949
16836,2.936593624244661
3007,2.9370723154209823
16444,3.3274050390259027
22416,2.938025272761251
14,3.8740840226081925
2122,4.277150692433114
15700,4.145660835289739
11016,3.4910218761998877
20188,3.5954286202354435
19713,2.4089636215782617
16,3.988883266253607
13609,3.3276325056393885
16119,4.140822307997531
21753,4.005561652372441
401,4.157028606822498
1044,3.8322794359123966
1574,3.9950764152619582
4504,3.8861472912721386
6135,4.189627757411895
6451,4.029365141429397
11060,3.949159293339118
11084,3.807680992772287
15375,4.482622565521623
15393,4.327503286525545
15409,3.7079205114230933
15899,4.087332982848894
18489,4.116851142678327
19578,4.270802626789582
21563,4.190894939095427
11135,3.990992317990408
12017,3.934589958957086
4464,4.573578076660616
14629,3.8186294294184178
15477,3.817088934038437
19832,4.385959033873851
20345,3.6976497963917163
3410,3.6152066513117505
4800,4.0520652536170845
477,4.14138991064212
2588,3.678442203522566
2649,3.6527753522963406
9900,3.2464537648137175
10844,3.5311497050780343
13769,3.7668971559056454
15821,4.091298543173526
12220,4.007522131673375
9315,4.157026126695685
1972,4.223814686807069
20333,3.712564574595671
22327,3.9556916355338982
19173,4.183438378912223
4394,4.0714036980757955
12280,4.1474849238664175
1727,3.6470929597204313
494,3.95559224873519
4805,3.6146428893290983
6299,4.1953649350637505
7054,4.443436559390979
10714,3.460095084425594
11008,4.243170406162051
19195,3.957878145105484
19747,3.820574090084407
20566,2.533702736192942
12901,3.997335326862098
8494,4.463587715191966
503,3.935814477542033
8171,4.099978095527094
15904,3.208637413725278
8265,2.783780188283533
11792,3.2317202783383414
742,3.294831456744256
20947,3.4175504289016128
1637,3.598492712700028
1728,3.986745879384533
13693,4.16266212662338
1990,3.210831943838916
9049,3.7684465588738574
14188,3.1754749498918766
2451,4.375859994375949
14737,4.592152549509642
22121,4.383611321486384
19209,3.9907320791421066
20939,4.128533068156726
20677,4.445703925512053
10460,4.195222171316144
7886,4.292100295196278
17459,3.9914900212942377
6636,3.601546085476428
12424,4.3619860638070405
18219,3.6394626402564976
9646,3.9917738455969856
19835,2.826727052827759
4385,3.8179946951434
9485,4.380563899524449
14517,3.2163731919622336
14209,3.3998180593565026
7957,3.0714164235938655
16120,2.888642557397394
12376,2.4325188153213047
14040,2.4220335782108227
13428,2.593278505603859
15510,2.3353923647509145
12383,2.355046244502022
10115,2.6272193779758184
7229,2.4945865726472958
19684,2.568257668569239
4884,1.6330198250982795
11521,2.5024878932978734
16762,2.324335513241344
12474,4.765476237683567
5768,4.37593788927419
5952,3.9910049063234334
13742,3.9919415370223983
17044,4.240609622448393
7491,3.488170491873583
7595,4.378531110021759
17140,4.150610509898952
17273,4.3846187619024235
9300,3.5987845934613896
11223,4.376056600775691
18636,4.722447597870842
12224,3.208551355506385
12572,3.5977700678641837
13678,3.5995060786131217
19226,4.376810739210031
13962,4.512947139652798
14861,2.8193217943417292
20692,2.819305467700425
4139,3.7495827077659722
7245,3.360469645596631
8158,3.3619257840751766
11055,2.9716186032542864
22713,4.529888175300993
2658,4.123604252950873
3596,3.85784156799377
6484,3.819478053232543
7459,3.779722912829625
8350,4.024365692601413
9001,4.142636965210053
11722,4.176577837582013
13835,4.147183981404221
16690,4.042230609975769
17151,3.6359089523398884
17848,4.2094255253214365
12939,4.517630994843539
4201,4.092202155002704
3171,4.2408363752298
11335,4.223791398944789
1058,2.100672294935052
11684,1.3
13264,4.091531294111423
22885,4.302854298849922
9698,4.511137460285738
21564,4.414135102907218
2463,4.271538630701659
7718,4.3868035228026265
9029,4.239411637559387
12990,1.3
8761,3.339065667378961
19855,4.117370739437958
16303,4.118850788036404
19969,3.8689651441729724
21864,3.099804325021984
1249,3.462593532001394
51,3.9281751295932374
1527,3.773801181434215
15526,3.8710520759627642
6700,3.8649508306528064
305,4.346633229941931
880,4.151709187296839
15493,3.5419410690266173
11683,3.8545230169241513
14781,4.212964663362699
22600,4.409131111144905
14831,3.854299396627057
16516,3.28868435475586
18136,4.030190797166227
17639,3.8603398191675264
21907,4.14717271591059
2112,4.293173185971911
629,3.742888557801489
794,4.24104169866181
935,3.8518307835066836
18311,4.02749856374876
5578,3.765910264643927
2642,4.3909343968224075
2803,3.619263780391
19705,3.8700685416827114
16579,3.855420936664004
17908,3.8551973163669104
992,3.6302831669050337
19742,3.46581738855145
16159,3.465593768254356
6342,3.76219148812378
8904,4.5645977526688
10129,3.78644207746841
7360,4.25941102210616
8648,4.789917607180347
19263,4.184597048152328
2602,4.342946468259687
8605,4.00204680225295
1289,3.4649361615708805
17350,3.4368592506292335
18473,4.250959800595667
11478,4.0875665706071125
18506,4.334296473151778
15357,4.31613332522804
7939,3.5626010100206935
10520,4.323264398188627
8489,4.692241115443527
1723,4.2691727120720175
5978,4.5382896313322725
15523,1.3
16471,4.3752193382862625
17309,3.3755534413265016
21383,1.3
1895,3.4675022068702894
2867,3.673284467734051
22490,4.36370567468874
15877,3.852249539090198
2745,3.5158721127312096
11652,4.210691185528747
2825,4.629681654351316
3233,3.430230824581305
21122,2.68482440122532
11015,4.240987927607545
3724,3.769269335501972
19918,3.8543106637251614
13570,3.3281773784071764
3959,3.653224709713404
15219,3.328251918506208
11221,3.07361340233071
6001,3.263841488890087
4641,3.021956762935715
17266,2.953826551195025
6206,3.464884023180746
5977,1.8581087451227298
7047,4.243320288212232
14881,4.5263267230517625
18776,2.2949015831791675
7058,1.4314714033076252
19252,2.9876336735103424
9650,1.3
15827,3.393781334095226
11461,3.0396349214652756
7412,4.138564365780688
21762,3.8516096871449856
11239,3.711348945015591
11275,3.4624225752477207
18029,3.084252649265549
12841,3.852463997933336
17843,3.8516162178015074
13397,4.097203172161026
18690,3.0765756051717488
22520,3.2980610503847005
13804,3.168360225771334
18259,4.629736112109676
17125,3.466080354338482
14977,3.5496158004920098
15084,3.0735769038777847
19343,2.6839367504502674
20094,3.0403073198310575
14221,3.4248775595260135
9062,3.0349356224903143
13695,3.814250322154126
16519,3.9169177270590265
13596,3.3882683807749103
20541,3.177243606585794
18349,3.752673305289222
1341,3.097907392984213
2800,3.7829994262816977
15264,4.045507123427842
6094,4.020212972696773
3899,3.7412815369108032
1864,3.969301664138834
21695,3.8890958160485543
12600,3.5019063276238196
1839,3.863428964822329
4335,3.7759678102730763
6687,4.026673184766079
2892,3.9388144830219924
15266,3.905817785237763
6562,4.047122158906854
13964,4.148447912182448
4733,3.847800250418913
5501,3.0668368981550103
9054,3.946442489976122
11083,4.167654551339367
16535,4.326799065836394
18324,3.912104070409329
12604,3.781688763102969
3623,4.352074581771944
21294,3.448938954896838
16106,3.708067430733638
15656,3.821443903505887
6729,3.8345381843889803
10518,3.742107689904306
20976,3.7240936923318877
11491,3.775637634992641
13231,3.635770505547523
204,3.34940983640484
2452,2.9433367159189885
3520,3.9433504666742287
4088,3.4972241155425907
8029,3.221100356820134
16636,4.412918048471625
384,3.9568281006162103
3153,4.752774153091924
7451,4.591343742224604
20540,4.086056908088969
5587,4.414146362006184
21032,4.103733877116288
760,1.3
4380,4.233931705876453
18008,3.7466340226135606
21256,4.696506712500852
22325,4.713899542581342
3439,4.021700161652088
9745,4.329280122778794
840,3.9664406104973975
2907,3.7752932662032253
13549,3.5321662754182555
6882,3.633069528967347
14342,3.486646665011514
854,3.7528813671092247
19338,4.5653506151767305
1077,4.407124317250153
15257,3.6326016865978827
1123,3.4859303556452788
1756,4.022825128568105
21841,3.9432404479697527
1834,4.020177556924215
17790,3.838968962654143
5720,4.408186986438293
13823,4.409618998307842
9492,4.359080390245059
21385,2.8518805150835314
4614,2.663292451009359
7709,4.019959512166701
2338,4.174904864265039
2906,4.043067911336152
19264,3.8924208278221806
6407,4.174781388776622
21859,3.951506981186919
11729,3.927604315791026
10188,4.375942023193926
16404,3.7572041761870114
13960,4.408267860086873
15880,4.014692699691865
12303,4.035512305995597
6661,4.041699204368453
11744,3.636893265566134
17753,4.042717919055215
9731,4.155373837536828
20762,4.117904663657462
11361,3.6322940590372736
6267,2.981553382233214
4005,2.2330649470603205
14133,3.629363822774748
21798,4.031689520965626
14885,3.8135087569629884
19378,4.151501359107504
6210,3.8919753360758707
9421,4.200574011889337
21727,4.655371931361543
21399,4.410259323233072
5865,4.243511578328334
9008,4.02667740841446
9307,3.700263508625992
7571,4.068594141536029
19823,3.988860380739614
8034,1.3
7866,4.018768185863394
16705,3.775939285321292
18120,4.385881330489253
14318,4.0185639959850565
17063,4.018635833206794
19187,1.700915693647767
22849,4.019983163030659
17552,4.53657406296945
15689,4.029846050099286
16015,4.092112510869436
14134,3.839990874494838
6211,4.28994361737675
15546,1.3
308,4.4601201366836705
397,4.733485911741969
1436,4.077278820702429
2312,4.322965161860656
2939,4.652137115466541
6422,4.6137983070984765
7943,4.335736435647948
17351,4.62001005217101
19816,4.22370175481152
22323,4.660758990407756
20963,3.7487775486248203
7437,2.6706202960057577
22568,3.9534664845495313
17039,4.139491583400295
14639,3.752696920094425
14091,3.7872590301115694
19302,3.7501525268768643
8056,3.7859818185775413
2364,3.3958107261915536
12341,3.6143890373890257
7230,3.520939758064332
21174,3.6303904522875983
22601,2.8418239397692426
1773,3.360843331287799
12400,2.9453780881707425
15440,3.4848543318283656
15924,3.508881300875901
14274,4.1388477794227265
8597,4.140537425154028
13471,4.1455579853298525
14739,3.9474287184264125
19407,4.415519762532386
13186,3.9850221258041643
11479,3.740876350179176
14627,3.7086002066855825
4555,4.1471482442624445
4858,2.9283325620126384
8630,3.80083192757284
9634,4.391045552890662
19345,3.7572141216900046
8641,3.6056479909010104
22880,3.848998672136332
11412,4.1650265813065115
10700,3.785539639934938
5252,3.59630556166916
21475,3.747388929217677
7872,4.15515169543483
8931,3.3594459687179477
9087,4.137738666167996
17742,3.7982553321961117
21266,4.138125134586883
9575,4.345596900875429
13735,3.873182531025639
9800,4.010735053043486
10266,4.13782798971515
15165,3.7479143878117234
15343,4.137857957511553
16186,3.7496942667681052
22512,3.753371648473575
16770,3.369760154955601
19921,4.238780982561008
4074,3.4761149389734816
9159,3.4458514483069913
67,2.7582130717161384
1529,3.4534297618617664
1775,2.8113358066985983
2711,2.933060840715613
3179,2.9159413243315706
4898,3.1955436210088224
4963,2.4204938534213287
5291,3.4131777576185645
5420,3.3096654947713846
10348,3.794677211510726
10713,3.721204959339458
13779,3.606312837886905
16310,3.0554069720712977
17781,3.2496850706780434
20177,3.2939373935692604
21004,3.4359871682286642
22336,3.3564522511829242
1754,4.170956313862055
1364,3.7887953511470793
5392,3.75055599973098
15585,3.4236203192492924
19644,4.175929547261898
4402,3.8730703187673274
21842,4.145666056595408
3982,3.755221580359714
1459,3.9027874626539516
7502,4.184695979811596
5626,4.274766107980202
7960,3.957744330822938
19591,4.29692943424544
2293,4.558517873656789
7099,3.5757478727839764
14483,3.6651222232083667
14191,3.3960010114169217
17394,3.093141782922351
6849,3.3903856572898956
2772,3.7852086157119227
22003,3.680180774337697
19360,3.8911559252807164
3301,4.560169075405389
14007,4.458495538487572
16783,4.17109962218755
4173,4.334890539677454
4307,4.5596169143431995
15175,4.27904559637854
7572,4.171807573046221
19746,3.3951324340995512
19699,4.157969394109298
2368,3.456839189440518
2633,1.3
3698,4.5615329979277615
6747,3.767574681426216
13614,3.2712327293275982
20650,4.158324277865959
18304,3.444373035857276
14008,3.074725527864352
2125,3.7089430090766204
16053,3.997688961388305
20613,3.3428734258371997
1584,3.7565887649922862
8286,3.233784867277776
20431,3.663341735700493
15310,3.847208926836015
257,3.546760038669897
2034,3.552723246592403
2682,3.4500558416875027
4852,3.505837173535413
18876,3.61203287994772
19659,3.497985546284189
21749,3.627239200456625
14764,4.0492854130133855
20665,3.9897025361148772
285,3.946816711552644
14029,3.9566809916309706
17856,4.037038217666165
445,4.01735949121538
1448,3.6120068548669066
14575,3.88882639133358
17611,4.326529641121421
19051,3.620554259862347
15727,3.665044895241055
2067,4.011162438333242
631,3.2888129416804404
4911,1.3294598383076726
12331,3.766942122609223
19196,3.360719921925308
21881,3.5253555570509763
10924,4.8154265555958125
1347,4.755048584307637
4847,4.426076070423469
2107,4.109923927754903
17844,4.5295634865709715
20332,4.3449756709915555
18333,4.4278797071058476
3270,4.736080835724481
11626,1.3
3016,4.6013359907701465
17046,4.428157000752074
3974,4.798226972792767
13036,3.6345694197186953
838,3.9380496753986782
4025,4.142937384920806
4321,3.638485632722077
870,4.1488910272977115
2723,3.821806266617961
16878,3.969993246250868
18160,3.2459583790035187
18315,3.8766973924142496
21960,3.2994041912350385
1758,3.5623093654227587
1872,3.629660165007744
16906,3.6477645220198904
12315,3.8855741787674436
19922,3.8694735173766777
9447,4.0854180784083765
11395,3.8626158282657963
2844,4.198148607142278
16268,3.961133764171362
5805,3.6306159146962553
7526,3.498256493217439
17311,4.087202796545213
9246,4.358556059082923
21583,3.249409541985679
13065,3.3515056131045213
11391,3.381073396180052
13865,4.163999707871705
3368,3.85068008896633
22882,3.0843764298184353
3124,3.71802243693813
3585,3.1163295662162263
13232,3.7089780979491476
21801,3.242538389033739
3969,3.764969516099835
13224,3.2426790118730295
4974,4.054552009301543
16482,4.182488788391092
13878,4.11371249230554
22409,3.1664984694369567
6182,2.776128603453552
8680,3.647184912318352
14918,4.269475977685609
14202,4.358701247911936
21658,4.165168620448761
7193,3.8892187886240444
17232,1.7179215130208507
13094,4.155602570919817
22028,3.2049099399431817
19342,3.633627311185283
9432,4.206959759238076
21277,4.3370830478992115
1314,3.3292176698927474
7578,3.8736384067861143
13598,4.5480333521425536
16928,3.729128738705419
649,4.203293816826663
7375,3.731923008363311
8583,3.824967968218741
4084,3.849715491556913
2136,3.5918541974036455
11289,3.8018354803595806
1716,3.7907783482369797
2399,4.592925486347414
3666,3.81498445285763
19671,3.817087553779966
4449,4.102802138577786
9483,3.176360167099038
6620,3.4248461231462652
3944,3.816143887850988
15082,4.262941099873908
2627,3.659434349922317
11934,3.1494266428480326
22594,3.035837153769816
74,3.9766461647329012
13818,3.8239370156055026
19643,3.595240545668243
3979,2.676178043993596
10741,3.376637387771094
2179,3.589719469356546
22251,3.503078255896638
9721,3.467224187649541
12175,3.30502352909223
14355,3.751522580719024
4509,3.8958830282951418
420,3.718451272682506
1759,3.1745275399359385
3082,3.7517462010161178
11748,3.46081366897959
18122,3.345200993236401
18558,3.395540827701767
15698,3.986751077081718
16355,3.4501571207398976
596,4.019598694667884
5445,4.319202795044982
9830,4.148902042239675
12506,2.523242991814027
8276,3.9837296708838315
4774,4.340605905089465
12456,3.9134128092650404
4327,4.316156542147418
8311,1.7077274908489564
14824,3.986547360183398
13665,3.9452021011544027
19968,4.14857409184297
16352,4.554448438731405
15971,3.8800037999756114
20127,3.9886329747803173
2230,3.8797038507904977
1195,4.063099165091928
21639,3.863603189399732
19084,4.525301471221169
6733,3.3376935243788406
16644,3.3796102575004094
18336,3.8820397211731765
20563,3.4452557992733888
12509,3.982540923204691
1293,1.3
1870,3.941220510875373
20645,4.367076482067667
10119,4.2445812003606616
16070,4.041209209672094
17701,4.561702364316634
6146,4.3828542766691445
21480,4.730611631786764
17467,4.131453124431926
11437,4.175158819930246
1666,4.490665018560464
8734,4.04115951627274
12264,3.6191843676870237
13881,3.651361124381909
19088,4.3019278742882285
20411,1.3
8078,3.9768044262915114
8065,3.824095277164113
1710,4.352290978861813
19521,4.180449730676527
16656,3.9844249720793035
10480,4.308552975497478
6265,4.147718885422408
6682,3.951403427595397
1737,4.204568625356433
1739,4.390125392069999
8737,3.318527668165693
11382,3.9824620126515544
8418,3.2053318417572076
3679,2.554417238055408
13317,1.3
21847,3.098738588150067
9926,3.595036523982117
18650,3.977852923110423
4152,3.976237887631411
6676,3.756591168347824
21226,3.1472205972724363
9092,3.9797327706339654
11334,3.915031403448716
3782,3.9487486555235813
6724,3.003944762523678
3449,3.988746315309409
15860,3.464774552556817
6762,3.705889030821199
8394,3.996374322263539
16605,3.5409800819990824
16609,3.593155342721168
7357,3.056561386379348
4440,3.917506966436437
14731,3.5616494469175652
8961,4.160957034470466
5593,3.9814116381383395
14679,3.7817914991010158
21297,3.038148240518417
2796,4.112901495281715
5102,4.395063072178966
6235,4.355059534932535
11376,3.3304224943375087
11506,4.451937658812669
12971,4.143438369797911
10071,3.593559526987856
3409,3.7987453267528517
8167,3.8398172720853987
6978,2.942818850183796
12125,3.5443377940079603
14769,3.85291162312175
19393,3.203316493048069
3573,2.9586737834295382
5061,3.619551983855115
10432,3.9835881476163695
20327,4.3664045467446755
3731,3.4479135191626025
17889,4.253450467866937
20920,3.594456378107326
9473,3.180084389776063
14670,3.8146000313844564
4050,3.0755285655424447
15290,3.462568903615859
15398,3.8941847119828084
22306,3.403284187113477
4572,3.980304523665719
4873,4.142207021826906
5699,3.5958805044754936
6153,3.604303605819291
6466,4.370762061980509
14361,1.3
6726,3.5896631652099797
13351,3.978637664652314
8971,3.204881867629448
12993,3.588858521049636
12051,3.9774826230778557
20166,4.3912084569109995
15982,4.43178360855652
12284,2.8098282255306275
18696,3.5912282192052443
11871,3.8793032069063207
118,3.901591117436232
5056,4.1439230839847925
5330,4.053033084880099
6696,3.7682874512164277
12142,3.8702590783771114
19171,4.03613718879315
21536,4.23168239893017
22785,4.067295160648015
166,3.092335094448032
5612,3.128885150899119
7171,3.480061856578455
12759,3.4813153309807547
2357,3.883879611858748
16190,4.146611069608501
5067,2.9033957879692602
2248,4.0256563534347345
13272,3.9757389128638794
13708,3.7828522995923097
19841,2.708322665126105
21508,3.260768956168435
590,3.867364171566839
15241,3.8695361036385933
859,3.547371270107941
1861,3.490671735123582
6384,3.4283559317203656
22760,3.054608648127461
1340,4.1674025508627
1917,3.5426020389813133
4788,4.248850733936835
14985,3.2093303799287054
15401,3.4544451768411015
20302,3.6322000097027973
19938,3.869327488747882
1493,3.869411548184665
19691,4.1420072860127455
1648,3.867608018364325
18631,3.4827948452690087
4407,4.565723014992364
2040,3.4886784956780006
15163,3.761274233506081
13681,3.5584488702104107
8118,3.5887869711291898
12859,4.258746973261855
2197,4.346258031670235
2749,3.018091112149129
2699,4.2567602644727955
13195,4.779415222295759
19076,1.3
6115,3.48026488677268
3167,3.4803275078516913
7124,3.743058965601445
8000,4.3606539345764705
5386,4.563404757773109
16282,3.5367302176513022
14551,3.871099631831765
3254,3.4916129710732227
3421,4.257360932478878
6642,4.576942200315915
11033,4.772089863258102
3570,3.4785140751845303
17413,3.4819743929792435
10218,3.0936647242224042
22467,3.2375782819706225
20448,3.210097621667969
20340,3.391778233078648
5811,3.1288482121912504
5552,3.8723054383881688
