review_id,stars
646,5
647,3.592343053
648,4
649,4.15697462
650,3.842538484
651,3.193519733
652,4.00430132
653,3.952551903
654,3.493146384
655,4
656,3.198836155
657,4
658,5
659,3.207392838
660,3.5
661,4.479124383
662,3.825802314
663,3.973146384
664,3.207392838
665,3.803276934
666,3.376672307
667,2.828356079
668,3.006689226
669,4.518828649
670,5
671,3.226943391
672,2.5
673,3.772598945
674,3.228363775
675,4.06996616
676,4.273773214
677,3.562525246
678,5
679,3.655398166
680,3.7146263
681,3.76430132
682,3.751170595
683,4.5
684,4
685,3.821780652
686,3.817019275
687,3.655398166
688,3.839656972
689,3.491864867
690,3.826672307
691,4.061482411
692,3.810792245
693,3.821105032
694,3.5
695,3.026179055
696,3.875646607
697,3.5
698,3.5
699,3.81680132
700,3.521408907
701,3.842806861
702,4.5
703,4.170087357
704,4.062788417
705,5
706,4
707,3.169167357
708,3.930048617
709,3.56180132
710,4.209949241
711,3.237572783
712,5
713,4.402410723
714,3.870061977
715,3.949801204
716,2.223276934
717,4
718,4.018549404
719,3.773840843
720,4.113276934
721,4.145646384
722,4.5
723,3.557528057
724,4
725,4
726,2.503276934
727,3.404385971
728,3.543276934
729,3.5
730,3.723280881
731,3.5
732,3.373903898
733,4
734,3.957314211
735,3.902089107
736,3.62681824
737,4
738,3.303196359
739,3.560210485
740,4
741,4.221885971
742,3.373293854
743,3.5
744,4.009467894
745,4
746,3.699443391
747,3.233276934
748,2.115478745
749,4.523276934
750,4.18499154
751,3.83998308
752,3.238462618
753,3.593276934
754,4.565293854
755,3.049957701
756,4.099630007
757,4
758,4.5
759,1.993276934
760,4.63549154
761,3.123276934
762,3.659912345
763,3.746022308
764,3.853276934
765,3.733276934
766,3.903276934
767,4.233276934
768,3.246953228
769,4.34930132
770,3.5
771,3.489230638
772,3.578662938
773,3.11785317
774,4
775,4
776,3
777,3.831747967
778,3.304776174
779,4
780,4
781,3.209247967
782,3.963967794
783,4.101138751
784,3.153344613
785,3.858160167
786,5
787,4.353276934
788,3
789,4.429164227
790,4.133662938
791,3.766723066
792,3.954165877
793,3.123327693
794,4.216621547
795,4.143310774
796,4
797,3.898360017
798,3.606689226
799,3.65486558
800,4.346655387
801,3.683276934
802,3.70996616
803,3.873276934
804,3.825087956
805,3.564610496
806,4.479124383
807,3.533276934
808,4.411663847
809,4.5
810,3.983276934
811,3.791467794
812,3.917200027
813,4.5
814,3.671129552
815,2.5
816,4.8
817,3.213276934
818,4.153276934
819,3.655398166
820,4.5
821,3.127802314
822,4.5
823,4.075421834
824,3.5
825,2.616638467
826,3.023276934
827,4
828,3.622401297
829,3.782089107
830,3.363276934
831,4.046655387
832,4.7
833,3.5
834,3.553344613
835,4.068163303
836,4.101747967
837,3.787561977
838,3.973276934
839,3.575005101
840,4.013276934
841,4.089066146
842,4.094656972
843,4
844,3.253742021
845,3.770793575
846,4
847,4.023276934
848,4.06996616
849,4
850,3.613276934
851,3.953344613
852,3.546655387
853,4.623276934
854,3.53499154
855,3.2594875
856,3.264607411
857,3.5
858,2.89998308
859,3.503276934
860,4.5
861,3.83164605
862,3.5
863,3.344447783
864,3.5
865,3.865099387
866,2
867,4.233276934
868,3.083276934
869,4.320463322
870,4.233276934
871,3.765531698
872,3.644385971
873,4.5
874,3.910028057
875,3.832548617
876,3.675297905
877,5
878,3.511935301
879,3.928903898
880,4.233276934
881,3.153344613
882,4.5
883,3.630190804
884,3.26555132
885,3.703146384
886,3.043293854
887,3.523276934
888,3.861663847
889,4
890,4.5
891,3.269772308
892,3.988545112
893,4.540070437
894,3.473276934
895,3.896059914
896,3.880696359
897,4.5
898,3.748146384
899,4
900,4
901,3.745991747
902,3.374247967
903,3.5
904,3.277014095
905,3.783389818
906,5
907,3.346471211
908,3.5
909,4.066489488
910,3.757412345
911,3.422968718
912,3.616533131
913,3.362053394
914,3.986285862
915,3.879365109
916,4.073276934
917,3.460696359
918,3.863276934
919,5
920,4.172077224
921,3.5
922,4.312978745
923,4
924,3.867050263
925,3
926,5
927,3.686429723
928,4.5
929,3.277999816
930,3.269949241
931,3.983276934
932,2.783276934
933,4.353344613
934,3.731022308
935,3.863276934
936,4.503276934
937,4.403276934
938,3.749011504
939,4
940,3.293276934
941,4.108319234
942,1.953344613
943,3.799571098
944,3.671129552
945,3.209949241
946,2.983276934
947,3.645310774
948,4
949,3.20930132
950,3.28114286
951,3.777021277
952,3.643146384
953,5
954,3.311068149
955,3.790337605
956,4.012551903
957,4.60497462
958,3.389656972
959,3.854710664
960,4.169519275
961,3.043276934
962,5
963,3.75500977
964,4.553276934
965,4.242314802
966,3.833276934
967,4.13549154
968,3.754193764
969,3.678908907
970,4.452949241
971,3.661162938
972,3.523327693
973,4.458319234
974,3.344388045
975,3.896655387
976,3.145310774
977,3.690190804
978,4.5
979,4.719591609
980,3.043276934
981,3.01899122
982,3.789293854
983,4.01996616
984,3.964026094
985,4
986,4.241638467
987,3.516676991
988,4.5
989,3.304299764
990,3.362919848
991,3.849879267
992,3.623113087
993,3.802613907
994,4.074247243
995,3.606689226
996,3.5
997,3.58430132
998,3.103276934
999,3.762050263
1000,3
1001,3.932837605
1002,4.633276934
1003,3.441885971
1004,4
1005,3.289138541
1006,3.93680132
1007,3.51899122
1008,3.996655387
1009,3.5
1010,3.679336063
1011,4
1012,3
1013,4.425374569
1014,3.827733572
1015,3.853276934
1016,3.931246689
1017,2.965289008
1018,3.73430132
1019,4.5
1020,5
1021,4
1022,2.753344613
1023,2.733276934
1024,4.273402071
1025,3.5
1026,4.036621547
1027,3.702190003
1028,4
1029,3.781872211
1030,3.621595798
1031,3.233276934
1032,3.766723066
1033,4.05996616
1034,3.467089107
1035,3.073276934
1036,3.877613907
1037,3.5
1038,3.01071719
1039,3.988180148
1040,3.493310774
1041,4.088670595
1042,3.276672307
1043,4.073798709
1044,3.833276934
1045,2.63549154
1046,4
1047,2.51550846
1048,4.273276934
1049,3.606689226
1050,4
1051,4.522764446
1052,3.317922613
1053,3.794247967
1054,4.303276934
1055,3.721943391
1056,4
1057,3.952019275
1058,4.361663847
1059,3.146022308
1060,3.319082379
1061,2.687089107
1062,4.136621547
1063,3.858568149
1064,3.993310774
1065,4
1066,3.580125652
1067,3.5
1068,3.60949636
1069,4.5
1070,4.223828228
1071,4.275061977
1072,3.815341037
1073,3.063276934
1074,3.5
1075,3.622068802
1076,3.658613371
1077,4.143310774
1078,3.005682193
1079,4.024550263
1080,3.316774877
1081,4.5
1082,4.7
1083,3.810792245
1084,3.063293854
1085,3.91798308
1086,3.774893803
1087,3.210477516
1088,4
1089,4.5
1090,4.11996616
1091,3
1092,3.006004207
1093,4
1094,3.69535317
1095,3.617113087
1096,4
1097,2.967003701
1098,3.761467794
1099,3.651511504
1100,3.5
1101,2.493310774
1102,3.492710485
1103,3.56003384
1104,4.083276934
1105,3.486403898
1106,3.884247967
1107,3.989775193
1108,4
1109,4.147285394
1110,4.5
1111,3.5
1112,3.826162938
1113,3.708319234
1114,3.939405635
1115,3.683146927
1116,4.806289648
1117,3.763519733
1118,3.641377189
1119,3.723317222
1120,3.941484992
1121,3.122902891
1122,3.961328228
1123,3.403276934
1124,4.7
1125,3.800646384
1126,3.63001692
1127,4.179132107
1128,3.906689226
1129,3.749989849
1130,4
1131,3.146655387
1132,3.7968213
1133,3.943276934
1134,3.053276934
1135,4.218716073
1136,4.5
1137,3.508903898
1138,3.883276934
1139,2.5
1140,4.208319234
1141,4
1142,3.303276934
1143,3.853302314
1144,3.894033131
1145,3.353807471
1146,4.476208053
1147,5
1148,3.29180132
1149,3.610337605
1150,4.183276934
1151,4.393146384
1152,3.356621547
1153,4
1154,3.593310774
1155,3.5
1156,4.070210485
1157,3.776780652
1158,4
1159,3.787978745
1160,4.119779701
1161,3.424535439
1162,3.794925963
1163,3.804572645
1164,3.193276934
1165,4.001084221
1166,3.504879552
1167,3.5
1168,2.886621547
1169,3.781812534
1170,4.5
1171,3.203865169
1172,3.5
1173,3.640647973
1174,4
1175,3.361407377
1176,3.321113371
1177,4.106068149
1178,4.013276934
1179,4.433276934
1180,3.64150314
1181,3.171076609
1182,3.5
1183,4
1184,3.495819234
1185,4.5
1186,3.881530088
1187,3.588929723
1188,3.268630007
1189,3.924589107
1190,3.703276934
1191,3.661408358
1192,3.463276934
1193,4.073798709
1194,3.591673045
1195,4.123276934
1196,3.878670595
1197,1.796655387
1198,2.191906458
1199,3.683276934
1200,2.793310774
1201,3.383276934
1202,3.604597566
1203,3.64452538
1204,3.782896064
1205,3.117548617
1206,4.5
1207,3.52948715
1208,4.613276934
1209,3.877597593
1210,3.246403898
1211,3.57680132
1212,4.218716073
1213,3.68180132
1214,3.733276934
1215,3.5
1216,3.824618715
1217,3.5
1218,4.245967395
1219,4
1220,4.603276934
1221,4
1222,3.793276934
1223,3.95
1224,2.563276934
1225,4.094014427
1226,4.5
1227,2.781857122
1228,3.989775193
1229,3.953662938
1230,4.5
1231,4.08680132
1232,3
1233,4.51986154
1234,3.824618715
1235,3.697019275
1236,3.372592853
1237,3.613276934
1238,3.5
1239,3.593310774
1240,3.562551903
1241,5
1242,3.883310774
1243,3.178519733
1244,3.443276934
1245,3.056424937
1246,3.77996616
1247,2.99930132
1248,3.944126869
1249,3.416621547
1250,3.90231814
1251,3.591673045
1252,3.952431869
1253,3.953344613
1254,4.8
1255,3.358319234
1256,3.9246263
1257,4.172393803
1258,5
1259,3.5
1260,4
1261,4.402410723
1262,4
1263,4
1264,3.588967794
1265,3.717392838
1266,3.305534241
1267,3.883276934
1268,5
1269,3.379732862
1270,4.215190804
1271,4.5
1272,5
1273,3.23180132
1274,3.5
1275,3.140333645
1276,4
1277,3.362072645
1278,3.74107575
1279,3.460306861
1280,2.869955616
1281,3.583903898
1282,4.083276934
1283,3.650655387
1284,3.488767417
1285,3.825802314
1286,3.982156972
1287,3.985913846
1288,3.394484325
1289,3.363276934
1290,3.888411175
1291,3.702833645
1292,3.83608119
1293,4.123327693
1294,3
1295,3.323254648
1296,3.99400314
1297,4
1298,4
1299,3.142789008
1300,3.442561977
1301,3.43353967
1302,4.5
1303,4.180219234
1304,4
1305,4
1306,4.623327693
1307,4
1308,3.559826583
1309,4.5
1310,3.723491186
1311,4.626607862
1312,2.863276934
1313,4
1314,3.88499154
1315,4.5
1316,4.324550263
1317,4.559357122
1318,5
1319,3.153310774
1320,4
1321,4.453276934
1322,3
1323,4
1324,3.535319234
1325,5
1326,3.371467794
1327,3.5
1328,3
1329,4
1330,3.56180132
1331,4.047362313
1332,3.881364243
1333,4.346621547
1334,4
1335,3.655398166
1336,3.869378251
1337,4.094095798
1338,3.723317222
1339,5
1340,3.646655387
1341,2.923276934
1342,3.676751401
1343,3.958319234
1344,4.106797574
1345,3.083310774
1346,3.773670595
1347,5
1348,3.765111612
1349,4.182710485
1350,3.710646384
1351,4.8
1352,3.62180132
1353,3.969162572
1354,4.7
1355,2.87098308
1356,4.320463322
1357,4.143276934
1358,4
1359,4.03259231
1360,2.849949241
1361,4
1362,3.650096262
1363,3.077714338
1364,3.763276934
1365,3.656467794
1366,3.727391283
1367,3.593276934
1368,4.233276934
1369,4.383568149
1370,3.826943391
1371,3.148670595
1372,3.854710664
1373,3.5
1374,3.847292408
1375,4.5
1376,3.702505101
1377,4
1378,3.826617491
1379,4
1380,3.953344613
1381,3.712019275
1382,3.722085728
1383,4.072156972
1384,4
1385,4.233276934
1386,4
1387,4.561663847
1388,3.52998308
1389,3.83930132
1390,3
1391,4.452783188
1392,3.883276934
1393,3.50930132
1394,3.317092794
1395,4.203272018
1396,4.158319234
1397,4.068401869
1398,3.872719234
1399,3.537050263
1400,4.403276934
1401,3.373276934
1402,4
1403,3.287585069
1404,4.8
1405,4.083276934
1406,4.45430132
1407,2.970113907
1408,4.133276934
1409,3.963276934
1410,3.864790934
1411,3
1412,4.061638467
1413,4
1414,3
1415,3.231273214
1416,4.332392838
1417,3.25076864
1418,5
1419,4.051051652
1420,4.356511504
1421,3.233310774
1422,3.5
1423,3.731467794
1424,3.5
1425,3.429115233
1426,3.40913912
1427,3.353276934
1428,4
1429,4.303388941
1430,3.597050263
1431,4
1432,4.5
1433,2.873276934
1434,4
1435,4.36998308
1436,4.153276934
1437,3.979892838
1438,4.023196359
1439,4.120140888
1440,3.781170595
1441,4.706068149
1442,3.75681721
1443,4.473276934
1444,3.243276934
1445,3.643276934
1446,3.612710485
1447,3.697561977
1448,3.573276934
1449,3.930048617
1450,3.376672307
1451,4.676089152
1452,4.141146927
1453,3.573276934
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,3.418691491
1459,3.933276934
1460,3.420986161
1461,2.406689226
1462,4.403276934
1463,4.5
1464,3.178388941
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.266638467
1470,4.026607862
1471,3.052412345
1472,3.5
1473,4.097615155
1474,2.91487404
1475,2.83647702
1476,3.5
1477,3.435071859
1478,4.054776174
1479,4.343276934
1480,4
1481,4.453276934
1482,2.10396616
1483,4.087422478
1484,3.5
1485,3.717833645
1486,5
1487,4.214095798
1488,2.5
1489,3.194568802
1490,2.894836153
1491,3.864779701
1492,3.822788573
1493,3.863276934
1494,4.5
1495,3.723276934
1496,4.58449154
1497,4
1498,3.836048511
1499,3.655398166
1500,3
1501,3.773840843
1502,4.109385971
1503,3
1504,3.263219373
1505,3.630566994
1506,4
1507,3.746638467
1508,3.5
1509,3.682978745
1510,3.946075868
1511,3.763234358
1512,3.193276934
1513,3.543276934
1514,4
1515,4
1516,3.902660924
1517,3.73430132
1518,3.613613371
1519,4.5
1520,3
1521,3.5
1522,3.436499221
1523,3.986894112
1524,3.984589107
1525,3.777021277
1526,3.789589107
1527,3.806621547
1528,3.964167357
1529,3.243276934
1530,4.00285317
1531,3.5
1532,3.5
1533,4.02680132
1534,3.540969242
1535,4.102874569
1536,3.39598308
1537,3.33540588
1538,4.038568149
1539,3.640647973
1540,3.77148162
1541,4.063276934
1542,2.713276934
1543,4.209779701
1544,3.863276934
1545,3.260030508
1546,5
1547,3.583276934
1548,3.214355205
1549,3.993871446
1550,4.7
1551,2.863276934
1552,3.448903898
1553,3.43663117
1554,3.273310774
1555,4.536477148
1556,3.745991747
1557,3.554130007
1558,4.498938183
1559,4.543276934
1560,3.194656972
1561,3.50441209
1562,3.5
1563,3.73430132
1564,3.591673045
1565,4.7
1566,4.603276934
1567,4.235147469
1568,4.5
1569,4.090219234
1570,2.808319234
1571,4.07093084
1572,3.313276934
1573,4.206890081
1574,4.033276934
1575,3.782896064
1576,4
1577,4.311595798
1578,3.76430132
1579,2.706949241
1580,4.5
1581,3.5
1582,3.745310774
1583,4
1584,3.733276934
1585,3.444195447
1586,3.96681721
1587,3.773551652
1588,3.663276934
1589,3.615564066
1590,3.5
1591,3.879250085
1592,4
1593,3.5
1594,3.83549154
1595,3.933568149
1596,4.184912345
1597,3.309394431
1598,3.750051903
1599,4
1600,3.989775193
1601,3.58430132
1602,3.964322954
1603,4.133662938
1604,3.5
1605,4.35551339
1606,3.584431069
1607,3.781872211
1608,4.320719373
1609,4.27431721
1610,3.167853073
1611,3.507785445
1612,3.873568149
1613,3.303276934
1614,3.952548617
1615,3.578746689
1616,4.53499154
1617,3
1618,4
1619,3.749989849
1620,3.923327693
1621,4
1622,4.204892838
1623,3.978568149
1624,4.042397099
1625,2.89343084
1626,4.259247967
1627,4.5
1628,3.933276934
1629,3.59180132
1630,3.864230638
1631,3.513276934
1632,2.810182951
1633,4.533276934
1634,3.769164389
1635,3.942530508
1636,3.400375401
1637,3.523276934
1638,3.624230638
1639,3.781812534
1640,3.982551903
1641,3
1642,3.5
1643,4
1644,4
1645,3.671564413
1646,3.611022308
1647,4
1648,3.746638467
1649,4
1650,3.013276934
1651,3
1652,5
1653,3.5
1654,3.692806861
1655,3.695333645
1656,3.692288842
1657,5
1658,4.130646927
1659,3.92180132
1660,3.668346649
1661,3.18664605
1662,3.464891283
1663,3.5
1664,3.658319234
1665,2.753344613
1666,4.683276934
1667,5
1668,3.956621547
1669,4
1670,3.5
1671,4.066489488
1672,3.591673045
1673,3.68499154
1674,4
1675,3.5
1676,3.786747967
1677,4.245310774
1678,4.5
1679,3.5
1680,3.816019733
1681,3.444195447
1682,3.681113371
1683,4.305201362
1684,3.60680132
1685,3.097034213
1686,3.815803506
1687,4.047168757
1688,3.916441662
1689,4
1690,4.00430132
1691,3.445525952
1692,4
1693,4.37180132
1694,3.591232397
1695,3.632806861
1696,3.876019733
1697,3.896655387
1698,3.749989849
1699,3.802561977
1700,4.001068149
1701,3.967551903
1702,4
1703,5
1704,3.969285626
1705,3.681747967
1706,4.5
1707,4
1708,4.593310774
1709,3.243276934
1710,4.423293854
1711,4.533276934
1712,3.313276934
1713,3.836482411
1714,4.5
1715,4
1716,3.733276934
1717,3.939589107
1718,3.591673045
1719,3.92180132
1720,4.072690804
1721,4.254066146
1722,4.5
1723,4.48549154
1724,3.781872211
1725,2.5
1726,4.8
1727,3.623113087
1728,3.883310774
1729,3.903589152
1730,3.923327693
1731,3.447211583
1732,4.046022308
1733,3.898889814
1734,4.561604258
1735,3.606689226
1736,2.393276934
1737,4.303276934
1738,4
1739,4.533276934
1740,3.748798228
1741,2.900646384
1742,3.824618715
1743,4.087551903
1744,4.446621547
1745,3.753701152
1746,4
1747,3.768967794
1748,4.074247243
1749,4.018059529
1750,4.5
1751,4.178618778
1752,4.5
1753,3.744379275
1754,4.263276934
1755,2.596774877
1756,4.083276934
1757,4.5
1758,3.493276934
1759,3.28547462
1760,4
1761,3.623692692
1762,4.218716073
1763,3.03681721
1764,4.178618778
1765,4.131403898
1766,4.150881199
1767,3.192336566
1768,4.362949241
1769,4.21998308
1770,4.259247967
1771,3.997044655
1772,3.737393803
1773,3.223276934
1774,3.843568149
1775,2.453276934
1776,4.5
1777,3.010672307
1778,3.5
1779,5
1780,3.98180132
1781,4.8
1782,4.03500846
1783,3.64736558
1784,3.5
1785,3.5
1786,3.958045781
1787,3.540969242
1788,3.593911847
1789,4.5
1790,4.5
1791,4
1792,4.135233572
1793,3.885113907
1794,4.273276934
1795,3.213276934
1796,4.5
1797,4
1798,4.103276934
1799,4.123327693
1800,3.533276934
1801,3.987833645
1802,4.5
1803,4.123276934
1804,3.323327693
1805,3.655696359
1806,2.2746263
1807,2.734621547
1808,4.079949241
1809,3.821467794
1810,3.632511065
1811,3.964984115
1812,4
