RecommendationId,stars
224,4.013378453
225,3.80497462
226,3.613378453
227,3.213378453
228,4
229,4.013378453
230,3.957766498
231,3.613378453
232,2.5
233,4.5
234,3.5
235,4.013378453
236,3.633276934
237,4.413276934
238,3.163319234
239,3.413378453
240,3
241,3.8750423
242,3.5
243,3.6250423
244,4.011663847
245,3.3250423
246,3.053276934
247,2.706689226
248,3.9750423
249,4.273276934
250,2.5
251,3.9750423
252,3.6750423
253,4.298319234
254,3.5750423
255,3.976630007
256,3.8250423
257,3.463276934
258,3.7750423
259,3.0750423
260,4.093680767
261,3.7250423
262,4
263,4.058319234
264,2.923276934
265,3.9250423
266,4.363276934
267,4
268,3.686706146
269,3.5
270,3.5
271,3.56497462
272,3.686706146
273,3.386706146
274,3.336706146
275,4.081646927
276,3.936706146
277,2.856655387
278,3.826113087
279,3.5
280,3.686706146
281,4.353276934
282,4
283,4.086706146
284,4.136706146
285,3.973276934
286,3.436706146
287,3.989130007
288,3.693276934
289,4.5
290,4
291,3.5
292,3.936706146
293,4.8
294,3.736706146
295,3.936706146
296,3.953344613
297,2.5
298,3.486706146
299,3.336706146
300,3.936706146
301,4.058319234
302,3.5
303,4.679166754
304,4.136706146
305,4.402285394
306,3.636706146
307,3.683276934
308,4.633276934
309,4.036706146
310,4.243276934
311,4.036706146
312,3.686706146
313,3.836706146
314,4
315,3.836706146
316,5
317,3.836706146
318,4.240336153
319,3
320,3.748369993
321,4
322,3.598369993
323,3.698369993
324,2.933276934
325,4.423327693
326,3
327,3.798369993
328,3.748369993
329,3.598369993
330,3.91003384
331,3.86003384
332,3.5
333,3.36003384
334,4.26003384
335,4.643276934
336,3.46003384
337,3.46003384
338,3.86003384
339,3.634361533
340,3.76003384
341,3.76003384
342,3.66003384
343,4
344,4.628302314
345,4.26003384
346,3.86003384
347,3.906689226
348,4
349,4
350,3.343276934
351,4.26003384
352,4.26003384
353,3.703276934
354,4.26003384
355,3
356,4.5
357,3.66003384
358,3.86003384
359,2.5
360,3.906646927
361,4.26003384
362,4.26003384
363,4.183276934
364,4.06003384
365,2.836638467
366,3.46003384
367,4.26003384
368,4.06003384
369,3.093310774
370,4.06003384
371,3.71998308
372,3.911663847
373,2.66003384
374,4.06003384
375,3.46003384
376,3.353276934
377,4.286621547
378,4.26003384
379,3.813276934
380,4
381,2.343276934
382,3.896697686
383,4.26003384
384,4.023276934
385,3.86003384
386,4
387,3.43449154
388,3.5
389,3.46003384
390,4.26003384
391,3.893276934
392,4.56998308
393,4.26003384
394,3.86003384
395,3.863276934
396,4.7
397,4.7
398,4
399,2
400,2.5
401,4.233276934
402,4
403,3.5
404,4.26003384
405,3.66003384
406,3.26898308
407,4.333276934
408,3.06003384
409,4
410,4.26003384
411,3.46003384
412,4.26003384
413,4.26003384
414,3.66003384
415,3.061646927
416,3.5
417,4.233276934
418,4.023276934
419,4
420,3.683276934
421,4.128302314
422,4
423,4
424,3.955746296
425,4.06003384
426,3.66003384
427,4.26003384
428,4.26003384
429,4.003276934
430,4.363276934
431,3.46003384
432,4
433,2.66003384
434,3.26003384
435,3.46003384
436,4.013276934
437,3.306689226
438,3.303276934
439,3.46003384
440,4.26003384
441,3.548
442,4.5
443,4.26003384
444,3.46003384
445,4.054130007
446,3.66003384
447,3.5
448,4
449,3.473276934
450,4.26003384
451,3.46003384
452,3.523276934
453,4.623327693
454,3.46003384
455,4.5
456,3.5
457,4.26003384
458,3.843276934
459,3.61003384
460,3.273276934
461,4.26003384
462,3.5
463,4.06003384
464,3.26003384
465,3.523276934
466,4.12098308
467,3.413276934
468,3.923276934
469,4.26003384
470,3.86003384
471,3.46003384
472,3.46003384
473,3.48502538
474,4.5
475,3.789836153
476,3.603276934
477,4.193276934
478,3
479,3.763276934
480,2.66003384
481,3.86003384
482,4.26003384
483,3.46003384
484,3.46003384
485,4
486,3.980655387
487,2.66003384
488,2.713276934
489,3.46003384
490,3.66003384
491,3.26003384
492,4.06003384
493,4
494,3.99247462
495,4.26003384
496,4.26003384
497,3.46003384
498,4.383276934
499,3.26003384
500,4.123276934
501,4.03499154
502,3.5
503,3.963276934
504,3.553344613
505,3.66003384
506,4.26003384
507,4.26003384
508,3.86003384
509,2.874957701
510,3.963276934
511,4.5
512,3.128302314
513,2.931146927
514,3.06003384
515,3.5
516,3.66003384
517,4
518,4.26003384
519,3.731646927
520,3.66003384
521,3.933302314
522,3.46003384
523,4.26003384
524,2.66003384
525,4.26003384
526,3.66003384
527,3.373276934
528,3.5
529,4.5
530,3.327164783
531,4.083276934
532,4.5
533,3.5
534,4.06003384
535,3.66003384
536,4.08449154
537,4.534621547
538,4.26003384
539,3.403276934
540,4.273302314
541,4.06003384
542,4.123276934
543,3.06003384
544,3.913276934
545,4.723276934
546,4.763276934
547,4.26003384
548,3.683276934
549,4.26003384
550,3.5
551,4
552,4.183276934
553,3.86003384
554,4.5
555,4.26003384
556,3.26003384
557,4.26003384
558,3.5
559,3.34352538
560,4.26003384
561,3.861663847
562,4.7
563,4.06003384
564,3.46003384
565,4.5
566,4.5
567,3.306655387
568,3.46003384
569,3.5
570,3.076646927
571,4.266638467
572,3.823310774
573,2.878319234
574,3.46003384
575,3.86003384
576,3.833276934
577,3.956646927
578,4.26003384
579,4.26003384
580,3.283276934
581,3.525
582,3.46003384
583,2.86003384
584,2.5
585,3.26003384
586,3.833276934
587,4.26003384
588,3.46003384
589,2.753344613
590,3.676655387
591,4.5
592,4.5
593,4.5
594,4
595,3.46003384
596,4.073276934
597,4.06003384
598,4.26003384
599,4.26003384
600,3.413285394
601,4.06003384
602,3.46003384
603,3.46003384
604,3.5
605,2.5
606,4.06003384
607,3.627802314
608,3.66003384
609,4.06003384
610,3.31003384
611,4.06003384
612,4.26003384
613,4.26003384
614,3.06003384
615,4.5
616,3.46003384
617,3.263336153
618,4.103276934
619,3.353276934
620,3
621,4
622,3.26003384
623,3.893276934
624,4.166638467
625,4.206689226
626,3.5
627,4.06003384
628,2.66003384
629,3.733276934
630,4.06003384
631,3.143276934
632,4
633,5
634,3.743353073
635,3.26003384
636,3.66003384
637,4.26003384
638,4.26003384
639,3.26003384
640,4.58449154
641,3.26003384
642,3.86003384
643,4
644,3.86003384
645,2.443276934
646,4.0250423
647,4.06003384
648,4
649,4.063663847
650,4.26003384
651,4.26003384
652,3.26003384
653,4.06003384
654,4.26003384
655,4
656,4.233276934
657,4
658,5
659,4.26003384
660,3.5
661,4.26003384
662,3.825802314
663,4.26003384
664,3.46003384
665,3.803276934
666,3.64502538
667,2.66003384
668,3.006689226
669,2.86003384
670,4.198369993
671,4.26003384
672,2.5
673,4.26003384
674,3.86003384
675,3.84998308
676,3.26003384
677,3.46003384
678,4.223310774
679,3.26003384
680,4.06003384
681,4.06003384
682,4.26003384
683,4.5
684,4
685,2.86003384
686,4.26003384
687,3.46003384
688,3.86003384
689,3.86003384
690,3.733361533
691,4.06003384
692,4.26003384
693,3.06003384
694,3.5
695,2.66003384
696,4.26003384
697,3.5
698,3.5
699,3.66003384
700,3.66003384
701,4.26003384
702,4.5
703,3.46003384
704,3.66003384
705,4.506689226
706,4
707,4.26003384
708,3.46003384
709,3.46003384
710,4.10497462
711,3.91998308
712,4.9
713,3.46003384
714,2.66003384
715,3.46003384
716,2.223276934
717,4
718,3.86003384
719,4.06003384
720,4.113276934
721,4.26003384
722,4.5
723,3.46003384
724,4
725,4
726,2.503276934
727,4.06003384
728,3.543276934
729,3.5
730,3.86003384
731,3.5
732,3.66003384
733,4
734,3.521697686
735,3.921697686
736,3.421697686
737,4
738,3.771697686
739,3.971697686
740,4
741,3.871697686
742,3.641646927
743,3.5
744,3.871697686
745,4
746,3.183361533
747,3.233276934
748,3.383361533
749,4.523276934
750,4.18499154
751,3.87999154
752,3.733361533
753,3.593276934
754,4.565293854
755,3.01496616
756,4.099630007
757,4
758,4.5
759,1.993276934
760,4.63549154
761,3.123276934
762,3.183361533
763,3.383361533
764,3.853276934
765,3.826630007
766,3.903276934
767,3.99502538
768,3.94502538
769,3.74502538
770,3.5
771,3.69502538
772,3.39502538
773,3.74502538
774,4
775,4
776,3
777,4.206689226
778,4.106689226
779,4
780,4
781,2.906689226
782,4.206689226
783,4.206689226
784,3.153344613
785,3.656689226
786,4.506689226
787,4.353276934
788,3
789,3.806689226
790,3.856689226
791,3.806689226
792,4.156689226
793,3.238336153
794,3.923310774
795,4.096655387
796,4
797,4.356689226
798,3.606689226
799,4.506689226
800,4.346655387
801,3.683276934
802,3.78998308
803,3.756638467
804,3.708689226
805,3.108689226
806,3.306689226
807,3.533276934
808,4.191680767
809,4.5
810,3.88996616
811,4.506689226
812,4.506689226
813,4.5
814,3.606689226
815,2.5
816,4.7
817,3.213276934
818,4.153276934
819,4.206689226
820,4.5
821,3.127802314
822,4.5
823,3.306689226
824,3.5
825,4.308689226
826,3.023276934
827,4
828,2.904689226
829,4.506689226
830,3.363276934
831,4.046655387
832,4.460163847
833,3.5
834,3.553344613
835,3.108689226
836,3.708689226
837,4.206689226
838,3.973276934
839,3.306689226
840,4.013276934
841,2.106689226
842,4.506689226
843,4
844,4.506689226
845,3.708689226
846,4
847,4.023276934
848,3.99998308
849,4
850,3.613276934
851,3.953344613
852,3.546655387
853,4.256638467
854,3.53499154
855,4.308689226
856,4.308689226
857,3.5
858,3.343336153
859,3.503276934
860,4.5
861,4.104689226
862,3.5
863,3.306689226
864,3.5
865,3.906689226
866,4.308689226
867,4.186621547
868,3.083276934
869,4.104689226
870,4.233276934
871,3.906689226
872,3.708689226
873,4.5
874,4.104689226
875,3.306689226
876,2.106689226
877,5
878,4.506689226
879,4.308689226
880,4.233276934
881,3.153344613
882,4.5
883,3.906689226
884,4.01899122
885,4.104689226
886,3.311646927
887,3.523276934
888,3.861663847
889,4
890,4.5
891,3.94380325
892,2.904689226
893,4.506689226
894,3.473276934
895,4.206689226
896,4.104689226
897,4.5
898,4.506689226
899,4
900,4
901,4.104689226
902,3.906689226
903,3.5
904,4.053316414
905,3.306689226
906,4.318353073
907,4.506689226
908,3.5
909,3.708689226
910,2.706689226
911,3.504689226
912,4.104689226
913,4.506689226
914,4.104689226
915,3.108689226
916,4.073276934
917,2.106689226
918,3.804957701
919,3.791680767
920,4.506689226
921,3.5
922,4.506689226
923,4
924,3.306689226
925,3
926,4.506689226
927,4.104689226
928,4.5
929,3.606689226
930,3.38997462
931,3.983276934
932,3.416638467
933,4.353344613
934,4.506689226
935,3.758302314
936,4.20996616
937,4.403276934
938,3.006689226
939,4
940,3.293276934
941,4.108319234
942,1.953344613
943,4.308689226
944,3.708689226
945,3.108689226
946,2.904689226
947,3.645310774
948,4
949,4.308689226
950,4.206689226
951,4.104689226
952,2.904689226
953,4.753344613
954,3.108689226
955,4.104689226
956,4.206689226
957,4.60497462
958,2.508689226
959,3.504689226
960,4.506689226
961,3.043276934
962,3.906689226
963,4.506689226
964,4.553276934
965,3.306689226
966,3.833276934
967,4.053844613
968,3.504689226
969,3.708689226
970,4.452949241
971,3.906689226
972,3.523327693
973,4.458319234
974,4.506689226
975,3.896655387
976,3.145310774
977,4.506689226
978,4.5
979,3.606689226
980,3.043276934
981,4.506689226
982,3.89598308
983,3.94998308
984,3.906689226
985,4
986,4.241638467
987,4.104689226
988,4.5
989,3.306689226
990,3.306689226
991,3.708689226
992,3.623113087
993,3.708689226
994,3.504689226
995,3.606689226
996,3.5
997,3.306689226
998,3.103276934
999,3.306689226
1000,3
1001,3.906689226
1002,4.633276934
1003,4.104689226
1004,4
1005,4.506689226
1006,3.606689226
1007,3.83499154
1008,3.996655387
1009,3.5
1010,4.506689226
1011,4
1012,3
1013,3.708689226
1014,2.106689226
1015,3.853276934
1016,4.104689226
1017,2.904689226
1018,3.708689226
1019,4.5
1020,4.753344613
1021,4
1022,2.753344613
1023,2.733276934
1024,4.506689226
1025,3.5
1026,3.943310774
1027,4.104689226
1028,4
1029,3.906689226
1030,4.104689226
1031,2.413293854
1032,4.206689226
1033,3.98998308
1034,3.906689226
1035,3.073276934
1036,3.606689226
1037,3.5
1038,2.904689226
1039,3.708689226
1040,3.493310774
1041,3.906689226
1042,3.54502538
1043,3.306689226
1044,3.833276934
1045,2.63549154
1046,4
1047,3.133861533
1048,4.273276934
1049,3.606689226
1050,4
1051,4.308689226
1052,2.706689226
1053,4.506689226
1054,4.303276934
1055,4.506689226
1056,4
1057,4.506689226
1058,4.361663847
1059,4.506689226
1060,4.8
1061,2.904689226
1062,3.843310774
1063,3.504689226
1064,3.993310774
1065,4
1066,4.506689226
1067,3.5
1068,2.706689226
1069,4.5
1070,4.104689226
1071,3.708689226
1072,3.306689226
1073,3.039949241
1074,3.5
1075,4.104689226
1076,4.506689226
1077,3.996655387
1078,3.504689226
1079,2.706689226
1080,3.708689226
1081,4.5
1082,4.723276934
1083,3.306689226
1084,3.893324873
1085,3.81300846
1086,3.108689226
1087,3.906689226
1088,4
1089,4.5
1090,4.19998308
1091,3
1092,2.106689226
1093,4
1094,3.906689226
1095,3.617113087
1096,4
1097,4.104689226
1098,4.506689226
1099,2.706689226
1100,3.5
1101,3.558319234
1102,3.906689226
1103,3.5250423
1104,4.083276934
1105,4.506689226
1106,4.104689226
1107,2.904689226
1108,4
1109,4.147285394
1110,4.5
1111,3.5
1112,3.708689226
1113,3.708319234
1114,3.504689226
1115,3.683146927
1116,3.708689226
1117,2.304689226
1118,4.308689226
1119,4.308689226
1120,3.906689226
1121,4.506689226
1122,4.308689226
1123,3.403276934
1124,4.716638467
1125,2.904689226
1126,3.821697686
1127,3.708689226
1128,3.906689226
1129,4.308689226
1130,4
1131,3.491680767
1132,3.504689226
1133,3.943276934
1134,3.173302314
1135,3.906689226
1136,4.5
1137,3.906689226
1138,3.883276934
1139,2.5
1140,4.208319234
1141,4
1142,3.303276934
1143,3.853302314
1144,3.306689226
1145,3.708689226
1146,3.708689226
1147,4.326655387
1148,3.708689226
1149,3.504689226
1150,4.101630007
1151,3.504689226
1152,3.463310774
1153,4
1154,3.673327693
1155,3.5
1156,3.606689226
1157,2.406689226
1158,4
1159,3.306689226
1160,3.306689226
1161,4.308689226
1162,3.708689226
1163,4.506689226
1164,3.193276934
1165,3.504689226
1166,2.904689226
1167,3.5
1168,3.108689226
1169,3.708689226
1170,4.5
1171,3.504689226
1172,3.5
1173,3.708689226
1174,4
1175,4.206689226
1176,2.406689226
1177,3.906689226
1178,4.013276934
1179,4.433276934
1180,3.906689226
1181,3.708689226
1182,3.5
1183,4
1184,3.495819234
1185,4.5
1186,2.904689226
1187,4.308689226
1188,3.268630007
1189,3.504689226
1190,3.703276934
1191,4.308689226
1192,3.463276934
1193,4.506689226
1194,4.308689226
1195,4.123276934
1196,3.906689226
1197,2.733276934
1198,4.104689226
1199,3.683276934
1200,3.146655387
1201,3.383276934
1202,3.708689226
1203,3.597869993
1204,3.306689226
1205,2.75497462
1206,4.5
1207,2.706689226
1208,4.613276934
1209,3.708689226
1210,4.506689226
1211,3.708689226
1212,4.206689226
1213,3.906689226
1214,3.733276934
1215,3.5
1216,4.104689226
1217,3.5
1218,3.606689226
1219,4
1220,4.603276934
1221,4
1222,3.793276934
1223,3.84502538
1224,2.563276934
1225,3.504689226
1226,4.5
1227,4.506689226
1228,4.506689226
1229,3.306689226
1230,4.5
1231,4.104689226
1232,3
1233,3.906689226
1234,4.506689226
1235,4.308689226
1236,5
1237,3.613276934
1238,3.5
1239,3.593310774
1240,3.708689226
1241,4.753344613
1242,3.736655387
1243,4.308689226
1244,3.576638467
1245,4.33998026
1246,3.77996616
1247,3.708689226
1248,3.306689226
1249,3.523310774
1250,3.108689226
1251,3.708689226
1252,4.318353073
1253,3.953344613
1254,4.8
1255,3.358319234
1256,3.868353073
1257,3.53001692
1258,4.753344613
1259,3.5
1260,4
1261,2.18001692
1262,4
1263,4
1264,3.93001692
1265,3.891680767
1266,3.841680767
1267,3.883276934
1268,5
1269,3.531646927
1270,3.691680766
1271,4.5
1272,4.506689226
1273,3.891680767
1274,3.5
1275,3.653344613
1276,4
1277,3.303344613
1278,4.203344613
1279,3.353344613
1280,3.653344613
1281,3.753344613
1282,4.059949241
1283,3.840663847
1284,3.753344613
1285,3.825802314
1286,3.353344613
1287,4.153344613
1288,3.348661549
1289,3.363276934
1290,3.953344613
1291,3.953344613
1292,4.753344613
1293,4.123327693
1294,3
1295,2.617344613
1296,2.353344613
1297,4
1298,4
1299,4.753344613
1300,2.753344613
1301,3.953344613
1302,4.5
1303,3.553344613
1304,4
1305,4
1306,4.403344613
1307,4
1308,4.753344613
1309,4.5
1310,2.953344613
1311,3.553344613
1312,2.863276934
1313,4
1314,3.88499154
1315,4.5
1316,4.753344613
1317,4.153344613
1318,4.26003384
1319,3.206655387
1320,4
1321,4.453276934
1322,3
1323,4
1324,3.588663847
1325,5
1326,2.753344613
1327,3.5
1328,3
1329,4
1330,4.753344613
1331,3.153344613
1332,4.753344613
1333,4.346621547
1334,4
1335,3.753344613
1336,3.553344613
1337,4.217344613
1338,3.953344613
1339,4.746638467
1340,3.646655387
1341,2.923276934
1342,3.953344613
1343,3.958319234
1344,3.953344613
1345,3.236655387
1346,3.753344613
1347,4.8
1348,4.353344613
1349,4.153344613
1350,4.753344613
1351,4.7
1352,3.353344613
1353,3.753344613
1354,4.763276934
1355,2.87098308
1356,4.153344613
1357,4.143276934
1358,4
1359,4.753344613
1360,3.19497462
1361,4
1362,3.689344613
1363,4.153344613
1364,3.763276934
1365,3.353344613
1366,4.489344613
1367,3.593276934
1368,4.233276934
1369,3.953344613
1370,4.553344613
1371,3.953344613
1372,3.353344613
1373,3.5
1374,3.753344613
1375,4.5
1376,3.753344613
1377,4
1378,4.353344613
1379,4
1380,3.89502538
1381,3.689344613
1382,4.217344613
1383,3.153344613
1384,4
1385,4.233276934
1386,4
1387,4.30501692
1388,3.71999154
1389,3.689344613
1390,3
1391,3.417344613
1392,3.883276934
1393,3.753344613
1394,4.511663847
1395,3.353344613
1396,4.158319234
1397,1.553344613
1398,2.953344613
1399,3.953344613
1400,4.403276934
1401,3.373276934
1402,4
1403,3.753344613
1404,4.7
1405,4.083276934
1406,4.753344613
1407,3.953344613
1408,4.133276934
1409,3.963276934
1410,3.953344613
1411,3
1412,4.061638467
1413,4
1414,3
1415,4.353344613
1416,3.553344613
1417,3.953344613
1418,5
1419,3.953344613
1420,3.953344613
1421,3.386655387
1422,3.5
1423,4.353344613
1424,3.5
1425,3.753344613
1426,4.753344613
1427,3.353276934
1428,4
1429,3.753344613
1430,2.889344613
1431,4
1432,4.5
1433,2.873276934
1434,4
1435,4.36998308
1436,4.153276934
1437,2.953344613
1438,4.553344613
1439,4.489344613
1440,4.553344613
1441,3.953344613
1442,3.553344613
1443,4.289957701
1444,3.243276934
1445,3.643276934
1446,3.953344613
1447,4.753344613
1448,3.573276934
1449,4.553344613
1450,3.753344613
1451,4.753344613
1452,4.141146927
1453,3.573276934
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,3.953344613
1459,3.933276934
1460,3.331646927
1461,2.406689226
1462,4.403276934
1463,4.5
1464,2.953344613
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.266638467
1470,2.353344613
1471,4.353344613
1472,3.5
1473,2.889344613
1474,3.153344613
1475,4.753344613
1476,3.5
1477,3.549957701
1478,4.553344613
1479,4.343276934
1480,4
1481,4.453276934
1482,2.10396616
1483,4.553344613
1484,3.5
1485,3.553344613
1486,4.428344613
1487,3.353344613
1488,2.5
1489,3.953344613
1490,2.83651692
1491,3.753344613
1492,4.553344613
1493,3.863276934
1494,4.5
1495,3.723276934
1496,4.58449154
1497,4
1498,3.153344613
1499,4.489344613
1500,3
1501,2.153344613
1502,3.753344613
1503,3
1504,3.553344613
1505,4.553344613
1506,4
1507,3.688319234
1508,3.5
1509,3.753344613
1510,3.953344613
1511,4.753344613
1512,3.193276934
1513,3.543276934
1514,4
1515,4
1516,4.489344613
1517,3.953344613
1518,3.353344613
1519,4.5
1520,3
1521,3.5
1522,3.754222309
1523,4.753344613
1524,3.953344613
1525,1.953344613
1526,3.953344613
1527,3.913310774
1528,4.489344613
1529,3.243276934
1530,3.353344613
1531,3.5
1532,3.5
1533,1.753344613
1534,4.692460607
1535,3.953344613
1536,3.462663847
1537,4.217344613
1538,2.353344613
1539,3.953344613
1540,3.953344613
1541,4.063276934
1542,2.713276934
1543,2.353344613
1544,3.863276934
1545,4.153344613
1546,4.753344613
1547,3.583276934
1548,3.953344613
1549,3.153344613
1550,4.883276934
1551,2.863276934
1552,4.153344613
1553,4.511663847
1554,3.526655387
1555,2.353344613
1556,3.153344613
1557,3.554130007
1558,3.689344613
1559,4.543276934
1560,3.953344613
1561,2.353344613
1562,3.5
1563,4.753344613
1564,2.753344613
1565,4.893276934
1566,4.603276934
1567,1.553344613
1568,4.5
1569,4.753344613
1570,4.753344613
1571,3.553344613
1572,3.313276934
1573,3.417344613
1574,4.033276934
1575,3.953344613
1576,4
1577,2.353344613
1578,3.689344613
1579,2.706949241
1580,4.5
1581,3.5
1582,3.745310774
1583,4
1584,3.733276934
1585,4.158319234
1586,2.753344613
1587,3.353344613
1588,3.663276934
1589,3.953344613
1590,3.5
1591,3.553344613
1592,4
1593,3.5
1594,3.83549154
1595,3.753344613
1596,3.553344613
1597,3.417344613
1598,4.553344613
1599,4
1600,4.553344613
1601,2.953344613
1602,3.353344613
1603,3.417344613
1604,3.5
1605,4.753344613
1606,3.353344613
1607,3.153344613
1608,3.353344613
1609,4.753344613
1610,3.35953384
1611,4.489344613
1612,2.617344613
1613,3.303276934
1614,4.353344613
1615,4.753344613
1616,4.53499154
1617,3
1618,4
1619,4.353344613
1620,3.923327693
1621,4
1622,2.953344613
1623,3.953344613
1624,3.953344613
1625,4.489344613
1626,3.953344613
1627,4.5
1628,3.933276934
1629,3.953344613
1630,4.353344613
1631,3.526613087
1632,2.953344613
1633,4.533276934
1634,4.753344613
1635,3.753344613
1636,3.953344613
1637,3.523276934
1638,3.953344613
1639,4.753344613
1640,3.689344613
1641,3
1642,3.5
1643,4
1644,4
1645,3.153344613
1646,3.353344613
1647,3.973276934
1648,3.688319234
1649,4
1650,3.013276934
1651,3
1652,5
1653,3.5
1654,3.689344613
1655,3.353344613
1656,4.153344613
1657,4.396638467
1658,4.130646927
1659,4.153344613
1660,3.689344613
1661,4.553344613
1662,3.353344613
1663,3.5
1664,3.658319234
1665,2.753344613
1666,4.683276934
1667,4.272197686
1668,3.863310774
1669,4
1670,3.5
1671,4.353344613
1672,3.753344613
1673,3.68499154
1674,4
1675,3.5
1676,3.153344613
1677,4.245310774
1678,4.5
1679,3.5
1680,3.353344613
1681,3.833276934
1682,3.689344613
1683,2.753344613
1684,4.153344613
1685,3.953344613
1686,2.553344613
1687,3.353344613
1688,4.353344613
1689,4
1690,1.753344613
1691,3.433361533
1692,4
1693,4.217344613
1694,4.217344613
1695,4.353344613
1696,3.689344613
1697,3.896655387
1698,3.353344613
1699,4.753344613
1700,3.553344613
1701,3.553344613
1702,4
1703,4.238302314
1704,3.953344613
1705,3.953344613
1706,4.5
1707,4
1708,4.593310774
1709,3.173293854
1710,4.341646927
1711,4.533276934
1712,3.313276934
1713,3.753344613
1714,4.5
1715,4
1716,3.733276934
1717,4.353344613
1718,4.353344613
1719,4.753344613
1720,3.353344613
1721,4.153344613
1722,4.5
1723,4.48549154
1724,2.089344613
1725,2.5
1726,4.8
1727,3.623113087
1728,3.836655387
1729,3.689344613
1730,3.923327693
1731,3.946655387
1732,3.953344613
1733,4.553344613
1734,4.553344613
1735,3.606689226
1736,2.393276934
1737,4.303276934
1738,4
1739,4.533276934
1740,4.553344613
1741,2.753344613
1742,4.153344613
1743,2.953344613
1744,4.153310774
1745,3.553344613
1746,4
1747,3.753344613
1748,4.353344613
1749,3.689344613
1750,4.5
1751,3.153344613
1752,4.5
1753,3.953344613
1754,4.204957701
1755,4.353344613
1756,4.083276934
1757,4.5
1758,3.493276934
1759,3.28547462
1760,4
1761,4.11500846
1762,4.276672307
1763,4.276672307
1764,4.276672307
1765,4.376672307
1766,4.376672307
1767,4.155703996
1768,4.362949241
1769,4.173327693
1770,3.688336153
1771,2.638336153
1772,4
1773,3.223276934
1774,3.692307692
1775,2.453276934
1776,4.5
1777,3.27902538
1778,3.5
1779,4.753344613
1780,4.459183673
1781,4.7
1782,3.976689226
1783,3.146551724
1784,3.5
1785,3.5
1786,3.146551724
1787,4.5408306
1788,3.519480519
1789,4.5
1790,4.5
1791,4
1792,3.1375
1793,4.002114165
1794,4.273276934
1795,3.213276934
