RecommendationId,stars
641,3.680511601
642,3.817750773
643,4
644,4.097615155
645,2.443276934
646,4.0250423
647,3.633280274
648,4
649,4.063663847
650,3.842538484
651,3.653332406
652,3.962021848
653,3.953572664
654,3.514404937
655,4
656,4.233276934
657,4
658,5
659,3.635687069
660,3.5
661,4.479124383
662,3.825802314
663,3.930404937
664,3.862567598
665,3.803276934
666,3.64502538
667,2.828356079
668,3.006689226
669,4.470360109
670,4.198369993
671,3.453653899
672,2.5
673,3.745638523
674,3.588426603
675,3.84998308
676,4.2232825
677,3.567535344
678,4.223310774
679,3.655398166
680,3.712476821
681,3.754021848
682,3.763638833
683,4.5
684,4
685,3.806492913
686,3.815826985
687,3.655398166
688,3.831519761
689,3.491864867
690,3.733361533
691,4.006075376
692,3.810792245
693,3.817547045
694,3.5
695,3.135312831
696,3.881905249
697,3.5
698,3.5
699,3.799521848
700,3.58197247
701,3.811929605
702,4.5
703,4.134108764
704,4.062788417
705,4.506689226
706,4
707,3.2368343
708,3.902068064
709,3.578521848
710,4.10497462
711,3.91998308
712,4.9
713,4.360699322
714,3.874086768
715,3.937721685
716,2.223276934
717,4
718,3.909969165
719,3.773840843
720,4.113276934
721,4.079904937
722,4.5
723,3.60853928
724,4
725,4
726,2.503276934
727,3.454140359
728,3.543276934
729,3.5
730,3.723280881
731,3.5
732,3.411465457
733,4
734,3.957314211
735,3.882924749
736,3.634869845
737,4
738,3.396474903
739,3.616294679
740,4
741,4.162640359
742,3.641646927
743,3.5
744,4.009467894
745,4
746,3.707220748
747,3.233276934
748,2.333670243
749,4.523276934
750,4.18499154
751,3.87999154
752,3.888512885
753,3.593276934
754,4.565293854
755,3.01496616
756,4.099630007
757,4
758,4.5
759,1.993276934
760,4.63549154
761,3.123276934
762,3.687877283
763,3.740431232
764,3.853276934
765,3.826630007
766,3.903276934
767,3.440177939
768,3.887848723
769,4.261021848
770,3.5
771,3.504922894
772,3.610128113
773,3.200994438
774,4
775,4
776,3
777,3.832447153
778,3.378686643
779,4
780,4
781,3.292947153
782,3.929554911
783,4.037580716
784,3.153344613
785,3.858160167
786,4.506689226
787,4.353276934
788,3
789,4.352829918
790,4.091128113
791,3.766723066
792,3.954494383
793,3.238336153
794,3.923310774
795,4.096655387
796,4
797,3.897704024
798,3.606689226
799,3.620811812
800,4.346655387
801,3.683276934
802,3.78998308
803,3.756638467
804,3.871123138
805,3.582454695
806,4.479124383
807,3.533276934
808,4.191680767
809,4.5
810,3.88996616
811,3.780054911
812,3.917200027
813,4.5
814,3.671129552
815,2.5
816,4.7
817,3.213276934
818,4.153276934
819,3.655398166
820,4.5
821,3.127802314
822,4.5
823,4.017590568
824,3.5
825,3.666895337
826,3.023276934
827,4
828,3.650023971
829,3.778924749
830,3.363276934
831,4.046655387
832,4.460163847
833,3.5
834,3.553344613
835,4.012752934
836,4.066447153
837,3.802586768
838,3.973276934
839,3.597007142
840,4.013276934
841,4.052692604
842,4.052519761
843,4
844,3.838857706
845,3.755111005
846,4
847,4.023276934
848,3.99998308
849,4
850,3.613276934
851,3.953344613
852,3.546655387
853,4.256638467
854,3.53499154
855,3.848191273
856,4.224037035
857,3.5
858,3.343336153
859,3.503276934
860,4.5
861,3.752304469
862,3.5
863,3.370226897
864,3.5
865,3.865099387
866,3.551220748
867,4.186621547
868,3.083276934
869,4.320463322
870,4.233276934
871,3.765531698
872,3.662140359
873,4.5
874,3.91403928
875,3.817568064
876,3.675297905
877,5
878,3.544709421
879,3.892465457
880,4.233276934
881,3.153344613
882,4.5
883,3.646267125
884,4.01899122
885,3.696404937
886,3.311646927
887,3.523276934
888,3.861663847
889,4
890,4.5
891,3.94380325
892,3.959949622
893,4.454760766
894,3.473276934
895,3.896059914
896,3.896974903
897,4.5
898,3.735404937
899,4
900,4
901,3.745991747
902,3.435947153
903,3.5
904,4.053316414
905,3.783389818
906,4.318353073
907,3.417059696
908,3.5
909,4.066489488
910,3.772377283
911,3.469480515
912,3.651146383
913,3.406874751
914,3.948800207
915,3.879111152
916,4.073276934
917,3.532974903
918,3.804957701
919,3.791680767
920,4.117432423
921,3.5
922,4.238170243
923,4
924,3.857870368
925,3
926,4.506689226
927,3.693001612
928,4.5
929,3.735669405
930,3.38997462
931,3.983276934
932,3.416638467
933,4.353344613
934,3.727431232
935,3.758302314
936,4.20996616
937,4.403276934
938,3.772616105
939,4
940,3.293276934
941,4.108319234
942,1.953344613
943,3.799571098
944,3.671129552
945,3.967656257
946,3.715253065
947,3.645310774
948,4
949,3.273021848
950,3.671500109
951,3.777021277
952,3.644404937
953,4.753344613
954,3.379495409
955,3.838472647
956,4.005572664
957,4.60497462
958,3.441519761
959,3.854710664
960,4.121326985
961,3.043276934
962,3.908720748
963,3.75500977
964,4.553276934
965,4.242314802
966,3.833276934
967,4.053844613
968,3.754193764
969,3.71847247
970,4.452949241
971,3.681628113
972,3.523327693
973,4.458319234
974,4.071548348
975,3.896655387
976,3.145310774
977,3.698267125
978,4.5
979,4.719591609
980,3.043276934
981,3.866717842
982,3.89598308
983,3.94998308
984,3.964026094
985,4
986,4.241638467
987,3.516676991
988,4.5
989,3.706376242
990,3.368087787
991,3.849879267
992,3.623113087
993,3.83965947
994,4.074247243
995,3.606689226
996,3.5
997,3.598021848
998,3.103276934
999,3.766870368
1000,3
1001,3.961972647
1002,4.633276934
1003,3.486640359
1004,4
1005,3.340793958
1006,3.903521848
1007,3.83499154
1008,3.996655387
1009,3.5
1010,3.683070488
1011,4
1012,3
1013,4.327524396
1014,3.858827001
1015,3.853276934
1016,3.915745364
1017,3.079404611
1018,3.728021848
1019,4.5
1020,4.753344613
1021,4
1022,2.753344613
1023,2.733276934
1024,4.273402071
1025,3.5
1026,3.943310774
1027,3.711066004
1028,4
1029,3.781872211
1030,3.670234117
1031,2.413293854
1032,3.766723066
1033,3.98998308
1034,3.505924749
1035,3.073276934
1036,3.90465947
1037,3.5
1038,3.01071719
1039,3.963452207
1040,3.493310774
1041,4.056138833
1042,3.54502538
1043,4.073798709
1044,3.833276934
1045,2.63549154
1046,4
1047,3.133861533
1048,4.273276934
1049,3.606689226
1050,4
1051,4.522764446
1052,3.82495338
1053,3.799947153
1054,4.303276934
1055,3.726720748
1056,4
1057,3.932826985
1058,4.361663847
1059,3.220431232
1060,4.8
1061,2.829924749
1062,3.843310774
1063,3.853995409
1064,3.993310774
1065,4
1066,3.636175913
1067,3.5
1068,3.605294904
1069,4.5
1070,4.13735952
1071,4.225086768
1072,3.781477452
1073,3.039949241
1074,3.5
1075,3.642896323
1076,3.65405872
1077,3.996655387
1078,3.880870531
1079,3.994370368
1080,3.387484828
1081,4.5
1082,4.723276934
1083,3.810792245
1084,3.893324873
1085,3.81300846
1086,3.816851325
1087,3.210477516
1088,4
1089,4.5
1090,4.19998308
1091,3
1092,4.02338137
1093,4
1094,3.701494438
1095,3.617113087
1096,4
1097,3.133805181
1098,3.754054911
1099,3.688116105
1100,3.5
1101,3.558319234
1102,3.557794679
1103,3.5250423
1104,4.083276934
1105,3.508965457
1106,3.877947153
1107,3.989775193
1108,4
1109,4.147285394
1110,4.5
1111,3.5
1112,3.824628113
1113,3.708319234
1114,3.975167888
1115,3.683146927
1116,4.728805507
1117,3.764927626
1118,3.641377189
1119,3.723317222
1120,3.941484992
1121,3.210188357
1122,3.90985952
1123,3.403276934
1124,4.716638467
1125,3.780904937
1126,3.821697686
1127,4.11878495
1128,3.906689226
1129,3.749989849
1130,4
1131,3.491680767
1132,3.77954982
1133,3.943276934
1134,3.173302314
1135,4.218716073
1136,4.5
1137,3.528465457
1138,3.883276934
1139,2.5
1140,4.208319234
1141,4
1142,3.303276934
1143,3.853302314
1144,3.891646383
1145,3.284926676
1146,4.398691274
1147,4.326655387
1148,3.344521848
1149,3.682472647
1150,4.101630007
1151,4.294404937
1152,3.463310774
1153,4
1154,3.673327693
1155,3.5
1156,4.058294679
1157,3.767492913
1158,4
1159,3.783170243
1160,4.083691582
1161,3.458349615
1162,3.796896348
1163,3.782401703
1164,3.193276934
1165,4.001084221
1166,3.538831372
1167,3.5
1168,3.569115632
1169,3.781812534
1170,4.5
1171,3.797664705
1172,3.5
1173,3.640647973
1174,4
1175,3.47600838
1176,3.36155872
1177,4.068495409
1178,4.013276934
1179,4.433276934
1180,3.662104395
1181,3.258169407
1182,3.5
1183,4
1184,3.495819234
1185,4.5
1186,3.874142123
1187,3.608501612
1188,3.268630007
1189,3.902424749
1190,3.703276934
1191,3.661408358
1192,3.463276934
1193,4.073798709
1194,3.591673045
1195,4.123276934
1196,3.874138833
1197,2.733276934
1198,2.492669041
1199,3.683276934
1200,3.146655387
1201,3.383276934
1202,3.625098748
1203,3.597869993
1204,3.782896064
1205,2.75497462
1206,4.5
1207,3.52948715
1208,4.613276934
1209,3.877597593
1210,3.300965457
1211,3.591521848
1212,4.218716073
1213,3.682521848
1214,3.733276934
1215,3.5
1216,3.824618715
1217,3.5
1218,4.245967395
1219,4
1220,4.603276934
1221,4
1222,3.793276934
1223,3.84502538
1224,2.563276934
1225,4.094014427
1226,4.5
1227,2.91859997
1228,3.989775193
1229,3.935128113
1230,4.5
1231,4.033521848
1232,3
1233,4.42646831
1234,3.824618715
1235,3.711826985
1236,5
1237,3.613276934
1238,3.5
1239,3.593310774
1240,3.615572664
1241,4.753344613
1242,3.736655387
1243,3.257927626
1244,3.576638467
1245,4.33998026
1246,3.77996616
1247,3.091021848
1248,3.944126869
1249,3.523310774
1250,3.915245395
1251,3.591673045
1252,3.952431869
1253,3.953344613
1254,4.8
1255,3.358319234
1256,3.894476821
1257,4.161351325
1258,4.753344613
1259,3.5
1260,4
1261,4.360699322
1262,4
1263,4
1264,3.604554911
1265,3.732349973
1266,3.355747937
1267,3.883276934
1268,5
1269,3.531646927
1270,4.153267125
1271,4.5
1272,4.506689226
1273,3.292521848
1274,3.5
1275,3.228467103
1276,4
1277,3.398901703
1278,3.76150605
1279,3.480429605
1280,3.371017924
1281,3.593465457
1282,4.059949241
1283,3.840663847
1284,3.488767417
1285,3.825802314
1286,3.955019761
1287,3.932279384
1288,3.348661549
1289,3.363276934
1290,3.888411175
1291,3.715967103
1292,3.83608119
1293,4.123327693
1294,3
1295,3.372556507
1296,3.967604395
1297,4
1298,4
1299,3.67041695
1300,3.503586768
1301,3.498955537
1302,4.5
1303,4.132306928
1304,4
1305,4
1306,4.403344613
1307,4
1308,3.599743681
1309,4.5
1310,3.723491186
1311,4.557251007
1312,2.863276934
1313,4
1314,3.88499154
1315,4.5
1316,4.254370368
1317,4.45909997
1318,4.26003384
1319,3.206655387
1320,4
1321,4.453276934
1322,3
1323,4
1324,3.588663847
1325,5
1326,3.416054911
1327,3.5
1328,3
1329,4
1330,3.578521848
1331,4.047362313
1332,3.909909941
1333,4.346621547
1334,4
1335,3.655398166
1336,3.857129551
1337,4.079734117
1338,3.723317222
1339,4.746638467
1340,3.646655387
1341,2.923276934
1342,3.676751401
1343,3.958319234
1344,4.049516604
1345,3.236655387
1346,3.783138833
1347,4.8
1348,3.803156257
1349,4.155794679
1350,3.702904937
1351,4.7
1352,3.630521848
1353,3.969162572
1354,4.763276934
1355,2.87098308
1356,4.320463322
1357,4.143276934
1358,4
1359,4.03259231
1360,3.19497462
1361,4
1362,3.662134766
1363,3.156800073
1364,3.763276934
1365,3.663054911
1366,3.722347796
1367,3.593276934
1368,4.233276934
1369,4.308995409
1370,3.817720748
1371,3.852733727
1372,3.854710664
1373,3.5
1374,3.847292408
1375,4.5
1376,3.707507142
1377,4
1378,3.837264487
1379,4
1380,3.89502538
1381,3.724826985
1382,3.714920019
1383,4.033019761
1384,4
1385,4.233276934
1386,4
1387,4.30501692
1388,3.71999154
1389,3.819021848
1390,3
1391,4.452783188
1392,3.883276934
1393,3.533021848
1394,4.511663847
1395,4.203272018
1396,4.158319234
1397,4.034424772
1398,3.865806928
1399,3.571870368
1400,4.403276934
1401,3.373276934
1402,4
1403,3.359143406
1404,4.7
1405,4.083276934
1406,4.352021848
1407,3.671877449
1408,4.133276934
1409,3.963276934
1410,3.864790934
1411,3
1412,4.061638467
1413,4
1414,3
1415,3.3197825
1416,4.265349973
1417,3.351076095
1418,5
1419,4.027472313
1420,4.299116105
1421,3.386655387
1422,3.5
1423,3.728054911
1424,3.5
1425,3.384761326
1426,2.499953185
1427,3.353276934
1428,4
1429,4.224744517
1430,3.623870368
1431,4
1432,4.5
1433,2.873276934
1434,4
1435,4.36998308
1436,4.153276934
1437,3.959849973
1438,4.020474903
1439,4.064183707
1440,3.789638833
1441,4.588495409
1442,3.735544094
1443,4.289957701
1444,3.243276934
1445,3.643276934
1446,3.661794679
1447,3.724586768
1448,3.573276934
1449,3.902068064
1450,3.837226594
1451,4.626524813
1452,4.141146927
1453,3.573276934
1454,3.5
1455,4
1456,3.5
1457,4.5
1458,4.13640358
1459,3.933276934
1460,3.331646927
1461,2.406689226
1462,4.403276934
1463,4.5
1464,3.249744517
1465,4.5
1466,4
1467,2.5
1468,4
1469,4.266638467
1470,4.037251007
1471,3.161377283
1472,3.5
1473,4.097615155
1474,2.97948581
1475,2.83647702
1476,3.5
1477,3.549957701
1478,4.028686643
1479,4.343276934
1480,4
1481,4.453276934
1482,2.10396616
1483,4.098377934
1484,3.5
1485,3.728967103
1486,4.428344613
1487,4.183734117
1488,2.5
1489,3.272396323
1490,2.83651692
1491,3.862691582
1492,3.815904003
1493,3.863276934
1494,4.5
1495,3.723276934
1496,4.58449154
1497,4
1498,3.830467916
1499,3.655398166
1500,3
1501,3.773840843
1502,4.065140359
1503,3
1504,3.360507123
1505,3.630566994
1506,4
1507,3.688319234
1508,3.5
1509,3.692170243
1510,3.946075868
1511,3.820528102
1512,3.193276934
1513,3.543276934
1514,4
1515,4
1516,3.902660924
1517,3.728021848
1518,3.61505872
1519,4.5
1520,3
1521,3.5
1522,3.754222309
1523,3.986894112
1524,3.954424749
1525,3.777021277
1526,3.785424749
1527,3.913310774
1528,3.9258343
1529,3.243276934
1530,3.967994438
1531,3.5
1532,3.5
1533,3.981521848
1534,4.692460607
1535,4.048024396
1536,3.462663847
1537,3.401568232
1538,4.009995409
1539,3.640647973
1540,3.77148162
1541,4.063276934
1542,2.713276934
1543,4.161691582
1544,3.863276934
1545,3.328042712
1546,4.753344613
1547,3.583276934
1548,3.214355205
1549,3.975420024
1550,4.883276934
1551,2.863276934
1552,3.476465457
1553,4.511663847
1554,3.526655387
1555,4.536477148
1556,3.745991747
1557,3.554130007
1558,4.397175611
1559,4.543276934
1560,3.272519761
1561,3.540825545
1562,3.5
1563,3.728021848
1564,3.591673045
1565,4.893276934
1566,4.603276934
1567,4.197206456
1568,4.5
1569,4.054306928
1570,3.606972796
1571,4.031303176
1572,3.313276934
1573,4.153646113
1574,4.033276934
1575,3.782896064
1576,4
1577,4.268234117
1578,3.754021848
1579,2.706949241
1580,4.5
1581,3.5
1582,3.745310774
1583,4
1584,3.733276934
1585,4.158319234
1586,3.917544094
1587,3.786972313
1588,3.663276934
1589,3.681789692
1590,3.5
1591,3.879250085
1592,4
1593,3.5
1594,3.83549154
1595,3.918995409
1596,4.142877283
1597,3.371814358
1598,3.778072664
1599,4
1600,3.989775193
1601,3.598021848
1602,3.9260386
1603,4.091128113
1604,3.5
1605,4.35551339
1606,3.602203496
1607,3.781872211
1608,4.277007123
1609,4.184044094
1610,3.35953384
1611,3.507785445
1612,3.866995409
1613,3.303276934
1614,3.921568064
1615,3.610245364
1616,4.53499154
1617,3
1618,4
1619,3.749989849
1620,3.923327693
1621,4
1622,4.154849973
1623,3.957995409
1624,4.059355938
1625,3.010803176
1626,4.202947153
1627,4.5
1628,3.933276934
1629,3.604521848
1630,3.829922894
1631,3.526613087
1632,2.870242596
1633,4.533276934
1634,3.793354454
1635,3.919542712
1636,3.464525562
1637,3.523276934
1638,3.621922894
1639,3.781812534
1640,3.979572664
1641,3
1642,3.5
1643,4
1644,4
1645,3.671564413
1646,3.623431232
1647,3.973276934
1648,3.688319234
1649,4
1650,3.013276934
1651,3
1652,5
1653,3.5
1654,3.681929605
1655,3.709467103
1656,3.692288842
1657,4.396638467
1658,4.130646927
1659,3.890521848
1660,3.703685308
1661,3.193304469
1662,3.494847796
1663,3.5
1664,3.658319234
1665,2.753344613
1666,4.683276934
1667,4.272197686
1668,3.863310774
1669,4
1670,3.5
1671,4.066489488
1672,3.591673045
1673,3.68499154
1674,4
1675,3.5
1676,3.793447153
1677,4.245310774
1678,4.5
1679,3.5
1680,3.810427626
1681,3.833276934
1682,3.67355872
1683,4.305201362
1684,3.617521848
1685,3.211847899
1686,3.815803506
1687,3.98603626
1688,3.939018326
1689,4
1690,3.962021848
1691,3.433361533
1692,4
1693,4.280521848
1694,3.599725356
1695,3.629929605
1696,3.862427626
1697,3.896655387
1698,3.749989849
1699,3.815586768
1700,3.977495409
1701,3.966572664
1702,4
1703,4.238302314
1704,3.988999876
1705,3.702447153
1706,4.5
1707,4
1708,4.593310774
1709,3.173293854
1710,4.341646927
1711,4.533276934
1712,3.313276934
1713,3.811075376
1714,4.5
1715,4
1716,3.733276934
1717,3.915424749
1718,3.591673045
1719,3.890521848
1720,4.029767125
1721,4.195692604
1722,4.5
1723,4.48549154
1724,3.781872211
1725,2.5
1726,4.8
1727,3.623113087
1728,3.836655387
1729,3.957024813
1730,3.923327693
1731,3.946655387
1732,4.000431232
1733,3.89844574
1734,4.484908116
1735,3.606689226
1736,2.393276934
1737,4.303276934
1738,4
1739,4.533276934
1740,3.752317519
1741,3.000904937
1742,3.824618715
1743,4.070572664
1744,4.153310774
1745,3.753843767
1746,4
1747,3.760554911
1748,4.074247243
1749,4.018059529
1750,4.5
1751,4.178618778
1752,4.5
1753,3.744379275
1754,4.204957701
1755,2.763484828
1756,4.083276934
1757,4.5
1758,3.493276934
1759,3.28547462
1760,4
1761,3.641169769
1762,4.218716073
1763,3.111544094
1764,4.178618778
1765,4.067965457
1766,4.150881199
1767,4.155703996
1768,4.362949241
1769,4.173327693
1770,4.202947153
1771,3.971848981
1772,3.784351325
1773,3.223276934
1774,3.840995409
1775,2.453276934
1776,4.5
1777,3.27902538
1778,3.5
1779,4.753344613
1780,3.942521848
1781,4.7
1782,3.976689226
1783,3.614311812
1784,3.5
1785,3.5
1786,3.929264094
1787,4.5408306
1788,3.587476586
1789,4.5
1790,4.5
1791,4
1792,4.125327001
1793,3.91115947
1794,4.273276934
