RecommendationId,stars
7329,3.97
8209,4.005
14559,4.0
11697,4.58
9433,4.0
10332,1.83
5226,4.025
16314,4.145
160,3.62
19056,3.56
1074,3.56
7612,3.66
9457,3.005
11051,3.445
19050,4.03
10523,4.085
7563,3.935
19607,4.0
12762,3.81
10153,3.835
20387,3.825
14766,3.915
15758,3.805
9318,3.935
7589,3.825
10706,3.86
11163,3.86
19237,3.86
16280,3.975
13753,4.085
16069,4.435
7380,4.45
1796,4.45
4490,4.415
5537,4.45
13439,4.445
17092,4.42
17156,4.45
1515,3.855
11680,3.825
12494,3.825
12938,3.825
10658,3.925
8855,3.93
15833,3.98
7964,4.085
4905,4.085
5585,4.085
1466,4.085
1702,4.085
3785,4.085
4853,4.085
5970,4.085
7078,4.085
12326,4.085
12744,4.085
13943,4.085
16074,4.085
5320,4.13
3734,4.155
1621,4.055
8827,4.155
11735,4.155
14294,4.15
16072,4.155
22270,4.15
22425,4.15
13311,4.11
4755,3.93
3260,4.14
17468,4.145
10936,4.145
16051,4.05
14768,4.01
22845,4.15
11594,4.06
5196,4.045
6526,4.0
13097,4.045
6829,4.045
8690,4.075
10149,4.01
21513,4.005
11640,3.455
14371,3.405
16744,3.885
20437,3.415
4020,3.345
14543,3.425
12819,4.13
17757,4.135
4857,4.1
20858,4.1
1996,4.1
12466,4.135
18426,4.1
12305,3.69
2717,3.66
21711,3.69
2881,3.655
11428,4.045
18665,4.07
16757,4.03
21407,4.005
17717,3.92
16560,3.5
10349,3.52
11150,3.535
21879,3.585
11687,3.575
9524,3.49
14107,3.52
15309,3.535
21369,3.515
9942,3.93
740,4.17
7705,4.095
9181,4.175
12464,4.2
13295,4.2
17853,4.005
19621,4.17
1232,2.98
3605,3.18
4777,3.19
18224,2.945
22949,3.635
9440,3.485
2929,3.11
17457,3.12
21946,3.05
8374,3.11
2928,3.05
9392,3.05
6738,3.05
9389,3.05
14907,3.05
16290,3.05
20814,3.05
169,4.04
5026,4.065
16628,4.06
3604,3.175
356,4.315
566,4.58
18726,4.61
13440,3.975
173,1.3
10195,1.3
10525,1.3
11311,3.41
4276,3.635
20821,3.38
2221,3.41
12549,3.32
14383,3.41
19425,3.38
17222,3.99
1431,3.99
16847,3.595
22545,3.62
16539,3.59
8250,4.425
13480,3.435
1649,3.95
7465,4.045
2869,4.535
14229,3.605
4185,3.585
5910,3.555
5347,3.35
6744,3.585
14409,3.38
10224,3.04
20980,4.025
7264,3.895
9025,3.905
183,4.5
16503,4.16
1158,4.16
10236,4.165
13084,4.175
7510,4.105
11161,2.915
12458,4.495
16140,4.56
17410,4.5
13255,3.485
7221,3.395
2314,3.505
9000,3.535
8415,4.09
5441,3.975
21190,3.975
14747,3.875
15576,3.155
15124,2.89
18566,3.035
8522,2.94
16104,2.985
6736,4.2
733,4.05
13586,4.05
4061,3.515
1476,3.485
3477,3.535
1789,4.515
17541,3.925
7009,3.855
13642,3.87
8970,3.87
16807,3.3
8547,3.3
12173,3.455
14148,3.345
17487,3.3
22047,3.315
22483,3.3
6616,4.01
18264,4.08
267,4.08
321,4.075
4177,4.08
7627,3.99
14272,4.07
20993,4.08
1167,3.6
14439,3.47
15292,3.6
17220,3.505
16791,3.335
21452,3.41
6123,4.06
3219,4.085
18414,4.085
2020,4.115
2862,3.965
20661,4.045
9996,4.1
5416,4.055
14187,4.02
15807,4.02
5480,3.02
4458,3.055
9363,3.05
21237,3.065
22348,3.065
16895,3.91
8400,4.075
14514,3.945
22262,3.885
19124,4.37
190,2.615
11319,2.615
20916,2.93
2277,2.96
14480,3.85
9146,3.85
16601,3.88
19411,4.175
8977,4.12
12974,4.065
9348,4.175
18384,4.175
1262,4.095
12720,2.81
193,4.035
195,3.86
8603,3.955
20931,3.825
978,4.48
3337,4.41
12442,3.635
4093,3.575
7614,3.575
13563,3.53
15021,3.57
3120,3.605
16755,3.485
17584,2.135
208,3.31
10736,3.55
2558,4.06
16347,4.09
15892,3.52
6594,3.57
10886,3.925
20612,4.455
2051,3.49
12657,3.465
17470,3.49
6568,4.1
16420,4.035
16612,4.065
422,4.13
2715,4.06
7100,4.115
15943,4.095
17912,4.06
21491,4.065
4580,4.33
13659,4.315
4196,4.32
15889,4.33
2417,4.31
6195,4.26
8736,4.365
13092,4.3
17647,4.375
10197,4.2
12765,4.175
21674,4.19
22288,4.495
7816,4.595
218,4.47
7655,4.53
11195,4.35
221,2.61
3902,2.85
20124,3.0
7688,4.52
10050,2.83
16351,3.03
398,4.0
12982,3.9
17499,4.025
18370,4.075
9418,3.94
6013,4.175
9142,4.185
1276,4.1
5432,4.095
2247,3.89
10587,4.06
1313,4.055
1455,4.03
2424,4.01
6564,4.085
3682,3.95
19708,4.095
1891,2.995
2019,3.555
4550,2.71
2092,2.475
2102,3.605
16198,4.385
5274,4.42
5929,4.07
2610,3.055
6344,3.185
3054,3.905
9477,3.865
16603,4.085
3521,3.95
20278,4.035
4678,3.455
3972,3.49
18215,3.635
21437,3.49
3975,3.005
4605,2.755
20683,4.025
6513,3.67
14205,1.3
7419,2.135
16726,1.745
13957,4.425
18199,4.42
21720,4.41
21594,4.05
8244,4.095
8653,3.515
8770,3.565
21252,2.75
15027,4.385
16058,3.005
16185,3.54
16595,3.46
16439,4.395
19147,4.535
16646,4.06
16673,3.95
22012,3.065
22779,2.75
232,2.51
233,4.505
15869,4.445
17180,4.505
14730,4.15
1320,4.125
6089,4.14
14469,4.115
16476,4.15
234,3.335
3407,3.34
4193,3.34
20121,3.035
5472,3.005
1969,2.935
13499,2.925
18045,2.905
20773,2.835
19731,2.865
6387,2.84
10840,3.055
18987,2.87
6406,3.51
7882,3.495
8438,3.48
11200,3.5
240,3.11
10145,2.87
16856,2.91
20869,2.915
11968,3.61
5900,3.395
18872,3.355
20258,3.36
20488,3.36
9255,3.935
12906,4.355
8593,4.315
9283,4.285
18640,4.285
5013,3.5
5275,3.495
2324,3.48
12030,3.455
5263,3.985
6082,3.485
18599,3.33
10721,3.88
19596,3.465
269,3.43
4689,4.025
1011,3.97
12460,4.065
1414,2.77
10400,4.045
7630,4.02
7542,3.98
242,3.65
17900,4.03
247,1.67
8531,4.09
10258,4.13
10616,4.03
16110,4.035
22714,4.145
1088,3.845
2042,3.77
3468,3.99
7813,3.9
8833,3.765
15070,3.77
18481,3.99
14870,3.565
3274,3.735
21644,3.63
14666,3.535
5276,4.08
7561,4.05
13158,3.47
8062,3.415
17110,3.46
20927,3.365
22683,3.465
1084,2.725
1245,4.395
3629,3.635
21852,4.035
9647,2.8
11236,4.375
359,2.725
437,3.27
21479,3.99
2285,4.105
9499,4.115
19563,4.09
19831,4.115
19920,4.105
22522,3.99
3749,3.675
20535,4.235
1678,4.3
2933,4.53
15979,4.475
862,3.64
21855,3.24
10569,3.61
1508,3.47
14032,3.395
16000,3.435
17619,3.61
1488,2.71
13845,4.005
18274,3.965
17723,4.11
1643,3.92
14377,3.94
2998,4.005
5725,4.005
5789,4.005
8905,4.005
10495,3.99
10738,4.02
19155,4.005
1850,3.94
1905,1.3
1973,3.19
2983,2.68
2578,4.03
19546,3.92
22561,3.92
9570,3.87
10353,3.895
13623,4.05
12862,3.76
2199,3.825
5023,3.94
9050,4.005
21579,3.87
2449,3.225
5444,3.035
8323,4.285
17047,4.335
2804,4.44
19365,4.65
2651,3.22
18505,4.445
2938,4.455
15566,3.975
2968,3.97
2990,2.685
22876,3.935
3089,4.035
3203,2.1
3245,4.11
15602,3.59
6638,3.47
14865,2.675
3656,2.235
3799,4.01
19587,4.03
3839,4.49
10269,3.89
18393,3.245
12792,3.105
18615,2.9
18990,2.885
20995,4.445
4312,4.57
4461,4.46
6377,3.72
5095,4.355
8802,3.935
6012,3.9
15318,4.105
15696,3.91
6382,4.115
19127,3.91
8927,3.96
13893,4.065
6395,3.94
6571,3.42
7724,3.685
16253,3.51
8717,3.445
21686,3.36
8859,3.12
11085,4.365
13991,3.555
10912,3.32
11901,3.38
19030,3.265
11485,3.515
11589,4.0
12194,3.145
15568,3.99
13008,4.1
15492,4.085
16829,3.995
17120,3.105
17433,4.035
17586,4.45
17960,3.715
18399,3.73
19025,3.56
19788,3.715
20468,3.715
20533,3.545
21575,4.48
250,2.35
11695,2.36
19757,2.375
332,3.68
21771,3.525
448,3.95
10268,3.975
3643,3.42
1882,3.42
21911,3.415
851,3.97
1012,2.94
2523,3.92
21412,3.965
1108,4.015
17632,3.97
4642,3.67
1581,3.565
9291,3.545
17083,3.52
5099,3.585
9115,3.585
15400,3.62
19311,4.04
2594,3.98
22936,4.105
2858,2.84
2922,1.86
3031,2.58
4254,4.175
9503,4.53
