bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Soup', u'American (New)', u'Sandwiches', u'Restaurants']",33.508736,-112.041489,True,54.0,4.0,AZ,85016,-112.04,33.51,5,4.0,3.17,Zane,6.0,"{u'funny': 1, u'useful': 10, u'cool': 1}",,3.2
"[u'Soup', u'American (New)', u'Sandwiches', u'Restaurants']",33.508736,-112.041489,True,54.0,4.0,AZ,85016,-112.04,33.51,1583,4.0,,,,,,3.5
"[u'Soup', u'American (New)', u'Sandwiches', u'Restaurants']",33.508736,-112.041489,True,54.0,4.0,AZ,85016,-112.04,33.51,6349,4.0,,,,,,3.5
"[u'Soup', u'American (New)', u'Sandwiches', u'Restaurants']",33.508736,-112.041489,True,54.0,4.0,AZ,85016,-112.04,33.51,20200,4.0,3.65,Ryan,310.0,"{u'funny': 530, u'useful': 1224, u'cool': 502}",,3.5
"[u'Soup', u'American (New)', u'Sandwiches', u'Restaurants']",33.508736,-112.041489,True,54.0,4.0,AZ,85016,-112.04,33.51,21685,4.0,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.5097489,-112.1045404,True,32.0,4.0,AZ,85015,-112.1,33.51,7,4.0,3.23,Mike,478.0,"{u'funny': 93, u'useful': 270, u'cool': 93}",,4.5
"[u'Food', u'Specialty Food', u'Grocery']",33.60653,-112.066098,True,17.0,4.5,AZ,85022,-112.07,33.61,8,4.5,,,,,,4.5
"[u'Food', u'Specialty Food', u'Grocery']",33.60653,-112.066098,True,17.0,4.5,AZ,85022,-112.07,33.61,12821,4.5,,,,,,4.5
"[u'Pizza', u'Restaurants']",33.5746711,-111.7165421,True,5.0,3.5,AZ,85268,-111.72,33.57,9,3.5,3.84,Janis,38.0,"{u'funny': 13, u'useful': 62, u'cool': 27}",,4.5
"[u'Pizza', u'Restaurants']",33.574335,-112.12561,True,6.0,3.5,AZ,85051,-112.13,33.57,12,3.5,,,,,,4.5
"[u'Pizza', u'Restaurants']",33.574335,-112.12561,True,6.0,3.5,AZ,85051,-112.13,33.57,11892,3.5,2.77,Jason,22.0,"{u'funny': 12, u'useful': 22, u'cool': 2}",,4.5
"[u'Pizza', u'Restaurants']",33.574335,-112.12561,True,6.0,3.5,AZ,85051,-112.13,33.57,16081,3.5,,,,,,4.5
"[u'Pizza', u'Restaurants']",33.574335,-112.12561,True,6.0,3.5,AZ,85051,-112.13,33.57,16836,3.5,3.0,Simon,15.0,"{u'funny': 3, u'useful': 5, u'cool': 3}",,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,14,4.0,3.66,Saba,192.0,"{u'funny': 273, u'useful': 473, u'cool': 275}",,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,1644,4.0,,,,,,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,2122,4.0,4.16,Tricia,64.0,"{u'funny': 22, u'useful': 46, u'cool': 19}",,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,9713,4.0,,,,,,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,14966,4.0,,,,,,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,15700,4.0,4.0,Jeremy,4.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.5
"[u'Bars', u'Mexican', u'Nightlife', u'Restaurants']",33.418418,-111.84057,True,143.0,4.0,AZ,85201,-111.84,33.42,21638,4.0,,,,,,4.5
"[u'Sandwiches', u'Restaurants']",33.379624,-111.755389,True,41.0,4.0,AZ,85204,-111.76,33.38,16,4.0,3.79,Karen,791.0,"{u'funny': 376, u'useful': 1098, u'cool': 546}",,4.5
"[u'Sandwiches', u'Restaurants']",33.379624,-111.755389,True,41.0,4.0,AZ,85204,-111.76,33.38,10141,4.0,,,,,,4.5
"[u'Sandwiches', u'Restaurants']",33.379624,-111.755389,True,41.0,4.0,AZ,85204,-111.76,33.38,11857,4.0,,,,,,3.07
"[u'Sandwiches', u'Restaurants']",33.379624,-111.755389,True,41.0,4.0,AZ,85204,-111.76,33.38,13609,4.0,3.0,Keith,11.0,"{u'funny': 2, u'useful': 8, u'cool': 3}",,4.0
"[u'Sandwiches', u'Restaurants']",33.379624,-111.755389,True,41.0,4.0,AZ,85204,-111.76,33.38,16119,4.0,4.0,Kate,39.0,"{u'funny': 3, u'useful': 20, u'cool': 2}",,3.98
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,26,4.0,,,,,,3.07
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,2658,4.0,3.97,Floyd,156.0,"{u'funny': 155, u'useful': 491, u'cool': 291}",,3.46
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,3596,4.0,3.63,Rand,578.0,"{u'funny': 2382, u'useful': 4148, u'cool': 2932}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,6484,4.0,3.6,L,15.0,"{u'funny': 27, u'useful': 23, u'cool': 15}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,7459,4.0,3.54,Bao,377.0,"{u'funny': 370, u'useful': 487, u'cool': 296}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,8350,4.0,3.85,A,86.0,"{u'funny': 41, u'useful': 154, u'cool': 65}",,3.07
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,9001,4.0,3.99,Monica,268.0,"{u'funny': 725, u'useful': 1178, u'cool': 1076}",,3.07
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,11722,4.0,4.03,Chrystalle,326.0,"{u'funny': 131, u'useful': 357, u'cool': 242}",,3.19
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,13835,4.0,4.0,Lisa,124.0,"{u'funny': 154, u'useful': 342, u'cool': 236}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,13989,4.0,,,,,,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,16690,4.0,3.87,Aura,151.0,"{u'funny': 122, u'useful': 263, u'cool': 187}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,17151,4.0,3.36,Monica,475.0,"{u'funny': 487, u'useful': 876, u'cool': 560}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,17848,4.0,4.08,Cheryl,13.0,"{u'funny': 3, u'useful': 11, u'cool': 8}",,4.0
"[u'Food', u'Breakfast & Brunch', u'Buffets', u'Restaurants']",33.5409028386777,-111.869723796844,True,114.0,4.0,AZ,85256,-111.87,33.54,18838,4.0,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,27,3.5,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,2470,3.5,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,6577,3.5,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,14792,3.5,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,16240,3.5,,,,,,4.0
"[u'American (Traditional)', u'Restaurants', u'Italian']",33.611490952635,-112.359393239021,True,6.0,3.5,AZ,85379,-112.36,33.61,21899,3.5,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,32,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,401,4.0,4.0,Eric,20.0,"{u'funny': 0, u'useful': 14, u'cool': 4}",,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,948,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,1044,4.0,3.6,ashley,30.0,"{u'funny': 2, u'useful': 22, u'cool': 4}",,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,1574,4.0,3.8,Michael,42.0,"{u'funny': 10, u'useful': 12, u'cool': 7}",,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,2671,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,4135,4.0,,,,,,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,4153,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,4504,4.0,3.63,J,1217.0,"{u'funny': 4785, u'useful': 9659, u'cool': 7102}",,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,5356,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,5652,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,6135,4.0,4.04,Lacee,24.0,"{u'funny': 8, u'useful': 23, u'cool': 8}",,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,6451,4.0,3.84,Mandi,114.0,"{u'funny': 28, u'useful': 96, u'cool': 54}",,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,6984,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,7478,4.0,,,,,,3.73
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,8237,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,9408,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,11060,4.0,3.74,Laura,156.0,"{u'funny': 174, u'useful': 420, u'cool': 276}",,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,11084,4.0,3.57,Ashlie,21.0,"{u'funny': 17, u'useful': 28, u'cool': 20}",,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,13248,4.0,,,,,,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,13393,4.0,,,,,,4.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,13766,4.0,,,,,,4.04
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,14180,4.0,,,,,,3.9
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,14269,4.0,,,,,,3.99
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,15375,4.0,4.4,Mike,44.0,"{u'funny': 7, u'useful': 51, u'cool': 18}",,4.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,15393,4.0,4.21,Amanda,14.0,"{u'funny': 2, u'useful': 8, u'cool': 2}",,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,15409,4.0,3.43,Jennifer,584.0,"{u'funny': 279, u'useful': 798, u'cool': 420}",,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,15899,4.0,3.91,Debbie,158.0,"{u'funny': 36, u'useful': 132, u'cool': 33}",,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,16709,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,18489,4.0,3.95,Shijie,38.0,"{u'funny': 72, u'useful': 204, u'cool': 107}",,4.44
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,19578,4.0,4.14,Janet,21.0,"{u'funny': 4, u'useful': 18, u'cool': 5}",,3.54
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,20836,4.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,21242,4.0,,,,,,3.07
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,21406,4.0,,,,,,3.5
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,21563,4.0,4.04,Kelly,75.0,"{u'funny': 8, u'useful': 59, u'cool': 11}",,3.85
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,21607,4.0,,,,,,3.88
"[u'American (New)', u'Restaurants']",33.4471735,-112.073781,True,321.0,4.0,AZ,85004,-112.07,33.45,21753,4.0,3.79,Karen,791.0,"{u'funny': 376, u'useful': 1098, u'cool': 546}",,3.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,34,4.0,,,,,,3.07
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,5430,4.0,3.85,Jason,204.0,"{u'funny': 77, u'useful': 228, u'cool': 92}",,3.71
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,6097,4.0,3.66,Kazi,44.0,"{u'funny': 22, u'useful': 48, u'cool': 17}",,4.0
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,6656,4.0,4.07,Winston,27.0,"{u'funny': 3, u'useful': 22, u'cool': 9}",,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,6803,4.0,2.33,John,6.0,"{u'funny': 0, u'useful': 1, u'cool': 0}",,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,7460,4.0,3.34,Tony,38.0,"{u'funny': 9, u'useful': 41, u'cool': 6}",,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,8988,4.0,,,,,,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,14520,4.0,,,,,,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,16197,4.0,4.24,Mark,17.0,"{u'funny': 8, u'useful': 14, u'cool': 11}",,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,16867,4.0,,,,,,4.5
"[u'Mexican', u'Restaurants']",33.5708131,-112.0657374,True,268.0,4.0,AZ,85020,-112.07,33.57,20801,4.0,4.25,Evie,21.0,"{u'funny': 2, u'useful': 22, u'cool': 8}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,35,4.5,,,,,,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,1408,4.5,3.4,a,25.0,"{u'funny': 24, u'useful': 55, u'cool': 26}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,3835,4.5,4.4,Dandy,35.0,"{u'funny': 6, u'useful': 39, u'cool': 15}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,4581,4.5,3.75,Anna,20.0,"{u'funny': 7, u'useful': 11, u'cool': 4}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,6629,4.5,3.75,Candy,16.0,"{u'funny': 3, u'useful': 31, u'cool': 5}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,7179,4.5,4.14,Laura,14.0,"{u'funny': 4, u'useful': 16, u'cool': 13}",,4.5
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,7616,4.5,4.25,Keith,8.0,"{u'funny': 6, u'useful': 5, u'cool': 3}",,3.07
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,16559,4.5,,,,,,3.07
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,18115,4.5,3.85,A,86.0,"{u'funny': 41, u'useful': 154, u'cool': 65}",,3.07
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,18721,4.5,3.87,Greg,87.0,"{u'funny': 21, u'useful': 28, u'cool': 16}",,3.07
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,19879,4.5,3.66,Cemone,93.0,"{u'funny': 36, u'useful': 94, u'cool': 42}",,3.99
"[u'Pizza', u'Italian', u'Sandwiches', u'Restaurants']",33.5006532,-112.0739689,True,278.0,4.5,AZ,85012,-112.07,33.5,22242,4.5,,,,,,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,38,4.0,,,,,,4.44
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,109,4.0,4.37,Mark,123.0,"{u'funny': 89, u'useful': 115, u'cool': 54}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,236,4.0,,,,,,4.0
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,4673,4.0,3.69,Charlotte,17.0,"{u'funny': 3, u'useful': 10, u'cool': 3}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,5756,4.0,3.45,Ursula,38.0,"{u'funny': 17, u'useful': 43, u'cool': 23}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,6749,4.0,3.61,angie,29.0,"{u'funny': 12, u'useful': 35, u'cool': 13}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,8483,4.0,4.02,Sarah,46.0,"{u'funny': 6, u'useful': 25, u'cool': 5}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,13657,4.0,,,,,,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,15162,4.0,3.75,J,13.0,"{u'funny': 1, u'useful': 1, u'cool': 1}",,3.07
"[u'Ethiopian', u'Restaurants']",33.421909,-111.9506847,True,179.0,4.0,AZ,85281,-111.95,33.42,22809,4.0,,,,,,3.07
"[u'Plumbing', u'Home Services']",33.479597,-111.929127,True,4.0,5.0,AZ,85257,-111.93,33.48,40,5.0,,,,,,3.79
"[u'Automotive', u'Motorcycle Dealers']",33.331778,-111.840904,True,10.0,2.5,AZ,85225,-111.84,33.33,41,2.5,,,,,,4.5
"[u'Chinese', u'Restaurants']",33.413158,-111.875779,True,48.0,3.5,AZ,85202,-111.88,33.41,42,3.5,3.11,Mala,47.0,"{u'funny': 11, u'useful': 43, u'cool': 22}",,3.07
"[u'Chinese', u'Restaurants']",33.413158,-111.875779,True,48.0,3.5,AZ,85202,-111.88,33.41,2059,3.5,3.75,Jeff,142.0,"{u'funny': 43, u'useful': 174, u'cool': 62}",,3.07
"[u'Chinese', u'Restaurants']",33.413158,-111.875779,True,48.0,3.5,AZ,85202,-111.88,33.41,4815,3.5,3.83,Roger,46.0,"{u'funny': 2, u'useful': 19, u'cool': 5}",,3.07
"[u'Chinese', u'Restaurants']",33.413158,-111.875779,True,48.0,3.5,AZ,85202,-111.88,33.41,11874,3.5,3.23,Lawrence,120.0,"{u'funny': 9, u'useful': 30, u'cool': 8}",,4.0
"[u'Chinese', u'Restaurants']",33.316873,-112.004102,True,16.0,4.0,AZ,85044,-112.0,33.32,45,4.0,4.25,Ainee,116.0,"{u'funny': 35, u'useful': 59, u'cool': 33}",,3.07
"[u'Chinese', u'Restaurants']",33.316873,-112.004102,True,16.0,4.0,AZ,85044,-112.0,33.32,12261,4.0,3.0,Brad,3.0,"{u'funny': 1, u'useful': 1, u'cool': 0}",,3.07
"[u'Chinese', u'Restaurants']",33.316873,-112.004102,True,16.0,4.0,AZ,85044,-112.0,33.32,14622,4.0,4.03,Kate,30.0,"{u'funny': 12, u'useful': 24, u'cool': 12}",,3.07
"[u'Chinese', u'Restaurants']",33.316873,-112.004102,True,16.0,4.0,AZ,85044,-112.0,33.32,16277,4.0,3.7,Robert,10.0,"{u'funny': 3, u'useful': 3, u'cool': 1}",,3.07
"[u'Pet Services', u'Pet Boarding/Pet Sitting', u'Pets']",33.2969601939911,-112.036170959473,True,4.0,5.0,AZ,85048,-112.04,33.3,47,5.0,,,,,,3.07
"[u'Pet Services', u'Pet Boarding/Pet Sitting', u'Pets']",33.2969601939911,-112.036170959473,True,4.0,5.0,AZ,85048,-112.04,33.3,1241,5.0,,,,,,3.07
"[u'Pet Services', u'Pet Boarding/Pet Sitting', u'Pets']",33.2969601939911,-112.036170959473,True,4.0,5.0,AZ,85048,-112.04,33.3,9305,5.0,3.29,Neal,29.0,"{u'funny': 11, u'useful': 23, u'cool': 7}",,4.5
