RecommendationId,predictions_LinReg
22448,3.718496854513989
19450,3.6861098728418065
4652,3.6868997943410515
22730,3.941256112049604
10312,3.8401455328430796
18044,3.7232364135399294
3467,3.717706929678025
22434,3.941256112049604
12282,3.762732737087742
15521,4.19877213577545
10112,4.152956395187972
8742,3.941256112049604
22093,3.7809010458530015
13009,3.9546848709648996
2867,3.757993178061801
12736,3.7145472203240124
3181,3.941256112049604
18830,3.6987486969109815
7764,3.941256112049604
10897,3.941256112049604
13636,3.941256112049604
17249,3.941256112049604
21581,3.941256112049604
20582,3.6987486969109815
15643,3.762732737087742
12010,3.863053396463381
22096,3.712177442479401
14501,3.690849428531028
14663,3.7540435455401844
22179,3.79196001607935
11973,3.7485140616782795
18733,3.780111119348678
20736,3.6884796506864173
13466,3.743774502652339
2,3.7003285465829094
446,3.7003285465829094
463,3.7003285465829094
2889,3.7003285465829094
2359,3.7382450154537152
1786,3.691639356703711
3042,3.7003285465829094
2391,3.751673767695573
3962,3.7003285465829094
4072,3.7003285465829094
5239,3.7003285465829094
19433,3.6924292848763938
7525,3.693219206375639
1062,3.690059500358345
2030,4.1418974408110385
11437,3.7090177364621075
11279,3.6868997943410515
19281,3.6924292848763938
5280,3.7003285465829094
2400,3.7706320019224315
6897,3.7003285465829094
2332,3.7358752376091044
20098,4.060535019207522
2298,3.838565676497714
16929,3.9341467785157715
2796,3.757993178061801
4301,3.7137572988247673
7977,3.7113875143067183
7275,3.7003285465829094
14103,3.7706320019224315
20601,3.7358752376091044
18417,3.749303988182603
15226,3.7256061947212595
21928,3.7098076646347904
3230,3.729555825574517
7694,3.7003285465829094
868,3.7880103835577326
19540,3.705858030444814
12614,3.6971688405656153
7803,3.749303988182603
3568,3.7619428105834185
22738,3.6861098728418065
10499,3.7003285465829094
11565,3.7003285465829094
9259,3.705068108945569
12873,3.7003285465829094
11336,3.751673767695573
3272,3.7706320019224315
18148,3.729555825574517
13765,3.6971688405656153
5220,3.749303988182603
13075,3.7224464887039654
22780,3.780111119348678
2005,3.7303457537472
2883,3.806178691488812
17206,3.691639356703711
199,3.693219206375639
2193,3.7374550906177513
2498,3.798279428113937
19344,3.7619428105834185
10826,3.6987486969109815
2143,3.7098076646347904
18757,3.758783104566125
6996,3.7011184747555923
22548,3.7256061947212595
19377,3.731135678583164
3009,3.6868997943410515
4328,3.6884796506864173
5336,3.6868997943410515
6102,3.712177442479401
13829,3.6924292848763938
22146,3.690059500358345
12876,3.7003285465829094
13250,3.6876897225137344
90,3.7690521491223294
10978,3.7153371484966953
20453,3.7153371484966953
362,3.705858030444814
21706,3.6955889908936874
7350,3.7074378867901796
3174,3.795909648600967
12214,3.6861098728418065
2815,3.6861098728418065
12731,3.693219206375639
21013,3.6955889908936874
9057,3.6861098728418065
13363,3.7003285465829094
17740,3.7003285465829094
18594,3.7003285465829094
19555,3.7003285465829094
19770,3.7003285465829094
18063,3.693219206375639
4099,3.6963789123929325
16267,3.7382450154537152
20140,3.6876897225137344
10558,3.7809010458530015
2822,3.7240263417126123
1713,3.6861098728418065
8042,3.6947990627210046
5339,3.6861098728418065
22360,3.7382450154537152
17971,3.729555825574517
16329,3.780111119348678
9180,3.693219206375639
20901,3.7240263417126123
21811,3.6861098728418065
12633,3.7074378867901796
20485,3.6884796506864173
3907,3.7026983244275202
13401,3.729555825574517
14306,3.6892695788591
4861,3.693219206375639
4771,3.784060751870295
14043,3.7382450154537152
2122,3.7966995751052903
12344,3.7153371484966953
21346,3.6940091345483217
11016,3.6868997943410515
12070,3.7382450154537152
2263,3.6971688405656153
4508,3.8006492076269076
2850,3.7248162665485762
1055,3.7382450154537152
7923,3.751673767695573
14358,3.6947990627210046
17913,3.7153371484966953
4669,3.6861098728418065
14707,3.7382450154537152
769,3.7603629575747717
15670,3.7382450154537152
15850,3.7603629575747717
1537,3.704278180772886
6946,3.705858030444814
22812,3.6940091345483217
11619,3.691639356703711
6671,3.6861098728418065
16064,3.7382450154537152
2487,3.7098076646347904
3200,3.7224464887039654
3363,3.7098076646347904
654,3.795909648600967
10842,3.705858030444814
15419,3.6995386184102266
1370,3.7382450154537152
2257,3.7690521491223294
7268,3.7824808988616483
158,3.6868997943410515
5233,3.6861098728418065
11210,3.6868997943410515
4086,3.6861098728418065
10248,3.7382450154537152
3131,3.7690521491223294
3508,3.6955889908936874
9060,3.6876897225137344
7343,3.718496854513989
659,3.7382450154537152
6319,3.749303988182603
18929,3.7690521491223294
15913,3.7074378867901796
9569,3.7382450154537152
1838,3.780111119348678
15391,3.7145472203240124
7361,3.7248162665485762
15750,3.7382450154537152
2557,3.780111119348678
7230,3.7271860477299064
2572,3.6861098728418065
14722,3.728765900738553
21510,3.6861098728418065
21306,3.6884796506864173
962,3.7382450154537152
10789,3.7706320019224315
18815,3.705068108945569
7192,3.780111119348678
22799,3.806178691488812
3721,3.795909648600967
4166,3.798279428113937
19077,3.7374550906177513
15483,3.717706929678025
18375,3.6971688405656153
11797,3.8543642065841826
8537,3.690059500358345
6334,3.6995386184102266
3961,3.8148678847047295
3969,3.712177442479401
11420,3.6861098728418065
17729,3.6861098728418065
10748,3.6987486969109815
17864,3.9017597968435886
7486,3.6861098728418065
11994,3.7153371484966953
10933,3.6884796506864173
7831,3.6963789123929325
15491,3.7532536190358607
8540,3.7382450154537152
2754,3.7706320019224315
6834,3.6955889908936874
9450,3.7090177364621075
12488,3.7026983244275202
17790,3.717706929678025
9224,4.1174097141719335
18376,3.7500939146869263
6246,3.690059500358345
2031,3.7003285465829094
20950,3.6868997943410515
619,3.732715531591811
4481,3.6868997943410515
7527,3.778531266340031
22482,3.7271860477299064
17709,3.7382450154537152
14283,3.7074378867901796
271,3.690849428531028
5679,3.7153371484966953
1696,3.7208666356953186
4753,3.704278180772886
18938,3.690059500358345
9638,3.693219206375639
15844,3.7816909723573247
17804,3.7382450154537152
21834,3.7390349436263985
11527,3.7382450154537152
5359,3.729555825574517
19594,3.7153371484966953
10934,3.7382450154537152
14875,3.7026983244275202
18240,3.7382450154537152
20800,3.762732737087742
8361,3.798279428113937
15894,3.6979587687382987
8641,3.818817515557987
6153,3.791170089575026
728,3.75088384119125
3789,3.6947990627210046
8625,3.6861098728418065
21608,3.691639356703711
18669,3.6876897225137344
8758,3.6861098728418065
9918,3.6861098728418065
18355,3.6861098728418065
15227,3.6955889908936874
746,3.7382450154537152
15457,3.6987486969109815
21517,3.7809010458530015
6071,3.798279428113937
1598,3.7026983244275202
11935,3.712177442479401
22021,3.7026983244275202
17629,3.6892695788591
5843,3.7382450154537152
6057,4.039207005259148
18602,3.7761614870356057
2396,3.690059500358345
9028,3.7382450154537152
15673,3.7809010458530015
16428,3.742984574479656
13402,3.729555825574517
16449,3.7003285465829094
12318,3.6861098728418065
11623,3.693219206375639
13421,3.7382450154537152
3414,3.7809010458530015
13397,3.6892695788591
7875,3.7113875143067183
5863,3.693219206375639
5621,3.7382450154537152
3875,3.7809010458530015
9367,3.717706929678025
1863,3.6892695788591
17026,3.6979587687382987
357,3.7382450154537152
9089,3.6861098728418065
866,3.7382450154537152
968,3.7382450154537152
1932,3.7382450154537152
3664,3.7382450154537152
3809,3.7382450154537152
12309,3.762732737087742
9234,3.6987486969109815
10703,3.690849428531028
2844,3.863843324636064
11289,3.8393556046703967
19521,3.6892695788591
20175,3.7532536190358607
932,3.691639356703711
19322,3.7153371484966953
10771,3.6940091345483217
795,3.6868997943410515
6033,3.6995386184102266
15115,3.712177442479401
10131,3.7003285465829094
17746,3.7113875143067183
20560,3.6868997943410515
21472,3.6876897225137344
4553,3.7382450154537152
1278,3.6987486969109815
4766,3.7382450154537152
6965,3.7382450154537152
7420,3.7382450154537152
7836,3.7382450154537152
8422,3.7382450154537152
8308,3.701908402928275
8778,3.7382450154537152
8812,3.7382450154537152
20091,3.7026983244275202
9273,3.7382450154537152
9940,3.7382450154537152
10002,3.7382450154537152
14664,3.7098076646347904
17799,3.6963789123929325
20700,3.716917004842061
1199,3.7232364135399294
12680,3.690059500358345
17284,3.6861098728418065
10069,3.7382450154537152
10564,3.7382450154537152
11025,3.7382450154537152
11384,3.6940091345483217
11364,3.7382450154537152
11402,3.7382450154537152
11266,3.757993178061801
13816,3.6861098728418065
11648,3.7382450154537152
12174,3.7382450154537152
12403,3.7382450154537152
2971,3.7619428105834185
13544,3.693219206375639
21416,3.7256061947212595
14179,3.6940091345483217
12702,3.7382450154537152
7401,3.795909648600967
19405,3.6955889908936874
20537,3.6861098728418065
12994,3.7382450154537152
13127,3.7382450154537152
20771,3.7105975928074733
14273,3.7382450154537152
14413,3.7382450154537152
16752,3.7382450154537152
17102,3.7382450154537152
17836,3.7382450154537152
17842,3.7382450154537152
18709,3.7382450154537152
3883,3.6955889908936874
10621,3.6995386184102266
18759,3.7382450154537152
20988,3.743774502652339
4934,3.693219206375639
7132,3.6955889908936874
19220,3.7382450154537152
19122,3.859103762273404
11090,3.6868997943410515
2965,3.6861098728418065
21167,3.7382450154537152
4364,3.6868997943410515
15092,3.6861098728418065
18294,3.6884796506864173
21173,3.7382450154537152
21187,3.7382450154537152
21382,3.7382450154537152
16209,3.717706929678025
22058,3.7382450154537152
22128,3.7382450154537152
18112,3.691639356703711
6703,3.6971688405656153
9131,3.691639356703711
13522,4.060535019207522
5255,3.6861098728418065
6234,3.691639356703711
6573,3.691639356703711
3653,3.716917004842061
13647,3.6861098728418065
13849,3.691639356703711
14719,3.691639356703711
17332,3.691639356703711
13457,3.691639356703711
18794,3.691639356703711
21363,3.691639356703711
16275,3.751673767695573
10144,3.7358752376091044
10927,3.7098076646347904
3345,3.7224464887039654
15665,3.780111119348678
1747,3.7619428105834185
16700,3.6940091345483217
1898,3.798279428113937
3609,3.7256061947212595
7595,3.7240263417126123
14517,3.778531266340031
5443,3.6979587687382987
22121,3.7943297955923203
8677,3.8006492076269076
17005,3.6884796506864173
18123,3.693219206375639
16,3.716127076669378
21753,3.9373064778596274
33,3.705858030444814
2608,3.7074378867901796
11135,3.744564427488303
3410,3.924667667137328
9628,3.6861098728418065
12220,3.965743838688709
12901,3.8314563362904432
15904,3.6892695788591
6368,3.6955889908936874
1637,3.6995386184102266
1728,3.6868997943410515
6534,3.6892695788591
1990,3.718496854513989
2451,3.6861098728418065
20639,3.6861098728418065
3269,3.6868997943410515
17459,3.75088384119125
6636,3.742194649643692
9646,3.757203251557478
9485,3.75088384119125
16364,3.6971688405656153
4759,3.6892695788591
12376,3.7200767075226358
12474,3.693219206375639
5768,3.6876897225137344
5952,3.7461442821653095
11375,3.6868997943410515
19136,3.6861098728418065
13742,3.758783104566125
20204,3.690059500358345
9300,3.703488252600203
11223,3.6892695788591
12224,3.6876897225137344
12572,3.6892695788591
13678,3.712177442479401
19226,3.6979587687382987
18898,3.6861098728418065
14861,3.6868997943410515
20692,3.6868997943410515
2046,3.751673767695573
15189,3.717706929678025
16317,3.6861098728418065
2921,3.7240263417126123
5374,3.705858030444814
3016,3.7256061947212595
9931,3.705858030444814
13590,3.6892695788591
18449,3.7271860477299064
17918,3.751673767695573
10937,3.731135678583164
9537,3.7082278149628625
7184,3.8006492076269076
10198,3.705068108945569
12884,3.690849428531028
3993,3.751673767695573
8025,3.7279759725658703
7979,3.8006492076269076
8026,3.7485140616782795
21447,3.705858030444814
20165,3.7074378867901796
18311,3.6924292848763938
18136,3.7279759725658703
17557,3.7011184747555923
6580,3.751673767695573
19881,3.7279759725658703
14319,3.8006492076269076
5962,3.7074378867901796
1869,3.7145472203240124
4103,3.6892695788591
11669,3.7374550906177513
5092,3.7966995751052903
9861,3.7240263417126123
21982,3.7098076646347904
16324,3.7074378867901796
1426,3.751673767695573
14453,3.8006492076269076
5927,3.7074378867901796
4735,3.751673767695573
14778,3.8006492076269076
13085,3.751673767695573
9424,3.780111119348678
6470,3.693219206375639
14462,3.7003285465829094
21527,3.690059500358345
19742,3.7358752376091044
9869,3.7279759725658703
18473,3.8275067054371856
15366,3.8006492076269076
21762,3.6892695788591
3596,3.773791707679044
12861,3.7485140616782795
3918,3.6955889908936874
6302,3.704278180772886
298,3.705858030444814
16440,3.7074378867901796
18776,3.6876897225137344
935,3.6924292848763938
11683,3.7279759725658703
21812,3.7011184747555923
1249,3.690059500358345
6026,3.716917004842061
6700,3.872532514515262
17639,3.79196001607935
794,3.690059500358345
16579,3.7390349436263985
7360,3.9483654589303123
1289,3.7208666356953186
1895,3.757993178061801
16115,3.6868997943410515
20290,3.690849428531028
22630,3.6861098728418065
15877,3.6979587687382987
2825,3.6861098728418065
3233,3.719286782686672
21122,3.6987486969109815
11015,3.6924292848763938
19918,3.7256061947212595
19656,3.6861098728418065
11221,3.693219206375639
6206,3.7232364135399294
7047,3.7248162665485762
11461,3.6987486969109815
17616,3.6876897225137344
11275,3.6884796506864173
12841,3.6987486969109815
17843,3.6892695788591
18690,3.729555825574517
18259,3.6868997943410515
17125,3.7382450154537152
15084,3.6924292848763938
19343,3.6861098728418065
20094,3.705068108945569
8466,3.751673767695573
1587,3.7098076646347904
8594,3.7256061947212595
1884,3.6861098728418065
39,3.6979587687382987
5123,3.6861098728418065
10989,3.751673767695573
3623,3.8006492076269076
9575,3.7082278149628625
45,3.6963789123929325
15202,3.6861098728418065
5068,3.7011184747555923
10709,3.6963789123929325
20231,3.6868997943410515
13148,3.6940091345483217
12535,3.751673767695573
14779,3.762732737087742
3698,3.9072892740320557
9049,3.718496854513989
15181,3.8551541347568654
16095,3.7358752376091044
3553,3.8267167806012217
11205,3.791170089575026
20539,3.822767146411245
15559,3.757993178061801
10293,3.7232364135399294
19820,3.8140779565320466
5223,3.7208666356953186
19993,3.6884796506864173
17947,3.690059500358345
18878,3.7248162665485762
2834,3.751673767695573
11535,3.7619428105834185
9376,3.7113875143067183
5368,3.751673767695573
1415,3.7224464887039654
3544,3.7619428105834185
1709,3.6947990627210046
8865,3.693219206375639
17545,3.6876897225137344
12138,3.751673767695573
17415,3.7224464887039654
12329,3.7105975928074733
1210,3.691639356703711
10428,3.751673767695573
22646,3.7809010458530015
8863,3.7011184747555923
971,3.7090177364621075
13818,3.691639356703711
8065,3.6892695788591
10053,4.041576769756883
18448,3.6940091345483217
11546,3.6979587687382987
6371,3.690849428531028
21120,3.7066479586174967
5190,3.6892695788591
8289,3.7090177364621075
7082,3.751673767695573
21170,3.7619428105834185
7328,3.798279428113937
11582,3.775371560531282
17161,3.7105975928074733
4983,3.8172376625493403
22167,3.703488252600203
848,3.6884796506864173
1874,3.7224464887039654
12155,3.751673767695573
1381,3.7690521491223294
374,3.6963789123929325
6624,3.7248162665485762
116,3.751673767695573
426,3.751673767695573
568,3.751673767695573
19723,3.6979587687382987
6260,3.704278180772886
628,3.751673767695573
1175,3.751673767695573
18255,3.729555825574517
1207,3.751673767695573
1442,3.751673767695573
1586,3.751673767695573
13227,3.6963789123929325
19595,3.6940091345483217
5333,3.7153371484966953
1609,3.751673767695573
1763,3.751673767695573
2109,3.751673767695573
2246,3.751673767695573
2294,3.751673767695573
9393,3.749303988182603
13232,3.8045988384801652
17329,3.6940091345483217
4802,3.6868997943410515
8535,3.6861098728418065
3256,3.751673767695573
2877,3.6868997943410515
3362,3.751673767695573
3431,3.751673767695573
10096,3.6979587687382987
3992,3.6892695788591
3501,3.751673767695573
18029,3.6884796506864173
8349,3.691639356703711
3669,3.751673767695573
2341,3.701908402928275
16606,3.7248162665485762
4442,3.7966995751052903
8960,3.6861098728418065
2442,3.6861098728418065
12598,3.780111119348678
7738,3.6971688405656153
4696,3.751673767695573
12083,3.7358752376091044
1075,3.729555825574517
6004,3.6861098728418065
4951,3.751673767695573
9543,3.749303988182603
4272,3.7809010458530015
13080,3.6971688405656153
21010,3.7872204570534094
7325,3.7816909723573247
5972,3.6955889908936874
9750,3.6971688405656153
21107,3.6924292848763938
20206,3.6861098728418065
3225,3.7390349436263985
17830,3.6868997943410515
15653,3.6868997943410515
5194,3.751673767695573
21867,3.7619428105834185
5996,3.751673767695573
6535,3.751673767695573
6800,3.751673767695573
7010,3.751673767695573
7176,3.751673767695573
7629,3.751673767695573
19102,3.7137572988247673
10481,3.7105975928074733
8406,3.751673767695573
8911,3.751673767695573
14129,3.6861098728418065
9200,3.751673767695573
9448,3.751673767695573
9878,3.751673767695573
6798,3.7098076646347904
20095,3.806178691488812
15503,3.6861098728418065
10029,3.751673767695573
22353,3.7872204570534094
4476,3.6995386184102266
18338,3.6971688405656153
10039,3.751673767695573
17890,3.6963789123929325
10076,3.751673767695573
10161,3.751673767695573
10533,3.751673767695573
10607,3.751673767695573
10963,3.751673767695573
9655,3.719286782686672
10995,3.751673767695573
11291,3.751673767695573
11389,3.751673767695573
12642,3.751673767695573
13730,3.751673767695573
18859,3.86068361861877
8086,3.728765900738553
8352,3.6987486969109815
9917,3.6892695788591
14026,3.751673767695573
8728,3.6868997943410515
16002,3.751673767695573
17443,3.798279428113937
1491,3.717706929678025
14112,3.704278180772886
21039,3.717706929678025
16084,3.7026983244275202
16415,3.751673767695573
22127,3.7619428105834185
16779,3.751673767695573
17385,3.751673767695573
16224,3.6861098728418065
5446,3.703488252600203
11118,3.6868997943410515
13761,3.704278180772886
17463,3.751673767695573
12825,3.891490750619025
17539,3.751673767695573
17587,3.751673767695573
16259,3.7619428105834185
18267,3.751673767695573
18516,3.751673767695573
22484,3.7256061947212595
11699,3.6861098728418065
18628,3.751673767695573
18941,3.751673767695573
19869,3.751673767695573
16106,3.8006492076269076
5424,3.806178691488812
3436,3.6987486969109815
22585,3.755623398548831
288,3.712177442479401
8399,3.743774502652339
19923,3.751673767695573
20006,3.751673767695573
14579,3.6861098728418065
20377,3.751673767695573
21110,3.751673767695573
21368,3.751673767695573
21422,3.751673767695573
4265,3.7098076646347904
22168,3.751673767695573
19431,3.7113875143067183
22852,3.751673767695573
15587,3.7619428105834185
18033,3.6924292848763938
1446,3.6987486969109815
65,3.7271860477299064
16328,3.6971688405656153
3590,3.6924292848763938
17379,3.7809010458530015
129,3.691639356703711
6688,3.790380163070703
615,3.7074378867901796
3753,3.6924292848763938
18468,3.878061998377167
11355,3.6987486969109815
286,3.6924292848763938
744,3.6924292848763938
7276,3.6924292848763938
1657,3.691639356703711
8431,3.6924292848763938
9813,3.6924292848763938
9897,3.6924292848763938
16033,3.6924292848763938
20408,3.693219206375639
19073,3.6955889908936874
17871,3.7129673706520845
2901,3.7248162665485762
14001,3.7090177364621075
2540,3.8014391341312312
1507,3.6876897225137344
16386,4.070014130585965
12960,3.690059500358345
7957,3.778531266340031
7102,3.6868997943410515
7114,3.6861098728418065
17417,3.6884796506864173
21390,3.690849428531028
22086,3.719286782686672
17657,3.693219206375639
21535,3.705068108945569
201,3.780111119348678
10436,3.6987486969109815
7932,3.7098076646347904
13078,3.693219206375639
1682,3.8006492076269076
15699,3.7026983244275202
16144,3.6924292848763938
8116,3.910448986722787
8595,3.6987486969109815
12456,3.7864305313832656
1925,3.712177442479401
6181,3.6861098728418065
15545,3.6861098728418065
18220,3.6884796506864173
20860,3.693219206375639
11343,3.749303988182603
3194,3.6971688405656153
6714,3.690849428531028
13319,3.7279759725658703
22770,3.7153371484966953
19115,3.7026983244275202
315,3.7485140616782795
14781,3.7279759725658703
11652,3.6979587687382987
10563,3.6876897225137344
59,3.719286782686672
4128,3.818027590722023
3904,3.6861098728418065
17706,3.821977221575281
14810,3.6940091345483217
13340,3.7390349436263985
602,3.693219206375639
67,4.364656691673216
14433,3.9546848709648996
17444,3.7611528840790953
12427,3.7224464887039654
16724,3.7137572988247673
15860,3.859103762273404
14234,3.758783104566125
8287,3.6861098728418065
1201,3.731925606755847
3308,3.7003285465829094
5617,3.6876897225137344
7161,3.7224464887039654
8304,3.6861098728418065
8923,3.6987486969109815
20404,3.703488252600203
20434,3.6861098728418065
21605,3.7240263417126123
14197,3.7011184747555923
16462,3.690849428531028
20405,3.7532536190358607
21628,3.6861098728418065
1332,3.693219206375639
14279,3.795909648600967
16981,3.7153371484966953
14900,3.775371560531282
8753,3.6861098728418065
2070,3.7248162665485762
2729,3.6861098728418065
20616,3.693219206375639
10729,3.790380163070703
980,3.7406147966350454
10091,3.6987486969109815
14285,3.6884796506864173
2027,3.6861098728418065
4287,3.7074378867901796
3125,3.693219206375639
2614,3.7706320019224315
9495,3.729555825574517
1440,3.7303457537472
13185,3.795909648600967
13215,3.798279428113937
8044,3.7374550906177513
8136,3.7248162665485762
2108,3.775371560531282
1976,3.6963789123929325
22798,3.742984574479656
20332,3.6995386184102266
7333,3.701908402928275
20354,3.690849428531028
19503,3.716917004842061
11424,3.693219206375639
15487,3.6963789123929325
10129,3.7358752376091044
9967,3.7153371484966953
14411,3.6955889908936874
3129,3.7350853127731405
5055,3.6892695788591
15668,3.693219206375639
8670,3.7809010458530015
12164,3.7500939146869263
10948,3.9546848709648996
10827,3.6924292848763938
2802,3.887541116429048
19602,3.7248162665485762
14118,3.791170089575026
4929,3.824346999419892
14000,3.7303457537472
3916,3.7105975928074733
19204,3.7145472203240124
2480,3.7848506783746187
5657,3.7066479586174967
2162,3.693219206375639
4998,3.693219206375639
13716,3.6971688405656153
3015,3.716917004842061
6019,3.6955889908936874
4416,3.6861098728418065
12602,3.6861098728418065
22005,3.7003285465829094
16293,3.690059500358345
3518,3.6924292848763938
10557,3.6876897225137344
11030,3.693219206375639
12855,4.1418974408110385
11824,3.7129673706520845
236,3.825136927592575
22690,4.1418974408110385
10104,4.060535019207522
8251,3.9341467785157715
5004,3.7256061947212595
16491,4.26433602061906
16487,3.8519944287395718
21822,3.7066479586174967
3313,4.364656691673216
38,3.825136927592575
18131,3.7548334720445076
1964,3.806968619661495
13813,3.7611528840790953
10170,3.891490750619025
14180,3.9373064778596274
621,3.965743838688709
20386,3.897020241154367
19714,3.7066479586174967
3343,3.7240263417126123
2151,3.7248162665485762
11504,3.751673767695573
12405,3.712177442479401
11227,3.7098076646347904
4202,3.872532514515262
3452,3.79196001607935
17175,3.8148678847047295
20117,3.6963789123929325
9098,3.7477241351739563
15800,3.705858030444814
18125,3.89228067211827
148,3.745354355660986
5551,3.784060751870295
10650,3.790380163070703
8341,3.716127076669378
558,3.8267167806012217
6100,3.778531266340031
1230,3.693219206375639
21104,3.8930706069643906
5790,3.8433052388603732
13859,3.798279428113937
4028,3.75088384119125
1170,3.885171338584437
14953,3.7864305313832656
11077,3.858313840774159
15825,3.851204500566889
22321,3.797489501609614
17421,3.769842075209563
22702,3.712177442479401
14138,3.7706320019224315
2878,3.8290865584458325
3112,3.7098076646347904
3151,3.731135678583164
20433,3.6861098728418065
3311,3.690849428531028
11767,3.7082278149628625
4069,3.7382450154537152
11872,3.7880103835577326
16505,3.7066479586174967
4687,3.690059500358345
20754,3.745354355660986
22430,3.7532536190358607
12815,3.780111119348678
13423,3.773001781226857
6084,3.6861098728418065
12080,3.7303457537472
21779,3.6861098728418065
19146,3.7232364135399294
16938,3.8038089136442013
16301,3.838565676497714
8926,3.690059500358345
17440,3.6987486969109815
18979,3.7469342086696327
10793,3.6876897225137344
12141,3.6876897225137344
13047,3.7066479586174967
14370,3.704278180772886
14851,3.690849428531028
17594,3.871742586342579
18833,3.6924292848763938
17622,3.6924292848763938
20518,3.731925606755847
22817,3.693219206375639
12203,4.1418974408110385
12444,3.806178691488812
1235,3.7690521491223294
12737,3.6955889908936874
19879,3.903339653188955
3008,4.047896195138347
5331,3.6892695788591
7476,3.6955889908936874
211,3.6876897225137344
15917,3.693219206375639
14508,3.690849428531028
8088,3.690059500358345
8337,3.6947990627210046
5246,4.1418974408110385
8396,3.7256061947212595
5756,3.825136927592575
16015,3.83540597048042
5384,3.6940091345483217
363,3.7611528840790953
307,4.19877213577545
20333,3.965743838688709
20277,3.6892695788591
9208,3.969693472878686
4201,3.8440951603596183
12162,3.6868997943410515
1934,3.851204500566889
5807,3.8907008291197798
13650,3.744564427488303
548,3.7248162665485762
4303,3.775371560531282
2025,3.6892695788591
9196,3.6971688405656153
18094,3.7666823696093594
8423,3.729555825574517
2177,3.7137572988247673
18369,3.765892443105036
3411,3.7279759725658703
12732,3.6861098728418065
14252,3.6868997943410515
14796,3.691639356703711
7651,3.798279428113937
7593,3.6892695788591
11071,3.6884796506864173
11206,3.7793211928443546
16421,3.6868997943410515
19516,3.690059500358345
